# Wordlist

# DATA
ID	DOCULECT	CONCEPT	CONCEPTICON_ID	VALUE	SEGMENTS	STRUCTURE	COGIDS	TOKENS	ALIGNMENT	CROSSIDS	PATTERNS
4747	Proto-Bai	labour				i n t + i n c t + i n c t		ts !ɿ ⁵⁵ + ts ɔ ⁴² + s ɯ ³³	ts !ɿ ⁵⁵ + ts ɔ - ⁴² + s ɯ - ³³	1154 1157 1158	<table border=1><tr><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td></tr><tr><td>!ɿ</td><td>ɯ</td><td>ɿ</td><td>u</td><td>u</td><td>ɤ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td></tr><tr><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³³</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td></tr></table><br><table border=1><tr><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td></tr><tr><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>o</td><td>u</td><td>ɤ</td><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>ɔ</td></tr><tr><td>-</td><td>-</td><td>u</td><td>u</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>³¹</td><td>³³</td><td>³²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td></tr></table><br><table border=1><tr><td>s</td><td>ʂ</td><td>sʰ</td><td>s</td><td>s</td><td>ɕ</td><td>s</td><td>s</td><td>s</td><td>s</td></tr><tr><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>i</td><td>ɯ</td><td>o</td><td>ɯ</td><td>ɯ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴⁴</td><td>⁵⁵</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td></tr></table>
#
1288	Jianchuan	ladder	1464	tsɛ²¹tʰi⁵⁵	ts ɛ ²¹ + tʰ i ⁵⁵	i n t + i n t	1056 1057	ts ɛ ²¹ + tʰ i ⁵⁵	ts ɛ ²¹ + tʰ i ⁵⁵	1056 1057	
1289	Eryuan	ladder	1464	tsɿ²¹tʰi⁵⁵ka³⁵	ts ɿ ²¹ + tʰ i ⁵⁵ + k a ³⁵	i n t + i n t + i n t	1056 1057 1058	ts ɿ ²¹ + tʰ i ⁵⁵ + k a ³⁵	ts ɿ ²¹ + tʰ i ⁵⁵ + k a ³⁵	1056 1057 1058	
1290	Heqing	ladder	1464	tsɿ²¹tʰe³⁵	ts ɿ ²¹ + tʰ e ³⁵	i n t + i n t	1056 1057	ts ɿ ²¹ + tʰ e ³⁵	ts ɿ ²¹ + tʰ e ³⁵	1056 1057	
1291	Lanping	ladder	1464	ke⁵⁵ku²¹pao³¹	k e ⁵⁵ + k u ²¹ + p a o ³¹	i n t + i n t + i n c t	1059 1060 1061	k e ⁵⁵ + k u ²¹ + p a o ³¹	k e ⁵⁵ + k u ²¹ + p a o ³¹	1059 1060 1061	
1292	Qiliqiao	ladder	1464	kua⁴²tsɿ²¹tʰi⁵⁵	k u a ⁴² + ts ɿ ²¹ + tʰ i ⁵⁵	i m n t + i n t + i n t	1062 1056 1057	k u a ⁴² + ts ɿ ²¹ + tʰ i ⁵⁵	k u a ⁴² + ts ɿ ²¹ + tʰ i ⁵⁵	1062 1056 1057	
1293	Yunlong	ladder	1464	dzɿ²¹kɛ³⁵tʰi⁵⁵	dz ɿ ²¹ + k ɛ ³⁵ + tʰ i ⁵⁵	i n t + i n t + i n t	1056 1063 1057	dz ɿ ²¹ + k ɛ ³⁵ + tʰ i ⁵⁵	dz ɿ ²¹ + k ɛ ³⁵ + tʰ i ⁵⁵	1056 1063 1057	
1294	Xiangyun	ladder	1464	ta⁴²tʰe⁵⁵	t a ⁴² + tʰ e ⁵⁵	i n t + i n t	1056 1057	t a ⁴² + tʰ e ⁵⁵	t a ⁴² + tʰ e ⁵⁵	1056 1057	
1295	Luobenzhuo	ladder	1464	qẽ⁵⁵kɤ³¹	q ẽ ∼ ⁵⁵ + k ɤ ³¹	i n c t + i n t	1064 1058	q ẽ ∼ ⁵⁵ + k ɤ ³¹	q ẽ ∼ ⁵⁵ + k ɤ ³¹	1064 1058	
1296	Zhoucheng	ladder	1464	tsɿ²¹tʰɯ⁵⁵ka³⁵	ts ɿ ²¹ + tʰ ɯ ⁵⁵ + k a ³⁵	i n t + i n t + i n t	1056 1057 1058	ts ɿ ²¹ + tʰ ɯ ⁵⁵ + k a ³⁵	ts ɿ ²¹ + tʰ ɯ ⁵⁵ + k a ³⁵	1056 1057 1058	
4748	Proto-Bai	ladder				i n t + i n t + i n t		ts !ɿ ²¹ + tʰ i ⁵⁵ + k a ³⁵	ts !ɿ ²¹ + tʰ i ⁵⁵ + k a ³⁵	1056 1057 1058	<table border=1><tr><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>dʑ</td><td>ts</td><td>t</td><td>dz</td><td>ts</td></tr><tr><td>!ɿ</td><td>ɿ</td><td>ɿ</td><td>ɛ</td><td>Ø</td><td>Ø</td><td>ɿ</td><td>a</td><td>ɿ</td><td>ɿ</td></tr><tr><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>³¹</td><td>²¹</td><td>²¹</td><td>⁴²</td><td>²¹</td><td>²¹</td></tr></table><br><table border=1><tr><td>tʰ</td><td>tʰ</td><td>tʰ</td><td>tʰ</td><td>tʰ</td><td>tʰ</td><td>tʰ</td><td>tʰ</td><td>tʰ</td><td>tʰ</td></tr><tr><td>i</td><td>i</td><td>e</td><td>i</td><td>ĩ</td><td>ɿ</td><td>i</td><td>e</td><td>i</td><td>ɯ</td></tr><tr><td>⁵⁵</td><td>⁵⁵</td><td>³⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³¹</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td></tr></table><br><table border=1><tr><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td></tr><tr><td>a</td><td>a</td><td>ã</td><td>ã</td><td>ã</td><td>ɤ</td><td>a</td><td>a</td><td>a</td><td>a</td></tr><tr><td>³⁵</td><td>³⁵</td><td>⁵⁵</td><td>Ø</td><td>⁴⁴</td><td>³¹</td><td>Ø</td><td>Ø</td><td>³³</td><td>³⁵</td></tr></table>
#
604	Jianchuan	lake	624	ko²¹	k o ²¹	i n t	239	k o ²¹	k o - ²¹	239	
605	Eryuan	lake	624	kɔ²¹	k ɔ ²¹	i n t	239	k ɔ ²¹	k ɔ - ²¹	239	
606	Heqing	lake	624	kɔ²¹	k ɔ ²¹	i n t	239	k ɔ ²¹	k ɔ - ²¹	239	
607	Lanping	lake	624	kɔ²¹	k ɔ ²¹	i n t	239	k ɔ ²¹	k ɔ - ²¹	239	
608	Qiliqiao	lake	624	kɔ²¹	k ɔ ²¹	i n t	239	k ɔ ²¹	k ɔ - ²¹	239	
609	Yunlong	lake	624	kao²¹kao²¹	k a o ²¹ + k a o ²¹	i n c t + i n c t	239 239	k a o ²¹ + k a o ²¹	k a o ²¹ + k a o ²¹	239 239	
610	Xiangyun	lake	624	pɯ³³	p ɯ ³³	i n t	240	p ɯ ³³	p ɯ ³³	240	
611	Luobenzhuo	lake	624	lu³¹bɯ³³	l u ³¹ + b ɯ ³³	i n t + i n t	241 240	l u ³¹ + b ɯ ³³	l u ³¹ + b ɯ ³³	241 240	
612	Zhoucheng	lake	624	kɔ²¹	k ɔ ²¹	i n t	239	k ɔ ²¹	k ɔ - ²¹	239	
4749	Proto-Bai	lake				i n c t		k !ɔ ²¹	k !ɔ - ²¹	239	<table border=1><tr><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td></tr><tr><td>!ɔ</td><td>ɔ</td><td>ɔ</td><td>o</td><td>ɔ</td><td>Ø</td><td>ɔ</td><td>Ø</td><td>a</td><td>ɔ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>Ø</td><td>-</td><td>-</td><td>o</td><td>-</td></tr><tr><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>³¹</td><td>²¹</td><td>³¹</td><td>²¹</td><td>²¹</td></tr></table>
#
2305	Jianchuan	last year	514	na²¹tsɿ⁵⁵sua⁴⁴	n a ²¹ + ts ɿ ⁵⁵ + s u a ⁴⁴	i n t + i n t + i m n t	614 615 616	n a ²¹ + ts ɿ ⁵⁵ + s u a ⁴⁴	n a ²¹ + ts ɿ ⁵⁵ + s u a ⁴⁴	614 22 42	
2306	Eryuan	last year	514	na²¹tsɿ⁵⁵	n a ²¹ + ts ɿ ⁵⁵	i n t + i n t	614 615	n a ²¹ + ts ɿ ⁵⁵	n a ²¹ + ts ɿ ⁵⁵	614 22	
2307	Heqing	last year	514	na²¹tsɿ⁵⁵sʰua⁴⁴	n a ²¹ + ts ɿ ⁵⁵ + sʰ u a ⁴⁴	i n t + i n t + i m n t	614 615 616	n a ²¹ + ts ɿ ⁵⁵ + sʰ u a ⁴⁴	n a ²¹ + ts ɿ ⁵⁵ + sʰ u a ⁴⁴	614 22 42	
2308	Lanping	last year	514	na³¹tsɿ⁴⁴	n a ³¹ + ts ɿ ⁴⁴	i n t + i n t	614 615	n a ³¹ + ts ɿ ⁴⁴	n a ³¹ + ts ɿ ⁴⁴	614 22	
2309	Qiliqiao	last year	514	na²¹tsɿ⁵⁵ʃua⁴⁴	n a ²¹ + ts ɿ ⁵⁵ + ʃ u a ⁴⁴	i n t + i n t + i m n t	614 615 616	n a ²¹ + ts ɿ ⁵⁵ + ʃ u a ⁴⁴	n a ²¹ + ts ɿ ⁵⁵ + ʃ u a ⁴⁴	614 22 42	
2310	Yunlong	last year	514	na²¹tsɿ⁵⁵sua⁴⁴	n a ²¹ + ts ɿ ⁵⁵ + s u a ⁴⁴	i n t + i n t + i m n t	614 615 616	n a ²¹ + ts ɿ ⁵⁵ + s u a ⁴⁴	n a ²¹ + ts ɿ ⁵⁵ + s u a ⁴⁴	614 22 42	
2311	Xiangyun	last year	514	na²¹tsɿ⁵⁵	n a ²¹ + ts ɿ ⁵⁵	i n t + i n t	614 615	n a ²¹ + ts ɿ ⁵⁵	n a ²¹ + ts ɿ ⁵⁵	614 22	
2312	Luobenzhuo	last year	514	ɲi³³tsɯ⁴⁴	ɲ i ³³ + ts ɯ ⁴⁴	i n t + i n t	614 615	ɲ i ³³ + ts ɯ ⁴⁴	ɲ i ³³ + ts ɯ ⁴⁴	614 22	
2313	Zhoucheng	last year	514	na²¹tsɿ⁵⁵sua⁴⁴	n a ²¹ + ts ɿ ⁵⁵ + s u a ⁴⁴	i n t + i n t + i m n t	614 615 616	n a ²¹ + ts ɿ ⁵⁵ + s u a ⁴⁴	n a ²¹ + ts ɿ ⁵⁵ + s u a ⁴⁴	614 22 42	
4750	Proto-Bai	last year				i n t + i n t + i m n t		n a ²¹ + ts ɿ ⁵⁵ + s u a ⁴⁴	n a ²¹ + ts ɿ ⁵⁵ + s u a ⁴⁴	614 22 42	<table border=1><tr><td>n</td><td>n</td><td>n</td><td>n</td><td>n</td><td>ɲ</td><td>n</td><td>n</td><td>n</td><td>n</td></tr><tr><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>i</td><td>a</td><td>a</td><td>a</td><td>a</td></tr><tr><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>³¹</td><td>³³</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td></tr></table><br><table border=1><tr><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td></tr><tr><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɯ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td></tr><tr><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁴⁴</td><td>⁴⁴</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td></tr></table><br><table border=1><tr><td>s</td><td>s</td><td>sʰ</td><td>s</td><td>s</td><td>s</td><td>ʃ</td><td>s</td><td>s</td><td>s</td></tr><tr><td>u</td><td>u</td><td>u</td><td>u</td><td>u</td><td>-</td><td>u</td><td>u</td><td>u</td><td>u</td></tr><tr><td>a</td><td>a</td><td>a</td><td>a</td><td>ã</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>³³</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table>
#
3286	Jianchuan	late	477	me³³	m e ³³	i n t	242	m e ³³	m e - ³³	242	
3287	Eryuan	late	477	me³³	m e ³³	i n t	242	m e ³³	m e - ³³	242	
3288	Heqing	late	477	me³³	m e ³³	i n t	242	m e ³³	m e - ³³	242	
3289	Lanping	late	477	me⁴⁴	m e ⁴⁴	i n t	242	m e ⁴⁴	m e - ⁴⁴	242	
3290	Qiliqiao	late	477	me³³	m e ³³	i n t	242	m e ³³	m e - ³³	242	
3291	Yunlong	late	477	me³³	m e ³³	i n t	242	m e ³³	m e - ³³	242	
3292	Xiangyun	late	477	me³³	m e ³³	i n t	242	m e ³³	m e - ³³	242	
3293	Luobenzhuo	late	477	mẽ³³	m ẽ ∼ ³³	i n c t	242	m ẽ ∼ ³³	m ẽ ∼ ³³	242	
3294	Zhoucheng	late	477	me³³	m e ³³	i n t	242	m e ³³	m e - ³³	242	
4751	Proto-Bai	late				i n c t		m e ³³	m e - ³³	242	<table border=1><tr><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td></tr><tr><td>e</td><td>e</td><td>e</td><td>e</td><td>e</td><td>Ø</td><td>e</td><td>e</td><td>e</td><td>e</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴⁴</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td></tr></table>
#
2485	Jianchuan	laugh	1355	sou³¹	s o u ³¹	i n c t	243	s o u ³¹	s o u ³¹	243	
2486	Eryuan	laugh	1355	sɔ³³	s ɔ ³³	i n t	243	s ɔ ³³	s ɔ - ³³	243	
2487	Heqing	laugh	1355	ɕʰi³¹	ɕʰ i ³¹	i n t	243	ɕʰ i ³¹	ɕʰ i - ³¹	243	
2488	Lanping	laugh	1355	su³¹	s u ³¹	i n t	243	s u ³¹	s u - ³¹	243	
2489	Qiliqiao	laugh	1355	sɔ³¹	s ɔ ³¹	i n t	243	s ɔ ³¹	s ɔ - ³¹	243	
2490	Yunlong	laugh	1355	sao³¹	s a o ³¹	i n c t	243	s a o ³¹	s a o ³¹	243	
2491	Xiangyun	laugh	1355	sɔu²¹	s ɔ u ²¹	i n c t	243	s ɔ u ²¹	s ɔ u ²¹	243	
2492	Luobenzhuo	laugh	1355	su⁴⁴	s u ⁴⁴	i n t	243	s u ⁴⁴	s u - ⁴⁴	243	
2493	Zhoucheng	laugh	1355	sɔ³¹	s ɔ ³¹	i n t	243	s ɔ ³¹	s ɔ - ³¹	243	
4752	Proto-Bai	laugh				i n c t		!s !ɔ !- !³¹	!s !ɔ !- !³¹	243	<table border=1><tr><td>!s</td><td>s</td><td>ɕʰ</td><td>s</td><td>s</td><td>s</td><td>s</td><td>s</td><td>s</td><td>s</td></tr><tr><td>!ɔ</td><td>ɔ</td><td>i</td><td>o</td><td>u</td><td>u</td><td>ɔ</td><td>ɔ</td><td>a</td><td>ɔ</td></tr><tr><td>!-</td><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td><td>-</td><td>u</td><td>o</td><td>-</td></tr><tr><td>!³¹</td><td>³³</td><td>³¹</td><td>³¹</td><td>³¹</td><td>⁴⁴</td><td>³¹</td><td>²¹</td><td>³¹</td><td>³¹</td></tr></table>
#
2260	Jianchuan	lay aside	2071	sɯ⁴⁴	s ɯ ⁴⁴	i n t	1187	s ɯ ⁴⁴	s ɯ ⁴⁴	1187	
2261	Eryuan	lay aside	2071	tɯ³¹	t ɯ ³¹	i n t	1188	t ɯ ³¹	t ɯ - ³¹	1188	
2262	Heqing	lay aside	2071	sʰɯ⁴⁴	sʰ ɯ ⁴⁴	i n t	1187	sʰ ɯ ⁴⁴	sʰ ɯ ⁴⁴	1187	
2263	Lanping	lay aside	2071	sɯ⁴⁴	s ɯ ⁴⁴	i n t	1187	s ɯ ⁴⁴	s ɯ ⁴⁴	1187	
2264	Qiliqiao	lay aside	2071	zɯ⁴⁴	z ɯ ⁴⁴	i n t	1187	z ɯ ⁴⁴	z ɯ ⁴⁴	1187	
2265	Yunlong	lay aside	2071	tsɔ³³kʰɯ³¹	ts ɔ ³³ + kʰ ɯ ³¹	i n t + i n t	1595 1189	ts ɔ ³³ + kʰ ɯ ³¹	ts ɔ ³³ + kʰ ɯ ³¹	1595 1189	
2266	Xiangyun	lay aside	2071	tsã³⁵	ts ã ∼ ³⁵	i n c t	1188	ts ã ∼ ³⁵	ts ã ∼ ³⁵	1188	
2267	Luobenzhuo	lay aside	2071	tɕã⁴²	tɕ ã ∼ ⁴²	i n c t	1188	tɕ ã ∼ ⁴²	tɕ ã ∼ ⁴²	1188	
2268	Zhoucheng	lay aside	2071	sɯ⁴⁴	s ɯ ⁴⁴	i n t	1187	s ɯ ⁴⁴	s ɯ ⁴⁴	1187	
4753	Proto-Bai	lay aside				i n t + i n c t		s ɯ ⁴⁴ + t ɯ -|∼ ³¹	s ɯ ⁴⁴ + t ɯ -|∼ ³¹	1187 1188	<table border=1><tr><td>s</td><td>Ø</td><td>sʰ</td><td>s</td><td>s</td><td>Ø</td><td>z</td><td>z</td><td>z</td><td>s</td></tr><tr><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɿ</td><td>ɯ</td><td>o</td><td>ɯ</td><td>ɯ</td></tr><tr><td>⁴⁴</td><td>³⁵</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁵⁵</td><td>⁴⁴</td><td>⁴²</td><td>³³</td><td>⁴⁴</td></tr></table><br><table border=1><tr><td>t</td><td>t</td><td>t</td><td>t</td><td>Ø</td><td>tɕ</td><td>Ø</td><td>ts</td><td>Ø</td><td>t</td></tr><tr><td>ɯ</td><td>ɯ</td><td>ɯ̃</td><td>ɯ̃</td><td>Ø</td><td>ã</td><td>o</td><td>ã</td><td>ɯ</td><td>Ø</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>∼</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>³¹</td><td>³¹</td><td>⁵⁵</td><td>Ø</td><td>Ø</td><td>⁴²</td><td>Ø</td><td>³⁵</td><td>³¹</td><td>Ø</td></tr></table>
#
3475	Jianchuan	lazy	1564	pɛ⁴²jo³³kɯ³³	p ɛ ⁴² + j o ³³ + k ɯ ³³	i n t + i n t + i n t	1411 1412 1413	p ɛ ⁴² + j o ³³ + k ɯ ³³	p ɛ ⁴² + j o - ³³ + k ɯ ³³	1411 1412 1413	
3476	Eryuan	lazy	1564	pɛ⁴²jɔ³³kɯ³³	p ɛ ⁴² + j ɔ ³³ + k ɯ ³³	i n t + i n t + i n t	1411 1412 1413	p ɛ ⁴² + j ɔ ³³ + k ɯ ³³	p ɛ ⁴² + j ɔ - ³³ + k ɯ ³³	1411 1412 1413	
3477	Heqing	lazy	1564	pɛ⁴²jɔ³³	p ɛ ⁴² + j ɔ ³³	i n t + i n t	1411 1412	p ɛ ⁴² + j ɔ ³³	p ɛ ⁴² + j ɔ - ³³	1411 1412	
3478	Lanping	lazy	1564	lã³¹	l ã ∼ ³¹	i n c t	1414	l ã ∼ ³¹	l ã ∼ ³¹	1414	
3479	Qiliqiao	lazy	1564	pɛ⁴²jɔ³³kɯ³³	p ɛ ⁴² + j ɔ ³³ + k ɯ ³³	i n t + i n t + i n t	1411 1412 1413	p ɛ ⁴² + j ɔ ³³ + k ɯ ³³	p ɛ ⁴² + j ɔ - ³³ + k ɯ ³³	1411 1412 1413	
3480	Yunlong	lazy	1564	pɛ⁴²jɔ³³kɯ³³	p ɛ ⁴² + j ɔ ³³ + k ɯ ³³	i n t + i n t + i n t	1411 1412 1413	p ɛ ⁴² + j ɔ ³³ + k ɯ ³³	p ɛ ⁴² + j ɔ - ³³ + k ɯ ³³	1411 1412 1413	
3481	Xiangyun	lazy	1564	pɛ⁴²jɔ³³kɯ³³	p ɛ ⁴² + j ɔ ³³ + k ɯ ³³	i n t + i n t + i n t	1411 1412 1413	p ɛ ⁴² + j ɔ ³³ + k ɯ ³³	p ɛ ⁴² + j ɔ - ³³ + k ɯ ³³	1411 1412 1413	
3482	Luobenzhuo	lazy	1564	pa⁴²jao⁴²	p a ⁴² + j a o ⁴²	i n t + i n c t	1411 1412	p a ⁴² + j a o ⁴²	p a ⁴² + j a o ⁴²	1411 1412	
3483	Zhoucheng	lazy	1564	la³¹	l a ³¹	i n t	1414	l a ³¹	l a - ³¹	1414	
4754	Proto-Bai	lazy				i n t + i n c t + i n t		p ɛ ⁴² + j ɔ ³³ + k ɯ ³³	p ɛ ⁴² + j ɔ - ³³ + k ɯ ³³	1411 1412 1413	<table border=1><tr><td>p</td><td>p</td><td>p</td><td>p</td><td>p</td><td>p</td><td>p</td><td>p</td><td>p</td><td>p</td></tr><tr><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>æ</td><td>a</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td></tr><tr><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td></tr></table><br><table border=1><tr><td>j</td><td>j</td><td>j</td><td>j</td><td>j</td><td>j</td><td>j</td><td>j</td><td>j</td><td>j</td></tr><tr><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>o</td><td>o</td><td>a</td><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>ɔ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>o</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>Ø</td><td>⁴²</td><td>³³</td><td>³³</td><td>³³</td><td>³⁵</td></tr></table><br><table border=1><tr><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td></tr><tr><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ̃</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴⁴</td><td>³¹</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td></tr></table>
#
1990	Jianchuan	lead (cow)	43	kʰe⁵⁵	kʰ e ⁵⁵	i n t	244	kʰ e ⁵⁵	kʰ e - ⁵⁵	244	
1991	Eryuan	lead (cow)	43	kʲʰe⁵⁵	kʲʰ e ⁵⁵	i n t	244	kʲʰ e ⁵⁵	kʲʰ e - ⁵⁵	244	
1992	Heqing	lead (cow)	43	ke⁵⁵	k e ⁵⁵	i n t	244	k e ⁵⁵	k e - ⁵⁵	244	
1993	Lanping	lead (cow)	43	kʰẽ⁵⁵	kʰ ẽ ∼ ⁵⁵	i n c t	244	kʰ ẽ ∼ ⁵⁵	kʰ ẽ ∼ ⁵⁵	244	
1994	Qiliqiao	lead (cow)	43	kʰe⁵⁵	kʰ e ⁵⁵	i n t	244	kʰ e ⁵⁵	kʰ e - ⁵⁵	244	
1995	Yunlong	lead (cow)	43	kʰe⁵⁵	kʰ e ⁵⁵	i n t	244	kʰ e ⁵⁵	kʰ e - ⁵⁵	244	
1996	Xiangyun	lead (cow)	43	kʰẽ⁵⁵	kʰ ẽ ∼ ⁵⁵	i n c t	244	kʰ ẽ ∼ ⁵⁵	kʰ ẽ ∼ ⁵⁵	244	
1997	Luobenzhuo	lead (cow)	43	qʰẽ³³	qʰ ẽ ∼ ³³	i n c t	244	qʰ ẽ ∼ ³³	qʰ ẽ ∼ ³³	244	
1998	Zhoucheng	lead (cow)	43	kʰe⁵⁵	kʰ e ⁵⁵	i n t	244	kʰ e ⁵⁵	kʰ e - ⁵⁵	244	
4755	Proto-Bai	lead (cow)				i n c t		!kʰ !e ⁵⁵	!kʰ !e - ⁵⁵	244	<table border=1><tr><td>!kʰ</td><td>kʲʰ</td><td>k</td><td>kʰ</td><td>kʰ</td><td>qʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td></tr><tr><td>!e</td><td>e</td><td>e</td><td>e</td><td>ẽ</td><td>ẽ</td><td>e</td><td>ẽ</td><td>e</td><td>e</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>∼</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³³</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td></tr></table>
#
172	Jianchuan	leaf	628	se⁴⁴	s e ⁴⁴	i n t	245	s e ⁴⁴	s e ⁴⁴	245	
173	Eryuan	leaf	628	ʂe⁴⁴	ʂ e ⁴⁴	i n t	245	ʂ e ⁴⁴	ʂ e ⁴⁴	245	
174	Heqing	leaf	628	sʰe⁴⁴	sʰ e ⁴⁴	i n t	245	sʰ e ⁴⁴	sʰ e ⁴⁴	245	
175	Lanping	leaf	628	se⁴⁴	s e ⁴⁴	i n t	245	s e ⁴⁴	s e ⁴⁴	245	
176	Qiliqiao	leaf	628	se⁴⁴	s e ⁴⁴	i n t	245	s e ⁴⁴	s e ⁴⁴	245	
177	Yunlong	leaf	628	sɛ⁴⁴	s ɛ ⁴⁴	i n t	245	s ɛ ⁴⁴	s ɛ ⁴⁴	245	
178	Xiangyun	leaf	628	se⁴⁴	s e ⁴⁴	i n t	245	s e ⁴⁴	s e ⁴⁴	245	
179	Luobenzhuo	leaf	628	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	i n t	245	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	245	
180	Zhoucheng	leaf	628	se⁴⁴	s e ⁴⁴	i n t	245	s e ⁴⁴	s e ⁴⁴	245	
