# Wordlist

# DATA
ID	COGID	POS	ALIGNMENT	CONCEPT	DOCULECT	ORIGINAL_CONCEPT	STEDT_SRCID	ORIGINAL_TAXNAME	ORIGINAL_ENTRY	MORPHEMES	NOTE	COGIDS	SOURCE	STEDT_GLOSS	CONCEPTICON_ID	STEDT_REFLEX	IPA	STEDT_CONCEPT	TOKENS	STEDT_RN	STRUCTURE	CROSSIDS
6609	231		t ɑ̃ - ∼ ²² + s ĩ ∼ ²²	the sickle	Rangoon	sickle	0624.27	Burmese (Rangoon)	tɑ̃²²sĩ²²			465 466	TBL		341		tɑ̃²²sĩ²²		t ɑ̃ ∼ ²² + s ĩ ∼ ²²	34631	i n c t + i n c t	465 466
6630	236		j e ŋ ²¹ + kʰ o i - ⁵⁵	the sickle	Atsi	sickle	0624.30	Atsi [Zaiwa]	jeŋ²¹khoi⁵⁵	sickle-net		774 465	TBL		341		jeŋ²¹kʰoi⁵⁵		j e ŋ ²¹ + kʰ o i ⁵⁵	41938	i n c t + i n N t	774 465
#
6285	38		ɑ ⁵³ + tθ ɑ ⁵⁵ + ɑ ⁵³ + j e - ²²	the skin	Rangoon	skin	0120.27	Burmese (Rangoon)	ɑ⁵³tθɑ⁵⁵ɑ⁵³je²²	a-prefix meat a-prefix skin		162 163 162 164	TBL		763		ɑ⁵³tθɑ⁵⁵ɑ⁵³je²²		ɑ ⁵³ + tθ ɑ ⁵⁵ + ɑ ⁵³ + j e ²²	34117	n t + i n t + n t + i n t	25 37 25 164
6125	38		ʃ ă ³⁵ + k a̰ u ʔ ⁵⁵	the skin	Bola	skin	0120.32	Bola (Luxi)	ʃă³⁵ka̱uʔ⁵⁵	meat skin		163 483	TBL		763		ʃă³⁵ka̱uʔ⁵⁵		ʃ ă ³⁵ + k a̰ u ʔ ⁵⁵	45061	i n t + i n N c t	37 483
6208	38		a ³¹ + ʐ ɿ - ⁵⁵	the skin	Achang_Longchuan	skin	0120.28	Achang (Longchuan)	a³¹ʐɿ⁵⁵	a-prefix skin		162 164	TBL		763		a³¹ʐɿ⁵⁵		a ³¹ + ʐ ɿ ⁵⁵	36011	n t + i n t	25 164
6263	38		ʃ ɔ̆ ³⁵ + j a m ⁵⁵	the skin	Maru	skin	0120.31	Langsu (Luxi)	ʃɔ̆³⁵jam⁵⁵	meat skin		163 608	TBL		763		ʃɔ̆³⁵jam⁵⁵		ʃ ɔ̆ ³⁵ + j a m ⁵⁵	43291	i n t + i n c t	37 608
6363	38		ʃ ŏ ²¹ + k ṵ - ʔ ⁵⁵	the skin	Atsi	skin	0120.30	Atsi [Zaiwa]	ʃŏ²¹ku̱ʔ⁵⁵	meat skin		163 483	TBL		763		ʃŏ²¹ku̱ʔ⁵⁵		ʃ ŏ ²¹ + k ṵ ʔ ⁵⁵	41417	i n t + i n c t	37 483
6540	38		ʃ ŏ ⁵⁵ + k ṵ - k ⁵⁵	the skin	Lashi	skin	0120.33	Leqi (Luxi)	ʃŏ⁵⁵ku̱k⁵⁵	meat skin		163 483	TBL		763		ʃŏ⁵⁵ku̱k⁵⁵		ʃ ŏ ⁵⁵ + k ṵ k ⁵⁵	46894	i n t + i n c t	37 483
6600	38		a ³¹ + ʐ ɿ - ⁵⁵	the skin	Xiandao	skin	0120.29	Achang (Xiandao)	a³¹ʐɿ⁵⁵	a-prefix skin		162 164	TBL		763		a³¹ʐɿ⁵⁵		a ³¹ + ʐ ɿ ⁵⁵	37787	n t + i n t	25 164
7379	0		a - + r i j -	the skin	Old_Burmese					a-prefix skin		162 164			763		a◦riy		a + r i j		n + i n c	25 164
#
5608	440	noun	m o - - ⁵⁵	the sky	Rangoon		0001.27					397	TBL		1732	mo⁵⁵	mo⁵⁵	sky	m o ⁵⁵	345012	i n t	269
7381	0		m ə - w ⁵⁵	the sky	Old_Burmese					sky		397			1732		muivḥ		m ə w ⁵⁵		i n c t	269
3790	440	noun	m a u - ³¹	the sky	Achang_Longchuan	sky	0001.28	Achang (Longchuan) TBL	mau³¹  | 0001.28	sky		397	TBL		1732	mau³¹	mau³¹	sky	m a u ³¹	345013	i n N t	269
3792	440	noun	m a u - ²¹ + kʰ u - ŋ ⁵¹	the sky	Atsi	sky	0001.30	Atsi [Zaiwa] TBL	mau²¹ khuŋ⁵¹  | 0001.30	sky-rain sky		397 833	TBL		1732	mau²¹khuŋ⁵¹	mau²¹khuŋ⁵¹	sky	m a u ²¹ + kʰ u ŋ ⁵¹	345015	i n N t + i n c t	269 833
3793	440	noun	m a u - ³¹ + kʰ a u ŋ ⁵⁵	the sky	Bola	sky	0001.32	Bola (Luxi) TBL	mau³¹ khauŋ⁵⁵  | 0001.32	sky-1 roof		397 833	TBL		1732	mau³¹khauŋ⁵⁵	mau³¹khauŋ⁵⁵	sky	m a u ³¹ + kʰ a u ŋ ⁵⁵	345017	i n N t + i n N c t	269 833
3796	440	noun	m o u - ³³ + kʰ u - ŋ ³³	the sky	Lashi	sky	0001.33	Leqi (Luxi) TBL	mou³³ khuŋ³³  | 0001.33	sky-1 roof		397 833	TBL		1732	mou³³khuŋ³³	mou³³khuŋ³³	sky	m o u ³³ + kʰ u ŋ ³³	345018	i n N t + i n c t	269 833
3797	440	noun	m u - k ⁵⁵	the sky	Maru	sky	0001.31	Langsu (Luxi) TBL	muk⁵⁵  | 0001.31	sky		397	TBL		1732	muk⁵⁵	muk⁵⁵	sky	m u k ⁵⁵	345016	i n c t	269
3798	440	noun	m a u - ³¹	the sky	Xiandao	sky	0001.29	Achang (Xiandao) TBL	mau³¹  | 0001.29	sky		397	TBL		1732	mau³¹	mau³¹	sky	m a u ³¹	345014	i n N t	269
#
5452	441	noun	m - i ⁵⁵ + kʰ o - - ⁵⁵	the smoke	Rangoon		0019.27			fire smoke		342 343	TBL		778	mi⁵⁵kho⁵⁵	mi⁵⁵kʰo⁵⁵	smoke	m i ⁵⁵ + kʰ o ⁵⁵	345943	i n t + i n t	342 343
3861	441	noun	m j i ³³ + kʰ o u - ⁵⁵	the smoke	Lashi	smoke n	0019.33	Leqi (Luxi) TBL	mji³³ khou⁵⁵  | 0019.33	fire smoke		342 343	TBL		778	mji³³khou⁵⁵	mji³³khou⁵⁵	smoke	m j i ³³ + kʰ o u ⁵⁵	345949	i m n t + i n N t	342 343
7383	0		kʰ ə - w ⁵⁵	the smoke	Old_Burmese					smoke		343			778		khuivḥ		kʰ ə w ⁵⁵		i n c t	343
3853	441	noun	n - i ³¹ + x a u - ³¹	the smoke	Achang_Longchuan	smoke n	0019.28	Achang (Longchuan) TBL	ni³¹ xau³¹  | 0019.28	fire? smoke		342 343	TBL		778	ni³¹xau³¹	ni³¹xau³¹	smoke	n i ³¹ + x a u ³¹	345944	i n t + i n N t	342 343
3856	441	noun	m j i ²¹ + kʰ a u - ²¹	the smoke	Atsi	smoke n	0019.30	Atsi [Zaiwa] TBL	mji²¹ khau²¹  | 0019.30	fire smoke		342 343	TBL		778	mji²¹khau²¹	mji²¹khau²¹	smoke	m j i ²¹ + kʰ a u ²¹	345946	i m n t + i n N t	342 343
3858	442	noun	tʃʰ i - - ³⁵	the smoke	Bola	smoke n	0019.32	Bola (Luxi) TBL	tʃhi³⁵  | 0019.32	smoke		343	TBL		778	tʃhi³⁵	tʃhi³⁵	smoke	tʃʰ i ³⁵	345948	i n t	343
3862	441	noun	m j i ²¹ + kʰ u - k ⁵⁵	the smoke	Maru	smoke n	0019.31	Langsu (Luxi) TBL	mji²¹ khuk⁵⁵  | 0019.31	fire smoke		342 343	TBL		778	mji²¹khuk⁵⁵	mji²¹khuk⁵⁵	smoke	m j i ²¹ + kʰ u k ⁵⁵	345947	i m n t + i n c t	342 343
3864	441	noun	n̥ - i ³¹ + x a u - ³¹	the smoke	Xiandao	smoke n	0019.29	Achang (Xiandao) TBL	n̥i³¹ xau³¹  | 0019.29	fire smoke		342 343	TBL		778	n̥i³¹xau³¹	n̥i³¹xau³¹	smoke	n̥ i ³¹ + x a u ³¹	345945	i n t + i n N t	342 343
#
5360	443	noun	m w e - ²²	the snake	Rangoon		0347.27					301	TBL		730	mwe²²	mwe²²	snake	m w e ²²	436961	i m n t	301
7385	0		m r u - j	the snake	Old_Burmese							301			730		mruy		m r u j		i m n t	301
3879	443	noun	m ʐ u i ⁵⁵	the snake	Achang_Longchuan	snake n	0347.28	Achang (Longchuan) TBL	mʐui⁵⁵  | 0347.28	snake		301	TBL		730	mʐui⁵⁵	mʐui⁵⁵	snake	m ʐ u i ⁵⁵	436962	i m n N t	301
3882	443	noun	l a̰ ŋ ⁵¹ + m - u i ⁵¹	the snake	Atsi	snake n	0347.30	Atsi [Zaiwa] TBL	la̱ŋ⁵¹ mui⁵¹  | 0347.30	snake-1 snake-2		842 301	TBL		730	la̱ŋ⁵¹mui⁵¹	la̱ŋ⁵¹mui⁵¹	snake	l a̰ ŋ ⁵¹ + m u i ⁵¹	436964	i n c t + i n N t	842 301
3884	443	noun	l ɔ̃ ∼ ⁵⁵ + m - ø - ⁵⁵	the snake	Bola	snake n	0347.32	Bola (Luxi) TBL	lɔ̃⁵⁵ mø⁵⁵  | 0347.32	long-thing snake		842 301	TBL		730	lɔ̃⁵⁵mø⁵⁵	lɔ̃⁵⁵mø⁵⁵	snake	l ɔ̃ ∼ ⁵⁵ + m ø ⁵⁵	436966	i n c t + i n t	842 301
3887	443	noun	l a̰ ŋ ³³ + m j u - ³¹	the snake	Lashi	snake n	0347.33	Leqi (Luxi) TBL	la̱ŋ³³ mju³¹  | 0347.33	snake		842 301	TBL		730	la̱ŋ³³mju³¹	la̱ŋ³³mju³¹	snake	l a̰ ŋ ³³ + m j u ³¹	436967	i n c t + i m n t	842 301
3888	443	noun	l ɔ̃ ∼ ³¹ + m - ɔ i ³¹	the snake	Maru	snake n	0347.31	Langsu (Luxi) TBL	lɔ̃³¹ mɔi³¹  | 0347.31	long-thing snake		842 301	TBL		730	lɔ̃³¹mɔi³¹	lɔ̃³¹mɔi³¹	snake	l ɔ̃ ∼ ³¹ + m ɔ i ³¹	436965	i n c t + i n N t	842 301
3890	443	noun	m ʐ u i ⁵⁵	the snake	Xiandao	snake n	0347.29	Achang (Xiandao) TBL	mʐui⁵⁵  | 0347.29	snake		301	TBL		730	mʐui⁵⁵	mʐui⁵⁵	snake	m ʐ u i ⁵⁵	436963	i m n N t	301
#
5669	447	noun	sʰ i ⁵⁵ + n̥ ĩ ∼ ⁵⁵	the snow	Rangoon		0012.27					431 432	TBL		784	shi⁵⁵n̥ĩ⁵⁵	shi⁵⁵n̥ĩ⁵⁵	snow	sʰ i ⁵⁵ + n̥ ĩ ∼ ⁵⁵	345583	i n t + i n c t	431 432
7387	0		n̥ a ŋ ⁵⁵	the snow	Old_Burmese					icy-thing		432			784		nhaṅḥ		n̥ a ŋ ⁵⁵		i n c t	432
3901	448	noun	x a n ³¹ + ʑ a i ⁵⁵	the snow	Achang_Longchuan	snow n	0012.28	Achang (Longchuan) TBL	xan³¹ ʑai⁵⁵  | 0012.28	wheather? snow?		843 844	TBL		784	xan³¹ʑai⁵⁵	xan³¹ʑai⁵⁵	snow	x a n ³¹ + ʑ a i ⁵⁵	345584	i n c t + i n N t	843 844
3902	449	noun	k j o ʔ ²¹	the snow	Atsi	snow n	0012.30	Atsi [Zaiwa] TBL	kjoʔ²¹  | 0012.30	cold		845	TBL		784	kjoʔ²¹	kjoʔ²¹	snow	k j o ʔ ²¹	345586	i m n c t	845
3903	447	noun	ŋ ɛ̰̃ ∼ ⁵⁵	the snow	Bola	snow n	0012.32	Bola (Luxi) TBL	ŋɛ̱̃⁵⁵  | 0012.32	icy-thing		432	TBL		784	ŋɛ̱̃⁵⁵	ŋɛ̱̃⁵⁵	snow	ŋ ɛ̰̃ ∼ ⁵⁵	345588	i n c t	432
#
5400	452	noun	tθ ɑ ⁵⁵	the son	Rangoon		0220.27					324	TBL		1620	tθɑ⁵⁵	tθɑ⁵⁵	son	tθ ɑ ⁵⁵	356378	i n t	324
7389	452		s a ⁵⁵	the son	Old_Burmese					child		324			1620		sāḥ		s a ⁵⁵		i n t	324
3933	452	noun	ts ɔ ³¹ + l o ³¹	the son	Achang_Longchuan	son n	0220.28	Achang (Longchuan) TBL	tsɔ³¹ lo³¹  | 0220.28	child son		324 849	TBL		1620	tsɔ³¹lo³¹	tsɔ³¹lo³¹	son	ts ɔ ³¹ + l o ³¹	356379	i n t + i n t	324 849
3936	452	noun	j u ʔ ²¹ + k e ⁵¹ + ts o ²¹	the son	Atsi	son n	0220.30	Atsi [Zaiwa] TBL	juʔ²¹ ke⁵¹ tso²¹  | 0220.30	person good child		850 851 324	TBL		1620	juʔ²¹ke⁵¹tso²¹	juʔ²¹ke⁵¹tso²¹	son	j u ʔ ²¹ + k e ⁵¹ + ts o ²¹	356381	i n c t + i n t + i n t	850 851 324
3938	452	noun	t a ³¹	the son	Bola	son n	0220.32	Bola (Luxi) TBL	ta³¹  | 0220.32	child		324	TBL		1620	ta³¹	ta³¹	son	t a ³¹	356383	i n t	324
3941	452	noun	ts ə̆ ³³ + s a̰ ŋ ³³	the son	Lashi	son n	0220.33	Leqi (Luxi) TBL	tsə̆³³ sa̱ŋ³³  | 0220.33	child son?		324 852	TBL		1620	tsə̆³³sa̱ŋ³³	tsə̆³³sa̱ŋ³³	son	ts ə̆ ³³ + s a̰ ŋ ³³	356384	i n t + i n c t	324 852
3942	452	noun	ts o -	the son	Maru	son n	0220.31	Langsu (Luxi) TBL	tso  | 0220.31	child		324	TBL		1620	tso	tso	son	ts o	356382	i n	324
3944	452	noun	j u ʔ ³¹ + c ɛ ⁵⁵ + ts ɔ ³¹	the son	Xiandao	son n	0220.29	Achang (Xiandao) TBL	juʔ³¹ cɛ⁵⁵ tsɔ³¹  | 0220.29	person good child		850 851 324	TBL		1620	juʔ³¹cɛ⁵⁵tsɔ³¹	juʔ³¹cɛ⁵⁵tsɔ³¹	son	j u ʔ ³¹ + c ɛ ⁵⁵ + ts ɔ ³¹	356380	i n c t + i n t + i n t	850 851 324
#
6126	43		tʃ o - ³¹ + kʰ j a ŋ ⁵³	the sparrow	Lashi	sparrow	0336.33	Leqi (Luxi)	tʃo³¹khjaŋ⁵³			484 485	TBL		1854		tʃo³¹kʰjaŋ⁵³		tʃ o ³¹ + kʰ j a ŋ ⁵³	47111	i n t + i m n c t	484 485
6183	45		ŋ ɔ ʔ ⁵⁵	the sparrow	Xiandao	sparrow	0336.29	Achang (Xiandao)	ŋɔʔ⁵⁵	sparrow		548	TBL		1854		ŋɔʔ⁵⁵		ŋ ɔ ʔ ⁵⁵	38007	i n c t	548
6235	43		tʃ ə̆ ʔ ³¹ + kʰ j ɔ̃ ∼ ³⁵	the sparrow	Bola	sparrow	0336.32	Bola (Luxi)	tʃə̆ʔ³¹khjɔ̃³⁵	sparrow-1 sparrow-2		484 485	TBL		1854		tʃə̆ʔ³¹kʰjɔ̃³⁵		tʃ ə̆ ʔ ³¹ + kʰ j ɔ̃ ∼ ³⁵	45281	i n c t + i m n c t	484 485
6325	43		ts i ⁵⁵ + ʈʂ u a k ⁵⁵	the sparrow	Achang_Longchuan	sparrow	0336.28	Achang (Longchuan)	tsi⁵⁵tʂuak⁵⁵			641 642	TBL		1854		ʦi⁵⁵ʈʂuak⁵⁵		ts i ⁵⁵ + ʈʂ u a k ⁵⁵	36232	i n t + i m n c t	641 642
6413	43		s ɑ - ²²	the sparrow	Rangoon	sparrow	0336.27	Burmese (Rangoon)	sɑ²²			484	TBL		1854		sɑ²²		s ɑ ²²	34337	i n t	484
6468	43		tʃ o - ⁵¹ + kʰ j a ŋ ⁵⁵	the sparrow	Atsi	sparrow	0336.30	Atsi [Zaiwa]	tʃo⁵¹khjaŋ⁵⁵			484 485	TBL		1854		tʃo⁵¹kʰjaŋ⁵⁵		tʃ o ⁵¹ + kʰ j a ŋ ⁵⁵	41639	i n t + i m n c t	484 485
6619	43		tʃ ɔ̆ - ³¹ + kʰ j ɔ̃ ∼ ⁵⁵	the sparrow	Maru	sparrow	0336.31	Langsu (Luxi)	tʃɔ̆³¹khjɔ̃⁵⁵			484 485	TBL		1854		tʃɔ̆³¹kʰjɔ̃⁵⁵		tʃ ɔ̆ ³¹ + kʰ j ɔ̃ ∼ ⁵⁵	43509	i n t + i m n c t	484 485
#
6339	66		k u ŋ ³¹ + k a i ³⁵ + ʑ a i ⁵⁵	the spider	Achang_Longchuan	spider	0361.28	Achang (Longchuan)	kuŋ³¹kai³⁵ʑai⁵⁵	spider1 spider2 spider3		259 260 261	TBL		843		kuŋ³¹kai³⁵ʑai⁵⁵		k u ŋ ³¹ + k a i ³⁵ + ʑ a i ⁵⁵	36257	i n c t + i n N t + i n N t	259 260 261
6133	66		l a ʔ ³¹ + k a ŋ ³³	the spider	Lashi	spider	0361.33	Leqi (Luxi)	laʔ³¹kaŋ³³			495 259	TBL		843		laʔ³¹kaŋ³³		l a ʔ ³¹ + k a ŋ ³³	47136	i n c t + i n c t	495 259
6166	66		pʰ j ɔ̆ - ³¹ + k ɔ̃ ∼ ³⁵	the spider	Maru	spider	0361.31	Langsu (Luxi)	phjɔ̆³¹kɔ̃³⁵			536 259	TBL		843		pʰjɔ̆³¹kɔ̃³⁵		pʰ j ɔ̆ ³¹ + k ɔ̃ ∼ ³⁵	43534	i m n t + i n c t	536 259
6194	66		k o ŋ ³¹ + k a u ⁵⁵	the spider	Xiandao	spider	0361.29	Achang (Xiandao)	koŋ³¹kau⁵⁵			259 561	TBL		843		koŋ³¹kau⁵⁵		k o ŋ ³¹ + k a u ⁵⁵	38032	i n c t + i n N t	259 561
6248	66		pʰ - i - ³¹ + k ɔ̃ ∼ ³¹	the spider	Bola	spider	0361.32	Bola (Luxi)	phi³¹kɔ̃³¹	spider-1 spider-2		536 259	TBL		843		pʰi³¹kɔ̃³¹		pʰ i ³¹ + k ɔ̃ ∼ ³¹	45306	i n t + i n c t	536 259
6419	66		p - ĩ ∼ ⁵³ + k u - ²²	the spider	Rangoon	spider	0361.27	Burmese (Rangoon)	pĩ⁵³ku²²			536 561	TBL		843		pĩ⁵³ku²²		p ĩ ∼ ⁵³ + k u ²²	34363	i n c t + i n t	536 561
6484	66		l ă - ²¹ + k a ŋ ²¹	the spider	Atsi	spider	0361.30	Atsi [Zaiwa]	lă²¹kaŋ²¹	one spider		495 259	TBL		843		lă²¹kaŋ²¹		l ă ²¹ + k a ŋ ²¹	41665	i n t + i n c t	495 259
6601	66		a ⁵⁵ + k a ŋ ²¹	the spider	Atsi	spider	0361.30	Atsi [Zaiwa]	a⁵⁵kaŋ²¹	a-prefix spider		741 259	TBL		843		a⁵⁵kaŋ²¹		a ⁵⁵ + k a ŋ ²¹	41664	n t + i n c t	741 259
7392	0		p - a ŋ ⁵³ + k u - ²²	the spider	Old_Burmese							536 561			843		paṅʔ◦kū		p a ŋ ⁵³ + k u ²²		i n c t + i n t	536 561
#
5572	454	noun	tɕ - ɛ ²²	the star	Rangoon		0005.27					379	TBL		1430	tɕɛ²²	ʨɛ²²	star	tɕ ɛ ²²	345223	i n t	379
7394	0		k r a j	the star	Old_Burmese							379			1430		kray		k r a j		i m n t	379
4052	454	noun	kʰ ʐ ə ⁵⁵	the star	Achang_Longchuan	star n	0005.28	Achang (Longchuan) TBL	khʐə⁵⁵  | 0005.28	star		379	TBL		1430	khʐə⁵⁵	khʐə⁵⁵	star	kʰ ʐ ə ⁵⁵	345224	i m n t	379
4055	454	noun	k j ḭ ⁵¹	the star	Atsi	star n	0005.30	Atsi [Zaiwa] TBL	kji̱⁵¹  | 0005.30	star		379	TBL		1430	kji̱⁵¹	kji̱⁵¹	star	k j ḭ ⁵¹	345226	i m n t	379
4057	454	noun	k j ḭ ⁵⁵	the star	Bola	star n	0005.32	Bola (Luxi) TBL	kji̱⁵⁵  | 0005.32	star		379	TBL		1430	kji̱⁵⁵	kji̱⁵⁵	star	k j ḭ ⁵⁵	345228	i m n t	379
4060	454	noun	k j ḭ ³³	the star	Lashi	star n	0005.33	Leqi (Luxi) TBL	kji̱³³  | 0005.33	star		379	TBL		1430	kji̱³³	kji̱³³	star	k j ḭ ³³	345229	i m n t	379
4061	454	noun	k j ḭ ³¹	the star	Maru	star n	0005.31	Langsu (Luxi) TBL	kji̱³¹  | 0005.31			379	TBL		1430	kji̱³¹	kji̱³¹	star	k j ḭ ³¹	345227	i m n t	379
4064	456	noun	tsʰ - i ⁵⁵ + ʐ u m ³¹	the star	Xiandao	star n	0005.29	Achang (Xiandao) TBL	tshi⁵⁵ ʐum³¹  | 0005.29	star ???		379 854	TBL		1430	tshi⁵⁵ʐum³¹	tshi⁵⁵ʐum³¹	star	tsʰ i ⁵⁵ + ʐ u m ³¹	345225	i n t + i n c t	379 854
#
6252	227		k a̰ n ⁵⁵ + t a ŋ ³³	the stick	Lashi	rod / stick	0586.33	Leqi (Luxi)	ka̱n⁵⁵taŋ³³			599 600	TBL		1295		ka̱n⁵⁵taŋ³³		k a̰ n ⁵⁵ + t a ŋ ³³	47362	i n c t + i n c t	599 600
6308	225		t a m ⁵⁵	the stick	Xiandao	rod / stick	0586.29	Achang (Xiandao)	tam⁵⁵	pestle		464	TBL		1295		tam⁵⁵		t a m ⁵⁵	38259	i n c t	464
6380	223		v ə̆ ⁵⁵ + s ɛ ³¹	the stick	Bola	rod / stick	0586.32	Bola (Luxi)	və̆⁵⁵sɛ³¹	stick-1 stick-2		665 666	TBL		1295		və̆⁵⁵sɛ³¹		v ə̆ ⁵⁵ + s ɛ ³¹	45541	i n t + i n t	665 666
6400	223		n ĕ ²¹ + n ĕ ²¹	the stick	Atsi	rod / stick	0586.30	Atsi [Zaiwa]	nĕ²¹se²¹			666 666	TBL		1295		nĕ²¹se²¹		n ĕ ²¹ + s e ²¹	41900	i n t + i n t	666 666
6455	225		t a m ⁵⁵	the stick	Achang_Longchuan	rod / stick	0586.28	Achang (Longchuan)	tam⁵⁵			464	TBL		1295		tam⁵⁵		t a m ⁵⁵	36483	i n c t	464
6505	223		v ə̆ ⁵⁵ + s ɛ ³⁵	the stick	Maru	rod / stick	0586.31	Langsu (Luxi)	və̆⁵⁵sɛ³⁵			665 666	TBL		1295		və̆⁵⁵sɛ³⁵		v ə̆ ⁵⁵ + s ɛ ³⁵	43762	i n t + i n t	665 666
6531	224		t o ʔ ⁴	the stick	Rangoon	rod / stick	0586.27	Burmese (Rangoon)	toʔ⁴			188	TBL		1295		toʔ⁴		t o ʔ ⁴	34591	i n c t	188
7396	0		t u t -	the stick	Old_Burmese							188			1295		tut		t u t		i n c	188
#
4097	458	noun	a ³¹ + ts i - - ³¹	the stone (a piece of)	Xiandao	pit / stone	0379.29	Achang (Xiandao) TBL	a³¹ tsi³¹  | 0379.29	a-prefix stone	bad concept	1 2	TBL		857	a³¹tsi³¹	a³¹tsi³¹	pit / stone	a ³¹ + ts i ³¹	364415	n t + i n t	1 2
5602	1	noun	u ²² + t ɑ̃ i ∼ ²²	the stone (a piece of)	Rangoon		0379.27					1 2	TBL		857	u²²tɑ̃i²²	u²²tɑ̃i²²	pit / stone	u ²² + t ɑ̃ i ∼ ²²	364413	n t + i n N c t	1 2
5603	458	noun	ɑ ⁵³ + s i ⁵³	the stone (a piece of)	Rangoon		0379.27					1 393	TBL		857	ɑ⁵³si⁵³	ɑ⁵³si⁵³	pit / stone	ɑ ⁵³ + s i ⁵³	364440	n t + i n t	1 393
4085	458	noun	a ³¹ + ts i - ʔ ³¹	the stone (a piece of)	Achang_Longchuan	pit / stone	0379.28	Achang (Longchuan) TBL	a³¹ tsiʔ³¹  | 0379.28	a-prefix stone		1 2	TBL		857	a³¹tsiʔ³¹	a³¹tsiʔ³¹	pit / stone	a ³¹ + ts i ʔ ³¹	364414	n t + i n c t	1 2
4088	458	noun	a ²¹ + tʃ i - - ⁵⁵	the stone (a piece of)	Atsi	pit / stone	0379.30	Atsi [Zaiwa] TBL	a²¹ tʃi⁵⁵  | 0379.30	a-prefix small-stone		1 2	TBL		857	a²¹tʃi⁵⁵	a²¹tʃi⁵⁵	pit / stone	a ²¹ + tʃ i ⁵⁵	364416	n t + i n t	1 2
4090	458	noun	ʃ ɪ̆ ³⁵ + tʃ ɿ - - ³¹	the stone (a piece of)	Bola	pit / stone	0379.32	Bola (Luxi) TBL	ʃɪ̆³⁵ tʃɿ³¹  | 0379.32	small-stone-1 small-stone-2		393 2	TBL		857	ʃɪ̆³⁵tʃɿ³¹	ʃɪ̆³⁵tʃɿ³¹	pit / stone	ʃ ɪ̆ ³⁵ + tʃ ɿ ³¹	364418	i n t + i n t	393 2
4093	458	noun	a ³¹ + tʃ e i - ⁵⁵	the stone (a piece of)	Lashi	pit / stone	0379.33	Leqi (Luxi) TBL	a³¹ tʃei⁵⁵  | 0379.33	a-prefix stone		1 2	TBL		857	a³¹tʃei⁵⁵	a³¹tʃei⁵⁵	pit / stone	a ³¹ + tʃ e i ⁵⁵	364419	n t + i n N t	1 2
4094	458	noun	tʃ i - k ⁵⁵	the stone (a piece of)	Maru	pit / stone	0379.31	Langsu (Luxi) TBL	tʃik⁵⁵  | 0379.31	stone		2	TBL		857	tʃik⁵⁵	tʃik⁵⁵	pit / stone	tʃ i k ⁵⁵	364417	i n c t	2
#
4138	462	noun	n i - ³¹ + m ɔ ³¹	the sun	Achang_Longchuan	sun n	0002.28	Achang (Longchuan) TBL	ni³¹ mɔ³¹  | 0002.28	day-sun mo-suffix		23 24	TBL		1343	ni³¹mɔ³¹	ni³¹mɔ³¹	sun	n i ³¹ + m ɔ ³¹	345068	i n t + i n t	23 24
4141	23	noun	p u i ⁵¹	the sun	Atsi	sun n	0002.30	Atsi [Zaiwa] TBL	pui⁵¹  | 0002.30	sun		27	TBL		1343	pui⁵¹	pui⁵¹	sun	p u i ⁵¹	345070	i n N t	27
4144	23	noun	p u i ⁵⁵	the sun	Bola	sun n	0002.32	Bola (Luxi) TBL	pui⁵⁵  | 0002.32	sun		27	TBL		1343	pui⁵⁵	pui⁵⁵	sun	p u i ⁵⁵	345072	i n N t	27
4148	23	noun	p e i ³¹	the sun	Lashi	sun n	0002.33	Leqi (Luxi) TBL	pei³¹  | 0002.33	sun		27	TBL		1343	pei³¹	pei³¹	sun	p e i ³¹	345073	i n N t	27
4150	23	noun	p a - ³¹	the sun	Maru	sun n	0002.31	Langsu (Luxi) TBL	pa³¹  | 0002.31	sun		27	TBL		1343	pa³¹	pa³¹	sun	p a ³¹	345071	i n t	27
4152	462	noun	- n - ³¹ + m ɔ ³¹	the sun	Xiandao	sun n	0002.29	Achang (Xiandao) TBL	n³¹ mɔ³¹  | 0002.29	day-sun mo-suffix		23 24	TBL		1343	n³¹mɔ³¹	n³¹mɔ³¹	sun	n ³¹ + m ɔ ³¹	345069	n t + i n t	23 24
5287	462	noun	n e - ²²	the sun	Rangoon		0002.27					23	TBL		1343	ne²²	ne²²	sun	n e ²²	345067	i n t	23
7399	0		n i j -	the sun	Old_Burmese					sun		23			1343		niy		n i j		i n c	23
#
4220	465	noun	tɕʰ i ³¹ + nʲ a ŋ ³⁵	the tail	Achang_Longchuan	tail n	0267.28	Achang (Longchuan) TBL	tɕhi³¹ ȵaŋ³⁵  | 0267.28	excrement tail		37 38	TBL		1220	tɕhi³¹ȵaŋ³⁵	tɕhi³¹ȵaŋ³⁵	tail	tɕʰ i ³¹ + nʲ a ŋ ³⁵	358950	i n t + i n c t	37 38
4223	465	noun	ʃ ŏ ²¹ + m j i ²¹	the tail	Atsi	tail n	0267.30	Atsi [Zaiwa] TBL	ʃŏ²¹ mji²¹  | 0267.30	meat tail		37 39	TBL		1220	ʃŏ²¹mji²¹	ʃŏ²¹mji²¹	tail	ʃ ŏ ²¹ + m j i ²¹	358952	i n t + i m n t	37 39
