# Wordlist

# DATA
ID	ALIGNMENT	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DOCULECT	FORM	MORPHEMES	NEW	NOTE	ROOTIDS	STRUCTURE	TOKENS	VALUE
2452	t a ŋ + k u ŋ	677 676	marten	marten	677 75	Jerigaon	taŋ+kuŋ	MARTEN1 MARTEN2			677 75	i n c + i n c	t a ŋ + k u ŋ	taŋ-kuŋ
2453	t a ŋ + k u ŋ	677 676	marten	marten	677 75	Khoitam	taŋ+kuŋ	MARTEN1 MARTEN2			677 75	i n c + i n c	t a ŋ + k u ŋ	taŋ-kuŋ
2454	t a ŋ + k u ŋ	677 676	marten	marten	677 75	Rahung	taŋ+kuŋ	MARTEN1 MARTEN2			677 75	i n c + i n c	t a ŋ + k u ŋ	taŋ-kuŋ
2455	t a ŋ + k u ŋ	677 676	marten	marten	677 75	Rupa	taŋ+kuŋ	MARTEN1 MARTEN2			677 75	i n c + i n c	t a ŋ + k u ŋ	taŋ-kuŋ
2456	t a ŋ + k u ŋ	677 676	marten	marten	677 75	Shergaon	taŋ+kuŋ	MARTEN1 MARTEN2			677 75	i n c + i n c	t a ŋ + k u ŋ	taŋ-kuŋ
#
4839	l ɛ t		mate, have intercourse		845	Duhumbi	lɛt	MATE			845	i n c	l ɛ t	lɛt
#
2457	ɕ a	678	meat, animal	meat, animal	678	Khispi	ɕa	MEAT			678	i n	ɕ a	ɕa
2458	ɕ a	678	meat, animal	meat, animal	678	Duhumbi	ɕa	MEAT			678	i n	ɕ a	ɕa
2459	a + x yː	681 678	meat, animal	meat, animal	10 678	Khoina	a+xyː	_a-prf6 MEAT			10 678	n + i n	a + x yː	a-xyː
2460	s uː	678	meat, animal	meat, animal	678	Jerigaon	suː	MEAT			678	i n	s uː	suː
2461	s uː	678	meat, animal	meat, animal	678	Khoitam	suː	MEAT			678	i n	s uː	suː
2462	s uː	678	meat, animal	meat, animal	678	Rahung	suː	MEAT			678	i n	s uː	suː
2463	s uː	678	meat, animal	meat, animal	678	Rupa	suː	MEAT			678	i n	s uː	suː
2464	s uː + a + t ɛ̃ː	678 681 680	meat, animal	meat, animal	678 56 680	Shergaon	suː_a+tɛ̃ː	MEAT _a-prf9 FRESH			678 137 680	i n + n + i n	s uː + a + t ɛ̃ː	suː a-tɛ̃ː
#
2465	p ɛ n	682	medicine	medicine	682	Khispi	pɛn	MEDICINE			682	i n c	p ɛ n	pɛn
2466	m a~ɛ/a n	682	medicine	medicine	682	Duhumbi	man	MEDICINE			682	i n c	m a~ɛ/a n	man ~ mɛn
2467	m ɛ n	682	medicine	medicine	682	Khoina	mɛn	MEDICINE			682	i n c	m ɛ n	mɛn
2468	m ɛ n	682	medicine	medicine	682	Jerigaon	mɛn	MEDICINE			682	i n c	m ɛ n	mɛn
2469	m a n	682	medicine	medicine	682	Khoitam	man	MEDICINE			682	i n c	m a n	man
2470	m ɛ~a/ɛ n	682	medicine	medicine	682	Rahung	mɛn	MEDICINE			682	i n c	m ɛ~a/ɛ n	mɛn ~ man
2471	m a n	682	medicine	medicine	682	Rupa	man	MEDICINE			682	i n c	m a n	man
2472	m a n	682	medicine	medicine	682	Shergaon	man	MEDICINE			682	i n c	m a n	man
#
2473	ɕ u	683	meet	meet	683	Khispi	ɕu	MEET			683	i n	ɕ u	ɕu
2474	ɕ u	683	meet	meet	683	Duhumbi	ɕu	MEET			683	i n	ɕ u	ɕu
2475	ʂ yː~yːj/yː	683	meet	meet	683	Khoina	ʂyː	MEET			683	i n	ʂ yː~yːj/yː	ʂyː(j)
2477	s yː	683	meet	meet	683	Khoitam	syː	MEET			683	i n	s yː	syː
2479	s yː	683	meet	meet	683	Rupa	syː	MEET			683	i n	s yː	syː
#
2481	ʑ u	684	melt	melt	493	Khispi	ʑu	MELT			493	i n	ʑ u	ʑu
2482	ʑ u	684	melt	melt	493	Duhumbi	ʑu	MELT			493	i n	ʑ u	ʑu
2483	ʐ yː	684	melt	melt	493	Khoina	ʐyː	MELT			493	i n	ʐ yː	ʐyː
2484	z yː	684	melt	melt	493	Jerigaon	zyː	MELT			493	i n	z yː	zyː
2485	z yː	684	melt	melt	493	Khoitam	zyː	MELT			493	i n	z yː	zyː
2486	z yː	684	melt	melt	493	Rahung	zyː	MELT			493	i n	z yː	zyː
2487	z yː	684	melt	melt	493	Rupa	zyː	MELT			493	i n	z yː	zyː
2488	z iː	684	melt	melt	493	Shergaon	ziː	MELT			493	i n	z iː	ziː
#
2489	ɔ + ts ɔ ŋ	685 686	middle / centre	middle / centre	137 686	Khispi	ɔ+ʦɔŋ	_o/a-prf10 MIDDLE			137 686	n + i n c	ɔ + ts ɔ ŋ	ɔ-ʦɔŋ
2490	ɔ + ts ɔ ŋ	685 686	middle / centre	middle / centre	137 686	Duhumbi	ɔ+ʦɔŋ	_o/a-prf10 MIDDLE			137 686	n + i n c	ɔ + ts ɔ ŋ	ɔ-ʦɔŋ
2491	a + ts u ŋ	685 686	middle / centre	middle / centre	137 686	Khoina	a+ʦuŋ	_o/a-prf10 MIDDLE			137 686	n + i n c	a + ts u ŋ	a-ʦuŋ
2495	a + ts u ŋ	685 686	middle / centre	middle / centre	137 686	Rupa	a+ʦuŋ	_o/a-prf10 MIDDLE			137 686	n + i n c	a + ts u ŋ	a-ʦuŋ
#
2506	ɲ i ŋ + tɕʰ a k	687 688	millet, broomcorn	millet, broomcorn	687 391	Duhumbi	ɲiŋ+ʨʰak	_na-prf2 BITTER1			223 143	i n c + i n c	ɲ i ŋ + tɕʰ a k	ɲiŋ-ʨʰak
2507	n ə - + tɕʰ ɐ k	687 688	millet, broomcorn	millet, broomcorn	687 391	Khoina	nə+ʨʰɐk	_na-prf2 BITTER1			223 143	i n + i n c	n ə + tɕʰ ɐ k	nə-ʨʰɐk
2510	n ə - + tɕʰ a k	687 688	millet, broomcorn	millet, broomcorn	687 391	Rahung	nə+ʨʰak	_na-prf2 BITTER1			223 143	i n + i n c	n ə + tɕʰ a k	nə-ʨʰak
2511	n ə - + tsʰ a k	687 688	millet, broomcorn	millet, broomcorn	687 391	Rupa	nə+ʦʰak	_na-prf2 BITTER1			223 143	i n + i n c	n ə + tsʰ a k	nə-ʦʰak
2512	n ə - + tɕʰ a k	687 688	millet, broomcorn	millet, broomcorn	687 391	Shergaon	nə+ʨʰak	_na-prf2 BITTER1			223 143	i n + i n c	n ə + tɕʰ a k	nə-ʨʰak
#
2515	g ə + ts a n	689 690	millet, finger	millet, finger	689 690	Khoina	gə+ʦan	_kha-prf2 MILLETFINGER			460 690	i n + i n c	g ə + ts a n	gə-ʦan
2516	kʰ - + tɕ ɛ n	689 690	millet, finger	millet, finger	689 690	Jerigaon	kʰ+ʨɛn	_kha-prf2 MILLETFINGER			460 690	i + i n c	kʰ + tɕ ɛ n	kʰ-ʨɛn
2517	kʰ - + tɕ a m	689 690	millet, finger	millet, finger	689 690	Khoitam	kʰ+ʨam	_kha-prf2 MILLETFINGER			460690	i + i n c	kʰ + tɕ a m	kʰ-ʨam
2518	kʰ - + tɕ a m	689 690	millet, finger	millet, finger	689 690	Rahung	kʰ+ʨam	_kha-prf2 MILLETFINGER			460 690	i + i n c	kʰ + tɕ a m	kʰ-ʨam
2519	g ə + ts~ʨ/ʨ a m	689 690	millet, finger	millet, finger	689 690	Rupa	gə+ʦam	_kha-prf2 MILLETFINGER			460 690	i n + i n c	g ə + ts~ʨ/ʨ a m	gə-ʦam ~ gə-ʨam
2520	g ə + tɕ a m	689 690	millet, finger	millet, finger	689 690	Shergaon	gə+ʨam	_kha-prf2 MILLETFINGER			460 690	i n + i n c	g ə + tɕ a m	gə-ʨam
4940	k ɔ ŋ + p u		millet, finger		10130 10131	Khispi	kɔŋ-pu	? ?	!new!			i n c + i n	k ɔ ŋ + p u	
4941	k ɔ ŋ + p u		millet, finger		10132 10133	Duhumbi	kɔŋ+pu	? ?	!new!			i n c + i n	k ɔ ŋ + p u	
5321	k ɔ ŋ + p u		millet, finger		10840 10841	Khispi	kɔŋ-pu	? ?	!new!			i n c + i n	k ɔ ŋ + p u	
5322	k ɔ ŋ + p u		millet, finger		10842 10843	Duhumbi	kɔŋ+pu	? ?	!new!			i n c + i n	k ɔ ŋ + p u	
#
2522	ɲ i ŋ + kʰ aˀ	691 692	millet, foxtail	millet, foxtail	687 398	Duhumbi	ɲiŋ+kʰaˀ	_na-prf3 MILLETFOXTAIL			223 398	i n c + i n	ɲ i ŋ + kʰ aˀ	ɲiŋ-kʰaˀ
2523	n ə - + kʰ u	691 692	millet, foxtail	millet, foxtail	687 398	Khoina	nə+kʰu	_na-prf3 MILLETFOXTAIL			223 398	i n + i n	n ə + kʰ u	nə-kʰu
2525	n ə - + kʰ u	691 692	millet, foxtail	millet, foxtail	687 398	Khoitam	nə+kʰu	_na-prf3 MILLETFOXTAIL			223 398	i n + i n	n ə + kʰ u	nə-kʰu
2527	n ə - + kʰ u	691 692	millet, foxtail	millet, foxtail	687 398	Rupa	nə+kʰu	_na-prf3 MILLETFOXTAIL			223 398	i n + i n	n ə + kʰ u	nə-kʰu
2528	n ə - + kʰ u	691 692	millet, foxtail	millet, foxtail	687 398	Shergaon	nə+kʰu	_na-prf3 MILLETFOXTAIL			223 398	i n + i n	n ə + kʰ u	nə-kʰu
#
2529	ɕ a + m a	693 694	mithun	mithun	693 694	Khispi	ɕa+ma	MEAT2 _ma-suf3			678 185	i n + i n	ɕ a + m a	ɕa-ma
2530	ɕ a + m a	693 694	mithun	mithun	693 694	Duhumbi	ɕa+ma	MEAT2 _ma-suf3			678 185	i n + i n	ɕ a + m a	ɕa-ma
2531	ʂ a + m -	693 694	mithun	mithun	693 694	Khoina	ʂa+m	MEAT2 _ma-suf3		contraction	678 185	i n + i	ʂ a + m	ʂa-m
2532	s ə + m uː	693 694	mithun	mithun	693 694	Jerigaon	sə+muː	MEAT2 _ma-suf3			678 185	i n + i n	s ə + m uː	sə-muː
2533	s u + m -	693 694	mithun	mithun	693 694	Khoitam	su+m	MEAT2 _ma-suf3		contraction	678 185	i n + i	s u + m	su-m
2534	s u + m -	693 694	mithun	mithun	693 694	Rahung	su+m	MEAT2 _ma-suf3		contraction	678 185	i n + i	s u + m	su-m
2535	s ə + m uː	693 694	mithun	mithun	693 694	Rupa	sə+muː	MEAT2 _ma-suf3			678 185	i n + i n	s ə + m uː	sə-muː
2536	s ə + m uː	693 694	mithun	mithun	693 694	Shergaon	sə+muː	MEAT2 _ma-suf3			678 185	i n + i n	s ə + m uː	sə-muː
#
4801	u r		mix, shake		865	Duhumbi	ur	MIX			865	n c	u r	ur
#
2545	n a m + b a	696 695	moon, month	moon, month	457 456	Khispi	nam+ba	_nam-prf5 MOON			64 695	i n c + i n	n a m + b a	nam-ba
2546	n a m + b a	696 695	moon, month	moon, month	457 456	Duhumbi	nam+ba	_nam-prf5 MOON			64 695	i n c + i n	n a m + b a	nam-ba
2547	n a m + bl uː	696 695	moon, month	moon, month	457 456	Khoina	nam+bluː	_nam-prf5 MOON			64 695	i n c + i n	n a m + bl uː	nam-bluː
2548	n a m + bl uː	696 695	moon, month	moon, month	457 456	Jerigaon	nam+bluː	_nam-prf5 MOON			64 695	i n c + i n	n a m + bl uː	nam-bluː
2549	n a m + bl uː	696 695	moon, month	moon, month	457 456	Khoitam	nam+bluː	_nam-prf5 MOON			64 695	i n c + i n	n a m + bl uː	nam-bluː
2550	n a m + br uː	696 695	moon, month	moon, month	457 456	Rahung	nam+bruː	_nam-prf5 MOON			64 695	i n c + i n	n a m + br uː	nam-bruː
2551	n a m + bl uː	696 695	moon, month	moon, month	457 456	Rupa	nam+bluː	_nam-prf5 MOON			64 695	i n c + i n	n a m + bl uː	nam-bluː
2552	n a m + bl uː	696 695	moon, month	moon, month	457 456	Shergaon	nam+bluː	_nam-prf5 MOON			64 695	i n c + i n	n a m + bl uː	nam-bluː
4942	n a m + l a		moon, month		10134 10135	Duhumbi	nam+la	? ?	!new!			i n c + i n	n a m + l a	
5323	n a m + l a		moon, month		10844 10845	Duhumbi	nam+la	? ?	!new!			i n c + i n	n a m + l a	
#
2556	s ə + r uː + s ə + r i	701 697 700 699	morning	morning	701 581 700 699	Jerigaon	s+ruː_s+ri	_sya-prf2 MORNING1 _sya-prf2 MORNING2			247 581 247 699	i n + i n + i n + i n	s ə + r uː + s ə + r i	s(ə)-ruː s(ə)-ri
2557	n ə + r uː	698 697	morning	morning	698 581	Khoitam	nə+ruː	MORNING3 MORNING1			698 581	i n + i n	n ə + r uː	nə-ruː
2558	n ə + r uː	698 697	morning	morning	698 581	Rahung	nə+ruː	MORNING3 MORNING1			698 581	i n + i n	n ə + r uː	nə-ruː
2559	ɲ ə + r uː	698 697	morning	morning	698 581	Rupa	ɲə+ruː	MORNING3 MORNING1			698 581	i n + i n	ɲ ə + r uː	ɲə-ruː
2560	ɲ y + r uː	698 697	morning	morning	698 581	Shergaon	ɲy+ruː	MORNING3 MORNING1			698 581	i n + i n	ɲ y + r uː	ɲy-ruː
4943	n a m + s a ŋ		morning		10136 10137	Khispi	nam+saŋ	? ?	!new!			i n c + i n c	n a m + s a ŋ	
4944	n a m + s a ŋ		morning		10138 10139	Duhumbi	nam+saŋ	? ?	!new!			i n c + i n c	n a m + s a ŋ	
5324	n a m + s a ŋ		morning		10846 10847	Khispi	nam+saŋ	? ?	!new!			i n c + i n c	n a m + s a ŋ	
5325	n a m + s a ŋ		morning		10848 10849	Duhumbi	nam+saŋ	? ?	!new!			i n c + i n c	n a m + s a ŋ	
#
2561	tsʰ u m	702	mortar (wood)	mortar (wood)	702	Khispi	ʦʰum	MORTAR			702	i n c	tsʰ u m	ʦʰum
2562	tsʰ u m	702	mortar (wood)	mortar (wood)	702	Duhumbi	ʦʰum	MORTAR			702	i n c	tsʰ u m	ʦʰum
2563	ts ø n	702	mortar (wood)	mortar (wood)	702	Khoina	ʦøn	MORTAR			702	i n c	ts ø n	ʦøn
2564	tɕ ø n	702	mortar (wood)	mortar (wood)	702	Jerigaon	ʨøn	MORTAR			702	i n c	tɕ ø n	ʨøn
2565	tɕ ɔ m	702	mortar (wood)	mortar (wood)	702	Khoitam	ʨɔm	MORTAR			702	i n c	tɕ ɔ m	ʨɔm
2566	tɕ ø m	702	mortar (wood)	mortar (wood)	702	Rahung	ʨøm	MORTAR			702	i n c	tɕ ø m	ʨøm
2567	ts ɔ m	702	mortar (wood)	mortar (wood)	702	Rupa	ʦɔm	MORTAR			702	i n c	ts ɔ m	ʦɔm
2568	tɕ ɔ m	702	mortar (wood)	mortar (wood)	702	Shergaon	ʨɔm	MORTAR			702	i n c	tɕ ɔ m	ʨɔm
#
2569	a + m a	703 704	mother	mother	124 704	Khispi	a+ma	_a-prf9 MOTHER			124 121	n + i n	a + m a	a-ma
2570	a + m a	703 704	mother	mother	124 704	Duhumbi	a+ma	_a-prf9 MOTHER			124 121	n + i n	a + m a	a-ma
2571	a + m uː	703 704	mother	mother	124 704	Khoina	a+muː	_a-prf9 MOTHER			124 121	n + i n	a + m uː	a-muː
2572	a + m uː	703 704	mother	mother	124 704	Jerigaon	a+muː	_a-prf9 MOTHER			124 121	n + i n	a + m uː	a-muː
2573	a + m uː	703 704	mother	mother	124 704	Khoitam	a+muː	_a-prf9 MOTHER			124 121	n + i n	a + m uː	a-muː
2574	a + m uː	703 704	mother	mother	124 704	Rahung	a+muː	_a-prf9 MOTHER			124 121	n + i n	a + m uː	a-muː
2575	a + m ɔ	703 704	mother	mother	124 704	Rupa	a+mɔ	_a-prf9 MOTHER			124 121	n + i n	a + m ɔ	a-mɔ
2576	a + m o	703 704	mother	mother	124 704	Shergaon	a+mo	_a-prf9 MOTHER			124 121	n + i n	a + m o	a-mo
4945	a + m ɐ		mother		10140 10141	Jerigaon	a+mɐ	? ?	!new!			n + i n	a + m ɐ	
4946	a + m aː		mother		10142 10143	Khoitam	a+maː	? ?	!new!			n + i n	a + m aː	
5326	a + m ɐ		mother		10850 10851	Jerigaon	a+mɐ	? ?	!new!			n + i n	a + m ɐ	
5327	a + m aː		mother		10852 10853	Khoitam	a+maː	? ?	!new!			n + i n	a + m aː	
#
2577	l a	705	mountain	mountain	176	Khispi	la	MOUNTAIN			176	i n	l a	la
2578	l a	705	mountain	mountain	176	Duhumbi	la	MOUNTAIN			176	i n	l a	la
2579	l uː	705	mountain	mountain	176	Khoina	luː	MOUNTAIN			176	i n	l uː	luː
2580	l uː	705	mountain	mountain	176	Jerigaon	luː	MOUNTAIN			176	i n	l uː	luː
2581	l uː	705	mountain	mountain	176	Khoitam	luː	MOUNTAIN			176	i n	l uː	luː
2582	l uː	705	mountain	mountain	176	Rahung	luː	MOUNTAIN			176	i n	l uː	luː
2583	l uː	705	mountain	mountain	176	Rupa	luː	MOUNTAIN			176	i n	l uː	luː
2584	l uː	705	mountain	mountain	176	Shergaon	luː	MOUNTAIN			176	i n	l uː	luː
#
2585	l i + g u ŋ	706 708	mountain peak	mountain peak	706 708	Khispi	li+guŋ	PEAK ?		Bod. loan?	706 708	i n + i n c	l i + g u ŋ	li-guŋ
2586	r i~iw/i	706	mountain peak	mountain peak	706	Duhumbi	ri	PEAK		contraction, Bod. loan?	706	i n	r i~iw/i	ri ~ riw
2589	r i + w uː	706 707	mountain peak	mountain peak	706 707	Khoitam	ri+wuː	PEAK ?		Bod. loan?	706 707	i n + i n	r i + w uː	ri-wuː
2590	r iː + w uː	706 707	mountain peak	mountain peak	706 707	Rahung	riː+wuː	PEAK ?		Bod. loan?	706 707	i n + i n	r iː + w uː	riː-wuː
2591	r iː~iw/iː	706	mountain peak	mountain peak	706	Rupa	riː	PEAK		contraction, Bod. loan?	706	i n	r iː~iw/iː	riː ~ riw
#
2593	s a m + t u -	709 710	mouse, rat	mouse, rat	709 710	Khispi	sam+tu	_sya-prf17 RAT		epenth. nasal	81 710	i n c + i n	s a m + t u	sam-tu
2594	s a m + t u -	709 710	mouse, rat	mouse, rat	709 710	Duhumbi	sam+tu	_sya-prf17 RAT		epenth. nasal	81 710	i n c + i n	s a m + t u	sam-tu
2595	s - - + tʰ øˀ -	709 710	mouse, rat	mouse, rat	709 710	Khoina	s+tʰøˀ	_sya-prf17 RAT			81 710	i + i n	s + tʰ øˀ	s-tʰøˀ
2596	s - - + tʰ øˀ -	709 710	mouse, rat	mouse, rat	709 710	Jerigaon	s+tʰøˀ	_sya-prf17 RAT			81 710	i + i n	s + tʰ øˀ	s-tʰøˀ
2597	s - - + t ɔ p	709 710	mouse, rat	mouse, rat	709 710	Khoitam	s+tɔp	_sya-prf17 RAT			81 710	i + i n c	s + t ɔ p	s-tɔp
2598	s - - + t øˀ -	709 710	mouse, rat	mouse, rat	709 710	Rahung	s+tøˀ	_sya-prf17 RAT			81 710	i + i n	s + t øˀ	s-tøˀ
2599	s - - + t ɔ p	709 710	mouse, rat	mouse, rat	709 710	Rupa	s+tɔp	_sya-prf17 RAT			81 710	i + i n c	s + t ɔ p	s-tɔp
2600	s - - + t ɔ p	709 710	mouse, rat	mouse, rat	709 710	Shergaon	s+tɔp	_sya-prf17 RAT			81 710	i + i n c	s + t ɔ p	s-tɔp
#
2601	h ɔ + tɕ ɔ	713 711	mouth	mouth	359 711	Khispi	hɔ+ʨɔ	_na-prf3 MOUTH			713 711	i n + i n	h ɔ + tɕ ɔ	hɔ-ʨɔ
2602	h u~/ɔ + tɕ u	713 711	mouth	mouth	359 711	Duhumbi	hɔ+ʨu	_na-prf3 MOUTH			713 711	i n + i n	h u~/ɔ + tɕ u	hɔ-ʨu ~ hu-ʨu
2603	d ə + tsʰ ɛː	248 711	mouth	mouth	248 711	Khoina	də+ʦʰɛː	_da-prf4 MOUTH			243 711	i n + i n	d ə + tsʰ ɛː	də-ʦʰɛː
2604	s ɔː	712	mouth	mouth	712	Jerigaon	sɔː	MOUTH		contraction	711	i n	s ɔː	sɔː
2605	s~ʨʰ/ʨʰ ə + s ɔː	712 711	mouth	mouth	712 711	Khoitam	sə+sɔː	_cha-prf1 MOUTH			712 711	i n + i n	s~ʨʰ/ʨʰ ə + s ɔː	sə-sɔː ~ ʨʰə-sɔː
2606	tɕʰ ə + tɕʰ oː	712 711	mouth	mouth	712 711	Rahung	ʨʰə+ʨʰoː	_cha-prf1 MOUTH			712 711	i n + i n	tɕʰ ə + tɕʰ oː	ʨʰə-ʨʰoː
2607	n~d/n ə + tsʰ aw	713 711	mouth	mouth	359 711	Rupa	nə+ʦʰaw	_na-prf3 MOUTH			713 711	i n + i n	n~d/n ə + tsʰ aw	nə-ʦʰaw ~ də-ʦʰaw
2608	n ə + tɕʰ aw	713 711	mouth	mouth	359 711	Shergaon	nə+ʨʰaw	_na-prf3 MOUTH			713 711	i n + i n	n ə + tɕʰ aw	nə-ʨʰaw
#
2609	m e - + k a	714 716	much	much	714 463	Khispi	me+ka	MUCH ?			714 463	i n + i n	m e + k a	me-ka
2610	mj ɛ - + k a	714 716	much	much	714 463	Duhumbi	mjɛ+ka	MUCH ?			714 463	i n + i n	mj ɛ + k a	mjɛ-ka
2611	a + m ɛ -	715 714	much	much	56 714	Khoina	a+mɛ	_o/a-prf11 MUCH			137 714	n + i n	a + m ɛ	a-mɛ
2612	a + m ɛ -	715 714	much	much	56 714	Jerigaon	a+mɛ	_o/a-prf11 MUCH			137 714	n + i n	a + m ɛ	a-mɛ
2613	a + m ɛ -	715 714	much	much	56 714	Khoitam	a+mɛ	_o/a-prf11 MUCH			137 714	n + i n	a + m ɛ	a-mɛ
2614	j ə + m ɔ -	717 714	much	much	717 714	Rahung	jə+mɔ	? MUCH			717 714	i n + i n	j ə + m ɔ	jə-mɔ
2615	a + m a t	715 714	much	much	56 714	Rupa	a+mat	_o/a-prf11 MUCH			137 714	n + i n c	a + m a t	a-mat
2616	a + m a t	715 714	much	much	56 714	Shergaon	a+mat	_o/a-prf11 MUCH			137 714	n + i n c	a + m a t	a-mat
#
2617	kʰ a + tɕʰ a m	718 719	mud	mud	718 719	Khispi	kʰa+ʨʰam	_kha-prf5 MUD			512 719	i n + i n c	kʰ a + tɕʰ a m	kʰa-ʨʰam
2618	kʰ a + tɕʰ a m	718 719	mud	mud	718 719	Duhumbi	kʰa+ʨʰam	_kha-prf5 MUD			512 719	i n + i n c	kʰ a + tɕʰ a m	kʰa-ʨʰam
2619	g a + tsʰ yː -	718 719	mud	mud	718 719	Khoina	ga+ʦʰyː	_kha-prf5 MUD			512 719	i n + i n	g a + tsʰ yː	ga-ʦʰyː
2620	kʰ - + tɕʰ ɔ̃ː (ŋ)/ŋ	718 719	mud	mud	718 719	Jerigaon	kʰ+ʨʰɔ̃ː	_kha-prf5 MUD			512 719	i + i n c	kʰ + tɕʰ ɔ̃ː (ŋ)/ŋ	kʰ-ʨʰɔ̃ː(ŋ)
2621	kʰ - + tɕʰ ũː (ŋ)/ŋ	718 719	mud	mud	718 719	Khoitam	kʰ+ʨʰũː	_kha-prf5 MUD			512 719	i + i n c	kʰ + tɕʰ ũː (ŋ)/ŋ	kʰ-ʨʰũː(ŋ)
2622	kʰ - + tɕʰ ũː (ŋ)/ŋ	718 719	mud	mud	718 719	Rahung	kʰ+ʨʰũː	_kha-prf5 MUD			512 719	i + i n c	kʰ + tɕʰ ũː (ŋ)/ŋ	kʰ-ʨʰũː(ŋ)
2623	g ə + tɕʰ ũː -	718 719	mud	mud	718 719	Rupa	gə+ʨʰũː	_kha-prf5 MUD			512 719	i n + i n	g ə + tɕʰ ũː	gə-ʨʰũː
2624	kʰ - + tɕʰ ɔ̃ː -	718 719	mud	mud	718 719	Shergaon	kʰ+ʨʰɔ̃ː	_kha-prf5 MUD			512 719	i + i n	kʰ + tɕʰ ɔ̃ː	kʰ-ʨʰɔ̃ː
#
2625	m u	720	mushroom	mushroom	22	Khispi	mu	MUSHROOM			22	i n	m u	mu
2626	m u	720	mushroom	mushroom	22	Duhumbi	mu	MUSHROOM			22	i n	m u	mu
2627	m yː	720	mushroom	mushroom	22	Khoina	myː	MUSHROOM			22	i n	m yː	myː
2628	m yː	720	mushroom	mushroom	22	Jerigaon	myː	MUSHROOM			22	i n	m yː	myː
2629	m yː	720	mushroom	mushroom	22	Khoitam	myː	MUSHROOM			22	i n	m yː	myː
2630	m yː	720	mushroom	mushroom	22	Rahung	myː	MUSHROOM			22	i n	m yː	myː
2631	m yː	720	mushroom	mushroom	22	Rupa	myː	MUSHROOM			22	i n	m yː	myː
2632	m iː	720	mushroom	mushroom	22	Shergaon	miː	MUSHROOM			22	i n	m iː	miː
#
2633	h u	721	naga, serpent deity	naga, serpent deity	721	Khispi	hu	NAGA			721	i n	h u	hu
2634	h u	721	naga, serpent deity	naga, serpent deity	721	Duhumbi	hu	NAGA			721	i n	h u	hu
2639	l yː	721	naga, serpent deity	naga, serpent deity	721	Rupa	lyː	NAGA			721	i n	l yː	lyː
#
2641	h u t + tɕʰ i n	724 723	nail	nail	410 723	Khispi	hut+ʨʰin	HAND NAIL			410 723	i n c + i n c	h u t + tɕʰ i n	hut-ʨʰin
2642	h u t + ts u n~m/n	724 723	nail	nail	410 723	Duhumbi	hut+ʦun	HAND3 NAIL			410 723	i n c + i n c	h u t + ts u n~m/n	hut-ʦun ~ hut-ʦum
2643	- i k + ts i ŋ	724 723	nail	nail	410 723	Khoina	ik+ʦiŋ	HAND3 NAIL			410 723	n c + i n c	i k + ts i ŋ	ik-ʦiŋ
2644	- i k + tɕʰ i ŋ	724 723	nail	nail	410 723	Jerigaon	ik+ʨʰiŋ	HAND3 NAIL			410 723	n c + i n c	i k + tɕʰ i ŋ	ik-ʨʰiŋ
2645	- i k + tɕ i ŋ	724 723	nail	nail	410 723	Khoitam	ik+ʨiŋ	HAND3 NAIL			410 723	n c + i n c	i k + tɕ i ŋ	ik-ʨiŋ
2646	- i k + tɕ i ŋ	724 723	nail	nail	410 723	Rahung	ik+ʨiŋ	HAND3 NAIL			410 723	n c + i n c	i k + tɕ i ŋ	ik-ʨiŋ
2647	- i k + ʨ~ts/ʨ i ŋ	724 723	nail	nail	410 723	Rupa	ik+ʦiŋ	HAND3 NAIL			410 723	n c + i n c	i k + ʨ~ts/ʨ i ŋ	ik-ʦiŋ ~ ik-ʨiŋ
2648	- i k + tɕ i ŋ	724 723	nail	nail	410 723	Shergaon	ik+ʨiŋ	HAND3 NAIL			410 723	n c + i n c	i k + tɕ i ŋ	ik-ʨiŋ
4947	i k + ʦ ĩː (ŋ)/ŋ		nail		10144 10145	Rupa	ik+ʦĩː(ŋ)/ŋ	? ?	!new!			n c + i n c	i k + ʦ ĩː (ŋ)/ŋ	
5328	i k + ʦ ĩː (ŋ)/ŋ		nail		10854 10855	Rupa	ik+ʦĩː(ŋ)/ŋ	? ?	!new!			n c + i n c	i k + ʦ ĩː (ŋ)/ŋ	
#
2649	b i ŋ	726	name	name	726	Khispi	biŋ	NAME			726	i n c	b i ŋ	biŋ
2650	b i ŋ	726	name	name	726	Duhumbi	biŋ	NAME			726	i n c	b i ŋ	biŋ
2651	a + dz aj/ai ŋ	727 726	name	name	56 726	Khoina	a+ʣajŋ	_o/a-prf5 NAME			355726	n + i n c	a + dz aj/ai ŋ	a-ʣajŋ
2652	a + dʑ ɛ ŋ	727 726	name	name	56 726	Jerigaon	a+ʥɛŋ	_o/a-prf5 NAME			355 726	n + i n c	a + dʑ ɛ ŋ	a-ʥɛŋ
2653	a + dʑ ɛ ŋ	727 726	name	name	56 726	Khoitam	a+ʥɛŋ	_o/a-prf5 NAME			355 726	n + i n c	a + dʑ ɛ ŋ	a-ʥɛŋ
2654	a + dʑ ɛ ŋ	727 726	name	name	56 726	Rahung	a+ʥɛŋ	_o/a-prf5 NAME			355 726	n + i n c	a + dʑ ɛ ŋ	a-ʥɛŋ
