ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
5339	Rangoon	to burn [intransitive]	l ɑ̃/ɑu ∼ ²²	l ɑ̃/ɑu ∼ ²²	i n c t	134
7439	Old_Burmese	to burn [intransitive]	l ʊ ŋ	l ʊ ŋ -	i n c	134
9161	Old_Burmese	to burn [intransitive]	nʲ i	nʲ - i -	i n	132
596	Achang_Longchuan	to buy	oi ⁵⁵	- oi - ⁵⁵	n t	142
598	Atsi	to buy	v ui ⁵¹	v ui - ⁵¹	i n t	142
599	Bola	to buy	v ɛ ⁵⁵	v ɛ - ⁵⁵	i n t	142
602	Lashi	to buy	ɣ əː/ə ³¹	ɣ əː/ə - ³¹	i n t	142
603	Maru	to buy	v ai ³¹	v ai - ³¹	i n t	142
604	Xiandao	to buy	ui ⁵⁵	- ui - ⁵⁵	n t	142
5355	Rangoon	to buy	w ɛ ²²	w ɛ - ²²	i n t	142
7441	Old_Burmese	to buy	w a j	w a j -	i n c	142
6174	Xiandao	to chew	m a m ³¹	m a m ³¹	i n c t	79
6396	Maru	to chew	v ɔ ³⁵	v ɔ ³⁵	i n t	81
6465	Rangoon	to chew	w ɑ ⁵⁵	w ɑ ⁵⁵	i n t	81
6466	Achang_Longchuan	to chew	m a m ³¹	m a m ³¹	i n c t	79
6504	Bola	to chew	v a ³¹	v a ³¹	i n t	81
6522	Atsi	to chew	n ḛ/e ²¹	n ḛ/e ²¹	i n t	80
6648	Lashi	to chew	n ɛ̰ː/ɛ ⁵⁵	n ɛ̰ː/ɛ ⁵⁵	i n t	80
7443	Old_Burmese	to chew	w a ⁵⁵	w a ⁵⁵	i n t	81
686	Achang_Longchuan	to come	ʐ ə ³⁵	ʐ ə ³⁵	i n t	158
689	Atsi	to come	l e ⁵⁵	l e ⁵⁵	i n t	158
691	Bola	to come	l a ⁵⁵	l a ⁵⁵	i n t	158
694	Lashi	to come	l eː/e ⁵⁵	l eː/e ⁵⁵	i n t	158
695	Maru	to come	l i ⁵⁵	l i ⁵⁵	i n t	158
697	Xiandao	to come	l ɔ ⁵⁵	l ɔ ⁵⁵	i n t	158
5625	Rangoon	to come	l ɑ ²²	l ɑ ²²	i n t	158
7445	Old_Burmese	to come	l a ²²	l a ²²	i n t	158
738	Achang_Longchuan	to count	a n ³⁵	a n ³⁵	n c t	160
740	Atsi	to count	ŋ a̰/a p ⁵⁵	ŋ a̰/a p ⁵⁵	i n c t	161
741	Bola	to count	ŋ ɛ̰/ɛ ʔ ⁵⁵	ŋ ɛ̰/ɛ ʔ ⁵⁵	i n c t	161
743	Lashi	to count	ŋ a̰ː/a p ⁵⁵	ŋ a̰ː/a p ⁵⁵	i n c t	161
744	Maru	to count	ŋ ɛ̰/ɛ ʔ ⁵⁵	ŋ ɛ̰/ɛ ʔ ⁵⁵	i n c t	161
745	Xiandao	to count	a n ³⁵	a n ³⁵	n c t	160
5522	Rangoon	to count	j e ²²	j e - ²²	i n t	585
7447	Old_Burmese	to count	r i j	r i j -	i n c	585
7449	Old_Burmese	to count	t i j ⁵⁵	t i j ⁵⁵	i n c t	838
6140	Lashi	to cry (weep)	ŋ aː/au ³¹	ŋ aː/au - ³¹	i n t	35
6197	Xiandao	to cry (weep)	ŋ au ⁵⁵	ŋ au - ⁵⁵	i n t	35
6300	Bola	to cry (weep)	ŋ au ⁵⁵	ŋ au - ⁵⁵	i n t	35
6377	Achang_Longchuan	to cry (weep)	ŋ au ⁵⁵	ŋ au - ⁵⁵	i n t	35
6418	Maru	to cry (weep)	ŋ u k ³¹	ŋ u k ³¹	i n c t	35
6496	Rangoon	to cry (weep)	ŋ o ²²	ŋ o - ²²	i n t	35
6556	Atsi	to cry (weep)	ŋ au ⁵¹	ŋ au - ⁵¹	i n t	35
7451	Old_Burmese	to cry (weep)	ŋ ə w	ŋ ə w -	i n c	35
888	Bola	to die	ʃ ɿ ⁵⁵	ʃ ɿ - ⁵⁵	i n t	162
893	Lashi	to die	ʃ eː/ei ³³	ʃ eː/ei - ³³	i n t	162
896	Maru	to die	ʃ i k ³¹	ʃ i k ³¹	i n c t	162
898	Xiandao	to die	ʂ ɿ ⁵⁵	ʂ ɿ - ⁵⁵	i n t	162
5451	Rangoon	to die	tθ e ²²	tθ e - ²²	i n t	162
7453	Old_Burmese	to die	s i j	s i j -	i n c	162
913	Atsi	to dig	kʰ ai ²¹	kʰ ai - ²¹	i n t	164
917	Lashi	to dig	t uː/u ³³	t uː/u ³³	i n t	163
918	Maru	to dig	t au ³⁵	t au ³⁵	i n t	163
920	Xiandao	to dig	t u ³¹	t u ³¹	i n t	163
921	Achang_Longchuan	to dig	t u ³¹	t u ³¹	i n t	163
925	Bola	to dig	kʰ ø ʔ ³¹	kʰ ø ʔ ³¹	i n c t	164
5516	Rangoon	to dig	t u ⁵⁵	t u ⁵⁵	i n t	163
7455	Old_Burmese	to dig	tʰ u ⁵⁵	tʰ u ⁵⁵	i n t	163
1012	Bola	to drink	ʃ au ʔ ⁵⁵	ʃ au ʔ ⁵⁵	i n c t	172
1015	Lashi	to drink	ʃ uː/u k ⁵⁵	ʃ uː/u k ⁵⁵	i n c t	172
1017	Maru	to drink	ʃ au k ⁵⁵	ʃ au k ⁵⁵	i n c t	172
5542	Rangoon	to drink	tθ ɑu ʔ ⁴	tθ ɑu ʔ ⁴	i n c t	172
7457	Old_Burmese	to drink	s ʊ k	s ʊ k -	i n c	172
1125	Bola	to eat	t a ³¹	t a ³¹	i n t	180
1129	Lashi	to eat	ts ɔː/ɔ ³³	ts ɔː/ɔ ³³	i n t	180
1132	Maru	to eat	ts ɔ ³⁵	ts ɔ ³⁵	i n t	180
5549	Rangoon	to eat	s ɑ ⁵⁵	s ɑ ⁵⁵	i n t	180
7459	Old_Burmese	to eat	ts a ⁵⁵	ts a ⁵⁵	i n t	180
1352	Achang_Longchuan	to fight	t e k ⁵⁵ + k ɔ ³¹	t e k ⁵⁵ + k ɔ ³¹	i n c t + i n t	489 490
1361	Xiandao	to fight	t a ³⁵ + k ɔ ³⁵	t a - ³⁵ + k ɔ ³⁵	i n t + i n t	489 490
1363	Atsi	to fight	p a t ²¹ + l ṵ/u m ²¹	p - a t ²¹ + l ṵ/u m ²¹	i n c t + i n c t	192 487
1364	Bola	to fight	p ɛ ʔ ³¹ + l a̰/a m ³⁵	p - ɛ ʔ ³¹ + l a̰/a m ³⁵	i n c t + i n c t	192 487
1365	Lashi	to fight	p a t ³¹ + k ɔ ⁵⁵	p - a t ³¹ + k ɔ ⁵⁵	i n c t + i n t	192 490
1366	Maru	to fight	p ɛ ʔ ³¹ + l a̰/a m ³¹	p - ɛ ʔ ³¹ + l a̰/a m ³¹	i n c t + i n c t	192 487
5262	Rangoon	to fight	j ɑ̃/ɑ ∼ ²² + pʰ j i ʔ ⁴	j ɑ̃/ɑ ∼ ²² + pʰ j i ʔ ⁴	i n c t + i m n c t	488 192
1433	Achang_Longchuan	to float	nʲ ə ³¹	nʲ ə ³¹	i n t	200
1435	Atsi	to float	m j u ²¹	m j u - ²¹	i m n t	199
1437	Bola	to float	m j u ŋ ³¹	m j u ŋ ³¹	i m n c t	199
1439	Lashi	to float	k j aː/a m ⁵⁵	k j aː/a m ⁵⁵	i m n c t	548
1440	Maru	to float	m j u ŋ ³⁵	m j u ŋ ³⁵	i m n c t	199
1441	Xiandao	to float	ɲ u ³¹	ɲ u ³¹	i n t	200
5626	Rangoon	to float	p ɔ ²²	p ɔ ²²	i n t	198
1445	Achang_Longchuan	to flow	s o ³¹	s o ³¹	i n t	202
1447	Atsi	to flow	j ui ⁵¹	j ui - ⁵¹	i n t	201
1448	Bola	to flow	j u ⁵⁵	j u - ⁵⁵	i n t	201
1450	Lashi	to flow	j aː/au ³¹	j aː/au - ³¹	i n t	201
1451	Maru	to flow	j u k ³¹	j u k ³¹	i n c t	201
1452	Xiandao	to flow	ʂ a ³¹	ʂ a ³¹	i n t	202
5327	Rangoon	to flow	s i ⁵⁵	s i ⁵⁵	i n t	202
7464	Old_Burmese	to flow	ts i ⁵⁵	ts i ⁵⁵	i n t	202
1471	Bola	to fly (move through air)	t ɔ̃/ɔ ∼ ³¹	t ɔ̃/ɔ ∼ ³¹	i n c t	206
1474	Lashi	to fly (move through air)	t aː/a ŋ ³³	t aː/a ŋ ³³	i n c t	206
1475	Maru	to fly (move through air)	t ɔ̃/ɔ ∼ ³⁵	t ɔ̃/ɔ ∼ ³⁵	i n c t	206
1476	Xiandao	to fly (move through air)	tʂ/ʈʂ a m ⁵⁵	tʂ/ʈʂ a m ⁵⁵	i n c t	552
5462	Rangoon	to fly (move through air)	p j ɑ̃/ɑ ∼ ²²	p j ɑ̃/ɑ ∼ ²²	i m n c t	205
7466	Old_Burmese	to fly (move through air)	p j a m	p j a m -	i m n c	205
1604	Achang_Longchuan	to give	ts i ³¹	ts i ³¹	i n t	217
1605	Atsi	to give	p j i ²¹	p j i - ²¹	i m n t	216
1606	Bola	to give	p i ³¹	p - i - ³¹	i n t	216
1608	Lashi	to give	p j eː/ei ³³	p j eː/ei - ³³	i m n t	216
1609	Maru	to give	p j i k ⁵⁵	p j i k ⁵⁵	i m n c t	216
1610	Xiandao	to give	ts i ³¹	ts i ³¹	i n t	217
5250	Rangoon	to give	p e ⁵⁵	p - e - ⁵⁵	i n t	216
7470	Old_Burmese	to give	p i j ⁵⁵	p - i j ⁵⁵	i n c t	216
1805	Achang_Longchuan	to hear	k ʐ u a ³¹	k ʐ u a ³¹	i m M n t	233
1806	Atsi	to hear	v o ⁵⁵ + k j o ²¹	v o ⁵⁵ + k j - o ²¹	i n t + i m n t	234 233
1807	Bola	to hear	ɣ ə̆ ³¹ + k j a ³¹	ɣ ə̆ ³¹ + k j - a ³¹	i n t + i m n t	234 233
1810	Lashi	to hear	j ɔː/ɔ ⁵⁵ + k j ɔː/ɔ ³³	j ɔː/ɔ ⁵⁵ + k j - ɔː/ɔ ³³	i n t + i m n t	234 233
1812	Maru	to hear	ɣ ɔ ⁵⁵ + k j ɔ ³⁵	ɣ ɔ ⁵⁵ + k j - ɔ ³⁵	i n t + i m n t	234 233
1815	Xiandao	to hear	k ʐ ɔ ³¹	k ʐ - ɔ ³¹	i m n t	233
5353	Rangoon	to hear	tɕ ɑ ⁵⁵	tɕ - - ɑ ⁵⁵	i n t	233
7472	Old_Burmese	to hear	k r a ⁵⁵	k r - a ⁵⁵	i m n t	233
1889	Achang_Longchuan	to hide (conceal)	s au ⁵⁵	s au ⁵⁵	i n t	241
1890	Atsi	to hide (conceal)	x a ʔ ⁵⁵	x a ʔ ⁵⁵	i n c t	570
1891	Bola	to hide (conceal)	ŋ j a̰/a m ³⁵	ŋ j a̰/a m ³⁵	i m n c t	240
1892	Lashi	to hide (conceal)	ŋ j ṵː/u m ⁵⁵	ŋ j ṵː/u m ⁵⁵	i m n c t	240
1893	Maru	to hide (conceal)	ŋ j a̰/a m ³⁵	ŋ j a̰/a m ³⁵	i m n c t	240
1894	Xiandao	to hide (conceal)	s au ⁵⁵	s au ⁵⁵	i n t	241
5593	Rangoon	to hide (conceal)	pʰ w ɛ ʔ ⁴	pʰ w ɛ ʔ ⁴	i m n c t	841
7474	Old_Burmese	to hide (conceal)	pʰ o k	pʰ - o k -	i n c	841
1918	Achang_Longchuan	to hold	m̥ ʐ ə ʔ ⁵⁵	m̥ ʐ ə ʔ ⁵⁵	i m n c t	571
1921	Atsi	to hold	ts ui ²¹	ts ui ²¹	i n t	493
1923	Bola	to hold	ts a̰/a p ⁵⁵	ts a̰/a p ⁵⁵	i n c t	243
1926	Maru	to hold	ts ɔi ³⁵	ts ɔi ³⁵	i n t	493
1928	Xiandao	to hold	ʈʂʰ o p ⁵⁵	ʈʂʰ o p ⁵⁵	i n c t	243
5294	Rangoon	to hold	k ɑ̃/ɑi ∼ ²²	k ɑ̃/ɑi ∼ ²²	i n c t	242
7476	Old_Burmese	to hold	k ʊ ŋ	k ʊ ŋ -	i n c	242
2063	Achang_Longchuan	to hunt	tɕʰ e t ⁵⁵ + t au ʔ ⁵⁵	tɕʰ e t ⁵⁵ + t au ʔ ⁵⁵	i n c t + i n c t	575 576
2065	Atsi	to hunt	ʃ ŏ/ŏ ²¹ + p i k ²¹	ʃ ŏ/ŏ ²¹ + p i k ²¹	i n t + i n c t	574 578
2066	Bola	to hunt	ʃ ă/ă ³⁵ + p a k ³¹	ʃ ă/ă ³⁵ + p a k ³¹	i n t + i n c t	574 578
2068	Lashi	to hunt	ʃ o ⁵⁵ + p əː/ə ³¹	ʃ o ⁵⁵ + p əː/ə - ³¹	i n t + i n t	574 578
2069	Maru	to hunt	ʃ ɔ̆ ³⁵ + p a k ³¹	ʃ ɔ̆ ³⁵ + p a k ³¹	i n t + i n c t	574 578
2071	Xiandao	to hunt	ʂ ɔ ³¹ + p ɤ k ⁵⁵	ʂ ɔ ³¹ + p ɤ k ⁵⁵	i n t + i n c t	574 578
5470	Rangoon	to hunt	ɑ ⁵³ + m ɛ ⁵⁵ + l ɑi ʔ ⁴	ɑ ⁵³ + m ɛ ⁵⁵ + l ɑi ʔ ⁴	n t + i n t + i n c t	191 577 579
2184	Achang_Longchuan	to kill	s a t ⁵⁵	s a t ⁵⁵	i n c t	255
2187	Atsi	to kill	s a t ²¹	s a t ²¹	i n c t	255
2189	Bola	to kill	s ɛ̰/ɛ ʔ ⁵⁵	s ɛ̰/ɛ ʔ ⁵⁵	i n c t	255
2191	Lashi	to kill	s a̰ː/a t ⁵⁵	s a̰ː/a t ⁵⁵	i n c t	255
2192	Maru	to kill	s ɛ̰/ɛ ʔ ⁵⁵	s ɛ̰/ɛ ʔ ⁵⁵	i n c t	255
2194	Xiandao	to kill	s a t ⁵⁵ + pʰ u t ⁵⁵	s a t ⁵⁵ + pʰ u t ⁵⁵	i n c t + i n c t	255 590
5422	Rangoon	to kill	tθ ɑ ʔ ⁴	tθ ɑ ʔ ⁴	i n c t	255
5550	Rangoon	to kill	p ɔ ²²	p ɔ ²²	i n t	591
7479	Old_Burmese	to kill	s a t	s a t -	i n c	255
2254	Bola	to laugh	ɣ əi ⁵⁵	ɣ əi - ⁵⁵	i n t	261
2258	Lashi	to laugh	j iː/i ³¹	j iː/i - ³¹	i n t	261
2261	Maru	to laugh	ɣ ə ³¹	ɣ ə - ³¹	i n t	261
5483	Rangoon	to laugh	j i ²²	j i - ²²	i n t	261
7485	Old_Burmese	to laugh	r a j	r a j -	i n c	261
2345	Bola	to lick	j a ʔ ³¹	j - a ʔ ³¹	i n c t	267
2349	Lashi	to lick	j ɔː/ɔ ʔ ³¹	j - ɔː/ɔ ʔ ³¹	i n c t	267
2352	Maru	to lick	j ɔ ʔ ³¹	j - ɔ ʔ ³¹	i n c t	267
5642	Rangoon	to lick	j ɛ ʔ ⁴	j - ɛ ʔ ⁴	i n c t	267
7489	Old_Burmese	to lick	l j a k	l j a k -	i m n c	267
2357	Achang_Longchuan	to lie down	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	i n t	598
2358	Atsi	to lie down	l e ʔ ²¹	l e ʔ ²¹	i n c t	268
2359	Bola	to lie down	l a ŋ ³⁵	l a ŋ ³⁵	i n c t	268
2360	Lashi	to lie down	l əː/ə ŋ ³¹	l əː/ə ŋ ³¹	i n c t	268
2361	Maru	to lie down	l a ŋ ³⁵	l a ŋ ³⁵	i n c t	268
2362	Xiandao	to lie down	ɲ ɛ ŋ ⁵⁵	ɲ ɛ ŋ ⁵⁵	i n c t	599
5517	Rangoon	to lie down	t õ/o ∼ ⁵⁵ + l õ/o ∼ ⁵⁵ + ɬ ɛ ⁵⁵	t õ/o ∼ ⁵⁵ + l õ/o ∼ ⁵⁵ + ɬ ɛ ⁵⁵	i n c t + i n c t + i n t	495 496 497
7491	Old_Burmese	to lie down	l aj	l aj -	i n	497
6124	Rangoon	to plant (vegetals, rice)	s ɑi ʔ ⁴	s ɑi ʔ ⁴	i n c t	456
6181	Atsi	to plant (vegetals, rice)	x o ²¹	x o ²¹	i n t	455
6272	Lashi	to plant (vegetals, rice)	ʃ ɔː/ɔ ⁵⁵	ʃ ɔː/ɔ ⁵⁵	i n t	455
6327	Xiandao	to plant (vegetals, rice)	s ɔ ³¹	s ɔ ³¹	i n t	455
6508	Achang_Longchuan	to plant (vegetals, rice)	s ɔ ³¹	s ɔ ³¹	i n t	455
6533	Bola	to plant (vegetals, rice)	x a ³⁵	x a ³⁵	i n t	455
6560	Maru	to plant (vegetals, rice)	x ɔ ³⁵	x ɔ ³⁵	i n t	455
3058	Achang_Longchuan	to play	ts e ʔ ⁵⁵	ts e ʔ ⁵⁵	i n c t	307
3060	Atsi	to play	ŋ j i ⁵¹ + k ṵ/u n ⁵⁵	ŋ j i - ⁵¹ + k ṵ/u n ⁵⁵	i m n t + i n c t	616 306
3062	Bola	to play	kʰ ɔ̃/ɔ ∼ ³⁵ + k ɔ̰/ɔ n ³¹	kʰ ɔ̃/ɔ ∼ ³⁵ + k ɔ̰/ɔ n ³¹	i n c t + i n c t	617 306
3064	Lashi	to play	l ṵː/u ³³	l ṵː/u ³³	i n t	618
3065	Maru	to play	n a ³¹ + k ṵ/u m ⁵⁵	n - a - ³¹ + k ṵ/u m ⁵⁵	i n t + i n c t	616 835
3067	Xiandao	to play	ts ɛ ʔ ⁵⁵	ts ɛ ʔ ⁵⁵	i n c t	307
5292	Rangoon	to play	k ɑ ⁵³ + s ɑ ⁵³	k ɑ ⁵³ + s ɑ ⁵³	i n t + i n t	619 620
3100	Achang_Longchuan	to pull	ʂ a ⁵⁵	ʂ a ⁵⁵	i n t	308
3101	Atsi	to pull	ʃ e ⁵¹	ʃ e ⁵¹	i n t	308
3102	Bola	to pull	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	i n t	308
3103	Lashi	to pull	ʃ ɛ̰/ɛ ³³	ʃ ɛ̰/ɛ ³³	i n t	308
3104	Maru	to pull	ʃ ɛ ³¹	ʃ ɛ ³¹	i n t	308
3105	Xiandao	to pull	ʂ a ⁵⁵	ʂ a ⁵⁵	i n t	308
5447	Rangoon	to pull	sʰ w ɛ ⁵⁵	sʰ w ɛ - ⁵⁵	i m n t	309
7497	Old_Burmese	to pull	tsʰ o j	tsʰ - o j -	i n c	309
3143	Achang_Longchuan	to push	t u n ³¹	t u n ³¹	i n c t	310
3146	Atsi	to push	tʃ ṵ/u n ²¹	tʃ ṵ/u n ²¹	i n c t	621
3148	Bola	to push	tʃ ɔ̰/ɔ n ³⁵	tʃ ɔ̰/ɔ n ³⁵	i n c t	621
3150	Lashi	to push	t uː/u n ³³	t uː/u n ³³	i n c t	310
3151	Maru	to push	tʃ ṵ/u m ³⁵	tʃ ṵ/u m ³⁵	i n c t	621
3153	Xiandao	to push	t u n ³¹	t u n ³¹	i n c t	310
5672	Rangoon	to push	t ũ/u ∼ ⁵⁵	t ũ/u ∼ ⁵⁵	i n c t	310
7499	Old_Burmese	to push	t o n ⁵⁵	t o n ⁵⁵	i n c t	310
7501	Old_Burmese	to push	t ə w ⁵⁵	t ə w ⁵⁵	i n c t	843
7503	Old_Burmese	to push	n̥ i p	n̥ i p	i n c	842
3298	Achang_Longchuan	to reside (live)	nʲ ɔ ʔ ⁵⁵	nʲ - ɔ ʔ ⁵⁵	i n c t	616
3300	Atsi	to reside (live)	ŋ j i ⁵¹	ŋ j i - ⁵¹	i m n t	616
3302	Bola	to reside (live)	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	i m n t	616
3304	Lashi	to reside (live)	l uː/u ŋ ⁵⁵	l uː/u ŋ ⁵⁵	i n c t	624
3305	Maru	to reside (live)	n a ³¹	n - a - ³¹	i n t	616
3307	Xiandao	to reside (live)	n ai ⁵⁵	n - ai - ⁵⁵	i n t	616
5330	Rangoon	to reside (live)	n e ²²	n - e - ²²	i n t	616
7505	Old_Burmese	to reside (live)	n i j	n - i j -	i n c	616
3525	Achang_Longchuan	to scratch	kʰ ʐ ə n ⁵⁵	kʰ ʐ ə n ⁵⁵	i m n c t	332
3526	Atsi	to scratch	k j i n ⁵¹	k j i n ⁵¹	i m n c t	332
3527	Bola	to scratch	k j ɔ̰/ɔ n ⁵⁵	k j ɔ̰/ɔ n ⁵⁵	i m n c t	332
3528	Lashi	to scratch	k j ḭː/i n ³¹	k j ḭː/i n ³¹	i m n c t	332
3529	Maru	to scratch	k j ḭ/i ŋ ³¹	k j ḭ/i ŋ ³¹	i m n c t	332
3530	Xiandao	to scratch	kʰ ʐ a n ⁵⁵	kʰ ʐ a n ⁵⁵	i m n c t	332
5636	Rangoon	to scratch	ɑ ⁵³ + j ɑ ⁵⁵ + pʰ j ɑu ʔ ⁴	ɑ ⁵³ + j ɑ ⁵⁵ + pʰ j ɑu ʔ ⁴	n t + i n t + i m n c t	637 638 333
7509	Old_Burmese	to scratch	pʰ j ʊ k	pʰ j ʊ k -	i m n c	333
3556	Achang_Longchuan	to see	e n ³¹ + m ʐ a ŋ ⁵⁵	e n ³¹ + m ʐ a ŋ ⁵⁵	n c t + i m n c t	642 338
3559	Atsi	to see	m j a ŋ ⁵¹	m j a ŋ ⁵¹	i m n c t	338
3561	Bola	to see	m j ɔ̃/ɔ ∼ ⁵⁵	m j ɔ̃/ɔ ∼ ⁵⁵	i m n c t	338
3565	Lashi	to see	m j aː/a ŋ ³¹	m j aː/a ŋ ³¹	i m n c t	338
3567	Maru	to see	m j ɔ̃/ɔ ∼ ³¹	m j ɔ̃/ɔ ∼ ³¹	i m n c t	338
3569	Xiandao	to see	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	i m n c t	338
5322	Rangoon	to see	m j ĩ/i ∼ ²²	m j ĩ/i ∼ ²²	i m n c t	338
7511	Old_Burmese	to see	m r a ŋ	m r a ŋ -	i m n c	338
3671	Achang_Longchuan	to shoot (an arrow)	p ə k ⁵⁵	p ə k ⁵⁵	i n c t	249
3674	Atsi	to shoot (an arrow)	p i k ²¹	p i k ²¹	i n c t	249
3676	Bola	to shoot (an arrow)	p a k ³¹	p a k ³¹	i n c t	249
3679	Lashi	to shoot (an arrow)	p əː/ə k ³¹	p əː/ə k ³¹	i n c t	249
3680	Maru	to shoot (an arrow)	p a k ³¹	p a k ³¹	i n c t	249
3682	Xiandao	to shoot (an arrow)	p ɤ k ⁵⁵	p ɤ k ⁵⁵	i n c t	249
5683	Rangoon	to shoot (an arrow)	p i ʔ ⁴	p i ʔ ⁴	i n c t	249
7513	Old_Burmese	to shoot (an arrow)	p a ts	p a ts -	i n c	249
3728	Atsi	to sing	tʰ o ⁵¹	tʰ o ⁵¹	i n t	345
3729	Bola	to sing	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	i n t	345
3731	Lashi	to sing	kʰ uː/u n ⁵⁵	kʰ uː/u n ⁵⁵	i n c t	647
3732	Maru	to sing	tʰ u ³¹	tʰ u ³¹	i n t	345
5634	Rangoon	to sing	sʰ o ²²	sʰ o - ²²	i n t	346
7515	Old_Burmese	to sing	tsʰ ə w	tsʰ ə w -	i n c	346
3802	Achang_Longchuan	to sleep	e ³¹	- e - ³¹	n t	649
3805	Atsi	to sleep	j ṵ/u p ⁵⁵	j ṵ/u p ⁵⁵	i n c t	649
3807	Bola	to sleep	j a̰/a p ⁵⁵	j a̰/a p ⁵⁵	i n c t	649
3811	Lashi	to sleep	j ṵː/u p ⁵⁵	j ṵː/u p ⁵⁵	i n c t	649
3813	Maru	to sleep	j a p ³¹	j a p ³¹	i n c t	649
3816	Xiandao	to sleep	i t ⁵⁵	- i t ⁵⁵	n c t	649
5544	Rangoon	to sleep	e ʔ ⁴	- e ʔ ⁴	n c t	649
7517	Old_Burmese	to sleep	i p	- i p -	n c	649
3840	Bola	to smell (perceive odor) [transitive]	n ɛ̰̃/ɛ ∼ ⁵⁵	n ɛ̰̃/ɛ ∼ ⁵⁵	i n c t	351
3845	Lashi	to smell (perceive odor) [transitive]	n aː/a m ³¹	n aː/a m ³¹	i n c t	351
3848	Maru	to smell (perceive odor) [transitive]	n ɛ̃/ɛ ∼ ³¹	n ɛ̃/ɛ ∼ ³¹	i n c t	351
5417	Rangoon	to smell (perceive odor) [transitive]	n ɑ̃/ɑ ∼ ⁵⁵	n ɑ̃/ɑ ∼ ⁵⁵	i n c t	351
7519	Old_Burmese	to smell (perceive odor) [transitive]	m̥ u j ⁵⁵	m̥ u j ⁵⁵	i n c t	845
3967	Achang_Longchuan	to spit	tɕʰ o ³¹	tɕʰ o ³¹	i n t	371
3970	Atsi	to spit	p j e ⁵⁵	p j e ⁵⁵	i m n t	370
3972	Bola	to spit	pʰ ø ³⁵	pʰ - ø ³⁵	i n t	370
3975	Lashi	to spit	p yː/y ³³	p - yː/y ³³	i n t	370
3977	Maru	to spit	pʰ ø ³⁵	pʰ - ø ³⁵	i n t	370
3979	Xiandao	to spit	ts ɛ ³⁵	ts ɛ ³⁵	i n t	371
5541	Rangoon	to spit	tʰ w e ⁵⁵	tʰ w e - ⁵⁵	i m n t	369
7521	Old_Burmese	to spit	tʰ u j ⁵⁵	tʰ - u j ⁵⁵	i n c t	369
4043	Achang_Longchuan	to stand	ʑ a p ⁵⁵	ʑ - a p ⁵⁵	i n c t	372
4044	Atsi	to stand	j a p ²¹	j - a p ²¹	i n c t	372
4045	Bola	to stand	j ɛ ʔ ⁵⁵	j - ɛ ʔ ⁵⁵	i n c t	372
4046	Lashi	to stand	j aː/a p ³¹	j - aː/a p ³¹	i n c t	372
4047	Maru	to stand	j ɛ ʔ ³¹	j - ɛ ʔ ³¹	i n c t	372
4048	Xiandao	to stand	j a p ⁵⁵	j - a p ⁵⁵	i n c t	372
5332	Rangoon	to stand	j ɑ ʔ ⁴	j - ɑ ʔ ⁴	i n c t	372
7523	Old_Burmese	to stand	r j a p	r j a p -	i m n c	372
4068	Achang_Longchuan	to steal	x au ³¹	x au - ³¹	i n t	374
4071	Atsi	to steal	kʰ au ²¹	kʰ au - ²¹	i n t	374
4073	Bola	to steal	kʰ au ³¹	kʰ au - ³¹	i n t	374
4076	Lashi	to steal	kʰ aː/au ⁵⁵	kʰ aː/au - ⁵⁵	i n t	374
4077	Maru	to steal	kʰ u k ⁵⁵	kʰ u k ⁵⁵	i n c t	374
4079	Xiandao	to steal	x au ³¹	x au - ³¹	i n t	374
5573	Rangoon	to steal	kʰ o ⁵⁵	kʰ o - ⁵⁵	i n t	374
7525	Old_Burmese	to steal	kʰ ə w ⁵⁵	kʰ ə w ⁵⁵	i n c t	374
4453	Achang_Longchuan	to think (reflect)	s a m ⁵⁵	s a m ⁵⁵	i n c t	671
4456	Atsi	to think (reflect)	m j i t ²¹	m j i t ²¹	i m n c t	395
4458	Bola	to think (reflect)	m j ɔ t ³¹	m j ɔ t ³¹	i m n c t	395
4460	Lashi	to think (reflect)	m j iː/i t ³¹	m j iː/i t ³¹	i m n c t	395
4461	Maru	to think (reflect)	m j i k ³¹	m j i k ³¹	i m n c t	395
4463	Xiandao	to think (reflect)	t a k ⁵⁵	t a k ⁵⁵	i n c t	672
5514	Rangoon	to think (reflect)	t w e ⁵⁵	t w e - ⁵⁵	i m n t	396
7527	Old_Burmese	to think (reflect)	t u j ⁵⁵	t - u j ⁵⁵	i n c t	396
4541	Achang_Longchuan	to throw	x ua t ⁵⁵	x ua t ⁵⁵	i n c t	675
4544	Atsi	to throw	t u ⁵⁵	t u ⁵⁵	i n t	673
4546	Bola	to throw	p j ɛ̰/ɛ ʔ ⁵⁵	p j ɛ̰/ɛ ʔ ⁵⁵	i m n c t	401
4549	Lashi	to throw	t uː/u n ³³	t uː/u n ³³	i n c t	676
4550	Maru	to throw	p j ɛ̰/ɛ ʔ ⁵⁵	p j ɛ̰/ɛ ʔ ⁵⁵	i m n c t	401
