# Wordlist

# DATA
ID	DOCULECT	DOCULECT_IN_SOURCE	GLOTTOCODE	CONCEPTICON_ID	CONCEPT	VALUE	FORM	SOURCE	BVD_ID	COGID	BORROWING	VARIANTS	SEGMENTS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP	ALIGNMENT	STRUCTURE
5185	Rurutuan	Rurutuan	aust1304	175	to blow	puʔi	puʔi	Meyer-128-2005	108112	1098			p u ʔ i	1 7 1 7	AXBZ	PYHI	7	7.P.C 7.Y.V 7.H.C 7.I.V	2.0 1.5 1.75 0.8	puʔi	0	1116	702	910	947	446	p u - - ʔ i	c c c c
5186	Rurutuan	Rurutuan	aust1304	175	to blow	farara	farara	Meyer-128-2005	108111	1400			f a r a r a	3 7 5 7 5 7	AXBYBZ	BARARA	7	7.B.C 7.A.V 7.R.C 7.A.V 7.R.C 7.A.V	2.0 1.5 1.75 1.3 1.75 0.8	farara	0	1128	714	923	959	447	f a r a r a	c c c c c c
5693	Hawaiian	Hawaiian	hawa1245	175	to blow	pā	pā	71458	108098	1226			p aː	1 7	AX	PA	1	1.P.C 1.A.V	2.0 1.5	paː	0	1115	701	910	946	449	p aː	c c
5694	Hawaiian	Hawaiian	hawa1245	175	to blow	puhi	puhi	71458	108097	1098			p u h i	1 7 3 7	AXBZ	PYHI	1	1.P.C 1.Y.V 1.H.C 1.I.V	2.0 1.5 1.75 0.8	puhi	0	1116	702	910	947	446	p u - - h i	c c c c
#
916	Maori	Maori	maor1246	1407	to breathe	whakataa	fakataː	Biggs-85-2005	9724	203			f a k a h aː	3 7 1 7 3 7	AXBYBZ	BAKAHA	3	3.B.C 3.A.V 3.K.C 3.A.V 3.H.C 3.A.V	2.0 1.5 1.75 1.3 1.75 0.8	fakahaː	0	1134	717	926	962	455	f a k a h aː	c c c c c c
1367	Tahitian	Tahitian (Modern)	tahi1242	1407	to breathe	huti i te aho	huti i te aho	Clark-173-2005	9812	1401			h u t i i t e a h o	3 7 1 7 7 1 7 7 3 7	AXBYYBYYBZ	HYTIITEAHU	9	9.H.C 9.Y.V 9.T.C 9.I.V 9.I.V 9.T.C 9.E.V 9.A.V 9.H.C 9.U.V	2.0 1.5 1.75 1.3 1.3 1.75 1.3 1.3 1.75 0.8	hutiiteaho	0	1137	720	929	965	454	h u t i i t e a h o	c c c c c c c c c c
1811	Rapanui	Rapanui (Easter Island)	rapa1244	1407	to breathe	haa	haa	POLLEX	9903	203			h aː	3 7	AX	HA	5	5.H.C 5.A.V	2.0 1.5	haː	1	1133	717	924	960	452	h aː - -	c c
2076	Mangareva	Mangareva	mang1401	1407	to breathe	'au	'au	POLLEX	321452	557			ʔ a u	1 7 7	AXZ	HAY	2	2.H.C 2.A.V 2.Y.V	2.0 1.5 0.8	ʔau	0	1133	715	924	960	452	ʔ a - u	c c c
3262	Sikaiana	Sikaiana	sika1261	1407	to breathe	maanava	maanava	POLLEX	9882	78			m aː n a v a	4 7 4 7 3 7	AXBYBZ	MANABA	8	8.M.C 8.A.V 8.N.C 8.A.V 8.B.C 8.A.V	2.0 1.5 1.75 1.3 1.75 0.8	maːnava	0	1139	722	931	967	453	m aː n a v a	c c c c c c
3550	North_Marquesan	Marquesan	nort2845	1407	to breathe	ha	ha	POLLEX	88649	203			h a	3 7	AX	HA	4	4.H.C 4.A.V	2.0 1.5	ha	0	1133	717	924	960	452	h a - -	c c
3551	North_Marquesan	Marquesan	nort2845	1407	to breathe	menava	menava	POLLEX	88648	78			m e n a v a	4 7 4 7 3 7	AXBYBZ	MENABA	4	4.M.C 4.E.V 4.N.C 4.A.V 4.B.C 4.A.V	2.0 1.5 1.75 1.3 1.75 0.8	menava	0	1139	722	931	967	453	m e n a v a	c c c c c c
4561	Ra’ivavae	Ra'ivavae	aust1304	1407	to breathe	huti te aho	huti te aho	Tamaititahio-1213-2015	291178	1401			h u t i t e a h o	3 7 1 7 1 7 7 3 7	AXBYBYYBZ	HYTITEAHU	6	6.H.C 6.Y.V 6.T.C 6.I.V 6.T.C 6.E.V 6.A.V 6.H.C 6.U.V	2.0 1.5 1.75 1.3 1.75 1.3 1.3 1.75 0.8	hutiteaho	0	1137	720	929	965	454	h u t - i t e a h o	c c c c c c c c c
4812	Tuamotuan	Tuamotu	tuam1242	1407	to breathe	manava	manava	POLLEX	88661	78			m a n a v a	4 7 4 7 3 7	AXBYBZ	MANABA	10	10.M.C 10.A.V 10.N.C 10.A.V 10.B.C 10.A.V	2.0 1.5 1.75 1.3 1.75 0.8	manava	1	1139	722	931	967	453	m a n a v a	c c c c c c
4813	Tuamotuan	Tuamotu	tuam1242	1407	to breathe	ŋaa	ŋaa	POLLEX	88660	140			ŋ aː	4 7	AX	NA	10	10.N.C 10.A.V	2.0 1.5	ŋaː	0	1144	727	936	972	456	ŋ aː	c c
5320	Rurutuan	Rurutuan	aust1304	1407	to breathe	ʔuti i te aʔo	ʔuti i te aʔo	Meyer-128-2005	9767	1401			ʔ u t i i t e a ʔ o	1 7 1 7 7 1 7 7 1 7	AXBYYBYYBZ	HYTIITEAHU	7	7.H.C 7.Y.V 7.T.C 7.I.V 7.I.V 7.T.C 7.E.V 7.A.V 7.H.C 7.U.V	2.0 1.5 1.75 1.3 1.3 1.75 1.3 1.3 1.75 0.8	ʔutiiteaʔo	0	1137	720	929	965	454	ʔ u t i i t e a ʔ o	c c c c c c c c c c
5812	Hawaiian	Hawaiian	hawa1245	1407	to breathe	hanu	hanu	71458	72758	203			h a n u	3 7 4 7	AXBZ	HANY	1	1.H.C 1.A.V 1.N.C 1.Y.V	2.0 1.5 1.75 0.8	hanu	0	1132	715	924	960	452	h a n u	c c c c
5813	Hawaiian	Hawaiian	hawa1245	1407	to breathe	aho	aho	71458	72757	1401			a h o	7 3 7	XBZ	AHU	1	1.A.V 1.H.C 1.U.V	1.5 1.75 0.8	aho	0	1142	717	924	970	457	a h o	c c c
#
795	Maori	Maori	maor1246	2102	to burn	tahu	tahu	Biggs-85-2005	51136	1326			t a h u	1 7 3 7	AXBZ	TAHY	3	3.T.C 3.A.V 3.H.C 3.Y.V	2.0 1.5 1.75 0.8	tahu	0	1147	728	939	975	460	t a h u	c c c c
1240	Tahitian	Tahitian (Modern)	tahi1242	2102	to burn	tutu'i	tutu'i	Clark-173-2005	51224	1227			t u t u ʔ i	1 7 1 7 1 7	AXBYBZ	TYTYHI	9	9.T.C 9.Y.V 9.T.C 9.Y.V 9.H.C 9.I.V	2.0 1.5 1.75 1.3 1.75 0.8	tutuʔi	0	1149	728	939	977	458	t u t u ʔ i	c c c c c c
1672	Rapanui	Rapanui (Easter Island)	rapa1244	2102	to burn	tutu	tutu	POLLEX	51315	1099			t u t u	1 7 1 7	AXBZ	TYTY	5	5.T.C 5.Y.V 5.T.C 5.Y.V	2.0 1.5 1.75 0.8	tutu	0	1149	728	939	977	458	t u t u - -	c c c c
1924	Mangareva	Mangareva	mang1401	2102	to burn	ka'a	ka'a	POLLEX	321561	1125			k a ʔ a	1 7 1 7	AXBZ	KAHA	2	2.K.C 2.A.V 2.H.C 2.A.V	2.0 1.5 1.75 0.8	kaʔa	0	1146	729	938	974	459	- - k a - ʔ a	c c c c
1925	Mangareva	Mangareva	mang1401	2102	to burn	tutu	tutu	POLLEX	122776	1099			t u t u	1 7 1 7	AXBZ	TYTY	2	2.T.C 2.Y.V 2.T.C 2.Y.V	2.0 1.5 1.75 0.8	tutu	0	1149	728	939	977	458	t u t u - -	c c c c
1926	Mangareva	Mangareva	mang1401	2102	to burn	ta'u	ta'u	POLLEX	122775	1326			t a ʔ u	1 7 1 7	AXBZ	TAHY	2	2.T.C 2.A.V 2.H.C 2.Y.V	2.0 1.5 1.75 0.8	taʔu	0	1147	728	939	975	460	t a ʔ u	c c c c
3139	Sikaiana	Sikaiana	sika1261	2102	to burn	tutu	tutu	POLLEX	120803	1099			t u t u	1 7 1 7	AXBZ	TYTY	8	8.T.C 8.Y.V 8.T.C 8.Y.V	2.0 1.5 1.75 0.8	tutu	0	1149	728	939	977	458	t u t u - -	c c c c
3140	Sikaiana	Sikaiana	sika1261	2102	to burn	tuunia	tuunia	POLLEX	120802	1227			t uː n i a	1 7 4 7 7	AXBYZ	TYNIA	8	8.T.C 8.Y.V 8.N.C 8.I.V 8.A.V	2.0 1.5 1.75 1.3 0.8	tuːnia	0	1154	728	937	973	461	t uː n i a	c c c c c
3384	North_Marquesan	Marquesan	nort2845	2102	to burn	hakau'a	hakau'a	POLLEX	135732	676			h a k a u ʔ a	3 7 1 7 7 1 7	AXBYYBZ	HAKAYHA	4	4.H.C 4.A.V 4.K.C 4.A.V 4.Y.V 4.H.C 4.A.V	2.0 1.5 1.75 1.3 1.3 1.75 0.8	hakauʔa	0	1148	729	938	974	459	h a k a u ʔ a	c c c c c c c
3385	North_Marquesan	Marquesan	nort2845	2102	to burn	tutu	tutu	POLLEX	51089	1099			t u t u	1 7 1 7	AXBZ	TYTY	4	4.T.C 4.Y.V 4.T.C 4.Y.V	2.0 1.5 1.75 0.8	tutu	0	1149	728	939	977	458	t u t u - -	c c c c
4455	Ra’ivavae	Ra'ivavae	aust1304	2102	to burn	tutuʔi	tutuʔi	Tamaititahio-1213-2015	291283	1227			t u t u ʔ i	1 7 1 7 1 7	AXBYBZ	TYTYHI	6	6.T.C 6.Y.V 6.T.C 6.Y.V 6.H.C 6.I.V	2.0 1.5 1.75 1.3 1.75 0.8	tutuʔi	0	1149	728	939	977	458	t u t u ʔ i	c c c c c c
4654	Tuamotuan	Tuamotu	tuam1242	2102	to burn	tuŋi	tuŋi	POLLEX	122780	1227			t u ŋ i	1 7 4 7	AXBZ	TYNI	10	10.T.C 10.Y.V 10.N.C 10.I.V	2.0 1.5 1.75 0.8	tuŋi	0	1154	728	937	973	461	t u ŋ i -	c c c c
4655	Tuamotuan	Tuamotu	tuam1242	2102	to burn	tahu	tahu	POLLEX	122779	1326			t a h u	1 7 3 7	AXBZ	TAHY	10	10.T.C 10.A.V 10.H.C 10.Y.V	2.0 1.5 1.75 0.8	tahu	0	1147	728	939	975	460	t a h u	c c c c
5176	Rurutuan	Rurutuan	aust1304	2102	to burn	ʔaʔaʔama	ʔaʔaʔama	Meyer-128-2005	51179	983			ʔ a ʔ a ʔ a m a	1 7 1 7 1 7 4 7	AXBYBYBZ	HAHAHAMA	7	7.H.C 7.A.V 7.H.C 7.A.V 7.H.C 7.A.V 7.M.C 7.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	ʔaʔaʔama	0	1151	729	943	979	462	ʔ a ʔ a ʔ a m a	c c c c c c c c
5684	Hawaiian	Hawaiian	hawa1245	2102	to burn	kuni	kuni	71458	79449	1227			k u n i	1 7 4 7	AXBZ	KYNI	1	1.K.C 1.Y.V 1.N.C 1.I.V	2.0 1.5 1.75 0.8	kuni	0	1145	728	937	973	461	k u n i -	c c c c
5685	Hawaiian	Hawaiian	hawa1245	2102	to burn	'ā	'ā	71458	79448	1125			ʔ aː	1 7	AX	HA	1	1.H.C 1.A.V	2.0 1.5	ʔaː	0	1155	738	947	983	459	- - - - - ʔ aː	c c
#
853	Maori	Maori	maor1246	1869	to buy	hoko	hoko	Biggs-85-2005	32215	1228			h o k o	3 7 1 7	AXBZ	HUKU	3	3.H.C 3.U.V 3.K.C 3.U.V	2.0 1.5 1.75 0.8	hoko	0	1157	739	949	985	463	h o k o - - -	c c c c
1297	Tahitian	Tahitian (Modern)	tahi1242	1869	to buy	ho'o mai	ho'o mai	Clark-173-2005	32303	1228			h o ʔ o m a i	3 7 1 7 4 7 7	AXBYBYZ	HUHUMAI	9	9.H.C 9.U.V 9.H.C 9.U.V 9.M.C 9.A.V 9.I.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	hoʔomai	0	1159	739	949	985	463	h o ʔ o m a i	c c c c c c c
1734	Rapanui	Rapanui (Easter Island)	rapa1244	1869	to buy	mono	mono	POLLEX	133521	438			m o n o	4 7 4 7	AXBZ	MUNU	5	5.M.C 5.U.V 5.N.C 5.U.V	2.0 1.5 1.75 0.8	mono	0	1160	739	952	988	465	m o n o	c c c c
1735	Rapanui	Rapanui (Easter Island)	rapa1244	1869	to buy	ho'o	ho'o	POLLEX	32394	1228			h o ʔ o	3 7 1 7	AXBZ	HUHU	5	5.H.C 5.U.V 5.H.C 5.U.V	2.0 1.5 1.75 0.8	hoʔo	0	1159	739	949	985	463	h o ʔ o - - -	c c c c
1996	Mangareva	Mangareva	mang1401	1869	to buy	'oko	'oko	POLLEX	32369	1228			ʔ o k o	1 7 1 7	AXBZ	HUKU	2	2.H.C 2.U.V 2.K.C 2.U.V	2.0 1.5 1.75 0.8	ʔoko	0	1157	739	949	985	463	ʔ o k o - - -	c c c c
3195	Sikaiana	Sikaiana	sika1261	1869	to buy	sui	sui	POLLEX	154818	1327			s u i	3 7 7	AXZ	SYI	8	8.S.C 8.Y.V 8.I.V	2.0 1.5 0.8	sui	0	1162	745	954	990	464	s u i	c c c
3459	North_Marquesan	Marquesan	nort2845	1869	to buy	ho'o	ho'o	POLLEX	93478	1228		hoko	h o ʔ o	3 7 1 7	AXBZ	HUHU	4	4.H.C 4.U.V 4.H.C 4.U.V	2.0 1.5 1.75 0.8	hoʔo	0	1159	739	949	985	463	h o ʔ o - - -	c c c c
4728	Tuamotuan	Tuamotu	tuam1242	1869	to buy	hoko	hoko	POLLEX	32376	1228			h o k o	3 7 1 7	AXBZ	HUKU	10	10.H.C 10.U.V 10.K.C 10.U.V	2.0 1.5 1.75 0.8	hoko	0	1157	739	949	985	463	h o k o - - -	c c c c
5240	Rurutuan	Rurutuan	aust1304	1869	to buy	ʔoʔo mai	ʔoʔo mai	Meyer-128-2005	32258	1228			ʔ o ʔ o m a i	1 7 1 7 4 7 7	AXBYBYZ	HUHUMAI	7	7.H.C 7.U.V 7.H.C 7.U.V 7.M.C 7.A.V 7.I.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	ʔoʔomai	0	1159	739	949	985	463	ʔ o ʔ o m a i	c c c c c c c
5742	Hawaiian	Hawaiian	hawa1245	1869	to buy	kū'ai	kū'ai	71458	32182	1050			k uː ʔ a i	1 7 1 7 7	AXBYZ	KYHAI	1	1.K.C 1.Y.V 1.H.C 1.A.V 1.I.V	2.0 1.5 1.75 1.3 0.8	kuːʔai	0	1156	739	948	984	466	k uː ʔ a i	c c c c c
#
906	Maori	Maori	maor1246	321	to chew	katikati	katikati	Biggs-85-2005	13294	1425			k a t i k a t i	1 7 1 7 1 7 1 7	AXBYBYBZ	KATIKATI	3	3.K.C 3.A.V 3.T.C 3.I.V 3.K.C 3.A.V 3.T.C 3.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	katikati	0	1165	748	957	993	470	k a t i k a t i	c c c c c c c c
1356	Tahitian	Tahitian (Modern)	tahi1242	321	to chew	'au'au	'au'au	Clark-173-2005	13382	1328			ʔ a u ʔ a u	1 7 7 1 7 7	AXYBYZ	HAYHAY	9	9.H.C 9.A.V 9.Y.V 9.H.C 9.A.V 9.Y.V	2.0 1.5 1.3 1.75 1.3 0.8	ʔauʔau	0	1167	746	959	995	468	ʔ a u ʔ a u	c c c c c c
1800	Rapanui	Rapanui (Easter Island)	rapa1244	321	to chew	mama	mama	POLLEX	88887	79			m a m a	4 7 4 7	AXBZ	MAMA	5	5.M.C 5.A.V 5.M.C 5.A.V	2.0 1.5 1.75 0.8	mama	0	1163	746	955	991	467	- - m a m a - -	c c c c
2065	Mangareva	Mangareva	mang1401	321	to chew	'amama	'amama	POLLEX	321462	79			ʔ a m a m a	1 7 4 7 4 7	AXBYBZ	HAMAMA	2	2.H.C 2.A.V 2.M.C 2.A.V 2.M.C 2.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔamama	0	1164	746	955	991	467	ʔ a m a m a - -	c c c c c c
3251	Sikaiana	Sikaiana	sika1261	321	to chew	maamaa	maamaa	POLLEX	90599	79			m aː m aː	4 7 4 7	AXBZ	MAMA	8	8.M.C 8.A.V 8.M.C 8.A.V	2.0 1.5 1.75 0.8	maːmaː	0	1163	746	955	991	467	- - m aː m aː - -	c c c c
4551	Ra’ivavae	Ra'ivavae	aust1304	321	to chew	ʔaʔa maGu	ʔaʔa maGu	Tamaititahio-1213-2015	291188	1229			ʔ a ʔ a m a ɢ u	1 7 1 7 4 7 1 7	AXBYBYBZ	HAHAMAKY	6	6.H.C 6.A.V 6.H.C 6.A.V 6.M.C 6.A.V 6.K.C 6.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	ʔaʔamaɢu	0	1167	746	959	995	467	ʔ a ʔ a m a ɢ u	c c c c c c c c
4799	Tuamotuan	Tuamotu	tuam1242	321	to chew	ŋau	ŋau	POLLEX	13455	1328			ŋ a u	4 7 7	AXZ	NAY	10	10.N.C 10.A.V 10.Y.V	2.0 1.5 0.8	ŋau	0	1171	746	963	999	469	ŋ a u	c c c
5310	Rurutuan	Rurutuan	aust1304	321	to chew	ʔauʔau	ʔauʔau	Meyer-128-2005	13337	1328			ʔ a u ʔ a u	1 7 7 1 7 7	AXYBYZ	HAYHAY	7	7.H.C 7.A.V 7.Y.V 7.H.C 7.A.V 7.Y.V	2.0 1.5 1.3 1.75 1.3 0.8	ʔauʔau	0	1167	746	959	995	468	ʔ a u ʔ a u	c c c c c c
5800	Hawaiian	Hawaiian	hawa1245	321	to chew	mama	mama	71458	13261	79			m a m a	4 7 4 7	AXBZ	MAMA	1	1.M.C 1.A.V 1.M.C 1.A.V	2.0 1.5 1.75 0.8	mama	0	1163	746	955	991	467	- - m a m a - -	c c c c
#
859	Maori	Maori	maor1246	1750	to choose	whiri	firi	Biggs-85-2005	30073	80			f i r i	3 7 5 7	AXBZ	BIRI	3	3.B.C 3.I.V 3.R.C 3.I.V	2.0 1.5 1.75 0.8	firi	0	1173	750	964	1001	473	f i r i	c c c c
1303	Tahitian	Tahitian (Modern)	tahi1242	1750	to choose	ma'iti	ma'iti	Clark-173-2005	30161	1100			m a ʔ i t i	4 7 1 7 1 7	AXBYBZ	MAHITI	9	9.M.C 9.A.V 9.H.C 9.I.V 9.T.C 9.I.V	2.0 1.5 1.75 1.3 1.75 0.8	maʔiti	0	1177	750	969	1005	472	m a ʔ i t i	c c c c c c
1744	Rapanui	Rapanui (Easter Island)	rapa1244	1750	to choose	vae	vae	POLLEX	130646	141			v a e	3 7 7	AXZ	BAE	5	5.B.C 5.A.V 5.E.V	2.0 1.5 0.8	vae	0	1172	749	964	1000	471	v a e	c c c
3202	Sikaiana	Sikaiana	sika1261	1750	to choose	hili	hili	POLLEX	30231	80			h i l i	3 7 5 7	AXBZ	HILI	8	8.H.C 8.I.V 8.L.C 8.I.V	2.0 1.5 1.75 0.8	hili	0	1178	750	970	1001	473	h i l i	c c c c
3469	North_Marquesan	Marquesan	nort2845	1750	to choose	vae	vae	POLLEX	30026	141			v a e	3 7 7	AXZ	BAE	4	4.B.C 4.A.V 4.E.V	2.0 1.5 0.8	vae	1	1172	749	964	1000	471	v a e	c c c
4506	Ra’ivavae	Ra'ivavae	aust1304	1750	to choose	peGeGau	peGeGau	Tamaititahio-1213-2015	291232	897			p e ɢ e ɢ a u	1 7 1 7 1 7 7	AXBYBYZ	PEKEKAY	6	6.P.C 6.E.V 6.K.C 6.E.V 6.K.C 6.A.V 6.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	peɢeɢau	0	1176	753	968	1004	476	p e ɢ e ɢ a u	c c c c c c c
4734	Tuamotuan	Tuamotu	tuam1242	1750	to choose	koikoi	koikoi	POLLEX	135648	921			k o i k o i	1 7 7 1 7 7	AXYBYZ	KUIKUI	10	10.K.C 10.U.V 10.I.V 10.K.C 10.U.V 10.I.V	2.0 1.5 1.3 1.75 1.3 0.8	koikoi	0	1180	757	968	1008	475	k o i k o i	c c c c c c
5248	Rurutuan	Rurutuan	aust1304	1750	to choose	maʔiti	maʔiti	Meyer-128-2005	30116	1100			m a ʔ i t i	4 7 1 7 1 7	AXBYBZ	MAHITI	7	7.M.C 7.A.V 7.H.C 7.I.V 7.T.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	maʔiti	0	1177	750	969	1005	472	m a ʔ i t i	c c c c c c
5749	Hawaiian	Hawaiian	hawa1245	1750	to choose	wae	wae	71458	76169	141			w a e	6 7 7	AXZ	WAE	1	1.W.C 1.A.V 1.E.V	2.0 1.5 0.8	wae	0	1172	749	964	1000	471	w a e	c c c
5750	Hawaiian	Hawaiian	hawa1245	1750	to choose	koho	koho	71458	76168	1054			k o h o	1 7 3 7	AXBZ	KUHU	1	1.K.C 1.U.V 1.H.C 1.U.V	2.0 1.5 1.75 0.8	koho	0	1181	757	973	1008	474	k o h o	c c c c
#
765	Maori	Maori	maor1246	1102	to climb	piki	piki	Biggs-85-2005	61132	1101			p i k i	1 7 1 7	AXBZ	PIKI	3	3.P.C 3.I.V 3.K.C 3.I.V	2.0 1.5 1.75 0.8	piki	0	1183	758	974	1009	477	p i k i	c c c c
1209	Tahitian	Tahitian (Modern)	tahi1242	1102	to climb	ta'uma	ta'uma	Clark-173-2005	81054	880		pa'uma	t a ʔ u m a	1 7 1 7 4 7	AXBYBZ	TAHYMA	9	9.T.C 9.A.V 9.H.C 9.Y.V 9.M.C 9.A.V	2.0 1.5 1.75 1.3 1.75 0.8	taʔuma	0	1190	766	982	1017	479	t a ʔ u m a	c c c c c c
1634	Rapanui	Rapanui (Easter Island)	rapa1244	1102	to climb	eke	eke	POLLEX	88896	528			e k e	7 1 7	XBZ	EKE	5	5.E.V 5.K.C 5.E.V	1.5 1.75 0.8	eke	0	1186	762	978	1013	478	- e k e	c c c
1886	Mangareva	Mangareva	mang1401	1102	to climb	piki	piki	POLLEX	321576	1101			p i k i	1 7 1 7	AXBZ	PIKI	2	2.P.C 2.I.V 2.K.C 2.I.V	2.0 1.5 1.75 0.8	piki	0	1183	758	974	1009	477	p i k i	c c c c
3111	Sikaiana	Sikaiana	sika1261	1102	to climb	kake	kake	POLLEX	61290	707			k a k e	1 7 1 7	AXBZ	KAKE	8	8.K.C 8.A.V 8.K.C 8.E.V	2.0 1.5 1.75 0.8	kake	0	1189	762	978	1013	478	k a k e	c c c c
3336	North_Marquesan	Marquesan	nort2845	1102	to climb	hiti	hiti	POLLEX	61085	1101			h i t i	3 7 1 7	AXBZ	HITI	4	4.H.C 4.I.V 4.T.C 4.I.V	2.0 1.5 1.75 0.8	hiti	0	1185	758	977	1012	480	h i t i	c c c c
4427	Ra’ivavae	Ra'ivavae	aust1304	1102	to climb	piʔi	piʔi	Tamaititahio-1213-2015	291311	1101			p i ʔ i	1 7 1 7	AXBZ	PIHI	6	6.P.C 6.I.V 6.H.C 6.I.V	2.0 1.5 1.75 0.8	piʔi	0	1182	758	974	1009	477	p i ʔ i	c c c c
4621	Tuamotuan	Tuamotu	tuam1242	1102	to climb	kake	kake	POLLEX	61293	707			k a k e	1 7 1 7	AXBZ	KAKE	10	10.K.C 10.A.V 10.K.C 10.E.V	2.0 1.5 1.75 0.8	kake	0	1189	762	978	1013	478	k a k e	c c c c
5142	Rurutuan	Rurutuan	aust1304	1102	to climb	piʔi	piʔi	Meyer-128-2005	61175	1101			p i ʔ i	1 7 1 7	AXBZ	PIHI	7	7.P.C 7.I.V 7.H.C 7.I.V	2.0 1.5 1.75 0.8	piʔi	0	1182	758	974	1009	477	p i ʔ i	c c c c
5655	Hawaiian	Hawaiian	hawa1245	1102	to climb	pi'i	pi'i	71458	61099	1101			p i ʔ i	1 7 1 7	AXBZ	PIHI	1	1.P.C 1.I.V 1.H.C 1.I.V	2.0 1.5 1.75 0.8	piʔi	0	1182	758	974	1009	477	p i ʔ i	c c c c
#
937	Maori	Maori	maor1246	1446	to come	haere mai	haere mai	Biggs-85-2005	2227	81			h a e r e m a i	3 7 7 5 7 4 7 7	AXYBYBYZ	HAEREMAI	3	3.H.C 3.A.V 3.E.V 3.R.C 3.E.V 3.M.C 3.A.V 3.I.V	2.0 1.5 1.3 1.75 1.3 1.75 1.3 0.8	haeremai	0	1193	767	985	1018	481	h a e r e m a i	c c c c c c c c
1389	Tahitian	Tahitian (Modern)	tahi1242	1446	to come	haere mai	haere mai	Clark-173-2005	2315	81			h a e r e m a i	3 7 7 5 7 4 7 7	AXYBYBYZ	HAEREMAI	9	9.H.C 9.A.V 9.E.V 9.R.C 9.E.V 9.M.C 9.A.V 9.I.V	2.0 1.5 1.3 1.75 1.3 1.75 1.3 0.8	haeremai	0	1193	767	985	1018	481	h a e r e m a i	c c c c c c c c
1840	Rapanui	Rapanui (Easter Island)	rapa1244	1446	to come	tu'u	tu'u	POLLEX	130654	468			t u ʔ u	1 7 1 7	AXBZ	TYHY	5	5.T.C 5.Y.V 5.H.C 5.Y.V	2.0 1.5 1.75 0.8	tuʔu	0	1195	768	984	1019	482	t u ʔ u	c c c c
2102	Mangareva	Mangareva	mang1401	1446	to come	a'u	a'u	POLLEX	321404	881			a ʔ u	7 1 7	XBZ	AHY	2	2.A.V 2.H.C 2.Y.V	1.5 1.75 0.8	aʔu	0	1192	768	984	1019	482	- a ʔ u	c c c
3284	Sikaiana	Sikaiana	sika1261	1446	to come	hale mai	hale mai	POLLEX	145922	81			h a l e m a i	3 7 5 7 4 7 7	AXBYBYZ	HALEMAI	8	8.H.C 8.A.V 8.L.C 8.E.V 8.M.C 8.A.V 8.I.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	halemai	0	1193	767	985	1018	481	h a - l e m a i	c c c c c c c
3576	North_Marquesan	Marquesan	nort2845	1446	to come	he'e  mai	he'e  mai	POLLEX	135702	81			h e ʔ e m a i	3 7 1 7 4 7 7	AXBYBYZ	HEHEMAI	4	4.H.C 4.E.V 4.H.C 4.E.V 4.M.C 4.A.V 4.I.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	heʔemai	0	1192	767	985	1018	481	h e - ʔ e m a i	c c c c c c c
3577	North_Marquesan	Marquesan	nort2845	1446	to come	tihe	tihe	POLLEX	2180	743			t i h e	1 7 3 7	AXBZ	TIHE	4	4.T.C 4.I.V 4.H.C 4.E.V	2.0 1.5 1.75 0.8	tihe	0	1195	777	984	1028	482	t i h e	c c c c
4581	Ra’ivavae	Ra'ivavae	aust1304	1446	to come	haeGe mai	haeGe mai	Tamaititahio-1213-2015	291158	81			h a e ɢ e m a i	3 7 7 1 7 4 7 7	AXYBYBYZ	HAEKEMAI	6	6.H.C 6.A.V 6.E.V 6.K.C 6.E.V 6.M.C 6.A.V 6.I.V	2.0 1.5 1.3 1.75 1.3 1.75 1.3 0.8	haeɢemai	0	1196	767	985	1018	481	h a e ɢ e m a i	c c c c c c c c
4841	Tuamotuan	Tuamotu	tuam1242	1446	to come	(haere) mai	mai	POLLEX	135243	81			m a i	4 7 7	AXZ	MAI	10	10.M.C 10.A.V 10.I.V	2.0 1.5 0.8	mai	0	1191	767	983	1018	483	m a i	c c c
5346	Rurutuan	Rurutuan	aust1304	1446	to come	ʔaere mai	ʔaere mai	Meyer-128-2005	87239	81			ʔ a e r e m a i	1 7 7 5 7 4 7 7	AXYBYBYZ	HAEREMAI	7	7.H.C 7.A.V 7.E.V 7.R.C 7.E.V 7.M.C 7.A.V 7.I.V	2.0 1.5 1.3 1.75 1.3 1.75 1.3 0.8	ʔaeremai	0	1193	767	985	1018	481	ʔ a e r e m a i	c c c c c c c c
