# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
315	Jinan	neck	p ɤ ⁴⁵/⁵³ + ts ɿ ⁰	p ɤ - ⁴⁵/⁵³ + ts ɿ ⁰	i n t + i n t	88 935
316	Rongcheng	neck	p ɔ ³/³⁵ + k ə ŋ ²¹⁴ + ts ɿ ⁰	p ɔ - ³/³⁵ + k ə ŋ ²¹⁴ + ts ɿ ⁰	i n t + i n c t + i n t	88 89 990
317	Taiyuan	neck	p a ʔ ⁵⁴*/⁵⁴ + ts ə ʔ ⁰	p a ʔ ⁵⁴*/⁵⁴ + ts ə ʔ ⁰	i n c t + i n c t	88 1002
318	Xi_an	neck	p o ²⁴ + ts ɿ ⁰	p o - ²⁴ + ts ɿ ⁰	i n t + i n t	88 1010
319	Chengdu	neck	tɕ i n ⁵⁵/⁵³ + x a ŋ ⁵³	tɕ - i n ⁵⁵/⁵³ + x a ŋ ⁵³	i n c t + i n c t	90 91
320	Chengdu	neck	tɕ i n ⁴⁵/⁵³ + ts ɿ ⁵³	tɕ i n ⁴⁵/⁵³ + ts - ɿ - ⁵³	i n c t + i n t	1809 19
321	Nanjing	neck	p o ʔ ⁵ + ts ɿ ⁰	p o ʔ ⁵ + ts ɿ ⁰	i n c t + i n t	88 980
322	Jixi	neck	kʰ i ⁵³/³⁵ + tɕ i ɑ̃/ɑ ∼ ²¹³	kʰ i ⁵³/³⁵ + tɕ i ɑ̃/ɑ ∼ ²¹³	i n t + i m n c t	92 90
323	Suzhou	neck	d ʏ ²²/¹³ + tɕ i n ³¹/⁵²	d ʏ ²²/¹³ + tɕ - i n ³¹/⁵²	i n t + i n c t	1155 90
324	Wenzhou	neck	d ɤu ⁴²/³⁴¹ + tɕ i a ŋ ²³/²⁴²	d ɤu ⁴²/³⁴¹ + tɕ i a ŋ ²³/²⁴²	i n t + i m n c t	1164 90
325	Changsha	neck	p o ¹³ + ts ɿ ⁰	p o - ¹³ + ts ɿ ⁰	i n t + i n t	88 874
326	Changsha	neck	tɕ i n ⁴⁴/⁴¹ + k ə n ³³	tɕ - i n ⁴⁴/⁴¹ + k - ə n ³³	i n c t + i n c t	90 93
327	Loudi	neck	tɕ i ɔ̃/ɔ ∼ ⁴² + k u ⁰	tɕ i ɔ̃/ɔ ∼ ⁴² + k u ⁰	i m n c t + i n t	90 1093
328	Nanchang	neck	p ɔ ʔ ⁵ + ts ɿ ⁰	p ɔ ʔ ⁵ + ts ɿ ⁰	i n c t + i n t	88 967
329	Nanchang	neck	tɕ i a ŋ ²¹³	tɕ i a ŋ ²¹³	i m n c t	90
330	Meixian	neck	k i a ŋ ³¹ + k i n ³³	k i a ŋ ³¹ + k i n ³³	i m n c t + i n c t	90 1094
331	Guilin	neck	k ei ²³	k - ei - ²³	i n t	90
332	Guangzhou	neck	k ɛ ŋ ³⁵	k - ɛ ŋ ³⁵	i n c t	90
333	Fuzhou	neck	t au ⁵³/²⁴² + ɔu ʔ ²⁴*	t au ⁵³/²⁴² + ɔu ʔ ²⁴*	i n t + n c t	95 1091
334	Xiamen	neck	a m ²¹/²² + k u n ⁵³	a m ²¹/²² + k - u n ⁵³	n c t + i n c t	96 90
#
1684	Beijing	new	ɕ i n ⁵⁵	ɕ - i n ⁵⁵	i n c t	355
1685	Ha_erbin	new	ɕ i n ⁴⁴	ɕ - i n ⁴⁴	i n c t	355
1686	Jinan	new	ɕ i ẽ/e ∼ ²¹⁴	ɕ i ẽ/e ∼ ²¹⁴	i m n c t	355
1687	Rongcheng	new	s i n ⁵²	s - i n ⁵²	i n c t	355
1688	Taiyuan	new	ɕ i ŋ ²¹	ɕ - i ŋ ²¹	i n c t	355
1689	Xi_an	new	ɕ i ẽ/e ∼ ²¹	ɕ i ẽ/e ∼ ²¹	i m n c t	355
1690	Chengdu	new	ɕ i n ⁴⁵	ɕ - i n ⁴⁵	i n c t	355
1691	Nanjing	new	ɕ i n ³¹	ɕ - i n ³¹	i n c t	355
1692	Jixi	new	ɕ i ɑ̃/ɑ ∼ ⁵⁵	ɕ i ɑ̃/ɑ ∼ ⁵⁵	i m n c t	355
1693	Suzhou	new	s i n ⁴⁴	s - i n ⁴⁴	i n c t	355
1694	Wenzhou	new	s a ŋ ⁴⁴	s - a ŋ ⁴⁴	i n c t	355
1695	Changsha	new	ɕ i n ³³	ɕ - i n ³³	i n c t	355
1696	Loudi	new	ɕ i n ⁴⁴	ɕ - i n ⁴⁴	i n c t	355
1697	Nanchang	new	ɕ i n ⁴²	ɕ - i n ⁴²	i n c t	355
1698	Meixian	new	s i n ³³	s - i n ³³	i n c t	355
1699	Guilin	new	ɕ i ŋ ⁴²	ɕ - i ŋ ⁴²	i n c t	355
1700	Guangzhou	new	s ɐ n ⁵³	s - ɐ n ⁵³	i n c t	355
1701	Fuzhou	new	s i ŋ ⁵⁵	s - i ŋ ⁵⁵	i n c t	355
1702	Xiamen	new	s i n ⁵⁵	s - i n ⁵⁵	i n c t	355
#
1397	Beijing	night	u a n ²¹/²¹³ + ʂ ɑ ŋ ⁵¹	- u a n ²¹/²¹³ + ʂ ɑ ŋ ⁵¹	m n c t + i n c t	295 249
1398	Ha_erbin	night	u a n ²¹/²¹³ + ʂ a ŋ ⁰	- u a n ²¹/²¹³ + ʂ a ŋ ⁰	m n c t + i n c t	295 249
1399	Ha_erbin	night	ɕ i a ⁵³ + x ə˞/ə ⁴⁴	ɕ i a ⁵³ + x ə˞/ə ⁴⁴	i m n t + i n t	58 1060
1400	Ha_erbin	night	ɕ i a ⁵³ + u a˞/a ²¹/²¹³ + x ei ⁴⁴	ɕ i a ⁵³ + u a˞/a ²¹/²¹³ + x ei - ⁴⁴	i m n t + m n t + i n t	58 1811 296
1401	Jinan	night	v æ̃/æ ∼ ²¹³/⁴⁵ + ʂ ɑ ŋ ⁰	v - æ̃/æ ∼ ²¹³/⁴⁵ + ʂ ɑ ŋ ⁰	i n c t + i n c t	295 249
1402	Rongcheng	night	x ou ³³⁴ + ʂ ʅ ⁰	x ou ³³⁴ + ʂ ʅ ⁰	i n t + i n t	297 298
1403	Taiyuan	night	v æ̃/æ ∼ ⁵³ + s ɒ̃/ɒ ∼ ⁴⁵	v - æ̃/æ ∼ ⁵³ + s ɒ̃/ɒ ∼ ⁴⁵	i n c t + i n c t	295 249
1404	Xi_an	night	x ei ²¹ + l i ɛ ⁰	x ei ²¹ + l i ɛ ⁰	i n t + i m n t	1062 299
1405	Chengdu	night	u a n ⁴⁵/⁵³ + s a ŋ ²¹/²¹³	- u a n ⁴⁵/⁵³ + s a ŋ ²¹/²¹³	m n c t + i n c t	295 249
1406	Chengdu	night	x e ⁵⁵/²¹ + l əu ²¹	x e - ⁵⁵/²¹ + l əu ²¹	i n t + i n t	296 1736
1407	Nanjing	night	u ɑ̃/ɑ ∼ ²²/¹¹ + s ɑ̃/ɑ ∼ ²²/⁴⁴	- u ɑ̃/ɑ ∼ ²²/¹¹ + s ɑ̃/ɑ ∼ ²²/⁴⁴	m n c t + i n c t	295 249
1408	Jixi	night	io ⁵³/³¹ + x o ⁰	- io ⁵³/³¹ + x - o ⁰	n t + i n t	300 58
1409	Suzhou	night	i ɑ ⁴⁴/⁴¹² + l i ⁰ + ɕ i ã/a ∼ ²¹/⁴¹²	i ɑ ⁴⁴/⁴¹² + l i ⁰ + ɕ i ã/a ∼ ²¹/⁴¹²	m n t + i n t + i m n c t	300 37 301
1410	Wenzhou	night	ɦ ³³/³⁴¹ + ɕ y ²²/⁴⁴	ɦ - - - ³³/³⁴¹ + ɕ y ²²/⁴⁴	i t + i n t	302 303
1411	Changsha	night	u a n ⁴¹ + s a n ¹¹	- u a n ⁴¹ + s a n ¹¹	m n c t + i n c t	295 249
1412	Changsha	night	i a ¹¹ + k a ⁰ + ts ɿ ⁰	i a ¹¹ + k a ⁰ + ts ɿ ⁰	m n t + i n t + i n t	300 304 875
1413	Loudi	night	i ɔ ¹¹ + l i ⁰	i ɔ ¹¹ + l i ⁰	m n t + i n t	300 37
1414	Nanchang	night	i a ²¹ + u a n ²¹³	i a ²¹ + - u a n ²¹³	m n t + m n c t	300 295
1415	Meixian	night	a m ⁵³ + p u ³³	a m ⁵³ + p - u ³³	n c t + i n t	305 306
1416	Guilin	night	i a̠ ²¹ + x a̠ ²²	i a̠ ²¹ + x - a̠ ²²	m n t + i n t	300 58
1417	Guangzhou	night	m a n ²³ + s œ ŋ ²²	m - a n ²³ + s œ ŋ ²²	i n c t + i n c t	295 249
1418	Fuzhou	night	m a ŋ ⁵⁵/⁵³ + m u o ⁵⁵	m a ŋ ⁵⁵/⁵³ + m u o ⁵⁵	i n c t + i m n t	307 306
1419	Xiamen	night	e ²¹/²² + h ŋ̍ ⁵⁵	- - e ²¹/²² + h ŋ̍ ⁵⁵	n t + i n t	58 303
#
270	Beijing	nose	p i ³⁵ + ts ɿ ⁰	p - i - ³⁵ + ts ɿ ⁰	i n t + i n t	77 859
271	Ha_erbin	nose	p i ²⁴ + ts ɿ ⁰	p - i - ²⁴ + ts ɿ ⁰	i n t + i n t	77 924
272	Jinan	nose	p i ⁴⁵/⁵³ + ts ɿ ⁰	p - i - ⁴⁵/⁵³ + ts ɿ ⁰	i n t + i n t	77 936
273	Rongcheng	nose	p i ³⁵ + ts ɿ ⁰	p - i - ³⁵ + ts ɿ ⁰	i n t + i n t	77 991
274	Taiyuan	nose	p i ə ʔ ⁵⁴*/⁵⁴	p i ə ʔ ⁵⁴*/⁵⁴	i m n c t	77
275	Taiyuan	nose	p i ə ʔ ⁵⁴*/⁵⁴ + ts ə ʔ ⁰	p i ə ʔ ⁵⁴*/⁵⁴ + ts - ə ʔ ⁰	i m n c t + i n c t	1819 19
276	Xi_an	nose	p i ²⁴ + ts ɿ ⁰	p - i - ²⁴ + ts ɿ ⁰	i n t + i n t	77 1011
277	Chengdu	nose	p i ⁵⁵/²¹ + ts ɿ ⁵³	p - i - ⁵⁵/²¹ + ts ɿ ⁵³	i n t + i n t	77 894
278	Nanjing	nose	p i ʔ ⁵ + ts ɿ ⁰	p - i ʔ ⁵ + ts ɿ ⁰	i n c t + i n t	77 981
279	Jixi	nose	pʰ ɿ ⁵³/³⁵ + kʰ ɑ̃/ɑ ∼ ²¹³	pʰ - ɿ - ⁵³/³⁵ + kʰ ɑ̃/ɑ ∼ ²¹³	i n t + i n c t	77 78
280	Suzhou	nose	b ə ʔ ²³*/²³ + d ʏ ³¹/¹³	b - ə ʔ ²³*/²³ + d ʏ ³¹/¹³	i n c t + i n t	77 1156
281	Wenzhou	nose	b ei ³¹/²¹ + d ɤu ²¹/³⁴¹	b - ei - ³¹/²¹ + d ɤu ²¹/³⁴¹	i n t + i n t	77 1165
282	Changsha	nose	p i ²⁴	p - i - ²⁴	i n t	77
283	Changsha	nose	p i ²⁴ + ts ɿ ⁰	p i ²⁴ + ts - ɿ - ⁰	i n t + i n t	1816 19
284	Loudi	nose	pʰ i ¹¹ + d i ɤ ³³/¹³	pʰ - i - ¹¹ + d i ɤ ³³/¹³	i n t + i m n t	77 956
285	Nanchang	nose	pʰ i t ²¹*/²¹ + ts ɿ ⁰	pʰ - i t ²¹*/²¹ + ts ɿ ⁰	i n c t + i n t	77 968
286	Meixian	nose	pʰ i ⁵³ + k u ŋ ³³	pʰ - i - ⁵³ + k u ŋ ³³	i n t + i n c t	77 1355
287	Guilin	nose	p i ²² + kʰ ɤ n ³³/²³	p - i - ²² + kʰ ɤ n ³³/²³	i n t + i n c t	77 78
288	Guangzhou	nose	p ei ²² + k ɔ ⁵⁵	p - ei - ²² + k ɔ ⁵⁵	i n t + i n t	77 81
289	Fuzhou	nose	pʰ ɛi ²¹²	pʰ - ɛi - ²¹²	i n t	77
290	Xiamen	nose	pʰ i æ ²¹/²² + i ã/a ∼ ⁵³	pʰ i æ - ²¹/²² + i ã/a ∼ ⁵³	i m n t + m n c t	77 1190
291	Xiamen	nose	pʰ i æ ²²	pʰ i æ ²²	i m n t	1820
#
354	Beijing	not	p u ⁵¹	p u - ⁵¹	i n t	98
355	Ha_erbin	not	p u ⁵³	p u ⁵³	i n t	1557
356	Jinan	not	p u ²¹⁴	p u - ²¹⁴	i n t	98
357	Rongcheng	not	p u ²¹⁴	p u ²¹⁴	i n t	1558
358	Taiyuan	not	p ə ʔ ²	p ə ʔ ²	i n c t	98
359	Xi_an	not	p u ²¹	p u - ²¹	i n t	98
360	Chengdu	not	p u ²¹	p u - ²¹	i n t	98
361	Nanjing	not	p u ʔ ⁵	p u ʔ ⁵	i n c t	98
362	Jixi	not	p ɤ ʔ ³²*/³²	p ɤ ʔ ³²*/³²	i n c t	98
363	Suzhou	not	f ə ʔ ⁴	f ə ʔ ⁴	i n c t	99
364	Wenzhou	not	f u ²⁴	f u ²⁴	i n t	100
365	Changsha	not	p u ²⁴	p u - ²⁴	i n t	98
366	Loudi	not	pʰ u ¹³	pʰ u - ¹³	i n t	98
367	Nanchang	not	pʰ ɨ t ⁵	pʰ ɨ t ⁵	i n c t	98
368	Meixian	not	m m̩ ∼ ¹¹	m m̩ ∼ ¹¹	i n c t	101
369	Guilin	not	p u ²²	p u - ²²	i n t	98
370	Guangzhou	not	p ɐ t ⁵	p ɐ t ⁵	i n c t	98
371	Fuzhou	not	i ŋ ⁵⁵	i ŋ ⁵⁵	n c t	102
372	Fuzhou	not	ŋ̍ ²⁴²	ŋ̍ ²⁴²	n t	1822
373	Fuzhou	not	m o ⁵³	m o ⁵³	i n t	1280
374	Xiamen	not	b o ²⁴	b o ²⁴	i n t	103
#
3934	Beijing	old	l ɑu ²¹⁴	l ɑu ²¹⁴	i n t	1015
3935	Ha_erbin	old	l au ²¹³	l au ²¹³	i n t	1034
3936	Jinan	old	l ɔ ⁴⁵	l ɔ ⁴⁵	i n t	257
3937	Rongcheng	old	l au ²¹⁴	l au ²¹⁴	i n t	257
3938	Taiyuan	old	l au ⁵³	l au ⁵³	i n t	1047
3939	Xi_an	old	l ɑu ⁵³	l ɑu ⁵³	i n t	257
3940	Chengdu	old	l au ⁵³	l au ⁵³	i n t	257
3941	Nanjing	old	l ɔ ¹¹	l ɔ ¹¹	i n t	257
3942	Jixi	old	n ɤ ²¹³	n ɤ ²¹³	i n t	257
3943	Suzhou	old	l æ ²³¹	l æ ²³¹	i n t	257
3944	Wenzhou	old	l ə ²⁴	l ə ²⁴	i n t	1049
3945	Changsha	old	l au ⁴¹	l au ⁴¹	i n t	1018
3946	Loudi	old	l ɤ ⁴²	l ɤ ⁴²	i n t	1038
3947	Nanchang	old	l au ²¹³	l au ²¹³	i n t	1041
3948	Meixian	old	l au ³¹	l au ³¹	i n t	1039
3949	Guilin	old	l ɑu ²³	l ɑu ²³	i n t	1030
3950	Guangzhou	old	l ou ²³	l ou ²³	i n t	1029
3951	Fuzhou	old	l au ²⁴²	l au ²⁴²	i n t	1023
3952	Fuzhou	old	l o ³²	l o ³²	i n t	1024
3953	Xiamen	old	l au ²²	l au ²²	i n t	1053
#
1905	Beijing	one	i ⁵⁵	- - i - ⁵⁵	n t	381
1906	Ha_erbin	one	i ⁴⁴	- - i - ⁴⁴	n t	381
1907	Jinan	one	i ²¹⁴	- - i - ²¹⁴	n t	381
1908	Rongcheng	one	i ²¹⁴	- - i - ²¹⁴	n t	381
1909	Taiyuan	one	i ə ʔ ²	- i ə ʔ ²	m n c t	381
1910	Xi_an	one	i ²¹	- - i - ²¹	n t	381
1911	Chengdu	one	i ²¹	- - i - ²¹	n t	381
1912	Nanjing	one	i ʔ ⁵	- - i ʔ ⁵	n c t	381
1913	Jixi	one	i e ʔ ³²*/³²	- i e ʔ ³²*/³²	m n c t	381
1914	Suzhou	one	i ə ʔ ⁴	- i ə ʔ ⁴	m n c t	381
1915	Wenzhou	one	i ai ⁴¹	- i ai - ⁴¹	m n t	381
1916	Changsha	one	i ²⁴	- - i - ²⁴	n t	381
1917	Loudi	one	i ¹³	- - i - ¹³	n t	381
1918	Nanchang	one	i t ⁵	- - i t ⁵	n c t	381
1919	Meixian	one	i t ¹	- - i t ¹	n c t	381
1920	Guilin	one	i ⁵⁵	- - i - ⁵⁵	n t	381
1921	Guangzhou	one	i ɐ t ⁵	- i ɐ t ⁵	m n c t	381
1922	Fuzhou	one	s o ʔ ⁵	s o ʔ ⁵	i n c t	382
1923	Fuzhou	one	ɛi ʔ ²⁴*	- - ɛi ʔ ²⁴*	n c t	381
1924	Xiamen	one	ts i t ⁵	ts - i t ⁵	i n c t	381
#
3997	Beijing	path	l u ⁵¹	l u ⁵¹	i n t	707
3998	Ha_erbin	path	l u ⁵³	l u ⁵³	i n t	707
3999	Ha_erbin	path	t a˞/au ⁵³	t a˞/au ⁵³	i n t	1734
4000	Jinan	path	l u ³¹	l u ³¹	i n t	707
4001	Rongcheng	path	t ɔ˞/ɔ ³³⁴	t ɔ˞/ɔ ³³⁴	i n t	1735
4002	Taiyuan	path	l u ⁴⁵	l u ⁴⁵	i n t	707
4003	Xi_an	path	l ou ⁴⁴	l ou ⁴⁴	i n t	707
4004	Chengdu	path	n u ²¹³	n u ²¹³	i n t	707
4005	Nanjing	path	l u ⁴⁴	l u ⁴⁴	i n t	707
4006	Jixi	path	n u ³¹	n u ³¹	i n t	707
4007	Suzhou	path	l əu ²³¹	l əu ²³¹	i n t	707
4008	Wenzhou	path	l øy ²²	l øy ²²	i n t	707
4009	Changsha	path	l əu ¹¹	l əu ¹¹	i n t	707
4010	Loudi	path	l ɤu ¹¹	l ɤu ¹¹	i n t	707
4011	Nanchang	path	l u ²¹	l u ²¹	i n t	707
4012	Meixian	path	l u ⁵³	l u ⁵³	i n t	707
4013	Guilin	path	l u ²¹	l u ²¹	i n t	707
4014	Guangzhou	path	l ou ²²	l ou ²²	i n t	707
4015	Fuzhou	path	t u o ²⁴²	t u o ²⁴²	i m n t	708
4016	Xiamen	path	l ɔ ²²	l ɔ ²²	i n t	707
#
186	Beijing	person	ʐ ə n ³⁵	ʐ ə n ³⁵	i n c t	1219
187	Ha_erbin	person	i n ²⁴	- - i n ²⁴	n c t	38
188	Jinan	person	ʐ ẽ/e ∼ ⁵³	ʐ ẽ/e ∼ ⁵³	i n c t	1230
189	Rongcheng	person	i n ⁵²	i n ⁵²	n c t	1249
190	Taiyuan	person	z ə ŋ ²¹	z ə ŋ ²¹	i n c t	1256
191	Xi_an	person	ʐ ẽ/e ∼ ²⁴	ʐ ẽ/e ∼ ²⁴	i n c t	1262
192	Chengdu	person	z ə n ²¹	z ə n ²¹	i n c t	1224
193	Nanjing	person	ʐ ɛ n ¹³	ʐ ɛ n ¹³	i n c t	1247
194	Jixi	person	i ɑ̃/ɑ ∼ ⁴⁴	i ɑ̃/ɑ ∼ ⁴⁴	m n c t	1233
195	Suzhou	person	ɲ i n ¹³	ɲ i n ¹³	i n c t	1253
196	Wenzhou	person	n a ŋ ³⁴¹	n - a ŋ ³⁴¹	i n c t	38
197	Changsha	person	ʐ ə n ¹³	ʐ ə n ¹³	i n c t	1222
198	Loudi	person	n i n ¹³	n i n ¹³	i n c t	1238
199	Nanchang	person	l ɨ n ⁴⁵	l ɨ n ⁴⁵	i n c t	1246
200	Meixian	person	ŋ i n ¹¹	ŋ i n ¹¹	i n c t	1241
201	Guilin	person	l i ŋ ²²	l i ŋ ²²	i n c t	1228
202	Guangzhou	person	i ɐ n ²¹	i ɐ n ²¹	m n c t	1226
203	Fuzhou	person	n øy ŋ ⁵³	n - øy ŋ ⁵³	i n c t	38
204	Xiamen	person	l a ŋ ²⁴	l a ŋ ²⁴	i n c t	1266
#
1376	Beijing	play	u a˞/a ³⁵	- u a˞/a - ³⁵	m n t	285
1377	Ha_erbin	play	u a˞/a ²⁴	- u a˞/a - ²⁴	m n t	285
1378	Jinan	play	v ə˞/ə ⁵³	v - ə˞/ə - ⁵³	i n t	285
1379	Rongcheng	play	u ɛ/ɛ˞ ³⁵	- u ɛ/ɛ˞ - ³⁵	m n t	285
1380	Taiyuan	play	s u a ⁵³	s u a ⁵³	i m n t	286
1381	Xi_an	play	f ɑ ⁵³	f - ɑ ⁵³	i n t	286
1382	Chengdu	play	s u a ⁵³	s u a ⁵³	i m n t	286
1383	Nanjing	play	u ɑ̃/ɑ ∼ ¹³	- u ɑ̃/ɑ ∼ ¹³	m n c t	285
1384	Jixi	play	s ɿ ⁵⁵	s ɿ ⁵⁵	i n t	287
1385	Suzhou	play	b ə ʔ ²³*/²³ + s i ã/a ∼ ¹³/⁴¹²	b - ə ʔ ²³*/²³ + s i ã/a ∼ ¹³/⁴¹²	i n c t + i m n c t	71 1438
1386	Wenzhou	play	s ɿ ⁴⁴	s ɿ ⁴⁴	i n t	287
1387	Changsha	play	u a n ¹³	- u a n ¹³	m n c t	285
1388	Loudi	play	s ɔ ⁴²	s - ɔ ⁴²	i n t	286
1389	Nanchang	play	u a n ⁴⁵	- u a n ⁴⁵	m n c t	285
1390	Meixian	play	k au ³¹	k au ³¹	i n t	289
1391	Meixian	play	l i au ⁵³	l i au ⁵³	i m n t	290
1392	Guilin	play	s u a̠ ²³	s u a̠ ²³	i m n t	286
1393	Guangzhou	play	u a n ²¹	- u a n ²¹	m n c t	285
1394	Fuzhou	play	h i ⁵³/⁵⁵ + h i e ²¹²	h i ⁵³/⁵⁵ + h i e ²¹²	i n t + i m n t	287 291
1395	Fuzhou	play	kʰ a ⁵⁵ + l i eu ⁵³	kʰ a ⁵⁵ + l i eu ⁵³	i n t + i m n t	783 292
1396	Xiamen	play	tsʰ i t ⁵/³²* + tʰ o ²⁴	tsʰ i t ⁵/³²* + tʰ o ²⁴	i n c t + i n t	293 294
#
3894	Beijing	pull	l a̠ ⁵⁵	l a̠ ⁵⁵	i n t	397
3895	Ha_erbin	pull	l a ⁴⁴	l a ⁴⁴	i n t	1322
3896	Jinan	pull	l a ²¹⁴	l a ²¹⁴	i n t	397
3897	Rongcheng	pull	l a ²¹⁴	l a ²¹⁴	i n t	397
3898	Taiyuan	pull	l a ²¹	l a ²¹	i n t	397
3899	Xi_an	pull	l ɑ ²¹	l ɑ ²¹	i n t	397
3900	Chengdu	pull	l a ⁴⁵	l a ⁴⁵	i n t	397
3901	Nanjing	pull	l ɑ ³¹	l ɑ ³¹	i n t	397
3902	Jixi	pull	l ɔ ⁵⁵	l ɔ ⁵⁵	i n t	397
3903	Suzhou	pull	l ɑ ⁴⁴	l ɑ ⁴⁴	i n t	397
3904	Wenzhou	pull	l a ⁴⁴	l a ⁴⁴	i n t	397
3905	Changsha	pull	l a ³³	l a ³³	i n t	397
3906	Changsha	pull	tsʰ ə ⁴¹	tsʰ - ə ⁴¹	i n t	216
3907	Loudi	pull	l a ⁴⁴	l a ⁴⁴	i n t	397
3908	Loudi	pull	tʰ i ɤ ⁴⁴	tʰ i ɤ ⁴⁴	i m n t	700
3909	Nanchang	pull	l a ⁴²	l a ⁴²	i n t	397
3910	Meixian	pull	p a ŋ ³³	p a ŋ ³³	i n c t	701
3911	Guilin	pull	tʰ u o ⁴²	tʰ u o ⁴²	i m n t	702
3912	Guangzhou	pull	l ai ⁵³	l ai ⁵³	i n t	397
3913	Fuzhou	pull	p ɛi ʔ ⁵	p ɛi ʔ ⁵	i n c t	621
3914	Xiamen	pull	l a ⁵⁵	l a ⁵⁵	i n t	397
#
1312	Beijing	push	tʰ u ei ⁵⁵	tʰ u ei ⁵⁵	i m n t	268
1313	Ha_erbin	push	tʰ u ei ⁴⁴	tʰ u ei ⁴⁴	i m n t	268
1314	Jinan	push	tʰ u ei ²¹⁴	tʰ u ei ²¹⁴	i m n t	268
1315	Rongcheng	push	tʰ ei ⁵²	tʰ - ei ⁵²	i n t	268
1316	Taiyuan	push	tʰ u ei ²¹	tʰ u ei ²¹	i m n t	268
1317	Xi_an	push	tʰ u ei ²¹	tʰ u ei ²¹	i m n t	268
1318	Xi_an	push	ɕ i æ̃/æ ∼ ²¹	ɕ i æ̃/æ ∼ ²¹	i m n c t	269
1319	Chengdu	push	tʰ u ei ⁴⁵	tʰ u ei ⁴⁵	i m n t	268
1320	Nanjing	push	tʰ u ei ³¹	tʰ u ei ³¹	i m n t	268
1321	Jixi	push	tʰ a ⁵⁵	tʰ - a ⁵⁵	i n t	268
1322	Suzhou	push	tʰ e̞ ⁴⁴	tʰ - e̞ ⁴⁴	i n t	268
1323	Wenzhou	push	d ə ³⁴¹	d ə ³⁴¹	i n t	270
1324	Changsha	push	tʰ ei ³³	tʰ - ei ³³	i n t	268
1325	Changsha	push	ɕ y ẽ/e ∼ ³³	ɕ y ẽ/e ∼ ³³	i m n c t	271
1326	Loudi	push	n ɤ n ³⁵	n ɤ n ³⁵	i n c t	272
1327	Nanchang	push	tʰ u i ⁴²	tʰ u i ⁴²	i m n t	268
1328	Meixian	push	tʰ u i ³³	tʰ u i ³³	i m n t	268
1329	Guilin	push	tʰ ei ⁴²	tʰ - ei ⁴²	i n t	268
1330	Guangzhou	push	tʰ øy ⁵³	tʰ - øy ⁵³	i n t	268
1331	Fuzhou	push	tʰ i a ŋ ³²	tʰ i a ŋ ³²	i m n c t	273
1332	Fuzhou	push	s øy ŋ ³²	s øy ŋ ³²	i n c t	274
1333	Fuzhou	push	tʰ u oi ⁵⁵	tʰ u oi ⁵⁵	i m n t	268
1334	Xiamen	push	t u ⁵⁵	t - u ⁵⁵	i n t	268
#
2035	Beijing	rain	y ²¹³	- y ²¹³	n t	405
2036	Ha_erbin	rain	y ²¹³	- y ²¹³	n t	405
2037	Jinan	rain	y ⁴⁵	- y ⁴⁵	n t	405
2038	Rongcheng	rain	y ²¹⁴	- y ²¹⁴	n t	405
2039	Taiyuan	rain	y ⁵³	- y ⁵³	n t	405
2040	Xi_an	rain	y ⁵³	- y ⁵³	n t	405
2041	Chengdu	rain	y ⁵³	- y ⁵³	n t	405
2042	Nanjing	rain	y ¹¹	- y ¹¹	n t	405
2043	Jixi	rain	y ²¹³	- y ²¹³	n t	405
2044	Suzhou	rain	ɦ y ²³¹	ɦ y ²³¹	i n t	405
2045	Wenzhou	rain	v ²⁴	v - ²⁴	i t	405
2046	Changsha	rain	y ⁴¹	- y ⁴¹	n t	405
2047	Loudi	rain	y ⁴²	- y ⁴²	n t	405
2048	Nanchang	rain	y ²¹³	- y ²¹³	n t	405
2049	Meixian	rain	i ³¹	- i ³¹	n t	405
2050	Guilin	rain	y ²³	- y ²³	n t	405
2051	Guangzhou	rain	y ²³	- y ²³	n t	405
2052	Fuzhou	rain	y ³²	- y ³²	n t	405
2053	Xiamen	rain	h ɔ ²²	h ɔ ²²	i n t	405
#
3482	Beijing	red	x u ŋ ³⁵	x u ŋ ³⁵	i n c t	654
3483	Ha_erbin	red	x u ŋ ²⁴	x u ŋ ²⁴	i n c t	654
3484	Jinan	red	x u ŋ ⁵³	x u ŋ ⁵³	i n c t	654
3485	Rongcheng	red	x o ŋ ³⁵	x o ŋ ³⁵	i n c t	654
3486	Taiyuan	red	x u ŋ ²¹	x u ŋ ²¹	i n c t	654
3487	Xi_an	red	x u ŋ ²⁴	x u ŋ ²⁴	i n c t	654
3488	Chengdu	red	x o ŋ ²¹	x o ŋ ²¹	i n c t	654
3489	Nanjing	red	x o ŋ ¹³	x o ŋ ¹³	i n c t	654
3490	Jixi	red	f ɑ̃/ɑ ∼ ⁴⁴	f ɑ̃/ɑ ∼ ⁴⁴	i n c t	654
3491	Suzhou	red	ɦ o ŋ ¹³	ɦ o ŋ ¹³	i n c t	654
3492	Wenzhou	red	ɦ o ŋ ³⁴¹	ɦ o ŋ ³⁴¹	i n c t	654
3493	Changsha	red	x ə n ¹³	x ə n ¹³	i n c t	654
3494	Loudi	red	ɣ ɤ n ¹³	ɣ ɤ n ¹³	i n c t	654
