# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
3579	NorthMarquesan_38	to walk	h e ʔ e	h e ʔ e	c c c c	2093
4583	Austral_1213	to walk	h a e ɢ e	h a e ɢ e	c c c c c	1476
4843	Tuamotuan_246	to walk	h a e r e	h a e r e	c c c c c	1476
5350	Austral_128	to walk	ʔ a n o + r i m o + ʔ a e r e	ʔ a n o + r i m o + ʔ a e r e	c c c c + c c c c + c c c c c	2090 2091 2092
5351	Austral_128	to walk	r i m o + r i m o	- r i m o + r i m o	c c c c + c c c c	2101 2437
5352	Austral_128	to walk	ʔ a n o	ʔ a n o	c c c c	2436
5838	Hawaiian_52	to walk	h e l e	h e l e	c c c c	2093
#
861	Maori_85	to work	m a h i	m a h i	c c c c	2106
1305	Tahitian_173	to work	ʔ o h i p a	ʔ o h i p a	c c c c c c	2102
1746	Rapanui_264	to work	a g a	a g a	c c c	2108
2005	Mangareva_239	to work	ʔ a ŋ a	ʔ a ŋ a	c c c c	2104
3204	Sikaiana_243	to work	h e k a u	h e k a u	c c c c c	2109
3471	NorthMarquesan_38	to work	h a n a	h a n a	c c c c	2104
4508	Austral_1213	to work	ʔ o h i p a	ʔ o h i p a	c c c c c c	2102
4736	Tuamotuan_246	to work	h a ŋ a	h a ŋ a	c c c c	2104
5250	Austral_128	to work	ʔ a t a p u	ʔ a t a p u	c c c c c c	2103
5752	Hawaiian_52	to work	h a n a	h a n a	c c c c	2104
#
897	Maori_85	to yawn	h aː + m a + m a	h aː - - + m a + m a	c c + c c + c c	2110 19 19
1346	Tahitian_173	to yawn	h aː + m a + m a	h aː - - + m a + m a	c c + c c + c c	2110 19 19
1791	Rapanui_264	to yawn	h a k a	h a k a	c c c c	2110
2053	Mangareva_239	to yawn	ʔ a + m a + m a	ʔ a - - + m a + m a	c c + c c + c c	2110 19 19
2054	Mangareva_239	to yawn	n a r o	n a r o	c c c c	2136
3527	NorthMarquesan_38	to yawn	m a + m a	m a + m a	c c + c c	2113 19
4543	Austral_1213	to yawn	h aː + m a + m a + t e + v a h a	h aː - - + m a + m a + t e + v a h a	c c + c c + c c + c c + c c c c	2110 19 19 2113 2114
4788	Tuamotuan_246	to yawn	h aː + m a + m a	h aː - - + m a + m a	c c + c c + c c	2110 19 19
5299	Austral_128	to yawn	ʔ aː + m a + m a	ʔ aː - - + m a + m a	c c + c c + c c	2110 19 19
5791	Hawaiian_52	to yawn	h aː + m a + m a	h aː - - + m a + m a	c c + c c + c c	2110 19 19
#
912	Maori_85	tongue	a r e r o	a r e r o	c c c c c	2137
1362	Tahitian_173	tongue	a r e r o	a r e r o	c c c c c	2137
1806	Rapanui_264	tongue	a r e r o	a r e r o	c c c c c	2137
2072	Mangareva_239	tongue	a r e r o	a r e r o	c c c c c	2137
3257	Sikaiana_243	tongue	a l e l o	a l e l o	c c c c c	2137
3545	NorthMarquesan_38	tongue	a ʔ e ʔ o	a ʔ e ʔ o	c c c c c	2137
4557	Austral_1213	tongue	a ɢ e ɢ o	a ɢ e ɢ o	c c c c c	2137
4806	Tuamotuan_246	tongue	a r e r o	a r e r o	c c c c c	2137
5316	Austral_128	tongue	a r e r o	a r e r o	c c c c c	2137
5808	Hawaiian_52	tongue	a l e l o	a l e l o	c c c c c	2137
#
913	Maori_85	tooth	n i h o	n i h o	c c c c	2138
1363	Tahitian_173	tooth	n i h o	n i h o	c c c c	2138
1807	Rapanui_264	tooth	n i h o	n i h o	c c c c	2138
2073	Mangareva_239	tooth	n i ʔ o	n i ʔ o	c c c c	2138
3258	Sikaiana_243	tooth	n i h o	n i h o	c c c c	2138
3546	NorthMarquesan_38	tooth	n i h o	n i h o	c c c c	2138
4558	Austral_1213	tooth	n i h o	n i h o	c c c c	2138
4807	Tuamotuan_246	tooth	n i h o	n i h o	c c c c	2138
5317	Austral_128	tooth	n i ʔ o	n i ʔ o	c c c c	2138
5809	Hawaiian_52	tooth	n i h o	n i h o	c c c c	2138
#
801	Maori_85	warm	m a + h a n a	m a + h a n a	c c + c c c c	802 2145
1246	Tahitian_173	warm	m aː + h a n a + h a n a	m aː + h a n a + h a n a	c c + c c c c + c c c c	802 2145 2145
1679	Rapanui_264	warm	m a + h a n a	m a + h a n a	c c + c c c c	802 2145
1680	Rapanui_264	warm	h a n a	h a n a	c c c c	2148
1936	Mangareva_239	warm	m a + ʔ a n a	m a + ʔ a n a	c c + c c c c	802 2145
3146	Sikaiana_243	warm	m aː + h a n a	m aː + h a n a	c c + c c c c	802 2145
3395	NorthMarquesan_38	warm	h a ʔ a + m aː + h a n a + h a n a	h a ʔ a + m aː + h a n a + h a n a	c c c c + c c + c c c c + c c c c	2148 2149 2145 2151
4461	Austral_1213	warm	v e ʔ a + v e ʔ a	v e ʔ a + v e ʔ a	c c c c + c c c c	2139 2139
4663	Tuamotuan_246	warm	m a + h a n a	m a + h a n a	c c + c c c c	802 2145
5183	Austral_128	warm	v e r a + v e r a	v e r a + v e r a	c c c c + c c c c	2139 2139
5184	Austral_128	warm	m aː + ʔ a n a + ʔ a n a	m aː + ʔ a n a + ʔ a n a	c c + c c c c + c c c c	802 2145 2145
5691	Hawaiian_52	warm	w e l a	w e l a	c c c c	2139
5692	Hawaiian_52	warm	h a + h a n a	h a - - + h a n a	c c + c c c c	2148 2145
#
819	Maori_85	water	w a i	w a i	c c c	2154
1264	Tahitian_173	water	p a p e	p a p e	c c c c	2152
1700	Rapanui_264	water	v a i	v a i	c c c	2154
1957	Mangareva_239	water	v a i	v a i	c c c	2154
3161	Sikaiana_243	water	v a i	v a i	c c c	2154
3414	NorthMarquesan_38	water	v a i	v a i	c c c	2154
4474	Austral_1213	water	p a p e + m aː ʔ a ɢ o	p a p e + m aː ʔ a ɢ o	c c c c + c c c c c c	2152 2153
4690	Tuamotuan_246	water	v a i	v a i	c c c	2154
5202	Austral_128	water	v a i	v a i	c c c	2154
5710	Hawaiian_52	water	w a i	w a i	c c c	2154
#
747	Maori_85	we	m aː + t o u	m aː + t o u	c c + c c c	1154 1293
748	Maori_85	we	m aː + u a	m aː + u a	c c + c c	2441 900
749	Maori_85	we	t aː + t o u	t aː + t o u	c c + c c c	2195 2448
750	Maori_85	we	t aː + u a	t aː + u a	c c + c c	2463 900
1192	Tahitian_173	we	m aː + t o u	m aː + t o u	c c + c c c	1154 1293
1193	Tahitian_173	we	m aː + u a	m aː + u a	c c + c c	2444 900
1194	Tahitian_173	we	t aː + t o u	t aː + t o u	c c + c c c	2195 2452
1195	Tahitian_173	we	t aː + u a	t aː + u a	c c + c c	2466 900
1618	Rapanui_264	we	t a + t o u	t a + t o u	c c + c c c	2195 1293
1619	Rapanui_264	we	m a + t o u	m a + t o u	c c + c c c	1154 2450
1874	Mangareva_239	we	t aː + u a	t aː + u a	c c + c c	2195 900
3097	Sikaiana_243	we	t aː + u a	t aː + u a	c c + c c	2195 900
3098	Sikaiana_243	we	m aː + t o u	m aː + t o u	c c + c c c	1154 1293
3099	Sikaiana_243	we	t aː + t o u	t aː + t o u	c c + c c c	2465 1293
3100	Sikaiana_243	we	m aː + u a	m aː + u a	c c + c c	1154 2458
3317	NorthMarquesan_38	we	t a + u a	t a + u a	c c + c c	2195 900
3318	NorthMarquesan_38	we	m a + u a	m a + u a	c c + c c	1154 2457
3319	NorthMarquesan_38	we	m a + t o u	m a + t o u	c c + c c c	2442 1293
3320	NorthMarquesan_38	we	t a + t o u	t a + t o u	c c + c c c	2464 1293
4414	Austral_1213	we	m aː + t o u	m aː + t o u	c c + c c c	1154 1293
4415	Austral_1213	we	m aː + u a	m aː + u a	c c + c c	2438 900
4416	Austral_1213	we	t aː + t o u	t aː + t o u	c c + c c c	2195 2445
4417	Austral_1213	we	t aː + u a	t aː + u a	c c + c c	2460 900
4606	Tuamotuan_246	we	t a + t o u	t a + t o u	c c + c c c	2195 1293
5124	Austral_128	we	m aː + t o u	m aː + t o u	c c + c c c	1154 1293
5125	Austral_128	we	m aː + u a	m aː + u a	c c + c c	2439 900
5126	Austral_128	we	t aː + t o u	t aː + t o u	c c + c c c	2195 2446
5127	Austral_128	we	t aː + u a	t aː + u a	c c + c c	2461 900
5635	Hawaiian_52	we	m aː + k o u	m aː + k o u	c c + c c c	1154 1293
5636	Hawaiian_52	we	m aː + u a	m aː + u a	c c + c c	2440 900
5637	Hawaiian_52	we	k aː + k o u	k aː + k o u	c c + c c c	2195 2447
5638	Hawaiian_52	we	k aː + u a	k aː + u a	c c + c c	2462 900
#
798	Maori_85	wet	m aː k uː	m aː k uː	c c c c	2196
1243	Tahitian_173	wet	r a r i	r a r i	c c c c	2204
1675	Rapanui_264	wet	h e h e	h e h e	c c c c	2202
1676	Rapanui_264	wet	l a l i	l a l i	c c c c	2204
1930	Mangareva_239	wet	r a ŋ a	r a ŋ a	c c c c	2199
1931	Mangareva_239	wet	m a k u	m a k u	c c c c	2196
1932	Mangareva_239	wet	r a r i	r a r i	c c c c	2204
3143	Sikaiana_243	wet	s i u	s i u	c c c	2203
3389	NorthMarquesan_38	wet	ʔ a u t a u	ʔ a u t a u	c c c c c c	2201
4458	Austral_1213	wet	m a ʔ u	m a ʔ u	c c c c	2196
4658	Tuamotuan_246	wet	r a r i	r a r i	c c c c	2204
5179	Austral_128	wet	m a ʔ u	m a ʔ u	c c c c	2196
5180	Austral_128	wet	r a r i	r a r i	c c c c	2204
5688	Hawaiian_52	wet	p u l u	p u l u	c c c c	2198
#
742	Maori_85	what?	a h a	a h a	c c c	2205
1187	Tahitian_173	what?	e + a h a	e + a h a	c + c c c	2213 2214
1615	Rapanui_264	what?	a h a	a h a	c c c	2205
1868	Mangareva_239	what?	a ʔ a	a ʔ a	c c c	2205
3092	Sikaiana_243	what?	aː	aː	c	2212
3314	NorthMarquesan_38	what?	a h a	a h a	c c c	2205
4409	Austral_1213	what?	a h a	a h a	c c c	2205
4603	Tuamotuan_246	what?	a h a	a h a	c c c	2205
5119	Austral_128	what?	a ʔ a	a ʔ a	c c c	2205
5630	Hawaiian_52	what?	a h a	a h a	c c c	2205
#
767	Maori_85	when?	aː + h e a	aː + h e a	c + c c c	2215 655
1211	Tahitian_173	when?	i n aː + f e a	i n aː + f e a	c c c + c c c	2217 655
1636	Rapanui_264	when?	a g a + h e	a g a + h e -	c c c + c c	2227 655
1888	Mangareva_239	when?	a + ʔ e a	a + ʔ e a	c + c c c	2215 655
3112	Sikaiana_243	when?	i t e + m o k o + a + h e a	i t e + m o k o + a + h e a	c c c + c c c c + c + c c c	2229 2230 2231 2232
3339	NorthMarquesan_38	when?	aː + h e a	aː + h e a	c + c c c	2215 655
4429	Austral_1213	when?	a + h e a	a + h e a	c + c c c	2215 655
5144	Austral_128	when?	i n aː + ʔ e a	i n aː + ʔ e a	c c c + c c c	2217 655
5657	Hawaiian_52	when?	i n aː + h e a	i n aː + h e a	c c c + c c c	2217 655
#
754	Maori_85	where?	f e a	f e a	c c c	2233
1200	Tahitian_173	where?	h e a	h e a	c c c	2233
1623	Rapanui_264	where?	h e	h e -	c c	2233
1878	Mangareva_239	where?	ʔ e a	ʔ e a	c c c	2233
3104	Sikaiana_243	where?	h e a	h e a	c c c	2233
3326	NorthMarquesan_38	where?	h e a	h e a	c c c	2233
4422	Austral_1213	where?	h e a	h e a	c c c	2233
4611	Tuamotuan_246	where?	h e a	h e a	c c c	2233
5133	Austral_128	where?	ʔ i a	ʔ i a	c c c	2233
5642	Hawaiian_52	where?	a i a + i + h e a	a i a + i + h e a	c c c + c + c c c	2235 2236 2237
#
791	Maori_85	white	m aː	m aː	c c	2245
1236	Tahitian_173	white	ʔ u o + ʔ u o	ʔ u o + ʔ u o	c c c + c c c	2238 2238
1667	Rapanui_264	white	t e a + t e a	t e a + t e - a	c c c + c c c	2240 2241
1918	Mangareva_239	white	t e a	t e a	c c c	2240
3134	Sikaiana_243	white	t e a	t e a	c c c	2240
3377	NorthMarquesan_38	white	t a + v a i ʔ e	t a + v a i ʔ e	c c + c c c c c	2246 2247
3378	NorthMarquesan_38	white	t e k o	t e k o	c c c c	2242
3379	NorthMarquesan_38	white	t e a	t e a	c c c	2240
4451	Austral_1213	white	ʔ u o + ʔ u o	ʔ u o + ʔ u o	c c c + c c c	2238 2238
4648	Tuamotuan_246	white	t e a	t e a	c c c	2240
5172	Austral_128	white	t e a + t e a	t e a + t e - a	c c c + c c c	2240 2241
5679	Hawaiian_52	white	k e ʔ o + k e ʔ o	k e ʔ o + k e ʔ o	c c c c + c c c c	2242 2241
5680	Hawaiian_52	white	k e a	k e a	c c c	2240
#
741	Maori_85	who?	w a i	w a i	c c c	2251
1186	Tahitian_173	who?	ʔ o + v a i	ʔ o + v a i	c c + c c c	2256 2257
1614	Rapanui_264	who?	aː i	- aː i	c c	2251
1866	Mangareva_239	who?	a i	- a i	c c	2251
3091	Sikaiana_243	who?	a i	- a i	c c	2251
3313	NorthMarquesan_38	who?	a i	- a i	c c	2251
4408	Austral_1213	who?	v a i	v a i	c c c	2251
4602	Tuamotuan_246	who?	a i	- a i	c c	2251
5118	Austral_128	who?	v a i	v a i	c c c	2251
5629	Hawaiian_52	who?	w a i	w a i	c c c	2251
#
779	Maori_85	wide	f aː n u i	f aː n u i	c c c c c	2265
1224	Tahitian_173	wide	ʔ a + ʔ a n o	ʔ a - - + ʔ a n o	c c + c c c c	2260 2261
1651	Rapanui_264	wide	k a u	k a u	c c c	2258
1903	Mangareva_239	wide	ʔ a t a + ʔ a t a	ʔ a t a + ʔ a t a	c c c c + c c c c	2260 2264
3123	Sikaiana_243	wide	l l a h a	l l a h a	c c c c c	2268
3358	NorthMarquesan_38	wide	f a t e a	f a t e a	c c c c c	2262
4440	Austral_1213	wide	ɢ a + ɢ a h i	ɢ a - + ɢ a h i	c c + c c c c	2258 2259
4635	Tuamotuan_246	wide	r a h a	- r a h a	c c c c	2268
5160	Austral_128	wide	ʔ a + ʔ a n o	ʔ a - - + ʔ a n o	c c + c c c c	2260 2261
5668	Hawaiian_52	wide	aː k e a	- aː k e a	c c c c	2262
#
886	Maori_85	wife	w a + h i n e	w a + h i n e	c c + c c c c	2269 2274
1334	Tahitian_173	wife	v a + h i n e	v a + h i n e	c c + c c c c	2269 2274
1778	Rapanui_264	wife	v iː ʔ e	v iː ʔ e	c c c c	2281
2038	Mangareva_239	wife	v e + ʔ i n e	v e + ʔ i n e	c c + c c c c	2269 2274
2039	Mangareva_239	wife	a ʔ a n a	a ʔ a n a	c c c c c	2285
3511	NorthMarquesan_38	wife	v e + h i n e	v e + h i n e	c c + c c c c	2269 2274
4531	Austral_1213	wife	v a + h i n e	v a + h i n e	c c + c c c c	2269 2274
4774	Tuamotuan_246	wife	m oː r i r e	m oː r i r e	c c c c c c	2284
5283	Austral_128	wife	v a + ʔ i n e	v a + ʔ i n e	c c + c c c c	2269 2274
5779	Hawaiian_52	wife	w a + h i n e	w a + h i n e	c c + c c c c	2269 2274
#
804	Maori_85	wind	h a u	h a u	c c c	2290
1249	Tahitian_173	wind	m a t a ʔ i	m a t a ʔ i	c c c c c c	2286
1682	Rapanui_264	wind	h a + h a u	h a - + h a u	c c + c c c	2290 2293
1683	Rapanui_264	wind	t o k e r a u	t o k e r a u	c c c c c c c	2298
1684	Rapanui_264	wind	m a t a g i	m a t a g i	c c c c c c	2286
1939	Mangareva_239	wind	m a t a ŋ i	m a t a ŋ i	c c c c c c	2286
1940	Mangareva_239	wind	h a u	h a u	c c c	2290
3148	Sikaiana_243	wind	m a t a n i	m a t a n i	c c c c c c	2286
3397	NorthMarquesan_38	wind	m e t a n i	m e t a n i	c c c c c c	2286
4463	Austral_1213	wind	m a t a ʔ i	m a t a ʔ i	c c c c c c	2286
4669	Tuamotuan_246	wind	m a t a ŋ i	m a t a ŋ i	c c c c c c	2286
5187	Austral_128	wind	m a t a ʔ i	m a t a ʔ i	c c c c c c	2286
5695	Hawaiian_52	wind	m a k a n i	m a k a n i	c c c c c c	2286
#
843	Maori_85	wing	p a r i r a u	p a r i r a u	c c c c c c c	2300
1288	Tahitian_173	wing	p e r e r a u	p e r e r a u	c c c c c c c	2300
1723	Rapanui_264	wing	k a r ʔ a	k a r ʔ a	c c c c c	2306
1983	Mangareva_239	wing	p e r e r a u	p e r e r a u	c c c c c c c	2300
1984	Mangareva_239	wing	p e + h a u	p e + h a u	c c + c c c	2304 2312
3185	Sikaiana_243	wing	k a p a + k a u	k a p a + k a u	c c c c + c c c	2307 2305
3442	NorthMarquesan_38	wing	p e + k e u	p e + k e u	c c + c c c	2304 2305
4492	Austral_1213	wing	m a i t i	m a i t i	c c c c c	2299
4714	Tuamotuan_246	wing	p e r e r a u	p e r e r a u	c c c c c c c	2300
5228	Austral_128	wing	p e r e r a u	p e r e r a u	c c c c c c c	2300
5733	Hawaiian_52	wing	ʔ eː h e u	ʔ eː h e u	c c c c c	2301
#
889	Maori_85	woman/female	w a + h i n e	w a + h i n e	c c + c c c c	2269 2274
1337	Tahitian_173	woman/female	v a + h i n e	v a + h i n e	c c + c c c c	2269 2274
1781	Rapanui_264	woman/female	t a m a	t a m a	c c c c	2324
1783	Rapanui_264	woman/female	b a + h i n e	b a + h i n e	c c + c c c c	2332 2274
2043	Mangareva_239	woman/female	ʔ a + ʔ i n e	ʔ a + ʔ i n e	c c + c c c c	2319 2274
2044	Mangareva_239	woman/female	ʔ i n e	ʔ i n e	c c c c	2274
3232	Sikaiana_243	woman/female	h i n e	h i n e	c c c c	2274
3233	Sikaiana_243	woman/female	h a + h i n e	h a + h i n e	c c + c c c c	2319 2274
3514	NorthMarquesan_38	woman/female	h i n e	h i n e	c c c c	2274
3515	NorthMarquesan_38	woman/female	v e + h i n e	v e + h i n e	c c + c c c c	2269 2274
4534	Austral_1213	woman/female	v a + h i n e	v a + h i n e	c c + c c c c	2269 2274
4778	Tuamotuan_246	woman/female	h iː n e	h iː n e	c c c c	2274
4779	Tuamotuan_246	woman/female	v a + h iː n e	v a + h iː n e	c c + c c c c	2269 2274
5287	Austral_128	woman/female	v a + ʔ i n e	v a + ʔ i n e	c c + c c c c	2269 2274
5782	Hawaiian_52	woman/female	w a + h i n e	w a + h i n e	c c + c c c c	2269 2274
#
813	Maori_85	woods/forest	ŋ a h e r e	ŋ a h e r e	c c c c c c	2338
1258	Tahitian_173	woods/forest	u r u + r aː ʔ a u	u r u + r aː ʔ a u	c c c + c c c c c	2333 2334
1950	Mangareva_239	woods/forest	v a o	v a o	c c c	2337
1951	Mangareva_239	woods/forest	u l u	u l u	c c c	2344
3157	Sikaiana_243	woods/forest	v a o	v a o	c c c	2337
3406	NorthMarquesan_38	woods/forest	v a o	v a o	c c c	2337
4681	Tuamotuan_246	woods/forest	v a o	v a o	c c c	2337
4683	Tuamotuan_246	woods/forest	ŋ a h e r e	ŋ a h e r e	c c c c c c	2338
5196	Austral_128	woods/forest	u r u + r aː ʔ a u	u r u + r aː ʔ a u	c c c + c c c c c	2333 2334
5704	Hawaiian_52	woods/forest	u l u + l aː ʔ a u	u l u + l aː ʔ a u	c c c + c c c c c	2333 2334
#
836	Maori_85	worm (earthworm)	n o k e	n o k e	c c c c	282
1279	Tahitian_173	worm (earthworm)	t o ʔ e	t o ʔ e	c c c c	282
1717	Rapanui_264	worm (earthworm)	k o r e h a	k o r e h a	c c c c c c	2353
1974	Mangareva_239	worm (earthworm)	i r i + t o k e	i r i + t o k e	c c c + c c c c	2349 2350
3432	NorthMarquesan_38	worm (earthworm)	t o k e	t o k e	c c c c	282
4487	Austral_1213	worm (earthworm)	t o ʔ e + ɢ e p o	t o ʔ e + ɢ e p o	c c c c + c c c c	282 2346
4707	Tuamotuan_246	worm (earthworm)	t o k e	t o k e	c c c c	282
5218	Austral_128	worm (earthworm)	t o ʔ e	t o ʔ e	c c c c	282
5726	Hawaiian_52	worm (earthworm)	k o ʔ e	k o ʔ e	c c c c	282
#
768	Maori_85	year	t a u	t a u	c c c	2358
1212	Tahitian_173	year	m a t a h i t i	m a t a h i t i	c c c c c c c c	2354
1637	Rapanui_264	year	t a ʔ u	t a ʔ u	c c c c	2360
1638	Rapanui_264	year	m a t a h i t i	m a t a h i t i	c c c c c c c c	2354
1889	Mangareva_239	year	a n o	a n o	c c c	2357
1890	Mangareva_239	year	t a u	t a u	c c c	2358
3113	Sikaiana_243	year	t a u	t a u	c c c	2358
3340	NorthMarquesan_38	year	h u a ʔ a	h u a ʔ a	c c c c c	2359
3341	NorthMarquesan_38	year	t a u	t a u	c c c	2358
4430	Austral_1213	year	m a t a h i t i	m a t a h i t i	c c c c c c c c	2354
4623	Tuamotuan_246	year	t a u	t a u	c c c	2358
5145	Austral_128	year	m a t a ʔ i t i	m a t a ʔ i t i	c c c c c c c c	2354
5658	Hawaiian_52	year	m a k a h i k i	m a k a h i k i	c c c c c c c c	2354
#
789	Maori_85	yellow	k oː f a i	k oː f a i	c c c c c	2368
1234	Tahitian_173	yellow	r e ʔ a + r e ʔ a	r e ʔ a + r e ʔ a	c c c c + c c c c	2361 2361
1664	Rapanui_264	yellow	p a r a	p a r a	c c c c	2371
1916	Mangareva_239	yellow	r e ŋ a + r e ŋ a	r e ŋ a + r e ŋ a	c c c c + c c c c	2361 2361
3132	Sikaiana_243	yellow	f e l o	f e l o	c c c c	2372
3374	NorthMarquesan_38	yellow	t o k a + t o k a	t o k a + t o k a	c c c c + c c c c	2369 2370
4449	Austral_1213	yellow	ɢ e ʔ a + ɢ e ʔ a	ɢ e ʔ a + ɢ e ʔ a	c c c c + c c c c	2361 2361
4645	Tuamotuan_246	yellow	r e ŋ a + r e ŋ a	r e ŋ a + r e ŋ a	c c c c + c c c c	2361 2361
5170	Austral_128	yellow	r e ʔ a + r e ʔ a	r e ʔ a + r e ʔ a	c c c c + c c c c	2361 2361
5677	Hawaiian_52	yellow	l e n a	l e n a	c c c c	2361
#
745	Maori_85	you	k o u + t o u	k o u + t o u	c c c + c c c	2373 1293
746	Maori_85	you	k oː + r u a	k oː - + r u a	c c + c c c	2471 87
1190	Tahitian_173	you	ʔ o u + t o u	ʔ o u + t o u	c c c + c c c	2373 1293
1191	Tahitian_173	you	ʔ oː + r u a	ʔ oː - + r u a	c c + c c c	2473 87
1617	Rapanui_264	you	k o r u a	k o r u a	c c c c c	2385
1871	Mangareva_239	you	k oː + t o u	k oː - + t o u	c c + c c c	2373 1293
1872	Mangareva_239	you	k oː + r u a	k oː - + r u a	c c + c c c	2469 87
1873	Mangareva_239	you	k o + r u a	k o - + r u a	c c + c c c	2373 2475
3095	Sikaiana_243	you	k o u + t o u	k o u + t o u	c c c + c c c	2373 1293
3096	Sikaiana_243	you	k o u + l u a	k o u + l u a	c c c + c c c	2472 87
3316	NorthMarquesan_38	you	k o + t o u	k o - + t o u	c c + c c c	2373 1293
4412	Austral_1213	you	ʔ o u + t o u	ʔ o u + t o u	c c c + c c c	2373 1293
4413	Austral_1213	you	ʔ oː + ɢ u a	ʔ oː - + ɢ u a	c c + c c c	2467 87
4604	Tuamotuan_246	you	k o u + t o u	k o u + t o u	c c c + c c c	2373 1293
4605	Tuamotuan_246	you	k oː + r u a	k oː - + r u a	c c + c c c	2474 87
5122	Austral_128	you	ʔ o u + t o u	ʔ o u + t o u	c c c + c c c	2373 1293
5123	Austral_128	you	ʔ uː + r u a	ʔ uː + r u a	c c + c c c	2394 87
5633	Hawaiian_52	you	ʔ o u + k o u	ʔ o u + k o u	c c c + c c c	2373 1293
5634	Hawaiian_52	you	ʔ o + l u a	ʔ o - + l u a	c c + c c c	2468 87
