ID	ALIGNMENT	BORID	CHINESE_GLOSS	CLASSES	COGID	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DATASET	DOCULECT	DOCULECT_NAME	DUPLICATES	FAMILY	FORM	ID_IN_SOURCE	IPA	LANGID	LEXIBANK_ID	MORPHEMES	NUMBERS	PATTERNS	PROSTRINGS	SONARS	STRUCTURE	SUBGROUP	TOKENS	UBORID	UCOGID	UCOGIDS	VALUE	WEIGHTS	VISITED	NOTE	SOURCE
23651	x - u ⁵⁵ + dʑʱ a ¹¹	0		GY5_TA1	1045	3054 3060	CLEAN	clean	3695 3701	chenhmongmien	NortheastYunnanChuanqiandian	Chuanqiandian, Northeast Yunnan	0	Hmong-Mien	xu⁵⁵dʑɦa¹¹	15012	xu⁵⁵+dʑʱa¹¹	26	NortheastYunnanChuanqiandian-617-1	CLEAN _clean	26.G.C 26.Y.V 26.5.T 26._._ 26.T.C 26.A.V 26.1.T	1022-2/s 277-2/- 751-2/ɔ 1281-2/²⁴ + 0/n 0/n 0/n	AXT_AXT	3 7 8 9 1 7 8	i n t + i n t	Hmongic	x u ⁵⁵ + dʑʱ a ¹¹	0	25	1021 1028	xu⁵⁵dʑɦa¹¹	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
24531	sʰ a ³³ + ŋ a ¹³	0		SA4_NA2	1046	3058 3061	CLEAN	clean	3699 3702	chenhmongmien	NorthernQiandong	Qiandong, North	0	Hmong-Mien	sʰa³³ŋa¹³	15027	sʰa³³+ŋa¹³	27	NorthernQiandong-617-1	CLEAN _clean	27.S.C 27.A.V 27.4.T 27._._ 27.N.C 27.A.V 27.2.T	571-1/Ø 641-3/ɔ 1265-4/Ø + 1549-4/Ø 1671-16/ɛ 1379-7/⁴²	AXT_AXT	3 7 8 9 4 7 8	i n t + i n t	Hmongic	sʰ a ³³ + ŋ a ¹³	0	104	1026 1029	sʰa³³ŋa¹³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
25412	k au ⁴⁴ + ⁿk j ɔ ¹³	0		KA5_KJU2	1050	3056 3062	CLEAN	clean	3697 3703	chenhmongmien	Numao	Numao	0	Hmong-Mien	kau⁴⁴ŋkjou¹³	15025	kau⁴⁴+ⁿkjɔ¹³	28	Numao-617-1	CLEAN _clean	28.K.C 28.A.V 28.5.T 28._._ 28.K.C 28.J.C 28.U.V 28.2.T	1412-8/k 1678-26/ai 1382-64/⁵³ + 0/n 0/n 0/n 0/n	AXT_ACXT	1 7 8 9 1 6 7 8	i n t + i m n t	Hmongic	k au ⁴⁴ + ⁿk j ɔ ¹³	0	30	1024 1030	kau⁴⁴ŋkjou¹³	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0			
26272	s i/j eu ¹³	0		SJE2	1045	3054	CLEAN	clean	3695	chenhmongmien	Nunu	Nunu	0	Hmong-Mien	sieu¹³	15007	si/jeu¹³	29	Nunu-617-1	CLEAN	29.S.C 29.J.C 29.E.V 29.2.T	1022-2/s 277-2/- 751-2/ɔ 1281-2/²⁴	ACXT	3 6 7 8	i m n t	Hmongic	s i/j eu ¹³	0	25	1021	sieu¹³	1.6 1.2 3.0 1.0			
27139	nʲ a ŋ ³¹ + n i ³⁵	0		NAN3_NI2	1052	3063 3061	CLEAN	clean	3704 3702	chenhmongmien	She	She	0	Hmong-Mien	njaŋ³¹ni³⁵	15003	nʲaŋ³¹+ni³⁵	32	She-617-1	_clean CLEAN	32.N.C 32.A.V 32.N.c 32.3.T 32._._ 32.N.C 32.I.V 32.2.T	0/n 0/n 0/n 0/n + 1549-4/Ø 1671-16/ɛ 1379-7/⁴²	AXLT_AXT	4 7 4 8 9 4 7 8	i n c t + i n t	Hmongic	nʲ a ŋ ³¹ + n i ³⁵	0	32	1031 1029	njaŋ³¹ni³⁵	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
28021	ⁿts ei ²²	0		CE1	1046	3058	CLEAN	clean	3699	chenhmongmien	SouthernGuizhouChuanqiandian	Chuanqiandian, Southern Guizhou	0	Hmong-Mien	ntsei²²	15023	ⁿtsei²²	34	SouthernGuizhouChuanqiandian-617-1	CLEAN	34.C.C 34.E.V 34.1.T	571-1/Ø 641-3/ɔ 1265-4/Ø	AXT	2 7 8	i n t	Hmongic	ⁿts ei ²²	0	26	1026	ntsei²²	1.6 3.0 1.0			
28901	x i/j a ³⁵	0		GJA2	1045	3054	CLEAN	clean	3695	chenhmongmien	SouthernQiandong	Qiandong, South	0	Hmong-Mien	xia³⁵	15016	xi/ja³⁵	35	SouthernQiandong-617-1	CLEAN	35.G.C 35.J.C 35.A.V 35.2.T	1022-2/s 277-2/- 751-2/ɔ 1281-2/²⁴	ACXT	3 6 7 8	i m n t	Hmongic	x i/j a ³⁵	0	25	1021	xia³⁵	1.6 1.2 3.0 1.0			
29781	s e ŋ ³¹ + kʰ e ŋ ⁵⁵	0		SEN3_KEN5	1047	3055 3057	CLEAN	clean	3696 3698	chenhmongmien	WesternBaheng	Baheng, West	0	Hmong-Mien	seŋ³¹kʰeŋ⁵⁵	15006	seŋ³¹+kʰeŋ⁵⁵	37	WesternBaheng-617-1	_clean CLEAN	37.S.C 37.E.V 37.N.c 37.3.T 37._._ 37.K.C 37.E.V 37.N.c 37.5.T	741-4/s 1085-4/ɔ 1652-51/n 469-15/³⁵ + 1223-3/Ø 1373-3/Ø 846-3/ŋ 968-4/²⁴	AXLT_AXLT	3 7 4 8 9 1 7 4 8	i n c t + i n c t	Hmongic	s e ŋ ³¹ + kʰ e ŋ ⁵⁵	0	101	1023 1025	seŋ³¹kʰeŋ⁵⁵	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			
30661	ⁿtsʰ e ³¹	0		CE3	1046	3058	CLEAN	clean	3699	chenhmongmien	WesternLuobuohe	Luobuohe, Western	0	Hmong-Mien	ntsʰe³¹	15022	ⁿtsʰe³¹	38	WesternLuobuohe-617-1	CLEAN	38.C.C 38.E.V 38.3.T	571-1/Ø 641-3/ɔ 1265-4/Ø	AXT	2 7 8	i n t	Hmongic	ⁿtsʰ e ³¹	0	26	1026	ntsʰe³¹	1.6 3.0 1.0			
31511	ⁿtsʰ a ³⁵	0		CA2	1046	3058	CLEAN	clean	3699	chenhmongmien	WesternXiangxi	Xiangxi, West	0	Hmong-Mien	ntsʰa³⁵	15011	ⁿtsʰa³⁵	39	WesternXiangxi-617-1	CLEAN	39.C.C 39.A.V 39.2.T	571-1/Ø 641-3/ɔ 1265-4/Ø	AXT	2 7 8	i n t	Hmongic	ⁿtsʰ a ³⁵	0	26	1026	ntsʰa³⁵	1.6 3.0 1.0			
32398	s o ŋ ³³ + l i ²¹	0		SUN4_LI3	1048	3055 3053	CLEAN	clean	3696 3694	chenhmongmien	Younuo	Younuo	0	Hmong-Mien	soŋ³³li²¹	15019	soŋ³³+li²¹	47	Younuo-617-1	_clean CLEAN	47.S.C 47.U.V 47.N.c 47.4.T 47._._ 47.L.C 47.I.V 47.3.T	741-4/s 1085-4/ɔ 1652-51/n 469-15/³⁵ + 437-4/l 1624-7/əi 1621-6/³¹	AXLT_AXT	3 7 4 8 9 5 7 8	i n c t + i n t	Hmongic	s o ŋ ³³ + l i ²¹	0	28	1023 1022	soŋ³³li²¹	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
33259	l j a ŋ ⁵³ + l i ²²	0		LJAN3_LI1	1048	3052 3053	CLEAN	clean	3693 3694	chenhmongmien	ZaoMin	Zao Min	0	Hmong-Mien	ljaŋ⁵³li²²	15014	ljaŋ⁵³+li²²	48	ZaoMin-617-1	_clean CLEAN	48.L.C 48.J.C 48.A.V 48.N.c 48.3.T 48._._ 48.L.C 48.I.V 48.1.T	0/n 0/n 0/n 0/n 0/n + 437-4/l 1624-7/əi 1621-6/³¹	ACXLT_AXT	5 6 7 4 8 9 5 7 8	i m n c t + i n t	Mienic	l j a ŋ ⁵³ + l i ²²	0	28	1032 1022	ljaŋ⁵³li²²	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
33924	s o ²⁴ + l i ⁵⁵	0		SU2_LI5	1053	343 344	CLEAN	clean	446 447	housinitic	Changsha	Changsha	0	Sino-Tibetan	so²⁴li⁵⁵	8734	so²⁴+li⁵⁵	3	Changsha-clean-2	_clean CLEAN	3.S.C 3.U.V 3.2.T 3._._ 3.L.C 3.I.V 3.5.T	0/n 0/n 0/n + 108-45/l 777-16/i 767-24/⁵⁵	AXT_AXT	3 7 8 9 5 7 8	i n t + i n t	Sinitic	s o ²⁴ + l i ⁵⁵	0	33	1033 1014	so²⁴li⁵⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
34230	k ɔ n ⁵³ + ts ɛ ŋ ²²	0		KUN3_CEN1	1042	341 342	CLEAN	clean	444 445	housinitic	Guangzhou	Guangzhou	0	Sino-Tibetan	kɔn⁵³ʦɛŋ²²	8719	kɔn⁵³+tsɛŋ²²	14	Guangzhou-clean-1	_clean CLEAN	14.K.C 14.U.V 14.N.c 14.3.T 14._._ 14.C.C 14.E.V 14.N.c 14.1.T	434-4/k 636-5/a 305-3/n 410-6/³³ + 173-2/tɕ 85-20/- 411-5/i 86-10/n 40-1/²¹	AXLT_AXLT	1 7 4 8 9 2 7 4 8	i n c t + i n c t	Sinitic	k ɔ n ⁵³ + ts ɛ ŋ ²²	44	23	1012 1013	kɔn⁵³ʦɛŋ²²	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			
34376	k a n ⁵⁵ + tɕ i n ²¹³	0		KAN5_CIN6	1042	341 342	CLEAN	clean	444 445	housinitic	Guiyang	Guiyang	0	Sino-Tibetan	kan⁵⁵ʨin²¹³	8754	kan⁵⁵+tɕin²¹³	16	Guiyang-clean-1	_clean CLEAN	16.K.C 16.A.V 16.N.c 16.5.T 16._._ 16.C.C 16.I.V 16.N.c 16.6.T	434-4/k 636-5/a 305-3/n 410-6/³³ + 173-2/tɕ 85-20/- 411-5/i 86-10/n 40-1/²¹	AXLT_AXLT	1 7 4 8 9 2 7 4 8	i n c t + i n c t	Sinitic	k a n ⁵⁵ + tɕ i n ²¹³	44	23	1012 1013	kan⁵⁵ʨin²¹³	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			
34644	h ɛ ⁵⁵	0		HE5	1051	345	CLEAN	clean	448	housinitic	Haikou	Haikou	0	Sino-Tibetan	hɛ⁵⁵	8726	hɛ⁵⁵	17	Haikou-clean-1	CLEAN	17.H.C 17.E.V 17.5.T	0/n 0/n 0/n	AXT	3 7 8	i n t	Sinitic	h ɛ ⁵⁵	0	31	1034	hɛ⁵⁵	1.6 3.0 1.0			
34645	h ɛ ⁵⁵ + k e ⁵⁵	0		HE5_KE5	1051	345 346	CLEAN	clean	449 450	housinitic	Haikou	Haikou	0	Sino-Tibetan	hɛ⁵⁵ke⁵⁵	8727	hɛ⁵⁵+ke⁵⁵	17	Haikou-clean-2	CLEAN _clean	17.H.C 17.E.V 17.5.T 17._._ 17.K.C 17.E.V 17.5.T	0/n 0/n 0/n + 793-4/tɕ 570-4/ə 762-4/²⁴	AXT_AXT	3 7 8 9 1 7 8	i n t + i n t	Sinitic	h ɛ ⁵⁵ + k e ⁵⁵	0	31	1034 1035	hɛ⁵⁵ke⁵⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
35165	k ɔ n ⁵⁵ + ts ɛ ŋ ²²	0		KUN5_CEN1	1042	341 342	CLEAN	clean	444 445	housinitic	Nanning	Nanning	0	Sino-Tibetan	kɔn⁵⁵ʦɛŋ²²	8720	kɔn⁵⁵+tsɛŋ²²	25	Nanning-clean-1	_clean CLEAN	25.K.C 25.U.V 25.N.c 25.5.T 25._._ 25.C.C 25.E.V 25.N.c 25.1.T	434-4/k 636-5/a 305-3/n 410-6/³³ + 173-2/tɕ 85-20/- 411-5/i 86-10/n 40-1/²¹	AXLT_AXLT	1 7 4 8 9 2 7 4 8	i n c t + i n c t	Sinitic	k ɔ n ⁵⁵ + ts ɛ ŋ ²²	44	23	1012 1013	kɔn⁵⁵ʦɛŋ²²	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			
35375	k a n ⁵⁵ + tɕ i n ⁰	0		KAN5_CIN6	1042	341 342	CLEAN	clean	444 445	housinitic	Wuhan	Wuhan	0	Sino-Tibetan	kan⁵⁵ʨin	8751	kan⁵⁵+tɕin⁰	40	Wuhan-clean-1	_clean CLEAN	40.K.C 40.A.V 40.N.c 40.5.T 40._._ 40.C.C 40.I.V 40.N.c 40.6.T	434-4/k 636-5/a 305-3/n 410-6/³³ + 173-2/tɕ 85-20/- 411-5/i 86-10/n 40-1/²¹	AXLT_AXLT	1 7 4 8 9 2 7 4 8	i n c t + i n c t	Sinitic	k a n ⁵⁵ + tɕ i n ⁰	44	23	1012 1013	kan⁵⁵ʨin	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			
35376	n i n ²¹/²¹³ + ɕ i n ⁰	0		NIN6_SIN6	1042	347 342	CLEAN	clean	452 453	housinitic	Wuhan	Wuhan	0	Sino-Tibetan	nin²¹³⁻²¹ɕin	8752	nin²¹/²¹³+ɕin⁰	40	Wuhan-clean-2	_clean CLEAN	40.N.C 40.I.V 40.N.c 40.6.T 40._._ 40.S.C 40.I.V 40.N.c 40.6.T	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n 0/n	AXLT_AXLT	4 7 4 8 9 3 7 4 8	i n c t + i n c t	Sinitic	n i n ²¹/²¹³ + ɕ i n ⁰	0	102	1036 1013	nin²¹³⁻²¹ɕin	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			
35681	k ɔ n ⁵⁵ + ts ɛ ŋ ²²	0		KUN5_CEN1	1042	341 342	CLEAN	clean	444 445	housinitic	Xianggang	Xianggang	0	Sino-Tibetan	kɔn⁵⁵ʦɛŋ²²	8721	kɔn⁵⁵+tsɛŋ²²	42	Xianggang-clean-1	_clean CLEAN	42.K.C 42.U.V 42.N.c 42.5.T 42._._ 42.C.C 42.E.V 42.N.c 42.1.T	434-4/k 636-5/a 305-3/n 410-6/³³ + 173-2/tɕ 85-20/- 411-5/i 86-10/n 40-1/²¹	AXLT_AXLT	1 7 4 8 9 2 7 4 8	i n c t + i n c t	Sinitic	k ɔ n ⁵⁵ + ts ɛ ŋ ²²	44	23	1012 1013	kɔn⁵⁵ʦɛŋ²²	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			
5933	p u ⁵⁵	49	布	PY5	1077	350	CLOTH	cloth	456	beidazihui	Changsha	Changsha	0	Sino-Tibetan	p.u.⁵⁵	3518	pu⁵⁵	3	Changsha-15-1	CLOTH	3.P.C 3.Y.V 3.5.T	568-27/p 673-1/u 501-27/⁵⁵	AXT	1 7 8	i n t	Sinitic	p u ⁵⁵	56	2740	1045	p.u.⁵⁵	1.6 3.0 1.0	x		
6363	p u ¹³	49	布	PY2	1077	350	CLOTH	cloth	456	beidazihui	Chengdu	Chengdu	0	Sino-Tibetan	p.u.¹³	3514	pu¹³	4	Chengdu-15-1	CLOTH	4.P.C 4.Y.V 4.2.T	568-27/p 673-1/u 501-27/⁵⁵	AXT	1 7 8	i n t	Sinitic	p u ¹³	56	2740	1045	p.u.¹³	1.6 3.0 1.0	x		
6795	p ou ³³	49	布	PU4	1077	350	CLOTH	cloth	456	beidazihui	Guangzhou	Guangzhou	0	Sino-Tibetan	p.o.u.³³	3522	pou³³	14	Guangzhou-15-1	CLOTH	14.P.C 14.U.V 14.4.T	568-27/p 673-1/u 501-27/⁵⁵	AXT	1 7 8	i n t	Sinitic	p ou ³³	56	2740	1045	p.o.u.³³	1.6 3.0 1.0	x		
7211	p u ⁵²	49	布	PY3	1077	350	CLOTH	cloth	456	beidazihui	Meixian	Meixian	0	Sino-Tibetan	p.u.⁵²	3521	pu⁵²	23	Meixian-15-1	CLOTH	23.P.C 23.Y.V 23.3.T	568-27/p 673-1/u 501-27/⁵⁵	AXT	1 7 8	i n t	Sinitic	p u ⁵²	56	2740	1045	p.u.⁵²	1.6 3.0 1.0	x		
7661	j i/j a ¹/¹	0		JJA6	1078	6538	CLOTH	cloth	6944	castrosui	Pandong	Pandong	0	Tai-Kadai	jia¹	3912	ji/ja¹/¹	30	Pandong-240-1	CLOTH	30.J.C 30.J.C 30.A.V 30.6.T	388-4/ʔ 452-13/j 18-60/a 1-259/⁴²	ACYT	6 6 7 8	i m n t	Sui	j i/j a ¹/¹	0	2743	1046	jia¹	1.6 1.2 3.0 1.0	x		
8250	j - a ¹/¹	0		JA6	1078	6538	CLOTH	cloth	6944	castrosui	RenliEasternSandong	Renli	0	Tai-Kadai	ja¹	3862	ja¹/¹	31	RenliEasternSandong-240-1	CLOTH	31.J.C 31.A.V 31.6.T	388-4/ʔ 452-13/j 18-60/a 1-259/⁴²	AXT	6 7 8	i n t	Sui	j a ¹/¹	0	2743	1046	ja¹	1.6 3.0 1.0	x		
8841	ʔ j a ¹/¹	0		HJA6	1078	6538	CLOTH	cloth	6944	castrosui	ShuigenCentralSandong	Sandong	0	Tai-Kadai	ʔja¹	3792	ʔja¹/¹	33	ShuigenCentralSandong-240-1	CLOTH	33.H.C 33.J.C 33.A.V 33.6.T	388-4/ʔ 452-13/j 18-60/a 1-259/⁴²	ACXT	1 6 7 8	i m n t	Sui	ʔ j a ¹/¹	0	2743	1046	ʔja¹	1.6 1.2 3.0 1.0	x		
9453	m õ ³³ + tsʰ ũ ⁵⁵	0		MU4_CY5	1084	351 352	CLOTH	cloth	457 458	castroyi	XinfengSonaga	Sonaga (Xinfeng)	0	Sino-Tibetan	mõ³³tsʰũ⁵⁵	1079	mõ³³+tsʰũ⁵⁵	44	XinfengSonaga-Castro-2010-540-203-1	CLOTH _cloth	44.M.C 44.U.V 44.4.T 44._._ 44.C.C 44.Y.V 44.5.T	0/n 0/n 0/n + 0/n 0/n 0/n	AXT_AXT	4 7 8 9 2 7 8	i n t + i n t	Nesu	m õ ³³ + tsʰ ũ ⁵⁵	0	2746	1047 1048	mõ³³ tsʰũ⁵⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.0	x		
9981	p ɐ ŋ ²³¹	0		PEN6	1076	6539	CLOTH	cloth	6945	castrozhuang	DahuaYantan	Dahua Yantan	0	Tai-Kadai	pɐŋ²³¹	3423	pɐŋ²³¹	6	DahuaYantan-Castro-2010-511-337-1	CLOTH	6.P.C 6.E.V 6.N.c 6.6.T	14-35/p 149-1/ɐ 5-85/ŋ 2-66/²³¹	AXLT	1 7 4 8	i n c t	Zhuang	p ɐ ŋ ²³¹	0	2741	1049	pɐŋ²³¹	1.6 3.0 1.1 1.0	x		
10498	p ɐ ŋ ²³¹	0		PEN6	1076	6539	CLOTH	cloth	6945	castrozhuang	DuAnBaiwang	Du'an Baiwang	0	Tai-Kadai	pɐŋ²³¹	3426	pɐŋ²³¹	8	DuAnBaiwang-Castro-2010-511-337-1	CLOTH	8.P.C 8.E.V 8.N.c 8.6.T	14-35/p 149-1/ɐ 5-85/ŋ 2-66/²³¹	AXLT	1 7 4 8	i n c t	Zhuang	p ɐ ŋ ²³¹	0	2741	1049	pɐŋ²³¹	1.6 3.0 1.1 1.0	x		
11016	p a ŋ ²¹³	0		PAN6	1076	6539	CLOTH	cloth	6945	castrozhuang	GangbeiZhongli	Gangbei Zhongli	0	Tai-Kadai	paŋ²¹³	8737	paŋ²¹³	13	GangbeiZhongli-Castro-2010-511-337-1	CLOTH	13.P.C 13.A.V 13.N.c 13.6.T	14-35/p 149-1/ɐ 5-85/ŋ 2-66/²³¹	AXLT	1 7 4 8	i n c t	Zhuang	p a ŋ ²¹³	0	2741	1049	paŋ²¹³	1.6 3.0 1.1 1.0	x		
11539	p ɐ ŋ ²³¹	0		PEN6	1076	6539	CLOTH	cloth	6945	castrozhuang	LuzhaiLuzhai	Luzhai Luzhai	0	Tai-Kadai	pɐŋ²³¹	8743	pɐŋ²³¹	21	LuzhaiLuzhai-Castro-2010-511-337-1	CLOTH	21.P.C 21.E.V 21.N.c 21.6.T	14-35/p 149-1/ɐ 5-85/ŋ 2-66/²³¹	AXLT	1 7 4 8	i n c t	Zhuang	p ɐ ŋ ²³¹	0	2741	1049	pɐŋ²³¹	1.6 3.0 1.1 1.0	x		
12076	p ɐ ŋ ³¹	0		PEN3	1076	6539	CLOTH	cloth	6945	castrozhuang	MashanBaishan	Mashan Baishan	0	Tai-Kadai	pɐŋ³¹	3430	pɐŋ³¹	22	MashanBaishan-Castro-2010-511-337-1	CLOTH	22.P.C 22.E.V 22.N.c 22.3.T	14-35/p 149-1/ɐ 5-85/ŋ 2-66/²³¹	AXLT	1 7 4 8	i n c t	Zhuang	p ɐ ŋ ³¹	0	2741	1049	pɐŋ³¹	1.6 3.0 1.1 1.0	x		
12597	p a ŋ ²³¹	0		PAN6	1076	6539	CLOTH	cloth	6945	castrozhuang	WuxuanHuangmao	Wuxuan Huangmao	0	Tai-Kadai	paŋ²³¹	8738	paŋ²³¹	41	WuxuanHuangmao-Castro-2010-511-337-1	CLOTH	41.P.C 41.A.V 41.N.c 41.6.T	14-35/p 149-1/ɐ 5-85/ŋ 2-66/²³¹	AXLT	1 7 4 8	i n c t	Zhuang	p a ŋ ²³¹	0	2741	1049	paŋ²³¹	1.6 3.0 1.1 1.0	x		
13129	p aː ŋ ²³¹	0		PAN6	1076	6539	CLOTH	cloth	6945	castrozhuang	XiangzhouYunjiang	Xiangzhou Yunjiang	0	Tai-Kadai	paːŋ²³¹	8741	paːŋ²³¹	43	XiangzhouYunjiang-Castro-2010-511-337-1	CLOTH	43.P.C 43.A.V 43.N.c 43.6.T	14-35/p 149-1/ɐ 5-85/ŋ 2-66/²³¹	AXLT	1 7 4 8	i n c t	Zhuang	p aː ŋ ²³¹	0	2741	1049	paːŋ²³¹	1.6 3.0 1.1 1.0	x		
13658	p aː ŋ ²³²	0		PAN6	1076	6539	CLOTH	cloth	6945	castrozhuang	XingbinQianjiang	Xingbin Qianjiang	0	Tai-Kadai	paːŋ²³²	8734	paːŋ²³²	45	XingbinQianjiang-Castro-2010-511-337-1	CLOTH	45.P.C 45.A.V 45.N.c 45.6.T	14-35/p 149-1/ɐ 5-85/ŋ 2-66/²³¹	AXLT	1 7 4 8	i n c t	Zhuang	p aː ŋ ²³²	0	2741	1049	paːŋ²³²	1.6 3.0 1.1 1.0	x		
14235	d - i - ³³	0		TI4	1075	3069	CLOTH	cloth	3710	chenhmongmien	BiaoMin	Biao Min	0	Hmong-Mien	di³³	7122	di³³	1	BiaoMin-292-1	CLOTH	1.T.C 1.I.V 1.4.T	618-4/d 129-4/- 1240-6/i 135-7/- 1171-7/³³	AXT	1 7 8	i n t	Mienic	d i ³³	0	2739	1050	di³³	1.6 3.0 1.0	x		
