# Wordlist

# DATA
ID	DOCULECT	DOCULECT_IN_SOURCE	GLOTTOCODE	CONCEPTICON_ID	CONCEPT	VALUE	FORM	SOURCE	BVD_ID	COGID	BORROWING	VARIANTS	SEGMENTS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP	ALIGNMENT	STRUCTURE
4679	Tuamotuan	Tuamotu	tuam1242	1313	moon	hina	hina	POLLEX	45942	761			h i n a	3 7 4 7	AXBZ	HINA	10	10.H.C 10.I.V 10.N.C 10.A.V	2.0 1.5 1.75 0.8	hina	0	658	420	536	567	264	- - h i n a	c c c c
5194	Rurutuan	Rurutuan	aust1304	1313	moon	ʔaavaʔe	ʔaavaʔe	Meyer-128-2005	45824	1094			ʔ aː v a ʔ e	1 7 3 7 1 7	AXBYBZ	HABAHE	7	7.H.C 7.A.V 7.B.C 7.A.V 7.H.C 7.E.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔaːvaʔe	0	654	425	541	572	265	ʔ aː v a ʔ e	c c c c c c
5702	Hawaiian	Hawaiian	hawa1245	1313	moon	mahina	mahina	71458	45748	761			m a h i n a	4 7 3 7 4 7	AXBYBZ	MAHINA	1	1.M.C 1.A.V 1.H.C 1.I.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	mahina	0	649	420	536	567	264	m a h i n a	c c c c c c
#
834	Maori	Maori	maor1246	1509	mosquito	waeroa	waeroa	Biggs-85-2005	38641	1010			w a e r o a	6 7 7 5 7 7	AXYBYZ	WAERUA	3	3.W.C 3.A.V 3.E.V 3.R.C 3.U.V 3.A.V	2.0 1.5 1.3 1.75 1.3 0.8	waeroa	0	661	426	544	575	270	w a e r o a	c c c c c c
1277	Tahitian	Tahitian (Modern)	tahi1242	1509	mosquito	naonao	naonao	Clark-173-2005	38729	48			n a o n a o	4 7 7 4 7 7	AXYBYZ	NAUNAU	9	9.N.C 9.A.V 9.U.V 9.N.C 9.A.V 9.U.V	2.0 1.5 1.3 1.75 1.3 0.8	naonao	0	662	430	546	577	267	n a - o n a - o	c c c c c c
1715	Rapanui	Rapanui (Easter Island)	rapa1244	1509	mosquito	na'ona'o	na'ona'o	POLLEX	88895	48			n a ʔ o n a ʔ o	4 7 1 7 4 7 1 7	AXBYBYBZ	NAHUNAHU	5	5.N.C 5.A.V 5.H.C 5.U.V 5.N.C 5.A.V 5.H.C 5.U.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	naʔonaʔo	0	663	430	546	577	267	n a ʔ o n a ʔ o	c c c c c c c c
1972	Mangareva	Mangareva	mang1401	1509	mosquito	kōmanu	kōmanu	POLLEX	321530	489			k oː m a n u	1 7 4 7 4 7	AXBYBZ	KUMANY	2	2.K.C 2.U.V 2.M.C 2.A.V 2.N.C 2.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	koːmanu	0	660	427	543	574	271	k oː m a n u	c c c c c c
3177	Sikaiana	Sikaiana	sika1261	1509	mosquito	namu	namu	POLLEX	38799	48			n a m u	4 7 4 7	AXBZ	NAMY	8	8.N.C 8.A.V 8.M.C 8.Y.V	2.0 1.5 1.75 0.8	namu	0	666	427	548	579	268	n a m u	c c c c
3429	North_Marquesan	Marquesan	nort2845	1509	mosquito	nono purutia	nono purutia	POLLEX	135724	48		nono kia // nono	n o n o p u r u t i a	4 7 4 7 1 7 5 7 1 7 7	AXBYBYBYBYZ	NUNUPYRYTIA	4	4.N.C 4.U.V 4.N.C 4.U.V 4.P.C 4.Y.V 4.R.C 4.Y.V 4.T.C 4.I.V 4.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 1.3 0.8	nonopurutia	0	662	429	545	576	269	n o n o p u r u t i a	c c c c c c c c c c c
4485	Ra’ivavae	Ra'ivavae	aust1304	1509	mosquito	naonao	naonao	Tamaititahio-1213-2015	291253	48			n a o n a o	4 7 7 4 7 7	AXYBYZ	NAUNAU	6	6.N.C 6.A.V 6.U.V 6.N.C 6.A.V 6.U.V	2.0 1.5 1.3 1.75 1.3 0.8	naonao	0	662	430	546	577	267	n a - o n a - o	c c c c c c
4705	Tuamotuan	Tuamotu	tuam1242	1509	mosquito	namu	namu	POLLEX	38802	48			n a m u	4 7 4 7	AXBZ	NAMY	10	10.N.C 10.A.V 10.M.C 10.Y.V	2.0 1.5 1.75 0.8	namu	0	666	427	548	579	268	n a m u	c c c c
5216	Rurutuan	Rurutuan	aust1304	1509	mosquito	ramu	ramu	Meyer-128-2005	38684	48			r a m u	5 7 4 7	AXBZ	RAMY	7	7.R.C 7.A.V 7.M.C 7.Y.V	2.0 1.5 1.75 0.8	ramu	0	665	427	548	579	268	r a m u	c c c c
5724	Hawaiian	Hawaiian	hawa1245	1509	mosquito	makika	makika	71458	38608	1046			m a k i k a	4 7 1 7 1 7	AXBYBZ	MAKIKA	1	1.M.C 1.A.V 1.K.C 1.I.V 1.K.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	makika	0	659	426	542	573	272	m a k i k a	c c c c c c
#
885	Maori	Maori	maor1246	1216	mother	whaea	faea	Biggs-85-2005	20791	1095			f a e a	3 7 7 7	AXYZ	BAEA	3	3.B.C 3.A.V 3.E.V 3.A.V	2.0 1.5 1.3 0.8	faea	0	669	432	551	582	277	f a e a	c c c c
1332	Tahitian	Tahitian (Modern)	tahi1242	1216	mother	metua vahine	metua vahine	Clark-173-2005	91264	809			m e t u a v a h i n e	4 7 1 7 7 3 7 3 7 4 7	AXBYYBYBYBZ	METYABAHINE	9	9.M.C 9.E.V 9.T.C 9.Y.V 9.A.V 9.B.C 9.A.V 9.H.C 9.I.V 9.N.C 9.E.V	2.0 1.5 1.75 1.3 1.3 1.75 1.3 1.75 1.3 1.75 0.8	metuavahine	0	671	431	549	580	273	m e t u a v a h i n e	c c c c c c c c c c c
1333	Tahitian	Tahitian (Modern)	tahi1242	1216	mother	maamaa	maamaa	Clark-173-2005	91263	957			m aː m aː	4 7 4 7	AXBZ	MAMA	9	9.M.C 9.A.V 9.M.C 9.A.V	2.0 1.5 1.75 0.8	maːmaː	0	677	441	559	590	274	m aː m aː	c c c c
1777	Rapanui	Rapanui (Easter Island)	rapa1244	1216	mother	matu'a	matu'a	POLLEX	88888	809			m a t u ʔ a	4 7 1 7 1 7	AXBYBZ	MATYHA	5	5.M.C 5.A.V 5.T.C 5.Y.V 5.H.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	matuʔa	1	671	431	549	584	273	m a t u - - - ʔ - - a	c c c c c c
2037	Mangareva	Mangareva	mang1401	1216	mother	tinana	tinana	POLLEX	321484	49		tinana	t i n a n a	1 7 4 7 4 7	AXBYBZ	TINANA	2	2.T.C 2.I.V 2.N.C 2.A.V 2.N.C 2.A.V	2.0 1.5 1.75 1.3 1.75 0.8	tinana	1	668	432	550	581	275	t i n a n a	c c c c c c
3230	Sikaiana	Sikaiana	sika1261	1216	mother	tinna	tinna	POLLEX	20949	49			t i n n a	1 7 4 4 7	AXMBZ	TINNA	8	8.T.C 8.I.V 8.N.c 8.N.C 8.A.V	2.0 1.5 1.1 1.75 0.8	tinna	0	668	432	550	581	275	t i n - n a	c c c c c
3510	North_Marquesan	Marquesan	nort2845	1216	mother	kui	kui	POLLEX	20744	375			k u i	1 7 7	AXZ	KYI	4	4.K.C 4.Y.V 4.I.V	2.0 1.5 0.8	kui	0	670	434	552	583	276	k u i	c c c
4530	Ra’ivavae	Ra'ivavae	aust1304	1216	mother	metua vahine	metua vahine	Tamaititahio-1213-2015	291208	809			m e t u a v a h i n e	4 7 1 7 7 3 7 3 7 4 7	AXBYYBYBYBZ	METYABAHINE	6	6.M.C 6.E.V 6.T.C 6.Y.V 6.A.V 6.B.C 6.A.V 6.H.C 6.I.V 6.N.C 6.E.V	2.0 1.5 1.75 1.3 1.3 1.75 1.3 1.75 1.3 1.75 0.8	metuavahine	0	671	431	549	580	273	m e t u a v a h i n e	c c c c c c c c c c c
4773	Tuamotuan	Tuamotu	tuam1242	1216	mother	metua vahine	metua vahine	POLLEX	135503	809			m e t u a v a h i n e	4 7 1 7 7 3 7 3 7 4 7	AXBYYBYBYBZ	METYABAHINE	10	10.M.C 10.E.V 10.T.C 10.Y.V 10.A.V 10.B.C 10.A.V 10.H.C 10.I.V 10.N.C 10.E.V	2.0 1.5 1.75 1.3 1.3 1.75 1.3 1.75 1.3 1.75 0.8	metuavahine	0	671	431	549	580	273	m e t u a v a h i n e	c c c c c c c c c c c
5281	Rurutuan	Rurutuan	aust1304	1216	mother	metua vaʔine	metua vaʔine	Meyer-128-2005	91259	809			m e t u a v a ʔ i n e	4 7 1 7 7 3 7 1 7 4 7	AXBYYBYBYBZ	METYABAHINE	7	7.M.C 7.E.V 7.T.C 7.Y.V 7.A.V 7.B.C 7.A.V 7.H.C 7.I.V 7.N.C 7.E.V	2.0 1.5 1.75 1.3 1.3 1.75 1.3 1.75 1.3 1.75 0.8	metuavaʔine	0	671	431	549	580	273	m e t u a v a ʔ i n e	c c c c c c c c c c c
5282	Rurutuan	Rurutuan	aust1304	1216	mother	maamaa	maamaa	Meyer-128-2005	91258	957			m aː m aː	4 7 4 7	AXBZ	MAMA	7	7.M.C 7.A.V 7.M.C 7.A.V	2.0 1.5 1.75 0.8	maːmaː	0	677	441	559	590	274	m aː m aː	c c c c
5778	Hawaiian	Hawaiian	hawa1245	1216	mother	makuahine	makuahine	71458	20758	809			m a k u a h i n e	4 7 1 7 7 3 7 4 7	AXBYYBYBZ	MAKYAHINE	1	1.M.C 1.A.V 1.K.C 1.Y.V 1.A.V 1.H.C 1.I.V 1.N.C 1.E.V	2.0 1.5 1.75 1.3 1.3 1.75 1.3 1.75 0.8	makuahine	0	667	431	549	580	273	m a k u - - a h i n e	c c c c c c c c c
#
914	Maori	Maori	maor1246	674	mouth	waha	waha	Biggs-85-2005	10438	50			w a h a	6 7 3 7	AXBZ	WAHA	3	3.W.C 3.A.V 3.H.C 3.A.V	2.0 1.5 1.75 0.8	waha	0	678	442	560	591	278	w a h a	c c c c
1364	Tahitian	Tahitian (Modern)	tahi1242	674	mouth	vaha	vaha	Clark-173-2005	10526	50			v a h a	3 7 3 7	AXBZ	BAHA	9	9.B.C 9.A.V 9.H.C 9.A.V	2.0 1.5 1.75 0.8	vaha	0	678	442	560	591	278	v a h a	c c c c
1808	Rapanui	Rapanui (Easter Island)	rapa1244	674	mouth	gutu	gutu	POLLEX	133559	524		ŋutu	g u t u	1 7 1 7	AXBZ	KYTY	5	5.K.C 5.Y.V 5.T.C 5.Y.V	2.0 1.5 1.75 0.8	gutu	0	682	445	563	594	279	g u t u	c c c c
1809	Rapanui	Rapanui (Easter Island)	rapa1244	674	mouth	haha	haha	POLLEX	88732	50			h a h a	3 7 3 7	AXBZ	HAHA	5	5.H.C 5.A.V 5.H.C 5.A.V	2.0 1.5 1.75 0.8	haha	0	679	442	560	591	278	h a h a	c c c c
2074	Mangareva	Mangareva	mang1401	674	mouth	'a'a	'a'a	POLLEX	321454	50		àaàa	ʔ a ʔ a	1 7 1 7	AXBZ	HAHA	2	2.H.C 2.A.V 2.H.C 2.A.V	2.0 1.5 1.75 0.8	ʔaʔa	0	679	442	560	591	278	ʔ a ʔ a	c c c c
3259	Sikaiana	Sikaiana	sika1261	674	mouth	pukua	pukua	POLLEX	145935	941			p u k u a	1 7 1 7 7	AXBYZ	PYKYA	8	8.P.C 8.Y.V 8.K.C 8.Y.V 8.A.V	2.0 1.5 1.75 1.3 0.8	pukua	0	685	445	567	598	280	p u k u a	c c c c c
3547	North_Marquesan	Marquesan	nort2845	674	mouth	nutu	nutu	POLLEX	88711	524			n u t u	4 7 1 7	AXBZ	NYTY	4	4.N.C 4.Y.V 4.T.C 4.Y.V	2.0 1.5 1.75 0.8	nutu	0	681	445	563	594	279	n u t u	c c c c
3548	North_Marquesan	Marquesan	nort2845	674	mouth	fafa	fafa	POLLEX	88710	50		haha	f a f a	3 7 3 7	AXBZ	BABA	4	4.B.C 4.A.V 4.B.C 4.A.V	2.0 1.5 1.75 0.8	fafa	0	688	442	560	591	278	f a f a	c c c c
4559	Ra’ivavae	Ra'ivavae	aust1304	674	mouth	vaha	vaha	Tamaititahio-1213-2015	291180	50			v a h a	3 7 3 7	AXBZ	BAHA	6	6.B.C 6.A.V 6.H.C 6.A.V	2.0 1.5 1.75 0.8	vaha	0	678	442	560	591	278	v a h a	c c c c
4808	Tuamotuan	Tuamotu	tuam1242	674	mouth	ŋutu	ŋutu	POLLEX	88725	524			ŋ u t u	4 7 1 7	AXBZ	NYTY	10	10.N.C 10.Y.V 10.T.C 10.Y.V	2.0 1.5 1.75 0.8	ŋutu	0	681	445	563	594	279	ŋ u t u	c c c c
4809	Tuamotuan	Tuamotu	tuam1242	674	mouth	vaha	vaha	POLLEX	88724	50			v a h a	3 7 3 7	AXBZ	BAHA	10	10.B.C 10.A.V 10.H.C 10.A.V	2.0 1.5 1.75 0.8	vaha	0	678	442	560	591	278	v a h a	c c c c
5318	Rurutuan	Rurutuan	aust1304	674	mouth	vaʔa	vaʔa	Meyer-128-2005	10481	50			v a ʔ a	3 7 1 7	AXBZ	BAHA	7	7.B.C 7.A.V 7.H.C 7.A.V	2.0 1.5 1.75 0.8	vaʔa	0	678	442	560	591	278	v a ʔ a	c c c c
5810	Hawaiian	Hawaiian	hawa1245	674	mouth	waha	waha	71458	10405	50			w a h a	6 7 3 7	AXBZ	WAHA	1	1.W.C 1.A.V 1.H.C 1.A.V	2.0 1.5 1.75 0.8	waha	0	678	442	560	591	278	w a h a	c c c c
#
881	Maori	Maori	maor1246	1405	name	ingoa	ingoa	Biggs-85-2005	22219	1096			i ŋ o a	7 4 7 7	XBYZ	INUA	3	3.I.V 3.N.C 3.U.V 3.A.V	1.5 1.75 1.3 0.8	iŋoa	0	689	446	568	599	281	- i ŋ o a	c c c c
1327	Tahitian	Tahitian (Modern)	tahi1242	1405	name	i'oa	i'oa	Clark-173-2005	22307	1096			i ʔ o a	7 1 7 7	XBYZ	IHUA	9	9.I.V 9.H.C 9.U.V 9.A.V	1.5 1.75 1.3 0.8	iʔoa	0	694	446	568	599	281	- i ʔ o a	c c c c
1772	Rapanui	Rapanui (Easter Island)	rapa1244	1405	name	îgoa	îgoa	POLLEX	133560	1096		iŋoa	ʔ iː g o a	1 7 1 7 7	AXBYZ	HIKUA	5	5.H.C 5.I.V 5.K.C 5.U.V 5.A.V	2.0 1.5 1.75 1.3 0.8	ʔiːgoa	0	692	446	568	599	281	ʔ iː g o a	c c c c c
2032	Mangareva	Mangareva	mang1401	1405	name	ingoa	ingoa	POLLEX	321488	1096		igoa	i ŋ o a	7 4 7 7	XBYZ	INUA	2	2.I.V 2.N.C 2.U.V 2.A.V	1.5 1.75 1.3 0.8	iŋoa	0	689	446	568	599	281	- i ŋ o a	c c c c
3225	Sikaiana	Sikaiana	sika1261	1405	name	male	male	POLLEX	145954	709			m a l e	4 7 5 7	AXBZ	MALE	8	8.M.C 8.A.V 8.L.C 8.E.V	2.0 1.5 1.75 0.8	male	0	696	453	575	606	282	m a l e	c c c c
3505	North_Marquesan	Marquesan	nort2845	1405	name	ikoa	ikoa	POLLEX	74700	1096		inoa	i k o a	7 1 7 7	XBYZ	IKUA	4	4.I.V 4.K.C 4.U.V 4.A.V	1.5 1.75 1.3 0.8	ikoa	0	692	446	568	599	281	- i k o a	c c c c
4526	Ra’ivavae	Ra'ivavae	aust1304	1405	name	iʔoa	iʔoa	Tamaititahio-1213-2015	291212	1096			i ʔ o a	7 1 7 7	XBYZ	IHUA	6	6.I.V 6.H.C 6.U.V 6.A.V	1.5 1.75 1.3 0.8	iʔoa	0	694	446	568	599	281	- i ʔ o a	c c c c
4769	Tuamotuan	Tuamotu	tuam1242	1405	name	iŋoa	iŋoa	POLLEX	22380	1096			i ŋ o a	7 4 7 7	XBYZ	INUA	10	10.I.V 10.N.C 10.U.V 10.A.V	1.5 1.75 1.3 0.8	iŋoa	0	689	446	568	599	281	- i ŋ o a	c c c c
5276	Rurutuan	Rurutuan	aust1304	1405	name	iʔoa	iʔoa	Meyer-128-2005	22262	1096			i ʔ o a	7 1 7 7	XBYZ	IHUA	7	7.I.V 7.H.C 7.U.V 7.A.V	1.5 1.75 1.3 0.8	iʔoa	0	694	446	568	599	281	- i ʔ o a	c c c c
5774	Hawaiian	Hawaiian	hawa1245	1405	name	inoa	inoa	71458	22186	1096			i n o a	7 4 7 7	XBYZ	INUA	1	1.I.V 1.N.C 1.U.V 1.A.V	1.5 1.75 1.3 0.8	inoa	0	689	446	568	599	281	- i n o a	c c c c
#
780	Maori	Maori	maor1246	1267	narrow	whaaiti	faːiti	Biggs-85-2005	56134	1355			f aː i t i	3 7 7 1 7	AXYBZ	BAITI	3	3.B.C 3.A.V 3.I.V 3.T.C 3.I.V	2.0 1.5 1.3 1.75 0.8	faːiti	0	699	454	577	608	283	f aː - i t i	c c c c c
1225	Tahitian	Tahitian (Modern)	tahi1242	1267	narrow	['aa]oaoa	oaoa	Clark-173-2005	56222	247			o a o a	7 7 7 7	XYYZ	UAUA	9	9.U.V 9.A.V 9.U.V 9.A.V	1.5 1.3 1.3 0.8	oaoa	0	702	458	581	612	284	o a o a	c c c c
1652	Rapanui	Rapanui (Easter Island)	rapa1244	1267	narrow	vakavaka	vakavaka	POLLEX	167988	417			v a k a v a k a	3 7 1 7 3 7 1 7	AXBYBYBZ	BAKABAKA	5	5.B.C 5.A.V 5.K.C 5.A.V 5.B.C 5.A.V 5.K.C 5.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	vakavaka	0	701	458	580	611	288	v a k a v a k a	c c c c c c c c
1653	Rapanui	Rapanui (Easter Island)	rapa1244	1267	narrow	rikiriki	rikiriki	POLLEX	167987	1355			r i k i r i k i	5 7 1 7 5 7 1 7	AXBYBYBZ	RIKIRIKI	5	5.R.C 5.I.V 5.K.C 5.I.V 5.R.C 5.I.V 5.K.C 5.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	rikiriki	0	707	454	580	617	286	r i k i r i k i	c c c c c c c c
1904	Mangareva	Mangareva	mang1401	1267	narrow	āiti	āiti	POLLEX	321590	1355			aː i t i	7 7 1 7	XYBZ	AITI	2	2.A.V 2.I.V 2.T.C 2.I.V	1.5 1.3 1.75 0.8	aːiti	0	698	454	577	608	283	- aː - i t i	c c c c
3124	Sikaiana	Sikaiana	sika1261	1267	narrow	kopiti	kopiti	POLLEX	56292	926			k o p i t i	1 7 1 7 1 7	AXBYBZ	KUPITI	8	8.K.C 8.U.V 8.P.C 8.I.V 8.T.C 8.I.V	2.0 1.5 1.75 1.3 1.75 0.8	kopiti	0	704	454	577	608	283	k o p i t i	c c c c c c
3359	North_Marquesan	Marquesan	nort2845	1267	narrow	faiti	faiti	POLLEX	80237	1355		iti	f a i t i	3 7 7 1 7	AXYBZ	BAITI	4	4.B.C 4.A.V 4.I.V 4.T.C 4.I.V	2.0 1.5 1.3 1.75 0.8	faiti	0	699	454	577	608	283	f a - i t i	c c c c c
4441	Ra’ivavae	Ra'ivavae	aust1304	1267	narrow	oaoa	oaoa	Tamaititahio-1213-2015	291297	247			o a o a	7 7 7 7	XYYZ	UAUA	6	6.U.V 6.A.V 6.U.V 6.A.V	1.5 1.3 1.3 0.8	oaoa	0	702	458	581	612	284	o a o a	c c c c
4636	Tuamotuan	Tuamotu	tuam1242	1267	narrow	koma/koma	koma	POLLEX	56295	127			k o m a	1 7 4 7	AXBZ	KUMA	10	10.K.C 10.U.V 10.M.C 10.A.V	2.0 1.5 1.75 0.8	koma	0	706	458	585	616	287	k o m a	c c c c
5161	Rurutuan	Rurutuan	aust1304	1267	narrow	oaoa	oaoa	Meyer-128-2005	89910	247			o a o a	7 7 7 7	XYYZ	UAUA	7	7.U.V 7.A.V 7.U.V 7.A.V	1.5 1.3 1.3 0.8	oaoa	0	702	458	581	612	284	o a o a	c c c c
5162	Rurutuan	Rurutuan	aust1304	1267	narrow	piri	piri	Meyer-128-2005	89909	197			p i r i	1 7 5 7	AXBZ	PIRI	7	7.P.C 7.I.V 7.R.C 7.I.V	2.0 1.5 1.75 0.8	piri	0	708	454	587	618	285	p i r i	c c c c
5669	Hawaiian	Hawaiian	hawa1245	1267	narrow	lā'iki	lā'iki	71458	56101	1355			l aː ʔ i k i	5 7 1 7 1 7	AXBYBZ	LAHIKI	1	1.L.C 1.A.V 1.H.C 1.I.V 1.K.C 1.I.V	2.0 1.5 1.75 1.3 1.75 0.8	laːʔiki	0	697	454	576	607	283	l aː ʔ i k i	c c c c c c
#
756	Maori	Maori	maor1246	1942	near	tata	tata	Biggs-85-2005	63631	1393			t a t a	1 7 1 7	AXBZ	TATA	3	3.T.C 3.A.V 3.T.C 3.A.V	2.0 1.5 1.75 0.8	tata	0	710	460	589	620	289	- - t a t a	c c c c
1202	Tahitian	Tahitian (Modern)	tahi1242	1942	near	faatata	faatata	Clark-173-2005	63719	1393			f aː t a t a	3 7 1 7 1 7	AXBYBZ	BATATA	9	9.B.C 9.A.V 9.T.C 9.A.V 9.T.C 9.A.V	2.0 1.5 1.75 1.3 1.75 0.8	faːtata	0	716	460	589	620	289	f aː t a t a	c c c c c c
1625	Rapanui	Rapanui (Easter Island)	rapa1244	1942	near	tupuaki	tupuaki	POLLEX	88899	876			t u p u a k i	1 7 1 7 7 1 7	AXBYYBZ	TYPYAKI	5	5.T.C 5.Y.V 5.P.C 5.Y.V 5.A.V 5.K.C 5.I.V	2.0 1.5 1.75 1.3 1.3 1.75 0.8	tupuaki	0	713	463	592	623	293	t u p u a k i	c c c c c c c
1626	Rapanui	Rapanui (Easter Island)	rapa1244	1942	near	hahine	hahine	POLLEX	88898	412			h a h i n e	3 7 3 7 4 7	AXBYBZ	HAHINE	5	5.H.C 5.A.V 5.H.C 5.I.V 5.N.C 5.E.V	2.0 1.5 1.75 1.3 1.75 0.8	hahine	0	718	468	597	628	291	h a h i n e	c c c c c c
1880	Mangareva	Mangareva	mang1401	1942	near	tata	tata	POLLEX	63785	1393			t a t a	1 7 1 7	AXBZ	TATA	2	2.T.C 2.A.V 2.T.C 2.A.V	2.0 1.5 1.75 0.8	tata	0	710	460	589	620	289	- - t a t a	c c c c
3106	Sikaiana	Sikaiana	sika1261	1942	near	taupili	taupili	POLLEX	145946	682			t a u p i l i	1 7 7 1 7 5 7	AXYBYBZ	TAYPILI	8	8.T.C 8.A.V 8.Y.V 8.P.C 8.I.V 8.L.C 8.I.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	taupili	0	713	463	592	625	292	t a u p i l i	c c c c c c c
3328	North_Marquesan	Marquesan	nort2845	1942	near	tata	tata	POLLEX	63584	1393			t a t a	1 7 1 7	AXBZ	TATA	4	4.T.C 4.A.V 4.T.C 4.A.V	2.0 1.5 1.75 0.8	tata	0	710	460	589	620	289	- - t a t a	c c c c
4613	Tuamotuan	Tuamotu	tuam1242	1942	near	tata	tata	POLLEX	122504	1393		hatata // fatata	t a t a	1 7 1 7	AXBZ	TATA	10	10.T.C 10.A.V 10.T.C 10.A.V	2.0 1.5 1.75 0.8	tata	0	710	460	589	620	289	- - t a t a	c c c c
5135	Rurutuan	Rurutuan	aust1304	1942	near	ʔatata	ʔatata	Meyer-128-2005	63674	1393			ʔ a t a t a	1 7 1 7 1 7	AXBYBZ	HATATA	7	7.H.C 7.A.V 7.T.C 7.A.V 7.T.C 7.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔatata	0	714	460	589	620	289	ʔ a t a t a	c c c c c c
5644	Hawaiian	Hawaiian	hawa1245	1942	near	kokoke	kokoke	71458	63598	1036			k o k o k e	1 7 1 7 1 7	AXBYBZ	KUKUKE	1	1.K.C 1.U.V 1.K.C 1.U.V 1.K.C 1.E.V	2.0 1.5 1.75 1.3 1.75 0.8	kokoke	0	709	459	588	619	290	k o k o k e	c c c c c c
#
919	Maori	Maori	maor1246	1333	neck	ua	ua	Biggs-85-2005	8653	458			u a	7 7	XZ	YA	3	3.Y.V 3.A.V	1.5 0.8	ua	0	721	471	600	631	295	u a	c c
1370	Tahitian	Tahitian (Modern)	tahi1242	1333	neck	'a'ii	'a'ii	Clark-173-2005	8741	539			ʔ a ʔ iː	1 7 1 7	AXBZ	HAHI	9	9.H.C 9.A.V 9.H.C 9.I.V	2.0 1.5 1.75 0.8	ʔaʔiː	0	719	469	598	629	294	ʔ a ʔ iː	c c c c
1815	Rapanui	Rapanui (Easter Island)	rapa1244	1333	neck	gao	gao	POLLEX	130624	472			g a o	1 7 7	AXZ	KAU	5	5.K.C 5.A.V 5.U.V	2.0 1.5 0.8	gao	0	723	471	599	633	297	g a o	c c c
2079	Mangareva	Mangareva	mang1401	1333	neck	kaki	kaki	POLLEX	321422	539			k a k i	1 7 1 7	AXBZ	KAKI	2	2.K.C 2.A.V 2.K.C 2.I.V	2.0 1.5 1.75 0.8	kaki	0	720	470	599	629	294	k a k i	c c c c
3265	Sikaiana	Sikaiana	sika1261	1333	neck	ua	ua	POLLEX	8811	458			u a	7 7	XZ	YA	8	8.Y.V 8.A.V	1.5 0.8	ua	0	721	471	600	631	295	u a	c c
3555	North_Marquesan	Marquesan	nort2845	1333	neck	kaakii	kaakii	POLLEX	8606	539			k aː k iː	1 7 1 7	AXBZ	KAKI	4	4.K.C 4.A.V 4.K.C 4.I.V	2.0 1.5 1.75 0.8	kaːkiː	0	720	470	599	629	294	k aː k iː	c c c c
4564	Ra’ivavae	Ra'ivavae	aust1304	1333	neck	ʔaGapoʔa	ʔaGapoʔa	Tamaititahio-1213-2015	291175	906			ʔ a ɢ a p o ʔ a	1 7 1 7 1 7 1 7	AXBYBYBZ	HAKAPUHA	6	6.H.C 6.A.V 6.K.C 6.A.V 6.P.C 6.U.V 6.H.C 6.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	ʔaɢapoʔa	0	724	469	603	634	296	ʔ a ɢ a p o ʔ a	c c c c c c c c
4817	Tuamotuan	Tuamotu	tuam1242	1333	neck	ua	ua	POLLEX	88594	458			u a	7 7	XZ	YA	10	10.Y.V 10.A.V	1.5 0.8	ua	0	721	471	600	631	295	u a	c c
4818	Tuamotuan	Tuamotu	tuam1242	1333	neck	kaakii	kaakii	POLLEX	88593	539			k aː k iː	1 7 1 7	AXBZ	KAKI	10	10.K.C 10.A.V 10.K.C 10.I.V	2.0 1.5 1.75 0.8	kaːkiː	0	720	470	599	629	294	k aː k iː	c c c c
5323	Rurutuan	Rurutuan	aust1304	1333	neck	ʔaʔii	ʔaʔii	Meyer-128-2005	8696	539			ʔ a ʔ iː	1 7 1 7	AXBZ	HAHI	7	7.H.C 7.A.V 7.H.C 7.I.V	2.0 1.5 1.75 0.8	ʔaʔiː	0	719	469	598	629	294	ʔ a ʔ iː	c c c c
5816	Hawaiian	Hawaiian	hawa1245	1333	neck	'ā'ī	'ā'ī	71458	8620	539			ʔ aː ʔ iː	1 7 1 7	AXBZ	HAHI	1	1.H.C 1.A.V 1.H.C 1.I.V	2.0 1.5 1.75 0.8	ʔaːʔiː	0	719	469	598	629	294	ʔ aː ʔ iː	c c c c
#
876	Maori	Maori	maor1246	1382	needle	ngira	ngira	Biggs-85-2005	24004	399			ŋ i r a	4 7 5 7	AXBZ	NIRA	3	3.N.C 3.I.V 3.R.C 3.A.V	2.0 1.5 1.75 0.8	ŋira	0	726	473	605	636	298	ŋ i r a	c c c c
