ID	STRUCTURE	FREQUENCY	Bana	BiaoMin	CentralGuizhouChuanqiandian	Chuanqiandian	EasternBahen	EasternLuobuohe	EasternQiandong	EasternXiangxi	Numao	WesternBaheng	WesternLuobuohe	WesternQiandong	WesternXiangxi	Younuo	ZaoMin	COGNATESETS	CONCEPTS
1306-1	m	1	j	-	-	-	j	j	-	j	-	-	Ø	-	-	Ø	j	7769:1	dragonfly / left / right
1320-1	m	1	j	l	-	-	-	-	-	-	j	-	-	-	-	-	-	7866:1	road
1442-1	m	1	j	l	l	Ø	j	j	Ø	-	j	Ø	-	j	ʐ	j	j	9117:1	spicy
1454-1	m	1	j	Ø	-	-	j	-	-	-	-	Ø	-	Ø	Ø	Ø	-	9184:1	spit
1509-1	m	1	j	-	-	-	-	-	w	-	-	-	-	w	-	-	-	9758:1	tail
1575-1	m	1	j	Ø	Ø	Ø	Ø	-	Ø	ɥ	Ø	Ø	-	Ø	Ø	-	-	10332:1	turn around
1-34	m	34	-	-	-	w	-	-	-	-	-	-	-	-	-	-	-	2778:1, 5148:1, 3416:1, 7622:1, 83:1, 1406:1, 1825:1, 2068:1, 2370:1, 2469:1, 2677:1, 2896:1, 2931:1, 3041:1, 3464:1, 4063:1, 5032:1, 5491:1, 5751:1, 7200:1, 7239:1, 7625:1, 7888:1, 8095:1, 8234:1, 8307:1, 8400:1, 9133:1, 9169:1, 9878:1, 10197:1, 10653:1, 10837:1, 11249:1	a blind person / be shy/bashful / bull / buy / chaff/ bran / child / chop (firewood) / coal / count / crow / day after tomorrow / defecate / die / difficult / do (something) / dove / drum / dry / easy / everybody / eye / fight / fox / frog / gong / good / green / hen / hold or take / horn (of cow) / horse / inhale / kill (a person) / leg / middle / name / old (aged) / peanut / pear / pee / rabbit / rob (somebody) / sand / scold / seed / sell / sharp / soft / spider / spin (into yarn) / thick / thin (slim) / thunder / tomorrow / tooth / want (need) / weave / what / which / yellow / younger sister
42-13	m	13	-	-	-	-	-	-	-	-	-	-	-	-	-	-	j	4267:1, 6689:1, 235:1, 537:1, 1879:1, 2088:1, 3369:1, 6425:1, 7705:1, 7803:1, 10046:1, 10556:1, 10630:1	alcoholic beverage / be hungry / classifier for clothing / cock / drunk / enter (a house) / gather (harvest) / liquor (sweet) / move (something) / new / red / right (correct) / shrimp / swallow / thunder / very / wall
20-12	m	12	-	-	-	-	-	-	-	-	-	-	-	-	-	j	-	482:1, 1121:1, 2493:1, 2878:1, 3981:1, 6327:1, 6373:1, 8418:1, 8667:1, 9069:1, 9327:1, 10349:1	ball / branch/ twig / cry / dissolve / foot (=1/3 meter) / grass / hen / leg / mother / mouse / now / seven / sheep (general) / sister-in-law (older brother's wife) / sparrow / steal / twenty / wife
132-12	m	12	-	-	-	w	-	-	-	-	-	-	-	-	-	j	-	6739:1, 10980:1, 1048:1, 3224:1, 4079:1, 4354:1, 6398:1, 6884:1, 8174:1, 8843:1, 10225:1, 10296:1	bow / bridge / easy / fragrant (smell) / girl / glutinous rice / grandmother / grass / mouth / nine / old lady / outside / rice / scales / smoke / tongs / touch (stroke) / wind / younger sister
441-11	m	11	-	w	-	-	-	-	-	w	-	j	-	-	-	j	-	6627:1, 9410:1, 31:1, 36:1, 1126:1, 2615:1, 2879:1, 2962:1, 7540:1, 9714:1, 10223:1	Chinese cabbage / branch/ twig / daughter-in-law / dissolve / dragonfly / near / onion/ scallion / pumpkin / sheep (general) / soup / stone / swim / tongs / vegetable / vegetable knife
377-10	m	10	-	j	-	-	-	l	-	-	-	-	-	-	-	-	-	390:1, 589:1, 1287:1, 1338:1, 2539:1, 3817:1, 4652:1, 5424:1, 5803:1, 9233:1	aubergine / be shy/bashful / burn / butterfly / cupboard / float / grind (flour) / itch / key / lift (with hand) / squeeze / you (plural)
11-9	m	9	-	j	-	-	-	-	-	-	-	-	-	-	-	-	-	1517:1, 6262:1, 6462:1, 7152:1, 8172:1, 8750:1, 9503:1, 10089:1, 10490:1	book / car / chest / cook (boil) / morning / mushroom / paper / scales / skirt / straight / to smell / untie
672-9	m	9	-	j	-	-	-	-	j	-	-	j	-	j	j	-	-	145:1, 1304:1, 1613:1, 2681:1, 8144:1, 9168:1, 9267:1, 9574:1, 10792:1	a lame person / bury / cattle (bos taurus) / day after tomorrow / good / scale / spin (into yarn) / stand up / swallow / well
109-8	m	8	-	-	-	-	-	-	-	j	-	-	-	-	-	-	-	6233:1, 9650:1, 114:1, 1373:1, 7520:1, 8845:1, 9140:1, 9296:1	a deaf person / buttocks / ear / liquor (sweet) / moon / pull / smoke / spider / star / sweet
147-6	m	6	-	j	-	-	-	-	-	-	j	-	-	-	-	-	-	391:1, 631:1, 715:1, 1943:1, 2438:1, 7748:1	aubergine / be tired / bedbug / bow / claw (talon) / crab / dog / dragonfly / glutinous rice / leech / rice / scale
403-6	m	6	-	l	l	Ø	j	j	-	j	j	-	-	j	ʐ	-	-	940:1, 1372:1, 5190:1, 6018:1, 6375:1, 6556:1	(wind) blow / blow (trumpet) / buttocks / hot pepper/ chili / lung / mouse / nasal mucus
389-5	m	5	-	l	-	lʷ	-	l	w	-	j	-	l	w	w	-	-	2912:1, 4240:1, 4336:1, 7175:1, 10477:1	dog / evening / garlic / give birth / peach / undress (take off clothes)
53-4	m	4	-	j	-	-	-	-	-	-	-	j	-	-	-	-	-	1941:1, 2127:1, 3900:1, 4288:1	alive (living) / bad / blood / bull / calf / claw (talon) / cock / coffin / cow / dry / empty / fly / girl / intestine / side / younger sister
58-4	m	4	-	w	-	-	-	-	-	-	-	-	-	-	-	-	-	1002:1, 3349:1, 8078:1, 9820:1	bitter / bone / empty / heavy (in taste) / salty / that
92-4	m	4	-	-	-	-	-	-	-	-	-	-	-	j	-	-	-	1453:1, 7003:1, 7568:1, 8096:1	a person with a pockmarked face / can (jar) / crow / onion/ scallion / push / sand / sparrow / wood
228-4	m	4	-	j	-	-	-	-	-	-	-	-	-	w	-	Ø	-	1877:1, 4148:1, 4178:1, 8492:1	classifier for clothing / front / frost / pillow / shoulder
285-4	m	4	-	w	-	w	w	w	-	w	w	w	w	u	w	w	j	1176:1, 1231:1, 5690:0, 11128:1	bright / brush / cattle (bos taurus) / leech / moon / yellow
532-4	m	4	-	l	Ø	Ø	-	-	-	-	Ø	Ø	-	-	ʐ	-	-	3128:1, 3769:1, 4815:1, 5379:1	a deaf person / brains / collar / ear / fish / head / intestine / scale / sweet potato
604-4	m	4	-	-	-	-	-	-	w	-	-	-	-	-	-	-	Ø	3061:1, 3957:1, 4381:1, 7570:1	bite / cupboard / day / dry in the sun / foot / gnaw / head / mosquito / push / stone / sun
6-3	m	3	-	-	-	-	-	-	-	-	j	-	-	-	-	-	-	8284:1, 9736:1, 11037:1	bed / can (jar) / leg / noon / seed / table / tongue / wing / winnowing fan
32-3	m	3	-	-	-	w	-	z	-	-	-	-	j	-	-	-	-	5269:1, 5566:1, 7455:1	hundred / lard (pig fat) / pork
57-3	m	3	-	l	-	-	w	-	-	-	-	-	-	-	-	-	-	3664:1, 6480:1, 7839:1	fight / nail / pants/ trousers / river snails / turn around
121-3	m	3	-	Ø	-	-	-	-	-	-	-	w	-	-	-	-	-	2174:1, 6555:1, 8974:1	collar / column / crow / nasal mucus / quilt / right / son-in-law
138-3	m	3	-	j	-	-	-	-	j	-	-	-	-	j	-	-	-	2441:1, 4699:1, 10524:1	crab / hammer / vegetable knife
151-3	m	3	-	j	z	-	-	-	-	-	-	-	-	-	-	-	-	3152:1, 4956:1, 10599:1	early / hide (something) / salt / vomit
157-3	m	3	-	-	-	-	-	j	-	-	-	-	-	-	-	-	-	176:1, 2171:1, 9940:1	a person with a pockmarked face / collar / think
258-3	m	3	-	-	l	-	-	-	j	j	j	-	-	j	-	-	j	2044:1, 2323:1, 8549:1	cloud / cotton / neck / sick
360-3	m	3	-	-	Ø	Ø	-	z	Ø	j	j	-	j	j	j	-	-	1256:1, 3800:1, 10256:1	bull / flat (level) / grandfather / tongue
539-3	m	3	-	-	-	-	Ø	-	-	j	-	Ø	-	w	ʐ	-	Ø	1324:1, 1640:1, 4990:1	busy / cave/ hole / hit (a person) / mountain / shoot (an arrow)
652-3	m	3	-	j	l	Ø	j	j	Ø	-	j	j	j	Ø	Ø	j	Ø	3529:1, 7244:0, 7672:1	fan (can be held by single hand) / pear / rainbow
14-2	m	2	-	l	-	-	-	-	-	-	j	-	-	-	-	-	-	5329:1, 6643:1	bee / butterfly / collar / insect (worm) / louse / mosquito / neck
17-2	m	2	-	-	-	-	-	-	-	-	-	-	-	w	-	Ø	-	5927:1, 6109:1	long / maternal uncle (mother's brother)
18-2	m	2	-	Ø	-	-	-	-	w	-	-	-	-	u	-	-	-	7601:1, 8770:1	quilt / sleep
29-2	m	2	-	l	-	-	-	-	-	-	-	-	-	-	-	-	-	5124:1, 8998:1	coal / fire / horn (of cow) / mat / money / paper / smoke / sorghum
30-2	m	2	-	-	-	-	-	z	-	-	-	-	j	-	-	-	-	9408:1, 10027:1	sand / stone / three
33-2	m	2	-	-	-	-	-	-	-	-	-	j	-	-	-	-	-	3122:1, 8826:1	ear / intestine / small / tree / wood
44-2	m	2	-	j	-	-	-	-	-	-	-	-	-	-	-	-	j	5404:1, 11090:1	branch/ twig / column / hammer / iron / root / tree / wood
77-2	m	2	-	-	-	w	-	-	j	-	j	-	-	-	-	-	-	2237:1, 9028:1	come / owl / soup
84-2	m	2	-	j	-	w	-	-	-	-	-	-	-	-	-	-	-	9716:1, 9784:1	a deaf person / swim / tea
102-2	m	2	-	-	-	-	-	-	-	-	-	j	-	-	-	j	-	3189:1, 10631:1	earthworm / outside / wall
123-2	m	2	-	-	l	-	j	-	-	-	j	-	-	Ø	-	-	-	6019:1, 8523:1	lung / shrimp
159-2	m	2	-	Ø	-	-	w	-	-	w	Ø	-	-	w	w	-	Ø	2324:1, 4022:1	brains / cotton / forget / stone
277-2	m	2	-	j	-	-	-	-	Ø	j	Ø	j	-	j	-	j	-	5443:1, 10397:1	jump / ugly
283-2	m	2	-	-	-	-	Ø	-	-	w	-	Ø	-	Ø	-	-	Ø	2746:1, 5820:1	dew / light (weight)
292-2	m	2	-	-	Ø	Ø	w	Ø	Ø	w	Ø	w	-	-	w	-	Ø	65:1, 10618:1	I / oneself / walk
422-2	m	2	-	l	Ø	-	j	-	j	w	-	-	-	j	Ø	-	j	6755:1, 7967:1	forenoon / noon / now / round
883-1	m	1	-	Ø	Ø	-	Ø	-	Ø	-	-	Ø	-	Ø	-	w	Ø	1555:1	carry on shoulder
906-1	m	1	-	Ø	Ø	Ø	Ø	ɹ	Ø	Ø	Ø	Ø	w	Ø	Ø	Ø	Ø	2152:1	cold
1000-1	m	1	-	l	l	Ø	j	j	Ø	j	j	j	-	j	ʐ	j	j	3784:1	day / five
1016-1	m	1	-	l	l	l	Ø	l	Ø	-	Ø	Ø	l	-	ʐ	j	-	4044:1	four / hair
1019-1	m	1	-	-	-	-	j	-	-	-	-	-	-	-	-	Ø	-	4077:1	fragrant (smell)
1021-1	m	1	-	w	-	w	-	-	-	-	-	-	-	-	-	-	-	4116:1	frog
1125-1	m	1	-	-	-	Ø	-	Ø	Ø	-	Ø	Ø	Ø	-	ʐ	-	Ø	5688:1	leech / saliva
1170-1	m	1	-	l	-	Ø	Ø	-	-	-	Ø	-	Ø	-	-	j	-	6400:1	mouse / mouth / oneself
1198-1	m	1	-	-	-	-	-	-	Ø	-	j	-	-	-	-	j	Ø	6670:1	flour / hair / needle
1210-1	m	1	-	l	l	Ø	j	j	Ø	-	-	Ø	-	-	-	Ø	-	6791:1	nose / oneself
1239-1	m	1	-	j	-	-	-	-	j	-	Ø	-	-	j	-	-	j	7108:1	paddy field
1260-1	m	1	-	-	-	w	-	z	-	-	-	-	-	-	-	-	-	7318:1	lard (pig fat) / pig / pork
1268-1	m	1	-	-	-	-	Ø	-	w	Ø	Ø	Ø	-	w	-	Ø	Ø	7373:1	plane
1327-1	m	1	-	-	-	w	-	-	-	-	Ø	-	-	-	-	-	j	7933:1	cane/ vine / rope
1332-1	m	1	-	Ø	l	Ø	Ø	z	Ø	Ø	Ø	Ø	Ø	j	Ø	-	j	8007:1	run / run away
1367-1	m	1	-	Ø	Ø	Ø	-	-	-	Ø	Ø	j	-	j	-	-	Ø	8360:1	broom / eye / moon / shadow / sister-in-law (older brother's wife)
1411-1	m	1	-	Ø	-	-	j	-	j	-	j	-	-	j	-	j	-	8711:1	nail / six
1430-1	m	1	-	Ø	w	w	w	w	-	w	Ø	w	w	-	w	-	Ø	8910:1	sock (stocking)
1432-1	m	1	-	-	l	w	Ø	j	-	Ø	-	-	-	-	Ø	Ø	-	8935:1	soft
1458-1	m	1	-	Ø	-	Ø	-	-	Ø	Ø	-	-	-	-	w	Ø	-	9205:1	cucumber / flour / spoon
1581-1	m	1	-	w	-	-	w	-	-	-	-	w	-	-	-	-	-	10380:1	twenty / two
1615-1	m	1	-	-	z	w	-	-	-	-	-	Ø	-	-	-	-	-	10667:1	wash (dishes)
1642-1	m	1	-	w	-	-	w	w	-	w	w	w	w	u	w	w	j	10937:1	wide
1649-1	m	1	-	Ø	Ø	-	Ø	w	-	j	Ø	-	-	-	Ø	-	-	10999:1	window
1662-1	m	1	-	Ø	-	-	w	-	-	-	-	w	-	-	w	-	Ø	11064:1	sieve / winnowing fan
930-1	i	1	ˀŋ	ʔ	ʔ	Ø	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	s	Ø	2744:0	dew / saliva
1335-1	i	1	ˀŋ	Ø	Ø	Ø	Ø	Ø	nʲ	ȵ	Ø	ȵ	Ø	nʲ	ȵ	ˀŋ	Ø	8023:0	saliva
1617-1	i	1	ˀŋ	ʔ	ʔ	Ø	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ˀŋ	h	10683:0	soup / swim / water / wind
379-9	i	9	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	h	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	887:0, 2170:0, 2896:0, 4537:0, 5594:0, 6821:0, 7503:0, 8979:0, 10960:0	bitter / collar / difficult / do (something) / easy / grandmother / last year / not / press / son-in-law / weave / wife / yesterday
108-2	i	2	ʔ	x	h	h	ʔ	ʔ	h	h	ʔ	ʔ	ʔ	h	ʔ	h	Ø	4022:0, 4817:0	forget / head / hook / maternal uncle (mother's brother) / monkey / pond / salt / shoulder / village / younger brother / younger sister
111-2	i	2	ʔ	ʔ	Ø	ʐ	ʔ	ʔ	ʔ	x	Ø	ʔ	ʔ	Ø	ʐ	ʔ	Ø	2306:0, 7668:0	chisel / cooked rice / maize/ corn / rainbow
113-2	i	2	ʔ	ʔ	ʔ	h	h	ʔ	h	h	ʔ	ʔ	ʔ	ʔ	ʔ	Ø	Ø	3325:0, 8651:0	chest / elder sister / lightning / sieve / sing / they
150-2	i	2	ʔ	Ø	ʔ	ʔ	h	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	h	Ø	2043:0, 8077:0	belly / buttocks / can (jar) / cloud / elder brother / father / grandfather / hammer / leg / moon / mother / navel / neck / pants/ trousers / salty / swallow
349-2	i	2	ʔ	x	ʔ	h	h	ʔ	Ø	ʔ	Ø	ʔ	ʔ	h	ʔ	ʔ	Ø	3171:0, 10865:0	earthen jar / sister-in-law (older brother's wife) / snake / wall / where
473-2	i	2	ʔ	x	ʑ	Ø	Ø	ʑ	Ø	x	ʑ	Ø	ʑ	Ø	ʑ	ʔ	h	1612:0, 2258:0	cattle (bos taurus) / congee (gruel, porridge) / cow
869-1	i	1	ʔ	ʔ	ʔ	Ø	ʔ	ʔ	Ø	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ˀŋ	Ø	973:0	boiled water
901-1	i	1	ʔ	Ø	h	Ø	ʔ	ʔ	ʔ	ʔ	Ø	ʔ	ʔ	h	ʔ	ʔ	ʔ	2018:0	axe / clothing (garment) / hoe / root / sleeve
914-1	i	1	ʔ	Ø	Ø	ʔ	h	ʔ	h	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	2469:0	a blind person / crow
946-1	i	1	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	Ø	ʔ	ʔ	ʔ	ʔ	ʂ	ʔ	ʔ	3077:0	a deaf person / ash / bamboo / broom / cat / chaff/ bran / chopsticks / duck / dust / ear / frost / goose / left / mat / mouse / nose / owl / quilt / rabbit / right / river snails / saw / scales / scissors / smoke / step / sweet potato / table / toilet / tongs / tongue / vegetable knife
1034-1	i	1	ʔ	s	Ø	Ø	Ø	ʑ	ʔ	Ø	ʑ	Ø	ʑ	Ø	ɕ	ʔ	ʔ	4337:0	defecate / give birth / pee / saw
1227-1	i	1	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	tɕ	ʔ	ʔ	ʔ	ʔ	Ø	ʔ	6952:0	hundred / one / side
1312-1	i	1	ʔ	x	Ø	Ø	ʔ	ʔ	ʔ	ʔ	h	ʔ	ʔ	ʔ	ʔ	ʔ	h	7816:0	river / sweat / tea
1580-1	i	1	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	10380:0	twenty / two
537-4	i	4	ʑ	s	ʐ	ʐ	ʑ	ˀʑ	s	Ø	ɣ	-	tɕʰ	ɣ	ʐ	-	s	31:0, 4653:0, 7602:0, 9651:0	Chinese cabbage / grind (flour) / onion/ scallion / quilt / soup / sweet / vegetable knife
813-4	i	4	ʑ	ʑ	ʑ	ʑ	ʑ	ts	ʑ	ʑ	ʑ	-	ʑ	ʑ	ɕ	-	ʔ	2879:0, 4517:0, 6428:0, 8843:0	dissolve / grandfather / maternal uncle (mother's brother) / move (something) / smoke
148-3	i	3	ʑ	Ø	ʐ	ʐ	ʑ	Ø	ʑ	ʑ	ɣ	Ø	tsʰ	ɣ	ʐ	Ø	ʑ	7239:0, 8400:0, 9408:0	pear / sand / sharp / stone
361-3	i	3	ʑ	ʑ	s	ʑ	ʑ	ʑ	ʑ	ʑ	Ø	Ø	ʑ	ʑ	ʑ	s	ʔ	1684:0, 3222:0, 9578:0	branch/ twig / chair / easy / swallow / under
631-3	i	3	ʑ	ʑ	ʑ	ʑ	h	ʑ	ʑ	ʑ	ʔ	Ø	ɕ	ʑ	ʑ	-	ʑ	2878:0, 2962:0, 11227:0	dissolve / dragonfly / now / sheep (general) / younger brother
742-3	i	3	ʑ	s	ⁿsʰ	s	ʑ	ⁿtsʰ	ʑ	ʑ	Ø	Ø	ⁿtsʰ	ɣ	ⁿtsʰ	s	Ø	1964:0, 7768:0, 8337:0	clean / right / sew (up)
61-2	i	2	ʑ	ʔ	ʐ	ʐ	ʑ	ˀʑ	ʑ	ˀʑ	ɣ	ʔ	ʔ	ɣ	ʐ	Ø	ʔ	6624:0, 10505:0	brush / daughter-in-law / day / front / grave / house / husband / mouth / near / son / stool (bench) / vegetable
119-2	i	2	ʑ	x	ʑ	ʑ	ʑ	ˀʑ	ʑ	ˀʑ	ʑ	-	ˀʑ	ʑ	ʑ	Ø	s	3900:0, 10653:0	fly / want (need) / which
269-2	i	2	ʑ	Ø	sʰ	s	t	s	s	Ø	s	tɕ	s	ɕ	s	Ø	Ø	2677:0, 10299:0	chaff/ bran / day after tomorrow / touch (stroke)
483-2	i	2	ʑ	Ø	Ø	ⁿtɕ	ts	ts	ɕ	s	ɕ	tɕ	tɕ	ʑ	tɕ	Ø	ts	3387:0, 3667:0	evening / fight / where
503-2	i	2	ʑ	Ø	ʈʂ	Ø	ʑ	ʑ	ʑ	Ø	Ø	-	ʐ	ʑ	ɕ	Ø	ʑ	5569:0, 9714:0	lard (pig fat) / swim
902-1	i	1	ʑ	Ø	ʂ	Ø	Ø	ʐ	ʑ	d	ɕ	Ø	ʐ	ɕʰ	t	tʰ	Ø	2022:0	clothing (garment) / collar / sleeve
964-1	i	1	ʑ	Ø	ʑ	ʑ	ʑ	Ø	ʑ	ʑ	s	Ø	Ø	ɣ	ʑ	Ø	Ø	3220:0	easy
971-1	i	1	ʑ	ɕ	ʑ	ʑ	ɕ	ʑ	ʑ	ʑ	ʑ	Ø	ʑ	ʑ	ʑ	Ø	ʑ	3282:0	eight
1073-1	i	1	ʑ	Ø	n	ʐ	Ø	Ø	ʑ	s	ɣ	Ø	Ø	ɣ	ʐ	Ø	Ø	4956:0	hide (something)
1109-1	i	1	ʑ	s	sʰ	ʑ	s	ʑ	ʑ	ʑ	Ø	s	s	Ø	ʑ	Ø	Ø	5460:0	key
1369-1	i	1	ʑ	Ø	Ø	ʑ	ʑ	ʑ	Ø	ʑ	Ø	Ø	ʑ	ʑ	ʑ	-	ʑ	8418:0	sheep (general)
1424-1	i	1	ʑ	ɕ	ʑ	ʑ	ʑ	ˀʑ	Ø	Ø	Ø	-	ˀʑ	ʑ	ɕ	Ø	h	8826:0	small
1444-1	i	1	ʑ	Ø	ʐ	ʐ	Ø	ʐ	ʑ	Ø	ɣ	Ø	Ø	ɣ	c	Ø	Ø	9133:0	spider
1516-1	i	1	ʑ	ʔ	Ø	ʔ	Ø	ʔ	Ø	ʔ	ʔ	Ø	ʔ	ʔ	ʔ	Ø	Ø	9820:0	that
1606-1	i	1	ʑ	Ø	Ø	Ø	ʑ	ʑ	Ø	ˀʑ	Ø	Ø	ʑ	s	ʐ	Ø	ʑ	10525:0	aubergine / vegetable knife
753-5	i	5	ɕ	t	sʰ	ʑ	ɕ	ʐ	ɕ	ɕ	ɕ	s	ʐ	Ø	ɕ	s	s	520:0, 671:0, 2539:0, 5422:0, 8796:0	be (copula) / be not (negated copula) / bear / cupboard / itch / sleeve
696-4	i	4	ɕ	kʰ	sʰ	ts	ɕ	tsʰ	ts	s	k	q	tsʰ	k	ɕ	s	s	537:0, 2858:0, 4781:0, 9675:0	be hungry / dirty / have a fever / shrimp / sweet potato
732-4	i	4	ɕ	s	ʂ	ʂ	s	ʂ	h	x	x	s	s	xʰ	ʂ	Ø	s	290:0, 2370:0, 7584:0, 10961:0	angular / count / daughter / quick/ fast / wife
661-3	i	3	ɕ	s	tɕ	tɕ	ʔ	ʑ	tɕ	Ø	tɕ	Ø	ʑ	tɕ	Ø	s	s	1288:0, 4179:0, 10350:0	burn / frost / twenty
19-2	i	2	ɕ	s	sʰ	ʂ	ɕ	s	ɕ	s	ɕ	s	s	ɕʰ	ɕ	s	s	9050:0, 9251:0	sour / stand / stand up
276-2	i	2	ɕ	Ø	ʂ	ʂ	h	ʂ	h	ɕ	ɕ	ʔ	s	h	ʂ	s	Ø	5316:0, 5880:0	inhale / liver / lung
342-2	i	2	ɕ	Ø	ʐ	ʐ	h	Ø	Ø	x	Ø	h	s	ɕʰ	ʂ	s	Ø	3060:0, 8909:0	dry in the sun / sock (stocking)
475-2	i	2	ɕ	Ø	sʰ	ʂ	ɕ	Ø	ɕ	s	ɕ	Ø	Ø	s	ⁿtɕ	s	Ø	5166:0, 6263:0	hot / morning
481-2	i	2	ɕ	ɬ	Ø	Ø	h	ʑ	s	s	ⁿtɕ	Ø	ʑ	tɕ	ɕ	s	h	2746:0, 5881:0	dew / liver
1018-1	i	1	ɕ	d	ɕ	ɕ	h	ɕ	ɕ	ɕ	ⁿt	ɕ	ɕ	ɕʰ	ɕ	Ø	v	4077:0	fragrant (smell)
1031-1	i	1	ɕ	s	sʰ	ʂ	ɕ	s	Ø	s	ɕ	s	ʑ	ɕʰ	ɕ	s	s	4267:0	gather (harvest)
1074-1	i	1	ɕ	ɬ	ʂ	ʂ	h	ʂ	Ø	ɕ	x	h	s	x	ʂ	s	ʑ	4973:0	high (tall)
1111-1	i	1	ɕ	Ø	tɕ	ʂ	s	s	ɕ	s	Ø	Ø	ʑ	ɕʰ	ɕ	s	Ø	5461:0	key
1200-1	i	1	ɕ	s	sʰ	ʈʂʰ	ɕ	ʂ	Ø	s	ɕ	s	s	ɕʰ	ɕ	ɬ	s	6689:0	new
1339-1	i	1	ɕ	s	sʰ	ʂ	s	ʑ	s	Ø	s	s	ʑ	sʰ	ʑ	s	h	8095:0	bull / sand
1360-1	i	1	ɕ	Ø	s	ɕ	tɕ	z	ɕ	z	ɕ	tɕ	z	ɕ	tɕ	s	Ø	8321:0	seven
1399-1	i	1	ɕ	s	ʂ	Ø	Ø	ʂ	ɕ	s	x	Ø	s	ɕʰ	ɕ	s	Ø	8623:0	sieve
1477-1	i	1	ɕ	Ø	Ø	qʰ	Ø	q	h	x	Ø	q	Ø	Ø	Ø	Ø	Ø	9385:0	stinky (smell) / to smell
1527-1	i	1	ɕ	ɕ	sʰ	s	ɕ	s	ɕ	s	ⁿtɕ	s	qʰ	ɕʰ	ɕ	Ø	Ø	9940:0	think
1619-1	i	1	ɕ	ɕ	Ø	Ø	ɕ	Ø	ɕ	ɕ	ɕ	Ø	ɕ	ɕ	ɕ	Ø	Ø	10701:0	water melon
612-3	i	3	ȵ	ŋ	Ø	n̥	n	ȵ	ŋ	ȵ	ŋ	ȵ̊	n	Ø	ȵ	ŋ	ȵ	6884:0, 10090:0, 10276:0	girl / grandmother / old lady / to smell / tooth / younger sister
449-2	i	2	ȵ	ȵ	n	n	ȵ	ȵ	Ø	Ø	Ø	ȵ	ȵ	Ø	n	n	n	1568:0, 2154:0	cat / cold / owl
916-1	i	1	ȵ	ȵ	ȵ	ȵ	Ø	ȵ	nʲ	ȵ	Ø	ŋ	ȵ	n	ȵ	ŋ	ȵ	2493:0	cry
921-1	i	1	ȵ	Ø	ȵ	ȵ	n	ˀȵ	nʲ	Ø	ȵ	Ø	ˀȵ	n	ɳ	ŋ	ȵ	2615:0	daughter-in-law
1065-1	i	1	ȵ	ȵ̊	ȵ̊	ȵ̊	ŋ	ȵ	nʲ	ȵ̊	ȵ̊	ȵ̊	ȵ̊	nʲ	h	Ø	n	4888:0	heavy
1391-1	i	1	ȵ	Ø	m	m	m	ˀm	Ø	ˀm	Ø	m	Ø	m	m	Ø	m	8550:0	sick
1409-1	i	1	ȵ	n	ȵ	ȵ	Ø	ˀȵ	nʲ	ˀȵ	ȵ	ȵ	ˀȵ	nʲ	Ø	Ø	Ø	8692:0	be not (negated copula) / sit
381-2	i	2	ŋ̩	ȵ	Ø	ȵ	ŋ	ȵ	nʲ	-	ȵ	ŋ	ȵ	n	Ø	n	ŋ̊	2404:0, 9898:0	cow / sweat / thief
878-1	i	1	ŋ̩	ȵ	Ø	Ø	ŋ	Ø	Ø	-	Ø	ŋ̩	Ø	Ø	Ø	Ø	ŋ̊	1422:0	calf
885-1	i	1	ŋ̩	ȵ	Ø	ȵ	ŋ	Ø	Ø	ȵ	Ø	ŋ̩	Ø	n	Ø	ŋ	ŋ̊	1609:0	cattle (bos taurus) / hoof
1089-1	i	1	ŋ̩	Ø	Ø	Ø	ŋ̩	Ø	Ø	-	Ø	ŋ̩	Ø	Ø	Ø	Ø	Ø	5123:0	horn (of cow)
1576-1	i	1	ŋ̩	ȵ	ȵ	n	ȵ	Ø	ȵ	Ø	ȵ	ȵ	Ø	Ø	Ø	ŋ	ȵ	10349:0	seven / twenty
638-3	i	3	ŋ	ŋ	Ø	ŋ	Ø	Ø	nʲ	ŋ	Ø	ŋ	Ø	nʲ	ŋ	ŋ	Ø	536:0, 957:0, 1895:0	be hungry / boat / classifier for pairs
1036-1	i	1	ŋ	ŋ	Ø	ŋ	Ø	Ø	ŋ	ŋ	ŋ	ŋ	Ø	ŋ	n	ŋ	ŋ	4464:0	goose
1168-1	i	1	ŋ	ȵ	Ø	n	Ø	Ø	Ø	n	Ø	Ø	Ø	Ø	n	ŋ	n	6327:0	hen / mother
