ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	CONCEPTICON	LATITUDE	LONGITUDE	COGNACY	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	COGIDS	ALIGNMENT	STRUCTURE
19684	797_givebirth	give birth	Chuanqiandian	Chuanqiandian	ʑo¹³	ʑo¹³	ʑ o ¹³	chua1248	1195	27.51846	105.421028		3 7 8	AXT	SU2	4	4.S.C 4.U.V 4.2.T	1.6 3.0 1.0	ʑo¹³	0	4338	ʑ o ¹³	i n t
19685	797_givebirth	give birth	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	tɬo²²	tɬo²²	tɬ o ²²	nort2749	1195	26.231562	106.861969		1 7 8	AXT	TU1	3	3.T.C 3.U.V 3.1.T	1.6 3.0 1.0	tɬo²²	0	4336	tɬ - o ²²	i n t
19688	797_givebirth	give birth	WesternXiangxi	Xiangxi, West	pji³¹	pji³¹	p j i ³¹	west2430	1195	28.33212	109.422366		1 6 7 8	ACXT	PJI3	13	13.P.C 13.J.C 13.I.V 13.3.T	1.6 1.2 3.0 1.0	pji³¹	0	4339	p j i ³¹	i m n t
19689	797_givebirth	give birth	EasternXiangxi	Xiangxi, East	tai⁵⁵	tai⁵⁵	t ai ⁵⁵	east2371	1195	28.124036	109.890473		1 7 8	AXT	TA5	8	8.T.C 8.A.V 8.5.T	1.6 3.0 1.0	tai⁵⁵	0	4336	t - ai ⁵⁵	i n t
19691	797_givebirth	give birth	EasternQiandong	Qiandong, East	tue⁴⁴	tue⁴⁴	t u/w e ⁴⁴	east2370	1195	27.78098	110.499463		1 6 7 8	ACXT	TWE5	7	7.T.C 7.W.C 7.E.V 7.5.T	1.6 1.2 3.0 1.0	tu/we⁴⁴	1	4336	t u/w e ⁴⁴	i m n t
19693	797_givebirth	give birth	WesternQiandong	Qiandong, West	ʑi²²	ʑi²²	ʑ i ²²		1195	26.43106	107.68758		3 7 8	AXT	SI1	12	12.S.C 12.I.V 12.1.T	1.6 3.0 1.0	ʑi²²	0	4338	ʑ i ²²	i n t
19694	797_givebirth	give birth	WesternBaheng	Baheng, West	tu⁵⁵	tu⁵⁵	t u ⁵⁵	pahn1237	1195	25.74971	109.286281		1 7 8	AXT	TY5	10	10.T.C 10.Y.V 10.5.T	1.6 3.0 1.0	tu⁵⁵	0	4336	t - u ⁵⁵	i n t
19695	797_givebirth	give birth	EasternBahen	Baheng, East	tu⁵⁵	tu⁵⁵	t u ⁵⁵	pahn1237	1195	27.11733	111.02615		1 7 8	AXT	TY5	5	5.T.C 5.Y.V 5.5.T	1.6 3.0 1.0	tu⁵⁵	0	4336	t - u ⁵⁵	i n t
19698	797_givebirth	give birth	Numao	Numao	ʑuŋ³¹	ʑuŋ³¹	ʑ u ŋ ³¹	numa1251	1195	25.447767	108.064732		3 7 4 8	AXLT	SYN3	9	9.S.C 9.Y.V 9.N.c 9.3.T	1.6 3.0 1.1 1.0	ʑuŋ³¹	0	4337	ʑ u ŋ ³¹	i n c t
19699	797_givebirth	give birth	Bana	Bana	tau³⁵	tau³⁵	t au ³⁵		1195	26.265147	110.096902		1 7 8	AXT	TA2	1	1.T.C 1.A.V 1.2.T	1.6 3.0 1.0	tau³⁵	0	4336	t - au ³⁵	i n t
19700	797_givebirth	give birth	Younuo	Younuo	ɬau³²	ɬau³²	ɬ au ³²	youn1235	1195	25.730893	110.115975		5 7 8	AXT	LA3	14	14.L.C 14.A.V 14.3.T	1.6 3.0 1.0	ɬau³²	0	4340	ɬ au ³²	i n t
19705	797_givebirth	give birth	BiaoMin	Biao Min	sɛ³³	sɛ³³	s ɛ ³³	biao1254	1195	25.82286	111.29622		3 7 8	AXT	SE4	2	2.S.C 2.E.V 2.4.T	1.6 3.0 1.0	sɛ³³	0	4337	s ɛ - ³³	i n t
19706	797_givebirth	give birth	ZaoMin	Zao Min	ʔeŋ⁴²	ʔeŋ⁴²	ʔ e ŋ ⁴²	dzao1238	1195	24.612303	112.266749		1 7 4 8	AXLT	HEN3	15	15.H.C 15.E.V 15.N.c 15.3.T	1.6 3.0 1.1 1.0	ʔeŋ⁴²	1	4337	ʔ e ŋ ⁴²	i n c t
6387	260_glutinousrice	glutinous rice	EasternLuobuohe	Luobuohe, Eastern	tsʰaŋ⁵⁵mblo³³	tsʰaŋ⁵⁵mblo³³	tsʰ a ŋ ⁵⁵ + ⁿb l o ³³	luop1235	2750	26.63966	107.913354		2 7 4 8 9 1 5 7 8	AXLT_ACXT	CAN5_PLU4	6	6.C.C 6.A.V 6.N.c 6.5.T 6._._ 6.P.C 6.L.C 6.U.V 6.4.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	tsʰaŋ⁵⁵+ⁿblo³³	0	4352 4353	tsʰ a ŋ ⁵⁵ + ⁿb l o - ³³	i n c t + i m n t
6388	260_glutinousrice	glutinous rice	WesternLuobuohe	Luobuohe, Western	ȵɑ³⁵mblo³¹	ȵɑ³⁵mblo³¹	ȵ ɑ ³⁵ + ⁿb l o ³¹	luop1235	2750	26.854607	107.226676		4 7 8 9 1 5 7 8	AXT_ACXT	NA2_PLU3	11	11.N.C 11.A.V 11.2.T 11._._ 11.P.C 11.L.C 11.U.V 11.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ȵɑ³⁵+ⁿblo³¹	0	4358 4353	ȵ ɑ ³⁵ + ⁿb l o - ³¹	i n t + i m n t
6389	260_glutinousrice	glutinous rice	Chuanqiandian	Chuanqiandian	ntʂa⁴³mplou²⁴	ntʂa⁴³mplou²⁴	ⁿʈʂ a ⁴³ + ⁿp l ɔ ²⁴	chua1248	2750	27.51846	105.421028		2 7 8 9 1 5 7 8	AXT_ACXT	CA3_PLU2	4	4.C.C 4.A.V 4.3.T 4._._ 4.P.C 4.L.C 4.U.V 4.2.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ⁿʈʂa⁴³+ⁿplɔ²⁴	0	4356 4353	ⁿʈʂ a ⁴³ + ⁿp l ɔ - ²⁴	i n t + i m n t
6390	260_glutinousrice	glutinous rice	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	qə⁰²mplə⁵⁵	qə⁰²mplə⁵⁵	q ə ⁰/² + ⁿp l ə ⁵⁵	nort2749	2750	26.231562	106.861969		1 7 8 9 1 5 7 8	AXT_ACXT	KE6_PLE5	3	3.K.C 3.E.V 3.6.T 3._._ 3.P.C 3.L.C 3.E.V 3.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	qə⁰/²+ⁿplə⁵⁵	0	4355 4353	q ə ⁰/² + ⁿp l ə - ⁵⁵	i n t + i m n t
6393	260_glutinousrice	glutinous rice	WesternXiangxi	Xiangxi, West	ntsɔ⁵³nu²²	ntsɔ⁵³nu²²	ⁿts ɔ ⁵³ + n u ²²	west2430	2750	28.33212	109.422366		2 7 8 9 4 7 8	AXT_AXT	CU3_NY1	13	13.C.C 13.U.V 13.3.T 13._._ 13.N.C 13.Y.V 13.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ⁿtsɔ⁵³+nu²²	0	4356 4358	ⁿts ɔ ⁵³ + n u ²²	i n t + i n t
6394	260_glutinousrice	glutinous rice	EasternXiangxi	Xiangxi, East	zo¹³mɯ³⁵	zo¹³mɯ³⁵	z o ¹³ + m ɯ ³⁵	east2371	2750	28.124036	109.890473		3 7 8 9 4 7 8	AXT_AXT	SU2_MI2	8	8.S.C 8.U.V 8.2.T 8._._ 8.M.C 8.I.V 8.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	zo¹³+mɯ³⁵	0	4352 4354	z o - ¹³ + m - ɯ ³⁵	i n t + i n t
6396	260_glutinousrice	glutinous rice	EasternQiandong	Qiandong, East	sei³³neu¹³	sei³³neu¹³	s ei ³³ + n eu ¹³	east2370	2750	27.78098	110.499463		3 7 8 9 4 7 8	AXT_AXT	SE4_NE2	7	7.S.C 7.E.V 7.4.T 7._._ 7.N.C 7.E.V 7.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	sei³³+neu¹³	0	4357 4358	s ei ³³ + n eu ¹³	i n t + i n t
6398	260_glutinousrice	glutinous rice	WesternQiandong	Qiandong, West	sʰei¹³neu⁵³	sʰei¹³neu⁵³	sʰ ei ¹³ + n eu ⁵³		2750	26.43106	107.68758		3 7 8 9 4 7 8	AXT_AXT	SE2_NE3	12	12.S.C 12.E.V 12.2.T 12._._ 12.N.C 12.E.V 12.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	sʰei¹³+neu⁵³	0	4357 4358	sʰ ei ¹³ + n eu ⁵³	i n t + i n t
6399	260_glutinousrice	glutinous rice	WesternBaheng	Baheng, West	ȵu⁵⁵nju⁴²	ȵu⁵⁵nju⁴²	ȵ u ⁵⁵ + nʲ u ⁴²	pahn1237	2750	25.74971	109.286281		4 7 8 9 4 7 8	AXT_AXT	NY5_NY3	10	10.N.C 10.Y.V 10.5.T 10._._ 10.N.C 10.Y.V 10.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ȵu⁵⁵+nʲu⁴²	0	4359 4358	ȵ u ⁵⁵ + nʲ u ⁴²	i n t + i n t
6400	260_glutinousrice	glutinous rice	EasternBahen	Baheng, East	ntsu⁵⁵ŋkʰa³¹	ntsu⁵⁵ŋkʰa³¹	ⁿts u ⁵⁵ + ⁿkʰ a ³¹	pahn1237	2750	27.11733	111.02615		2 7 8 9 1 7 8	AXT_AXT	CY5_KA3	5	5.C.C 5.Y.V 5.5.T 5._._ 5.K.C 5.A.V 5.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ⁿtsu⁵⁵+ⁿkʰa³¹	0	4356 4355	ⁿts u ⁵⁵ + ⁿkʰ a ³¹	i n t + i n t
6403	260_glutinousrice	glutinous rice	Bana	Bana	son⁴⁴dlo⁵³	son⁴⁴dlo⁵³	s o n ⁴⁴ + d l o ⁵³		2750	26.265147	110.096902		3 7 4 8 9 1 5 7 8	AXLT_ACXT	SUN5_TLU3	1	1.S.C 1.U.V 1.N.c 1.5.T 1._._ 1.T.C 1.L.C 1.U.V 1.3.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	son⁴⁴+dlo⁵³	0	4352 4353	s o n ⁴⁴ + d l o - ⁵³	i n c t + i m n t
6404	260_glutinousrice	glutinous rice	Younuo	Younuo	mjo²¹tʰeu³³	mjo²¹tʰeu³³	m j o ²¹ + tʰ eu ³³	youn1235	2750	25.730893	110.115975		4 6 7 8 9 1 7 8	ACXT_AXT	MJU3_TE4	14	14.M.C 14.J.C 14.U.V 14.3.T 14._._ 14.T.C 14.E.V 14.4.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	mjo²¹+tʰeu³³	0	4354 4357	m j o ²¹ + tʰ eu ³³	i m n t + i n t
6409	260_glutinousrice	glutinous rice	BiaoMin	Biao Min	m̥i³⁵blat²¹	m̥i³⁵blat²¹	m̥ i ³⁵ + b l a t ²¹	biao1254	2750	25.82286	111.29622		4 7 8 9 1 5 7 1 8	AXT_ACXLT	MI2_PLAT3	2	2.M.C 2.I.V 2.2.T 2._._ 2.P.C 2.L.C 2.A.V 2.T.c 2.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.1 1.0	m̥i³⁵+blat²¹	0	4354 4353	m̥ - i ³⁵ + b l a t ²¹	i n t + i m n c t
6410	260_glutinousrice	glutinous rice	ZaoMin	Zao Min	but²²me²⁴	but²²me²⁴	b u t ²² + m e ²⁴	dzao1238	2750	24.612303	112.266749		1 7 1 8 9 4 7 8	AXLT_AXT	PYT1_ME2	15	15.P.C 15.Y.V 15.T.c 15.1.T 15._._ 15.M.C 15.E.V 15.2.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	but²²+me²⁴	0	4353 4354	b - u t ²² + m - e ²⁴	i n c t + i n t
18359	745_gnaw	gnaw	EasternLuobuohe	Luobuohe, Eastern	tɕa²⁴	tɕa²⁴	tɕ a ²⁴	luop1235	2706	26.63966	107.913354		2 7 8	AXT	CA2	6	6.C.C 6.A.V 6.2.T	1.6 3.0 1.0	tɕa²⁴	0	4383	tɕ a ²⁴	i n t
18360	745_gnaw	gnaw	Chuanqiandian	Chuanqiandian	keu³³	keu³³	k eu ³³	chua1248	2706	27.51846	105.421028		1 7 8	AXT	KE4	4	4.K.C 4.E.V 4.4.T	1.6 3.0 1.0	keu³³	0	4381	k - eu ³³	i n t
18361	745_gnaw	gnaw	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	kə⁴²	kə⁴²	k ə ⁴²	nort2749	2706	26.231562	106.861969		1 7 8	AXT	KE3	3	3.K.C 3.E.V 3.3.T	1.6 3.0 1.0	kə⁴²	0	4381	k - ə ⁴²	i n t
18364	745_gnaw	gnaw	WesternXiangxi	Xiangxi, West	ku⁴⁴	ku⁴⁴	k u ⁴⁴	west2430	2706	28.33212	109.422366		1 7 8	AXT	KY5	13	13.K.C 13.Y.V 13.5.T	1.6 3.0 1.0	ku⁴⁴	0	4381	k - u ⁴⁴	i n t
18365	745_gnaw	gnaw	EasternXiangxi	Xiangxi, East	la⁵⁵	la⁵⁵	l a ⁵⁵	east2371	2706	28.124036	109.890473		5 7 8	AXT	LA5	8	8.L.C 8.A.V 8.5.T	1.6 3.0 1.0	la⁵⁵	0	4384	l a ⁵⁵	i n t
18367	745_gnaw	gnaw	EasternQiandong	Qiandong, East	kue³⁵	kue³⁵	k u/w e ³⁵	east2370	2706	27.78098	110.499463		1 6 7 8	ACXT	KWE2	7	7.K.C 7.W.C 7.E.V 7.2.T	1.6 1.2 3.0 1.0	ku/we³⁵	1	4381	k u/w e ³⁵	i m n t
18369	745_gnaw	gnaw	WesternQiandong	Qiandong, West	ɕeu¹¹	ɕeu¹¹	ɕ eu ¹¹		2706	26.43106	107.68758		3 7 8	AXT	SE1	12	12.S.C 12.E.V 12.1.T	1.6 3.0 1.0	ɕeu¹¹	0	4383	ɕ eu ¹¹	i n t
18370	745_gnaw	gnaw	WesternBaheng	Baheng, West	ta⁴²	ta⁴²	t a ⁴²	pahn1237	2706	25.74971	109.286281		1 7 8	AXT	TA3	10	10.T.C 10.A.V 10.3.T	1.6 3.0 1.0	ta⁴²	1	4383	t a ⁴²	i n t
18371	745_gnaw	gnaw	EasternBahen	Baheng, East	tʰa³¹	tʰa³¹	tʰ a ³¹	pahn1237	2706	27.11733	111.02615		1 7 8	AXT	TA3	5	5.T.C 5.A.V 5.3.T	1.6 3.0 1.0	tʰa³¹	1	4383	tʰ a ³¹	i n t
18374	745_gnaw	gnaw	Numao	Numao	ȵ̥u⁴⁴	ȵ̥u⁴⁴	ȵ̊ u ⁴⁴	numa1251	2706	25.447767	108.064732		4 7 8	AXT	NY5	9	9.N.C 9.Y.V 9.5.T	1.6 3.0 1.0	ȵ̊u⁴⁴	0	4385	ȵ̊ - u ⁴⁴	i n t
18375	745_gnaw	gnaw	Bana	Bana	tɕu⁵⁵	tɕu⁵⁵	tɕ u ⁵⁵		2706	26.265147	110.096902		2 7 8	AXT	CY5	1	1.C.C 1.Y.V 1.5.T	1.6 3.0 1.0	tɕu⁵⁵	0	4381	tɕ - u ⁵⁵	i n t
18376	745_gnaw	gnaw	Younuo	Younuo	ŋja⁵⁴	ŋja⁵⁴	ŋ j a ⁵⁴	youn1235	2706	25.730893	110.115975		4 6 7 8	ACXT	NJA3	14	14.N.C 14.J.C 14.A.V 14.3.T	1.6 1.2 3.0 1.0	ŋja⁵⁴	0	4385	ŋ j a ⁵⁴	i m n t
18382	745_gnaw	gnaw	BiaoMin	Biao Min	kʰlən³⁵	kʰlən³⁵	kʰ l ə n ³⁵	biao1254	2706	25.82286	111.29622		1 5 7 4 8	ACXLT	KLEN2	2	2.K.C 2.L.C 2.E.V 2.N.c 2.2.T	1.6 1.2 3.0 1.1 1.0	kʰlən³⁵	0	4382	kʰ l ə n ³⁵	i m n c t
20672	836_godownstairs	go downstairs	EasternLuobuohe	Luobuohe, Eastern	ŋɢa⁵⁵	ŋɢa⁵⁵	ⁿɢ a ⁵⁵	luop1235	2014	26.63966	107.913354		1 7 8	AXT	KA5	6	6.K.C 6.A.V 6.5.T	1.6 3.0 1.0	ⁿɢa⁵⁵	0	4395	ⁿɢ a ⁵⁵	i n t
20673	836_godownstairs	go downstairs	WesternLuobuohe	Luobuohe, Western	ŋɢɑ⁵⁵	ŋɢɑ⁵⁵	ⁿɢ ɑ ⁵⁵	luop1235	2014	26.854607	107.226676		1 7 8	AXT	KA5	11	11.K.C 11.A.V 11.5.T	1.6 3.0 1.0	ⁿɢɑ⁵⁵	0	4395	ⁿɢ ɑ ⁵⁵	i n t
20674	836_godownstairs	go downstairs	Chuanqiandian	Chuanqiandian	ŋqe²¹	ŋqe²¹	ⁿq e ²¹	chua1248	2014	27.51846	105.421028		1 7 8	AXT	KE3	4	4.K.C 4.E.V 4.3.T	1.6 3.0 1.0	ⁿqe²¹	0	4395	ⁿq e ²¹	i n t
20675	836_godownstairs	go downstairs	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	ŋqa³¹	ŋqa³¹	ⁿq a ³¹	nort2749	2014	26.231562	106.861969		1 7 8	AXT	KA3	3	3.K.C 3.A.V 3.3.T	1.6 3.0 1.0	ⁿqa³¹	0	4395	ⁿq a ³¹	i n t
20678	836_godownstairs	go downstairs	WesternXiangxi	Xiangxi, West	lɔ⁵³	lɔ⁵³	l ɔ ⁵³	west2430	2014	28.33212	109.422366		5 7 8	AXT	LU3	13	13.L.C 13.U.V 13.3.T	1.6 3.0 1.0	lɔ⁵³	0	4398	l ɔ ⁵³	i n t
20679	836_godownstairs	go downstairs	EasternXiangxi	Xiangxi, East	lo³³	lo³³	l o ³³	east2371	2014	28.124036	109.890473		5 7 8	AXT	LU4	8	8.L.C 8.U.V 8.4.T	1.6 3.0 1.0	lo³³	0	4398	l o ³³	i n t
20681	836_godownstairs	go downstairs	EasternQiandong	Qiandong, East	qʰa³³	qʰa³³	qʰ a ³³	east2370	2014	27.78098	110.499463		1 7 8	AXT	KA4	7	7.K.C 7.A.V 7.4.T	1.6 3.0 1.0	qʰa³³	0	4395	qʰ a ³³	i n t
20683	836_godownstairs	go downstairs	WesternQiandong	Qiandong, West	ŋa²¹	ŋa²¹	ŋ a ²¹		2014	26.43106	107.68758		4 7 8	AXT	NA3	12	12.N.C 12.A.V 12.3.T	1.6 3.0 1.0	ŋa²¹	0	4399	ŋ a ²¹	i n t
20684	836_godownstairs	go downstairs	WesternBaheng	Baheng, West	haŋ⁵⁵	haŋ⁵⁵	h a ŋ ⁵⁵	pahn1237	2014	25.74971	109.286281		3 7 4 8	AXLT	HAN5	10	10.H.C 10.A.V 10.N.c 10.5.T	1.6 3.0 1.1 1.0	haŋ⁵⁵	0	4397	h a ŋ ⁵⁵	i n c t
20685	836_godownstairs	go downstairs	EasternBahen	Baheng, East	haŋ⁵⁵	haŋ⁵⁵	h a ŋ ⁵⁵	pahn1237	2014	27.11733	111.02615		3 7 4 8	AXLT	HAN5	5	5.H.C 5.A.V 5.N.c 5.5.T	1.6 3.0 1.1 1.0	haŋ⁵⁵	0	4397	h a ŋ ⁵⁵	i n c t
20688	836_godownstairs	go downstairs	Numao	Numao	ŋko⁵³	ŋko⁵³	ⁿk o ⁵³	numa1251	2014	25.447767	108.064732		1 7 8	AXT	KU3	9	9.K.C 9.U.V 9.3.T	1.6 3.0 1.0	ⁿko⁵³	0	4395	ⁿk o ⁵³	i n t
20689	836_godownstairs	go downstairs	Bana	Bana	ga³¹	ga³¹	g a ³¹		2014	26.265147	110.096902		1 7 8	AXT	KA3	1	1.K.C 1.A.V 1.3.T	1.6 3.0 1.0	ga³¹	0	4395	g a ³¹	i n t
20690	836_godownstairs	go downstairs	Younuo	Younuo	ŋa³²	ŋa³²	ŋ a ³²	youn1235	2014	25.730893	110.115975		4 7 8	AXT	NA3	14	14.N.C 14.A.V 14.3.T	1.6 3.0 1.0	ŋa³²	0	4399	ŋ a ³²	i n t
20695	836_godownstairs	go downstairs	BiaoMin	Biao Min	dja⁴²	dja⁴²	d j a ⁴²	biao1254	2014	25.82286	111.29622		1 6 7 8	ACXT	TJA3	2	2.T.C 2.J.C 2.A.V 2.3.T	1.6 1.2 3.0 1.0	dja⁴²	0	4396	d j a ⁴²	i m n t
20696	836_godownstairs	go downstairs	ZaoMin	Zao Min	ga²²	ga²²	g a ²²	dzao1238	2014	24.612303	112.266749		1 7 8	AXT	KA1	15	15.K.C 15.A.V 15.1.T	1.6 3.0 1.0	ga²²	1	4395	g a ²²	i n t
19605	794_goupstairs	go upstairs	EasternLuobuohe	Luobuohe, Eastern	ȵtɕi²⁴	ȵtɕi²⁴	ⁿtɕ i ²⁴	luop1235	705	26.63966	107.913354		2 7 8	AXT	CI2	6	6.C.C 6.I.V 6.2.T	1.6 3.0 1.0	ⁿtɕi²⁴	1	4411	ⁿtɕ i - ²⁴	i n t
19606	794_goupstairs	go upstairs	WesternLuobuohe	Luobuohe, Western	ȵtɕin³⁵	ȵtɕin³⁵	ⁿtɕ i n ³⁵	luop1235	705	26.854607	107.226676		2 7 4 8	AXLT	CIN2	11	11.C.C 11.I.V 11.N.c 11.2.T	1.6 3.0 1.1 1.0	ⁿtɕin³⁵	1	4411	ⁿtɕ i n ³⁵	i n c t
19607	794_goupstairs	go upstairs	Chuanqiandian	Chuanqiandian	ȵtɕe⁴⁴	ȵtɕe⁴⁴	ⁿtɕ e ⁴⁴	chua1248	705	27.51846	105.421028		2 7 8	AXT	CE5	4	4.C.C 4.E.V 4.5.T	1.6 3.0 1.0	ⁿtɕe⁴⁴	1	4411	ⁿtɕ e - ⁴⁴	i n t
19608	794_goupstairs	go upstairs	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	ȵtɕɛ⁴²	ȵtɕɛ⁴²	ⁿtɕ ɛ ⁴²	nort2749	705	26.231562	106.861969		2 7 8	AXT	CE3	3	3.C.C 3.E.V 3.3.T	1.6 3.0 1.0	ⁿtɕɛ⁴²	1	4411	ⁿtɕ ɛ - ⁴²	i n t
19610	794_goupstairs	go upstairs	WesternXiangxi	Xiangxi, West	ȵtɕɯ⁵³	ȵtɕɯ⁵³	ⁿtɕ ɯ ⁵³	west2430	705	28.33212	109.422366		2 7 8	AXT	CI3	13	13.C.C 13.I.V 13.3.T	1.6 3.0 1.0	ⁿtɕɯ⁵³	1	4411	ⁿtɕ ɯ - ⁵³	i n t
19611	794_goupstairs	go upstairs	EasternXiangxi	Xiangxi, East	djɯ¹³	djɯ¹³	d j ɯ ¹³	east2371	705	28.124036	109.890473		1 6 7 8	ACXT	TJI2	8	8.T.C 8.J.C 8.I.V 8.2.T	1.6 1.2 3.0 1.0	djɯ¹³	0	4412	d j ɯ ¹³	i m n t
19613	794_goupstairs	go upstairs	EasternQiandong	Qiandong, East	tɕei⁴⁴	tɕei⁴⁴	tɕ ei ⁴⁴	east2370	705	27.78098	110.499463		2 7 8	AXT	CE5	7	7.C.C 7.E.V 7.5.T	1.6 3.0 1.0	tɕei⁴⁴	1	4411	tɕ ei - ⁴⁴	i n t
19615	794_goupstairs	go upstairs	WesternQiandong	Qiandong, West	tɕi³³	tɕi³³	tɕ i ³³		705	26.43106	107.68758		2 7 8	AXT	CI4	12	12.C.C 12.I.V 12.4.T	1.6 3.0 1.0	tɕi³³	1	4411	tɕ i - ³³	i n t
19616	794_goupstairs	go upstairs	WesternBaheng	Baheng, West	ȵo⁵⁵	ȵo⁵⁵	ȵ o ⁵⁵	pahn1237	705	25.74971	109.286281		4 7 8	AXT	NU5	10	10.N.C 10.U.V 10.5.T	1.6 3.0 1.0	ȵo⁵⁵	0	4413	ȵ o ⁵⁵	i n t
19617	794_goupstairs	go upstairs	EasternBahen	Baheng, East	ȵtɕo⁵⁵	ȵtɕo⁵⁵	ⁿtɕ o ⁵⁵	pahn1237	705	27.11733	111.02615		2 7 8	AXT	CU5	5	5.C.C 5.U.V 5.5.T	1.6 3.0 1.0	ⁿtɕo⁵⁵	0	4411	ⁿtɕ o - ⁵⁵	i n t
19620	794_goupstairs	go upstairs	Numao	Numao	ȵtɕei⁴⁴	ȵtɕei⁴⁴	ⁿtɕ ei ⁴⁴	numa1251	705	25.447767	108.064732		2 7 8	AXT	CE5	9	9.C.C 9.E.V 9.5.T	1.6 3.0 1.0	ⁿtɕei⁴⁴	1	4411	ⁿtɕ ei - ⁴⁴	i n t
19621	794_goupstairs	go upstairs	Bana	Bana	dʑa³⁵	dʑa³⁵	dʑ a ³⁵		705	26.265147	110.096902		2 7 8	AXT	CA2	1	1.C.C 1.A.V 1.2.T	1.6 3.0 1.0	dʑa³⁵	0	4411	dʑ a - ³⁵	i n t
19622	794_goupstairs	go upstairs	Younuo	Younuo	ly⁵⁵	ly⁵⁵	l y ⁵⁵	youn1235	705	25.730893	110.115975		5 7 8	AXT	LY5	14	14.L.C 14.Y.V 14.5.T	1.6 3.0 1.0	ly⁵⁵	0	4414	l y ⁵⁵	i n t
19627	794_goupstairs	go upstairs	BiaoMin	Biao Min	sa²⁴	sa²⁴	s a ²⁴	biao1254	705	25.82286	111.29622		3 7 8	AXT	SA2	2	2.S.C 2.A.V 2.2.T	1.6 3.0 1.0	sa²⁴	0	4411	s a - ²⁴	i n t
19628	794_goupstairs	go upstairs	ZaoMin	Zao Min	ho⁴²	ho⁴²	h o ⁴²	dzao1238	705	24.612303	112.266749		3 7 8	AXT	HU3	15	15.H.C 15.U.V 15.3.T	1.6 3.0 1.0	ho⁴²	0	4411	h o - ⁴²	i n t
10060	412_gong	gong	EasternLuobuohe	Luobuohe, Eastern	qo⁰⁵ɳɖa⁵⁵	qo⁰⁵ɳɖa⁵⁵	q o ⁰/⁵ + ⁿɖ a ⁵⁵	luop1235	2502	26.63966	107.913354		1 7 8 9 1 7 8	AXT_AXT	KU6_TA5	6	6.K.C 6.U.V 6.6.T 6._._ 6.T.C 6.A.V 6.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	qo⁰/⁵+ⁿɖa⁵⁵	1	4430 4429	q o ⁰/⁵ + ⁿɖ - a ⁵⁵	i n t + i n t
10061	412_gong	gong	Chuanqiandian	Chuanqiandian	nʈua²¹	nʈua²¹	ⁿʈ u/w a ²¹	chua1248	2502	27.51846	105.421028		1 6 7 8	ACXT	TWA3	4	4.T.C 4.W.C 4.A.V 4.3.T	1.6 1.2 3.0 1.0	ⁿʈu/wa²¹	1	4429	ⁿʈ u/w a ²¹	i m n t
10062	412_gong	gong	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	ntʂu³¹	ntʂu³¹	ⁿʈʂ u ³¹	nort2749	2502	26.231562	106.861969		2 7 8	AXT	CY3	3	3.C.C 3.Y.V 3.3.T	1.6 3.0 1.0	ⁿʈʂu³¹	1	4428	ⁿʈʂ u ³¹	i n t
10065	412_gong	gong	WesternXiangxi	Xiangxi, West	qo³⁵tɕi⁴⁴	qo³⁵tɕi⁴⁴	q o ³⁵ + tɕ i ⁴⁴	west2430	2502	28.33212	109.422366		1 7 8 9 2 7 8	AXT_AXT	KU2_CI5	13	13.K.C 13.U.V 13.2.T 13._._ 13.C.C 13.I.V 13.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	qo³⁵+tɕi⁴⁴	0	4430 4435	q o ³⁵ + tɕ i ⁴⁴	i n t + i n t
