# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSID	PATTERNS
1937	Miyako	ripe	mː	- - - mː - - -	c	448	4-27/ʔ 120-2/u 162-3/- 565-1/d 191-2/u 147-2/ɴ 146-2/-
1938	Tōkyō	ripe	dʑ u k u s i t a	dʑ u k u s i t a	c v c v c v c v	449	216-2/Ø 36-31/ɨ 8-32/k 36-31/ɨ 57-16/s 18-30/i 11-28/θ 3-104/a
1939	Amami	ripe	ʔ u d u ɴ	ʔ u - d u ɴ -	c v c v c	448	4-27/ʔ 120-2/u 162-3/- 565-1/d 191-2/u 147-2/ɴ 146-2/-
1940	Kyōto	ripe	dʑ u k u s i t a	dʑ u k u s i t a	c v c v c v c v	449	216-2/Ø 36-31/ɨ 8-32/k 36-31/ɨ 57-16/s 18-30/i 11-28/θ 3-104/a
1941	Hachijō	ripe	u m u	- u - m u - -	v c v	448	4-27/ʔ 120-2/u 162-3/- 565-1/d 191-2/u 147-2/ɴ 146-2/-
1942	Shuri	ripe	ʔ ɴ d oː r u	ʔ - ɴ d oː r u	c c c v c v	448	4-27/ʔ 120-2/u 162-3/- 565-1/d 191-2/u 147-2/ɴ 146-2/-
1943	Kōchi	ripe	u r e t a	u r e t a	v c v c v	450	117-2/u 53-23/r 87-5/ɨ 11-28/θ 3-104/a
1944	Sado	ripe	u ɴ d a	- u ɴ d a - -	v c c v	448	4-27/ʔ 120-2/u 162-3/- 565-1/d 191-2/u 147-2/ɴ 146-2/-
1945	Oki	ripe	o r e t a	o r e t a	v c v c v	450	117-2/u 53-23/r 87-5/ɨ 11-28/θ 3-104/a
1946	Kagoshima	ripe	u r ei t a	u r ei t a	v c v c v	450	117-2/u 53-23/r 87-5/ɨ 11-28/θ 3-104/a
#
750	Miyako	river	k aː	k aː - -	c v	171	13-20/x 82-2/o 319-1/Ø 44-2/a
751	Tōkyō	river	k a w a	k a w a	c v c v	171	13-20/x 82-2/o 319-1/Ø 44-2/a
752	Amami	river	h a r i g o	h a r i g o	c v c v c v	172	0/n 0/n 0/n 0/n 0/n 0/n
753	Kyōto	river	k a w a	k a w a	c v c v	171	13-20/x 82-2/o 319-1/Ø 44-2/a
754	Hachijō	river	k ua	k ua - -	c v	171	13-20/x 82-2/o 319-1/Ø 44-2/a
755	Shuri	river	k aː r a	k aː !r/- a	c v c v	171	13-20/x 82-2/o 319-1/Ø 44-2/a
756	Kōchi	river	k a w a	k a w a	c v c v	171	13-20/x 82-2/o 319-1/Ø 44-2/a
757	Sado	river	k a w a	k a w a	c v c v	171	13-20/x 82-2/o 319-1/Ø 44-2/a
758	Oki	river	k a w a	k a w a	c v c v	171	13-20/x 82-2/o 319-1/Ø 44-2/a
759	Kagoshima	river	k ai w a	k ai w a	c v c v	171	13-20/x 82-2/o 319-1/Ø 44-2/a
#
251	Miyako	root	n iː	n iː - - - -	c v	68	7-33/n 24-2/ɨ 105-2/g 153-6/u 51-9/r 1-52/i
252	Tōkyō	root	n e kː o	n e kː o - -	c v c v	68	7-33/n 24-2/ɨ 105-2/g 153-6/u 51-9/r 1-52/i
253	Amami	root	n ɨ g u r i	n ɨ g u r i	c v c v c v	68	7-33/n 24-2/ɨ 105-2/g 153-6/u 51-9/r 1-52/i
254	Kyōto	root	n eː	n eː - - - -	c v	68	7-33/n 24-2/ɨ 105-2/g 153-6/u 51-9/r 1-52/i
255	Hachijō	root	n e	n e - - - -	c v	68	7-33/n 24-2/ɨ 105-2/g 153-6/u 51-9/r 1-52/i
256	Shuri	root	n iː	n iː - - - -	c v	68	7-33/n 24-2/ɨ 105-2/g 153-6/u 51-9/r 1-52/i
257	Kōchi	root	n e	n e - - - -	c v	68	7-33/n 24-2/ɨ 105-2/g 153-6/u 51-9/r 1-52/i
258	Sado	root	n e	n e - - - -	c v	68	7-33/n 24-2/ɨ 105-2/g 153-6/u 51-9/r 1-52/i
259	Oki	root	n e	n e - - - -	c v	68	7-33/n 24-2/ɨ 105-2/g 153-6/u 51-9/r 1-52/i
260	Kagoshima	root	n e	n e - - - -	c v	68	7-33/n 24-2/ɨ 105-2/g 153-6/u 51-9/r 1-52/i
#
1967	Miyako	rope	ts ɨ n a	ts ɨ n a	c v c v	456	34-9/ts 17-6/ɨ 7-33/n 3-104/a
1968	Tōkyō	rope	ts u n a	ts u n a	c v c v	456	34-9/ts 17-6/ɨ 7-33/n 3-104/a
1969	Amami	rope	ts ɨ n a	ts ɨ n a	c v c v	456	34-9/ts 17-6/ɨ 7-33/n 3-104/a
1970	Kyōto	rope	n a w a	n a w a	c v c v	457	7-33/n 3-104/a 200-5/w 3-104/a
1971	Hachijō	rope	ts u n a	ts u n a	c v c v	456	34-9/ts 17-6/ɨ 7-33/n 3-104/a
1972	Shuri	rope	ɕ i n a	ɕ i n a	c v c v	456	34-9/ts 17-6/ɨ 7-33/n 3-104/a
1973	Kōchi	rope	t u n a	t u n a	c v c v	456	34-9/ts 17-6/ɨ 7-33/n 3-104/a
1974	Sado	rope	n a w a	n a w a	c v c v	457	7-33/n 3-104/a 200-5/w 3-104/a
1975	Oki	rope	ts u n a	ts u n a	c v c v	456	34-9/ts 17-6/ɨ 7-33/n 3-104/a
1976	Kagoshima	rope	ts u n a	ts u n a	c v c v	456	34-9/ts 17-6/ɨ 7-33/n 3-104/a
#
1631	Miyako	rotten	ps ɨ t a	ps ɨ t a	c v c v	378	0/n 0/n 0/n 0/n
1632	Tōkyō	rotten	w a r ui	w a r ui - - - -	c v c v	376	200-5/w 3-104/a 157-2/r 474-1/u 475-1/s 10-18/a 2-43/r 1-52/i
1633	Amami	rotten	w a r u s a r i	w a r u s a r i	c v c v c v c v	376	200-5/w 3-104/a 157-2/r 474-1/u 475-1/s 10-18/a 2-43/r 1-52/i
1634	Kyōto	rotten	w a r ui	w a r ui - - - -	c v c v	376	200-5/w 3-104/a 157-2/r 474-1/u 475-1/s 10-18/a 2-43/r 1-52/i
1635	Hachijō	rotten	w a r u kʲ a	w a r u kʲ a - -	c v c v c v	376	200-5/w 3-104/a 157-2/r 474-1/u 475-1/s 10-18/a 2-43/r 1-52/i
1636	Shuri	rotten	w a sː a ɴ	w a - - !sː/s a ɴ -	c v c v c	376	200-5/w 3-104/a 157-2/r 474-1/u 475-1/s 10-18/a 2-43/r 1-52/i
1637	Kōchi	rotten	h e g o n a	h e g o n a	c v c v c v	377	0/n 0/n 0/n 0/n 0/n 0/n
1638	Sado	rotten	w a r ui	w a r ui - - - -	c v c v	376	200-5/w 3-104/a 157-2/r 474-1/u 475-1/s 10-18/a 2-43/r 1-52/i
1639	Oki	rotten	w a r iː	w a r iː - - - -	c v c v	376	200-5/w 3-104/a 157-2/r 474-1/u 475-1/s 10-18/a 2-43/r 1-52/i
1640	Kagoshima	rotten	w a r i	w a r i - - - -	c v c v	376	200-5/w 3-104/a 157-2/r 474-1/u 475-1/s 10-18/a 2-43/r 1-52/i
#
970	Miyako	round	m aː k oː m aː k o	m !aː/a - - - !k/- oː !m/- !aː/- !k/- o	c v c v c v c v	216	5-33/m 350-1/a 104-2/- 351-1/- 352-1/- 353-1/r 354-1/u 355-1/s 356-1/a 357-1/r 358-1/i
971	Tōkyō	round	m a r ui	m a - - - r ui - - - -	c v c v	216	5-33/m 350-1/a 104-2/- 351-1/- 352-1/- 353-1/r 354-1/u 355-1/s 356-1/a 357-1/r 358-1/i
972	Amami	round	m a r u s a r i	m a - - - r u s a r i	c v c v c v c v	216	5-33/m 350-1/a 104-2/- 351-1/- 352-1/- 353-1/r 354-1/u 355-1/s 356-1/a 357-1/r 358-1/i
973	Kyōto	round	m a r ui	m a - - - r ui - - - -	c v c v	216	5-33/m 350-1/a 104-2/- 351-1/- 352-1/- 353-1/r 354-1/u 355-1/s 356-1/a 357-1/r 358-1/i
974	Hachijō	round	m a r u kʲ a	m a - - - r u kʲ a - -	c v c v c v	216	5-33/m 350-1/a 104-2/- 351-1/- 352-1/- 353-1/r 354-1/u 355-1/s 356-1/a 357-1/r 358-1/i
975	Shuri	round	m a r u s a ɴ	m a - - - r u s a ɴ -	c v c v c v c	216	5-33/m 350-1/a 104-2/- 351-1/- 352-1/- 353-1/r 354-1/u 355-1/s 356-1/a 357-1/r 358-1/i
976	Kōchi	round	m a r ui	m a - - - r ui - - - -	c v c v	216	5-33/m 350-1/a 104-2/- 351-1/- 352-1/- 353-1/r 354-1/u 355-1/s 356-1/a 357-1/r 358-1/i
977	Sado	round	m a r ui	m a - - - r ui - - - -	c v c v	216	5-33/m 350-1/a 104-2/- 351-1/- 352-1/- 353-1/r 354-1/u 355-1/s 356-1/a 357-1/r 358-1/i
978	Oki	round	m a r iː	m a - - - r iː - - - -	c v c v	216	5-33/m 350-1/a 104-2/- 351-1/- 352-1/- 353-1/r 354-1/u 355-1/s 356-1/a 357-1/r 358-1/i
979	Kagoshima	round	m a ɴ m ai r i	m a ɴ m ai r i - - - -	c v c c v c v	216	5-33/m 350-1/a 104-2/- 351-1/- 352-1/- 353-1/r 354-1/u 355-1/s 356-1/a 357-1/r 358-1/i
#
1711	Tōkyō	rub	k o s u r u	k o s u r u	c v c v c v	398	8-32/k 6-48/u 40-12/s 14-15/u 37-15/r 36-31/ɨ
1712	Amami	rub	s ɨ r u r i	s ɨ r u r i	c v c v c v	399	160-3/s 36-31/ɨ 37-15/r 6-48/u 2-43/r 1-52/i
1713	Kyōto	rub	k o s u r u	k o s u r u	c v c v c v	398	8-32/k 6-48/u 40-12/s 14-15/u 37-15/r 36-31/ɨ
1714	Hachijō	rub	k o s u r u	k o s u r u	c v c v c v	398	8-32/k 6-48/u 40-12/s 14-15/u 37-15/r 36-31/ɨ
1715	Shuri	rub	ʃ i j u ɴ	ʃ i j u ɴ -	c v c v c	399	160-3/s 36-31/ɨ 37-15/r 6-48/u 2-43/r 1-52/i
1716	Kōchi	rub	k o s u r u	k o s u r u	c v c v c v	398	8-32/k 6-48/u 40-12/s 14-15/u 37-15/r 36-31/ɨ
1717	Sado	rub	k o s u r u	k o s u r u	c v c v c v	398	8-32/k 6-48/u 40-12/s 14-15/u 37-15/r 36-31/ɨ
1718	Oki	rub	k o s u r u	k o s u r u	c v c v c v	398	8-32/k 6-48/u 40-12/s 14-15/u 37-15/r 36-31/ɨ
1719	Kagoshima	rub	k o s u	k o s u - -	c v c v	398	8-32/k 6-48/u 40-12/s 14-15/u 37-15/r 36-31/ɨ
#
1327	Miyako	saliva (spit)	ts ɨ ts ɨ	ts ɨ - - - ts ɨ	c v c v	304	34-9/ts 17-6/ɨ 12-8/- 415-1/- 416-1/- 417-1/z 418-1/ɨ
1328	Tōkyō	saliva (spit)	ts u b a	ts u - - - b a	c v c v	304	34-9/ts 17-6/ɨ 12-8/- 415-1/- 416-1/- 417-1/z 418-1/ɨ
1329	Amami	saliva (spit)	ts ɨ z ɨ	ts ɨ - - - z ɨ	c v c v	304	34-9/ts 17-6/ɨ 12-8/- 415-1/- 416-1/- 417-1/z 418-1/ɨ
1330	Kyōto	saliva (spit)	ts u b a	ts u - - - b a	c v c v	304	34-9/ts 17-6/ɨ 12-8/- 415-1/- 416-1/- 417-1/z 418-1/ɨ
1331	Hachijō	saliva (spit)	ts u d a k i	ts u - d a k i	c v c v c v	304	34-9/ts 17-6/ɨ 12-8/- 415-1/- 416-1/- 417-1/z 418-1/ɨ
1332	Shuri	saliva (spit)	ɕ i ɴ p eː	ɕ i ɴ p - - eː	c v c c v	304	34-9/ts 17-6/ɨ 12-8/- 415-1/- 416-1/- 417-1/z 418-1/ɨ
1333	Kōchi	saliva (spit)	t u b a	t u - - - b a	c v c v	304	34-9/ts 17-6/ɨ 12-8/- 415-1/- 416-1/- 417-1/z 418-1/ɨ
1334	Sado	saliva (spit)	ts u b a k i	ts u - b a k i	c v c v c v	304	34-9/ts 17-6/ɨ 12-8/- 415-1/- 416-1/- 417-1/z 418-1/ɨ
1335	Oki	saliva (spit)	ts u b a k e	ts u - b a k e	c v c v c v	304	34-9/ts 17-6/ɨ 12-8/- 415-1/- 416-1/- 417-1/z 418-1/ɨ
1336	Kagoshima	saliva (spit)	ts u b a	ts u - - - b a	c v c v	304	34-9/ts 17-6/ɨ 12-8/- 415-1/- 416-1/- 417-1/z 418-1/ɨ
#
1457	Miyako	salt	m aː s o	m aː s o	c v c v	340	5-33/m 110-2/a 227-4/ɕ 189-4/u
1458	Tōkyō	salt	s i o	s i - o	c v v	339	71-2/s 96-2/uː 74-2/- 437-1/Ø
1459	Amami	salt	m a ɕ u	m a ɕ u	c v c v	340	5-33/m 110-2/a 227-4/ɕ 189-4/u
1460	Kyōto	salt	s i o	s i - o	c v v	339	71-2/s 96-2/uː 74-2/- 437-1/Ø
1461	Hachijō	salt	ɕ o	ɕ o - !-/o	c v	339	71-2/s 96-2/uː 74-2/- 437-1/Ø
1462	Shuri	salt	m aː ɕ u	m aː ɕ u	c v c v	340	5-33/m 110-2/a 227-4/ɕ 189-4/u
1463	Kōchi	salt	s i j o	s i j o	c v c v	339	71-2/s 96-2/uː 74-2/- 437-1/Ø
1464	Sado	salt	s i o	s i - o	c v v	339	71-2/s 96-2/uː 74-2/- 437-1/Ø
1465	Oki	salt	s i o	s i - o	c v v	339	71-2/s 96-2/uː 74-2/- 437-1/Ø
1466	Kagoshima	salt	s i o	s i - o	c v v	339	71-2/s 96-2/uː 74-2/- 437-1/Ø
#
770	Miyako	sand	m n a g u	m n a g u	c c v c v	176	0/n 0/n 0/n 0/n 0/n
771	Tōkyō	sand	s u n a	s u n a	c v c v	175	155-2/s 61-2/ɨ 7-33/n 3-104/a
772	Amami	sand	s ɨ n a	s ɨ n a	c v c v	175	155-2/s 61-2/ɨ 7-33/n 3-104/a
773	Kyōto	sand	s u n a	s u n a	c v c v	175	155-2/s 61-2/ɨ 7-33/n 3-104/a
774	Hachijō	sand	dʑ a r i	dʑ a r i	c v c v	174	0/n 0/n 0/n 0/n
775	Shuri	sand	ʃ i n a	ʃ i n a	c v c v	175	155-2/s 61-2/ɨ 7-33/n 3-104/a
776	Kōchi	sand	s u n a	s u n a	c v c v	175	155-2/s 61-2/ɨ 7-33/n 3-104/a
777	Sado	sand	s u n a	s u n a	c v c v	175	155-2/s 61-2/ɨ 7-33/n 3-104/a
778	Oki	sand	s u n a	s u n a	c v c v	175	155-2/s 61-2/ɨ 7-33/n 3-104/a
779	Kagoshima	sand	z ui n a	z ui n a	c v c v	175	155-2/s 61-2/ɨ 7-33/n 3-104/a
#
700	Miyako	say	a z ɨ	a z ɨ	v c v	162	0/n 0/n 0/n
701	Tōkyō	say	j uː	j uː - - -	c v	161	310-1/ˀj 311-1/u 51-9/r 134-2/i 12-8/-
702	Amami	say	ˀj u r i	ˀj u r i -	c v c v	161	310-1/ˀj 311-1/u 51-9/r 134-2/i 12-8/-
703	Kyōto	say	j uː	j uː - - -	c v	161	310-1/ˀj 311-1/u 51-9/r 134-2/i 12-8/-
704	Hachijō	say	j u	j u - - -	c v	161	310-1/ˀj 311-1/u 51-9/r 134-2/i 12-8/-
705	Shuri	say	ˀj u ɴ	ˀj u - - ɴ	c v c	161	310-1/ˀj 311-1/u 51-9/r 134-2/i 12-8/-
706	Kōchi	say	j uː	j uː - - -	c v	161	310-1/ˀj 311-1/u 51-9/r 134-2/i 12-8/-
707	Sado	say	j uː	j uː - - -	c v	161	310-1/ˀj 311-1/u 51-9/r 134-2/i 12-8/-
708	Oki	say	e o	- e - o -	v v	161	310-1/ˀj 311-1/u 51-9/r 134-2/i 12-8/-
709	Kagoshima	say	j ui u	j ui - u -	c v v	161	310-1/ˀj 311-1/u 51-9/r 134-2/i 12-8/-
#
1180	Miyako	sea	i m	- i m !-/ɨ	v c	268	4-27/ʔ 117-2/u 391-1/m 392-1/i
1181	Tōkyō	sea	u m i	- u m i	v c v	268	4-27/ʔ 117-2/u 391-1/m 392-1/i
1182	Amami	sea	ʔ u m i	ʔ u m i	c v c v	268	4-27/ʔ 117-2/u 391-1/m 392-1/i
1183	Kyōto	sea	u m i	- u m i	v c v	268	4-27/ʔ 117-2/u 391-1/m 392-1/i
1184	Hachijō	sea	u m i	- u m i	v c v	268	4-27/ʔ 117-2/u 391-1/m 392-1/i
1185	Shuri	sea	ʔ u m i	ʔ u m i	c v c v	268	4-27/ʔ 117-2/u 391-1/m 392-1/i
1186	Kōchi	sea	u m i	- u m i	v c v	268	4-27/ʔ 117-2/u 391-1/m 392-1/i
1187	Sado	sea	u m i	- u m i	v c v	268	4-27/ʔ 117-2/u 391-1/m 392-1/i
1188	Oki	sea	o m i	- o m i	v c v	268	4-27/ʔ 117-2/u 391-1/m 392-1/i
1189	Kagoshima	sea	u ɴ	- u !ɴ/m -	v c	268	4-27/ʔ 117-2/u 391-1/m 392-1/i
#
560	Miyako	see	m iː ɭ	m iː ɭ -	c v c	130	169-2/mʲ 96-2/uː 37-15/r 69-4/i
561	Tōkyō	see	m i r u	m i r u	c v c v	130	169-2/mʲ 96-2/uː 37-15/r 69-4/i
562	Amami	see	mʲ uː r i	mʲ uː r i	c v c v	130	169-2/mʲ 96-2/uː 37-15/r 69-4/i
563	Kyōto	see	m i r u	m i r u	c v c v	130	169-2/mʲ 96-2/uː 37-15/r 69-4/i
564	Hachijō	see	m a b a r u	m a b a r u	c v c v c v	129	0/n 0/n 0/n 0/n 0/n 0/n
565	Shuri	see	ɴ̩ z u ɴ	ɴ̩ z u ɴ	c c v c	131	0/n 0/n 0/n 0/n
566	Kōchi	see	m i r u	m i r u	c v c v	130	169-2/mʲ 96-2/uː 37-15/r 69-4/i
567	Sado	see	m i r u	m i r u	c v c v	130	169-2/mʲ 96-2/uː 37-15/r 69-4/i
568	Oki	see	m i r u	m i r u	c v c v	130	169-2/mʲ 96-2/uː 37-15/r 69-4/i
569	Kagoshima	see	m i	m i - -	c v	130	169-2/mʲ 96-2/uː 37-15/r 69-4/i
#
261	Miyako	seed	t a n i	t a n i	c v c v	70	11-28/θ 3-104/a 7-33/n 52-16/ɨ
262	Tōkyō	seed	t a n e	t a n e	c v c v	70	11-28/θ 3-104/a 7-33/n 52-16/ɨ
263	Amami	seed	θ a n ɨ	θ a n ɨ	c v c v	70	11-28/θ 3-104/a 7-33/n 52-16/ɨ
264	Kyōto	seed	t a n e	t a n e	c v c v	70	11-28/θ 3-104/a 7-33/n 52-16/ɨ
265	Hachijō	seed	t a n e	t a n e	c v c v	70	11-28/θ 3-104/a 7-33/n 52-16/ɨ
266	Shuri	seed	s a n i	s a n i	c v c v	69	0/n 0/n 0/n 0/n
267	Kōchi	seed	t a n e	t a n e	c v c v	70	11-28/θ 3-104/a 7-33/n 52-16/ɨ
268	Sado	seed	t a n e	t a n e	c v c v	70	11-28/θ 3-104/a 7-33/n 52-16/ɨ
269	Oki	seed	t a n e	t a n e	c v c v	70	11-28/θ 3-104/a 7-33/n 52-16/ɨ
270	Kagoshima	seed	t a n e	t a n e	c v c v	70	11-28/θ 3-104/a 7-33/n 52-16/ɨ
#
1799	Miyako	sew	n u z ɨ	n u z ɨ	c v c v	418	7-33/n 526-1/ou 83-2/r 84-2/i
1800	Tōkyō	sew	n uː	n uː - -	c v	418	7-33/n 526-1/ou 83-2/r 84-2/i
1801	Amami	sew	n ou r i	n ou r i	c v c v	418	7-33/n 526-1/ou 83-2/r 84-2/i
1802	Kyōto	sew	n uː	n uː - -	c v	418	7-33/n 526-1/ou 83-2/r 84-2/i
1803	Hachijō	sew	t o z u r u	t o z u r u	c v c v c v	417	0/n 0/n 0/n 0/n 0/n 0/n
1804	Shuri	sew	n oː j u ɴ	n oː j u ɴ	c v c v c	419	0/n 0/n 0/n 0/n 0/n
1805	Kōchi	sew	n uː	n uː - -	c v	418	7-33/n 526-1/ou 83-2/r 84-2/i
1806	Sado	sew	n oː	n oː - -	c v	418	7-33/n 526-1/ou 83-2/r 84-2/i
1807	Oki	sew	n oː	n oː - -	c v	418	7-33/n 526-1/ou 83-2/r 84-2/i
1808	Kagoshima	sew	n uː	n uː - -	c v	418	7-33/n 526-1/ou 83-2/r 84-2/i
#
1611	Miyako	sharp	tːʃ i	tːʃ i - - - - -	c v	369	471-1/k 472-1/i 95-2/r 473-1/i 86-2/r 133-2/u 62-2/ɴ
1612	Tōkyō	sharp	k i r e r u	k i r e r u -	c v c v c v	369	471-1/k 472-1/i 95-2/r 473-1/i 86-2/r 133-2/u 62-2/ɴ
1613	Amami	sharp	k i r i r u ɴ	k i r i r u ɴ	c v c v c v c	369	471-1/k 472-1/i 95-2/r 473-1/i 86-2/r 133-2/u 62-2/ɴ
1614	Kyōto	sharp	k i r e r u	k i r e r u -	c v c v c v	369	471-1/k 472-1/i 95-2/r 473-1/i 86-2/r 133-2/u 62-2/ɴ
1615	Hachijō	sharp	k i r e r o	k i r e r o -	c v c v c v	369	471-1/k 472-1/i 95-2/r 473-1/i 86-2/r 133-2/u 62-2/ɴ
1616	Shuri	sharp	t a ts u ɴ	t a ts u ɴ	c v c v c	368	0/n 0/n 0/n 0/n 0/n
1617	Kōchi	sharp	k i r e r u	k i r e r u -	c v c v c v	369	471-1/k 472-1/i 95-2/r 473-1/i 86-2/r 133-2/u 62-2/ɴ
1618	Sado	sharp	s u r u d oi	s u r u d oi	c v c v c v	367	0/n 0/n 0/n 0/n 0/n 0/n
1619	Oki	sharp	j oː	j !oː/e - - - - -	c v	369	471-1/k 472-1/i 95-2/r 473-1/i 86-2/r 133-2/u 62-2/ɴ
1620	Kagoshima	sharp	k i r u	k i r u - - -	c v c v	369	471-1/k 472-1/i 95-2/r 473-1/i 86-2/r 133-2/u 62-2/ɴ
#
1581	Miyako	short	m a r u	m a r u	c v c v	358	0/n 0/n 0/n 0/n
1582	Tōkyō	short	m i dʑ i k ai	m i dʑ i k ai - -	c v c v c v	359	5-33/m 41-4/i 461-1/Ø 462-1/Ø 186-2/s 463-1/Ø 35-16/s 10-18/a
1583	Amami	short	ʔ i kː j a s a r i	ʔ i - kː j a s a r i	c v c c v c v c v	360	4-27/ʔ 18-30/i 12-8/- 464-1/kː 193-5/j 3-104/a 35-16/s 3-104/a 2-43/r 1-52/i
1584	Kyōto	short	m i dʑ i k ai	m i dʑ i k ai - -	c v c v c v	359	5-33/m 41-4/i 461-1/Ø 462-1/Ø 186-2/s 463-1/Ø 35-16/s 10-18/a
1585	Hachijō	short	m i dʑ i k a kʲ a	m i dʑ i k a kʲ a	c v c v c v c v	359	5-33/m 41-4/i 461-1/Ø 462-1/Ø 186-2/s 463-1/Ø 35-16/s 10-18/a
1586	Shuri	short	ʔ i ɴ ts a s a ɴ	ʔ i ɴ ts - a s a ɴ -	c v c c v c v c	360	4-27/ʔ 18-30/i 12-8/- 464-1/kː 193-5/j 3-104/a 35-16/s 3-104/a 2-43/r 1-52/i
1587	Kōchi	short	m i z oi	m i !z/dʑ !oi/i - !-/ai - -	c v c v	359	5-33/m 41-4/i 461-1/Ø 462-1/Ø 186-2/s 463-1/Ø 35-16/s 10-18/a
1588	Sado	short	m i dʑ i k ai	m i dʑ i k ai - -	c v c v c v	359	5-33/m 41-4/i 461-1/Ø 462-1/Ø 186-2/s 463-1/Ø 35-16/s 10-18/a
1589	Oki	short	m e tɕ i k eː	m e tɕ i k eː - -	c v c v c v	359	5-33/m 41-4/i 461-1/Ø 462-1/Ø 186-2/s 463-1/Ø 35-16/s 10-18/a
1590	Kagoshima	short	m i ɕ k e	m i ɕ - k e - -	c v c c v	359	5-33/m 41-4/i 461-1/Ø 462-1/Ø 186-2/s 463-1/Ø 35-16/s 10-18/a
#
1839	Miyako	sing	aː g oː	aː g oː	v c v	425	0/n 0/n 0/n
1840	Tōkyō	sing	u t au	- u t au - - -	v c v	424	92-2/- 541-1/o 11-28/θ 542-1/au 48-2/r 49-2/i 12-8/-
1841	Amami	sing	o θ au r i	- !o/u θ au r i -	v c v c v	424	92-2/- 541-1/o 11-28/θ 542-1/au 48-2/r 49-2/i 12-8/-
1842	Kyōto	sing	u t au	- u t au - - -	v c v	424	92-2/- 541-1/o 11-28/θ 542-1/au 48-2/r 49-2/i 12-8/-
1843	Hachijō	sing	u t ou	- u t ou - - -	v c v	424	92-2/- 541-1/o 11-28/θ 542-1/au 48-2/r 49-2/i 12-8/-
1844	Shuri	sing	ʔ u t a j u ɴ	ʔ u t a j u ɴ	c v c v c v c	424	92-2/- 541-1/o 11-28/θ 542-1/au 48-2/r 49-2/i 12-8/-
1845	Kōchi	sing	u t au	- u t au - - -	v c v	424	92-2/- 541-1/o 11-28/θ 542-1/au 48-2/r 49-2/i 12-8/-
1846	Sado	sing	u t au	- u t au - - -	v c v	424	92-2/- 541-1/o 11-28/θ 542-1/au 48-2/r 49-2/i 12-8/-
1847	Oki	sing	o t ao	- o t ao - - -	v c v	424	92-2/- 541-1/o 11-28/θ 542-1/au 48-2/r 49-2/i 12-8/-
1848	Kagoshima	sing	ui t o	- ui t o - - -	v c v	424	92-2/- 541-1/o 11-28/θ 542-1/au 48-2/r 49-2/i 12-8/-
#
670	Miyako	sit	bz ɨː	bz ɨː	c v	154	0/n 0/n
671	Tōkyō	sit	s u w a tː e r u	s u w a tː e r u	c v c v c v c v	153	40-12/s 14-15/u 89-3/- 3-104/a 302-1/Ø 303-1/Ø 304-1/Ø 305-1/Ø
672	Amami	sit	i r u r i	i r u r i	v c v c v	155	18-30/i 185-2/r 178-3/u 115-2/r 1-52/i
673	Kyōto	sit	s u w a tː e r u	s u w a tː e r u	c v c v c v c v	153	40-12/s 14-15/u 89-3/- 3-104/a 302-1/Ø 303-1/Ø 304-1/Ø 305-1/Ø
674	Hachijō	sit	i t e	i t e - -	v c v	155	18-30/i 185-2/r 178-3/u 115-2/r 1-52/i
675	Shuri	sit	i ts oː n	i ts oː n -	v c v c	155	18-30/i 185-2/r 178-3/u 115-2/r 1-52/i
676	Kōchi	sit	s u w a r u	s u w a - - r u	c v c v c v	153	40-12/s 14-15/u 89-3/- 3-104/a 302-1/Ø 303-1/Ø 304-1/Ø 305-1/Ø
677	Sado	sit	s u w a r u	s u w a - - r u	c v c v c v	153	40-12/s 14-15/u 89-3/- 3-104/a 302-1/Ø 303-1/Ø 304-1/Ø 305-1/Ø
678	Oki	sit	s u w a r u	s u w a - - r u	c v c v c v	153	40-12/s 14-15/u 89-3/- 3-104/a 302-1/Ø 303-1/Ø 304-1/Ø 305-1/Ø
679	Kagoshima	sit	s u w a iː tɕ o	s u w a - iː !tɕ/r !o/-	c v c v v c v	153	40-12/s 14-15/u 89-3/- 3-104/a 302-1/Ø 303-1/Ø 304-1/Ø 305-1/Ø
#
291	Miyako	skin	k aː	k aː - -	c v	75	13-20/x 136-5/o 253-1/Ø 100-2/Ø
292	Tōkyō	skin	k a w a	k a w a	c v c v	75	13-20/x 136-5/o 253-1/Ø 100-2/Ø
293	Amami	skin	d u ɴ x o	d u ɴ x o	c v c c v	74	0/n 0/n 0/n 0/n 0/n
294	Kyōto	skin	k a w a	k a w a	c v c v	75	13-20/x 136-5/o 253-1/Ø 100-2/Ø
295	Hachijō	skin	k ua b e	k ua !b/- e	c v c v	75	13-20/x 136-5/o 253-1/Ø 100-2/Ø
296	Shuri	skin	k aː	k aː - -	c v	75	13-20/x 136-5/o 253-1/Ø 100-2/Ø
297	Kōchi	skin	k a w a	k a w a	c v c v	75	13-20/x 136-5/o 253-1/Ø 100-2/Ø
298	Sado	skin	k a w a	k a w a	c v c v	75	13-20/x 136-5/o 253-1/Ø 100-2/Ø
299	Oki	skin	k a w a	k a w a	c v c v	75	13-20/x 136-5/o 253-1/Ø 100-2/Ø
300	Kagoshima	skin	k a w a	k a w a	c v c v	75	13-20/x 136-5/o 253-1/Ø 100-2/Ø
#
