# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
3028	Bola	the pig	v a ʔ ³¹	v !a ʔ ³¹	i n c t	472	385-1/- 386-1/o 9-32/ʔ 12-23/⁵⁵
3031	Lashi	the pig	v u ʔ ³¹	!v/w !u ʔ ³¹	i n c t	472	385-1/- 386-1/o 9-32/ʔ 12-23/⁵⁵
3032	Maru	the pig	v ɔ ʔ ³¹	v !ɔ ʔ ³¹	i n c t	472	385-1/- 386-1/o 9-32/ʔ 12-23/⁵⁵
3033	Xiandao	the pig	o ʔ ⁵⁵	- !o ʔ ⁵⁵	n c t	472	385-1/- 386-1/o 9-32/ʔ 12-23/⁵⁵
5536	Rangoon	the pig	w ɛ ʔ ⁴	w !ɛ ʔ ⁴	i n c t	472	385-1/- 386-1/o 9-32/ʔ 12-23/⁵⁵
7351	Old_Burmese	the pig	w a k	w !a k -	i n c	472	385-1/- 386-1/o 9-32/ʔ 12-23/⁵⁵
#
3236	Achang_Longchuan	the rain	m au ³¹ + ʐ o ⁵⁵	m au - ³¹ + ʐ o ⁵⁵	i n t + i n t	623 313	11-38/m 22-7/au 10-23/- 13-5/³¹ + 133-3/ʐ 150-6/o 1-73/⁵⁵
3239	Atsi	the rain	m au ²¹	m au - ²¹	i n t	623	11-38/m 22-7/au 10-23/- 13-5/³¹
3242	Bola	the rain	m au ³¹ + ɣ ɔ ⁵⁵	m au - ³¹ + ɣ ɔ ⁵⁵	i n t + i n t	623 313	11-38/m 22-7/au 10-23/- 13-5/³¹ + 133-3/ʐ 150-6/o 1-73/⁵⁵
3246	Lashi	the rain	m ou ³³ + w ɔ ³¹	m ou - ³³ + w ɔ ³¹	i n t + i n t	623 313	11-38/m 22-7/au 10-23/- 13-5/³¹ + 133-3/ʐ 150-6/o 1-73/⁵⁵
3248	Maru	the rain	m u k ⁵⁵	m u k ⁵⁵	i n c t	623	11-38/m 22-7/au 10-23/- 13-5/³¹
3250	Xiandao	the rain	m au ³¹ + ʐ o ⁵⁵	m au - ³¹ + ʐ o ⁵⁵	i n t + i n t	623 313	11-38/m 22-7/au 10-23/- 13-5/³¹ + 133-3/ʐ 150-6/o 1-73/⁵⁵
5281	Rangoon	the rain	m o ⁵⁵	m o - ⁵⁵	i n t	623	11-38/m 22-7/au 10-23/- 13-5/³¹
7353	Old_Burmese	the rain	r o	r o -	i n	313	133-3/ʐ 150-6/o 1-73/⁵⁵
#
6143	Xiandao	the rainbow	l̥ ɿ ⁵⁵ + ɲ̊ ɔ ʔ ⁵⁵ + l̥ a ŋ ³¹ + k a m ⁵⁵	l̥ ɿ ⁵⁵ + !ɲ̊ !- ɔ !ʔ ⁵⁵ + l̥ a ŋ ³¹ + k a m ⁵⁵	i n t + i n c t + i n c t + i n c t	737 506 738 739	0/n 0/n 0/n + 394-1/Ø 395-1/Ø 396-1/Ø 397-1/Ø 398-1/Ø + 0/n 0/n 0/n 0/n + 66-21/k 28-31/a 228-4/Ø 3-28/⁵⁵
6151	Achang_Longchuan	the rainbow	x ɔ ŋ ⁵¹ + nʲ i n ³¹ + n a m ³¹	x ɔ ŋ ⁵¹ + nʲ i n ³¹ + n a m ³¹	i n c t + i n c t + i n c t	502 736 740	231-3/x 181-9/ɔ 17-35/ŋ 132-4/⁵¹ + 0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
6169	Lashi	the rainbow	s ə̰/ə ŋ ⁵⁵ + j a ŋ ³³ + j ɔ ³¹ + k a n ³³	s ə̰/ə ŋ ⁵⁵ + !j !- a !ŋ ³³ + j ɔ ³¹ + k a n ³³	i n c t + i n c t + i n t + i n c t	502 506 741 739	231-3/x 181-9/ɔ 17-35/ŋ 132-4/⁵¹ + 394-1/Ø 395-1/Ø 396-1/Ø 397-1/Ø 398-1/Ø + 0/n 0/n 0/n + 66-21/k 28-31/a 228-4/Ø 3-28/⁵⁵
6209	Maru	the rainbow	ɣ ɔ ʔ ³¹ + k a ŋ ³⁵ + s a ŋ ³¹ + ŋ j ɔ̃/ɔ ∼ ³¹	ɣ ɔ ʔ ³¹ + k a ŋ ³⁵ + s a ŋ ³¹ + !ŋ !j ɔ̃/ɔ !∼ ³¹	i n c t + i n c t + i n c t + i m n c t	503 504 505 506	178-6/k 32-38/ɔ 9-32/ʔ 12-23/⁵⁵ + 66-21/k 94-4/a 149-14/n 6-45/³¹ + 393-1/Ø 181-9/ɔ 19-20/ŋ 158-5/⁵⁵ + 394-1/Ø 395-1/Ø 396-1/Ø 397-1/Ø 398-1/Ø
6229	Rangoon	the rainbow	tθ ɛ ʔ ⁴ + t ɑ̃/ɑ ∼ ⁵³	tθ ɛ ʔ ⁴ + t ɑ̃/ɑ ∼ ⁵³	i n c t + i n c t	500 501	51-18/s 7-21/ɔ 9-32/ʔ 5-66/⁵⁵ + 177-10/ts 32-38/ɔ 83-24/m 123-4/³¹
6294	Atsi	the rainbow	v o ʔ ²¹ + k a n ²¹ + ʃ i ŋ ⁵⁵ + j a ŋ ²¹	v o ʔ ²¹ + k a n ²¹ + !ʃ/s i ŋ ⁵⁵ + !j !- a !ŋ !²¹/⁵¹	i n c t + i n c t + i n c t + i n c t	503 504 505 506	178-6/k 32-38/ɔ 9-32/ʔ 12-23/⁵⁵ + 66-21/k 94-4/a 149-14/n 6-45/³¹ + 393-1/Ø 181-9/ɔ 19-20/ŋ 158-5/⁵⁵ + 394-1/Ø 395-1/Ø 396-1/Ø 397-1/Ø 398-1/Ø
6595	Bola	the rainbow	ɣ a ʔ ³¹ + k ɛ̃/ɛ ∼ ³¹ + s a ŋ ⁵⁵ + n j u ŋ ⁵⁵	ɣ a ʔ ³¹ + k ɛ̃/ɛ ∼ ³¹ + s a ŋ ⁵⁵ + !n !j !u/ɔ !ŋ ⁵⁵	i n c t + i n c t + i n c t + i m n c t	503 504 505 506	178-6/k 32-38/ɔ 9-32/ʔ 12-23/⁵⁵ + 66-21/k 94-4/a 149-14/n 6-45/³¹ + 393-1/Ø 181-9/ɔ 19-20/ŋ 158-5/⁵⁵ + 394-1/Ø 395-1/Ø 396-1/Ø 397-1/Ø 398-1/Ø
7355	Old_Burmese	the rainbow	s a k + t a m	s a k - + t a m -	i n c + i n c	500 501	51-18/s 7-21/ɔ 9-32/ʔ 5-66/⁵⁵ + 177-10/ts 32-38/ɔ 83-24/m 123-4/³¹
#
3310	Achang_Longchuan	the rice plant	tsʰ e n ⁵⁵	tsʰ !e n ⁵⁵	i n c t	316	172-6/tsʰ 309-1/e 60-5/n 3-28/⁵⁵
3311	Atsi	the rice plant	tʃʰ i n ⁵¹	tʃʰ !i n ⁵¹	i n c t	316	172-6/tsʰ 309-1/e 60-5/n 3-28/⁵⁵
3312	Bola	the rice plant	tʃʰ ɔ n ⁵⁵	tʃʰ !ɔ n ⁵⁵	i n c t	316	172-6/tsʰ 309-1/e 60-5/n 3-28/⁵⁵
3313	Lashi	the rice plant	tʃʰ ɛ n ³³	tʃʰ !ɛ n ³³	i n c t	316	172-6/tsʰ 309-1/e 60-5/n 3-28/⁵⁵
3314	Maru	the rice plant	tʃʰ i ŋ ³¹	tʃʰ !i ŋ ³¹	i n c t	316	172-6/tsʰ 309-1/e 60-5/n 3-28/⁵⁵
3315	Xiandao	the rice plant	tsʰ ɛ n ⁵⁵	tsʰ !ɛ n ⁵⁵	i n c t	316	172-6/tsʰ 309-1/e 60-5/n 3-28/⁵⁵
5674	Rangoon	the rice plant	sʰ ɑ̃/ɑ ∼ ²²	sʰ !ɑ̃/ɑ ∼ ²²	i n c t	316	172-6/tsʰ 309-1/e 60-5/n 3-28/⁵⁵
7357	Old_Burmese	the rice plant	k ʊ k	k ʊ k	i n c	844	0/n 0/n 0/n
#
3365	Achang_Longchuan	the river	ʈʂʰ ă/ă ⁵⁵ + ʐ o ŋ ³¹	ʈʂʰ ă/ă ⁵⁵ + ʐ o ŋ ³¹	i n t + i n c t	626 627	0/n 0/n 0/n + 0/n 0/n 0/n 0/n
3368	Atsi	the river	v ui ⁵¹ + m o ⁵⁵	v - ui - ⁵¹ + m o ⁵⁵	i n t + i n t	337 629	178-6/k 70-4/- 146-3/i 10-23/- 316-1/Ø + 0/n 0/n 0/n
3370	Bola	the river	ɣ əi ⁵⁵ + l ɔ̃/ɔ ∼ ⁵⁵	ɣ - əi - ⁵⁵ + l ɔ̃/ɔ ∼ ⁵⁵	i n t + i n c t	337 321	178-6/k 70-4/- 146-3/i 10-23/- 316-1/Ø + 18-23/l 23-22/a 17-35/ŋ 3-28/⁵⁵
3373	Lashi	the river	k j ei ⁵³ + m ə ŋ ³³	k j ei - !⁵³/³¹ + m ə ŋ ³³	i m n t + i n c t	337 641	178-6/k 70-4/- 146-3/i 10-23/- 316-1/Ø + 0/n 0/n 0/n 0/n
3374	Maru	the river	ɣ ə k ³¹ + l ɔ̃/ɔ ∼ ³¹	ɣ - ə k ³¹ + l ɔ̃/ɔ ∼ ³¹	i n c t + i n c t	337 321	178-6/k 70-4/- 146-3/i 10-23/- 316-1/Ø + 18-23/l 23-22/a 17-35/ŋ 3-28/⁵⁵
3376	Xiandao	the river	t i ⁵⁵ + k ɯ ³¹	t i ⁵⁵ + k ɯ ³¹	i n t + i n t	630 631	0/n 0/n 0/n + 0/n 0/n 0/n
5343	Rangoon	the river	m j i ʔ ⁴	m j i ʔ ⁴	i m n c t	320	11-38/m 216-3/ʐ 23-22/a 116-13/k 5-66/⁵⁵
7359	Old_Burmese	the river	m l a ts	m l a ts -	i m n c	320	11-38/m 216-3/ʐ 23-22/a 116-13/k 5-66/⁵⁵
#
3387	Achang_Longchuan	the road	x a ⁵⁵ + m ʐ u a ³¹	x - a ⁵⁵ + m ʐ u a ³¹	i n t + i m M n t	322 632	43-2/x 57-20/- 44-2/a 3-28/⁵⁵ + 11-38/m 67-7/ʐ 101-2/u 125-3/a 2-52/³¹
3390	Atsi	the road	kʰ j o ⁵¹	kʰ j o ⁵¹	i m n t	322	43-2/x 57-20/- 44-2/a 3-28/⁵⁵
3392	Bola	the road	kʰ j a ⁵⁵	kʰ j a ⁵⁵	i m n t	322	43-2/x 57-20/- 44-2/a 3-28/⁵⁵
3394	Lashi	the road	kʰ j o ³³	kʰ j o ³³	i m n t	322	43-2/x 57-20/- 44-2/a 3-28/⁵⁵
3395	Maru	the road	kʰ j ɔ ³¹	kʰ j ɔ ³¹	i m n t	322	43-2/x 57-20/- 44-2/a 3-28/⁵⁵
3397	Xiandao	the road	cʰ ɔ ⁵⁵ + m ɔ ³¹	cʰ - ɔ ⁵⁵ + m - - ɔ ³¹	i n t + i n t	322 632	43-2/x 57-20/- 44-2/a 3-28/⁵⁵ + 11-38/m 67-7/ʐ 101-2/u 125-3/a 2-52/³¹
5638	Rangoon	the road	l ɑ̃/ɑ ∼ ⁵⁵	l ɑ̃/ɑ ∼ ⁵⁵	i n c t	323	18-23/l 32-38/ɔ 83-24/m 6-45/³¹
7361	Old_Burmese	the road	l a m ⁵⁵	l a m ⁵⁵	i n c t	323	18-23/l 32-38/ɔ 83-24/m 6-45/³¹
#
3401	Achang_Longchuan	the root	m ʐ ua t ⁵⁵	m ʐ ua t ⁵⁵	i m n c t	324	11-38/m 216-3/ʐ 192-2/ua 59-13/t 5-66/⁵⁵
3404	Atsi	the root	a ²¹ + p ṵ/u n ⁵¹	a ²¹ + p ṵ/u n ⁵¹	n t + i n c t	635 325	416-1/Ø 134-13/³¹ + 31-29/p 118-16/i 310-1/Ø 3-28/⁵⁵
3406	Bola	the root	s a k ⁵⁵ + k j i ³¹	s a k ⁵⁵ + k j i ³¹	i n c t + i m n t	633 634	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
3409	Lashi	the root	ɑ ³¹ + p ɔ̰/ɔ n ³³	!ɑ/a ³¹ + p ɔ̰/ɔ n ³³	n t + i n c t	635 325	416-1/Ø 134-13/³¹ + 31-29/p 118-16/i 310-1/Ø 3-28/⁵⁵
3410	Maru	the root	p a̰/a n ³¹	p a̰/a !n/ŋ ³¹	i n c t	325	31-29/p 118-16/i 310-1/Ø 3-28/⁵⁵
3412	Xiandao	the root	m ɛ t ⁵⁵	m - ɛ t ⁵⁵	i n c t	324	11-38/m 216-3/ʐ 192-2/ua 59-13/t 5-66/⁵⁵
5583	Rangoon	the root	ɑ ⁵³ + m j i ʔ ⁴	ɑ ⁵³ + m j i ʔ ⁴	n t + i m n c t	635 324	416-1/Ø 134-13/³¹ + 11-38/m 216-3/ʐ 192-2/ua 59-13/t 5-66/⁵⁵
#
3416	Achang_Longchuan	the rope	t oi ³¹	t oi ³¹	i n t	326	106-12/t 145-3/oi 2-52/³¹
3419	Atsi	the rope	t ṵ/ui ²¹	t ṵ/ui ²¹	i n t	326	106-12/t 145-3/oi 2-52/³¹
3421	Bola	the rope	t ṵ/ui ³⁵	t ṵ/ui ³⁵	i n t	326	106-12/t 145-3/oi 2-52/³¹
3424	Lashi	the rope	t ə̰/ə ⁵⁵	t ə̰/ə ⁵⁵	i n t	326	106-12/t 145-3/oi 2-52/³¹
3425	Maru	the rope	t ɔ̰/ɔi ³⁵	t ɔ̰/ɔi ³⁵	i n t	326	106-12/t 145-3/oi 2-52/³¹
3427	Xiandao	the rope	t ui ³¹	t ui ³¹	i n t	326	106-12/t 145-3/oi 2-52/³¹
5561	Rangoon	the rope	tɕ o ⁵⁵	tɕ - o - ⁵⁵	i n t	327	178-6/k 67-7/ʐ 120-13/au 10-23/- 6-45/³¹
7365	Old_Burmese	the rope	k r ə w ⁵⁵	k r ə w ⁵⁵	i m n c t	327	178-6/k 67-7/ʐ 120-13/au 10-23/- 6-45/³¹
#
3476	Achang_Longchuan	the salt	tɕʰ ɔ ³¹	!tɕʰ ɔ ³¹	i n t	328	311-1/tɕʰ 32-38/ɔ 312-1/³¹
3479	Atsi	the salt	tsʰ o ⁵⁵	!tsʰ o !⁵⁵/²¹	i n t	328	311-1/tɕʰ 32-38/ɔ 312-1/³¹
3481	Bola	the salt	tʰ a ³⁵	!tʰ a ³⁵	i n t	328	311-1/tɕʰ 32-38/ɔ 312-1/³¹
3484	Lashi	the salt	tsʰ o ⁵⁵	!tsʰ o ⁵⁵	i n t	328	311-1/tɕʰ 32-38/ɔ 312-1/³¹
3485	Maru	the salt	tsʰ ɔ ³⁵	!tsʰ ɔ ³⁵	i n t	328	311-1/tɕʰ 32-38/ɔ 312-1/³¹
3487	Xiandao	the salt	cʰ ɔ ³¹	!cʰ ɔ ³¹	i n t	328	311-1/tɕʰ 32-38/ɔ 312-1/³¹
5653	Rangoon	the salt	sʰ ɑ ⁵⁵	!sʰ ɑ ⁵⁵	i n t	328	311-1/tɕʰ 32-38/ɔ 312-1/³¹
7367	Old_Burmese	the salt	tsʰ a ⁵⁵	!tsʰ a ⁵⁵	i n t	328	311-1/tɕʰ 32-38/ɔ 312-1/³¹
#
3491	Achang_Longchuan	the sand	s ă/ă ³¹ + l e ⁵⁵	s ă/ă !³¹ + l e ⁵⁵	i n t + i n t	329 330	88-2/s 313-1/ă 314-1/³¹ + 18-23/l 218-10/e 158-5/⁵⁵
3494	Atsi	the sand	s ă/ă ²¹ + m ui ⁵¹	s ă/ă !²¹ + m ui ⁵¹	i n t + i n t	329 331	88-2/s 313-1/ă 314-1/³¹ + 11-38/m 90-4/ui 1-73/⁵⁵
3496	Bola	the sand	m ɛ ⁵⁵ + ʃ a ⁵⁵	m ɛ ⁵⁵ + ʃ a !⁵⁵	i n t + i n t	636 329	11-38/m 175-6/e 1-73/⁵⁵ + 88-2/s 313-1/ă 314-1/³¹
3499	Lashi	the sand	s ə̆ ⁵⁵ + m ui ³¹	s ə̆ !⁵⁵ + m ui ³¹	i n t + i n t	329 331	88-2/s 313-1/ă 314-1/³¹ + 11-38/m 90-4/ui 1-73/⁵⁵
3500	Maru	the sand	m a ³¹ + ʃ ɔ ³¹	m a ³¹ + ʃ ɔ !³¹	i n t + i n t	636 329	11-38/m 175-6/e 1-73/⁵⁵ + 88-2/s 313-1/ă 314-1/³¹
3502	Xiandao	the sand	s a ³¹ + l ɛ ³¹	s !a/au !³¹ + l ɛ ³¹	i n t + i n t	329 330	88-2/s 313-1/ă 314-1/³¹ + 18-23/l 218-10/e 158-5/⁵⁵
5506	Rangoon	the sand	tθ ɛ ⁵⁵	tθ ɛ !⁵⁵	i n t	329	88-2/s 313-1/ă 314-1/³¹
7369	Old_Burmese	the sand	s aj	s aj !-	i n	329	88-2/s 313-1/ă 314-1/³¹
#
3533	Achang_Longchuan	the sea	n a m ³¹ + tɕ u ³¹	n a m ³¹ + tɕ u ³¹	i n c t + i n t	639 640	0/n 0/n 0/n 0/n + 0/n 0/n 0/n
3535	Atsi	the sea	v ui ⁵¹ + m i ŋ ²¹	v - ui - ⁵¹ + m i ŋ ²¹	i n t + i n c t	337 334	178-6/k 70-4/- 146-3/i 10-23/- 316-1/Ø + 11-38/m 181-9/ɔ 17-35/ŋ 6-45/³¹
3538	Lashi	the sea	k j ei ⁵³ + m ə ŋ ³³	k j ei - !⁵³/³¹ + m ə ŋ ³³	i m n t + i n c t	337 334	178-6/k 70-4/- 146-3/i 10-23/- 316-1/Ø + 11-38/m 181-9/ɔ 17-35/ŋ 6-45/³¹
5438	Rangoon	the sea	p ĩ/i ²² + l ɛ ²²	p ĩ/i - ²² + l ɛ - ²²	i n t + i n t	336 335	31-29/p 23-22/a 180-3/ŋ 1-73/⁵⁵ + 18-23/l 7-21/ɔ 4-24/- 1-73/⁵⁵
7371	Old_Burmese	the sea	p a ŋ + l a j	p a ŋ - + l a j -	i n c + i n c	336 335	31-29/p 23-22/a 180-3/ŋ 1-73/⁵⁵ + 18-23/l 7-21/ɔ 4-24/- 1-73/⁵⁵
#
3574	Achang_Longchuan	the seed	a ³¹ + nʲ au ³¹	a ³¹ + nʲ - au - ³¹	n t + i n t	774 339	91-9/a 437-1/³¹ + 317-1/nʲ 57-20/- 318-1/au 24-2/- 319-1/³¹
3577	Atsi	the seed	a ²¹ + m j i ²¹	a ²¹ + m j !i/u - ²¹	n t + i m n t	774 339	91-9/a 437-1/³¹ + 317-1/nʲ 57-20/- 318-1/au 24-2/- 319-1/³¹
3579	Bola	the seed	a ³¹ + m j u ŋ ³¹	a ³¹ + m j u ŋ ³¹	n t + i m n c t	774 339	91-9/a 437-1/³¹ + 317-1/nʲ 57-20/- 318-1/au 24-2/- 319-1/³¹
3582	Lashi	the seed	a ³³ + m j ou ³³	a !³³/³¹ + m j ou - ³³	n t + i m n t	774 339	91-9/a 437-1/³¹ + 317-1/nʲ 57-20/- 318-1/au 24-2/- 319-1/³¹
3583	Maru	the seed	m j u k ⁵⁵	m j u k ⁵⁵	i m n c t	339	317-1/nʲ 57-20/- 318-1/au 24-2/- 319-1/³¹
3585	Xiandao	the seed	a ³¹ + ɲ au ⁵¹	a ³¹ + !ɲ/n - au - !⁵¹/³¹	n t + i n t	774 339	91-9/a 437-1/³¹ + 317-1/nʲ 57-20/- 318-1/au 24-2/- 319-1/³¹
5658	Rangoon	the seed	m j o ⁵⁵ + s i ⁵³	m j o - ⁵⁵ + s i - ⁵³	i m n t + i n t	339 644	317-1/nʲ 57-20/- 318-1/au 24-2/- 319-1/³¹ + 203-6/s 218-10/e 4-24/- 134-13/³¹
7373	Old_Burmese	the seed	m j ə w ⁵⁵ + ts i j ⁵³	m j ə w ⁵⁵ + ts i j ⁵³	i m n c t + i n c t	339 644	317-1/nʲ 57-20/- 318-1/au 24-2/- 319-1/³¹ + 203-6/s 218-10/e 4-24/- 134-13/³¹
#
6147	Xiandao	the sheep	p a ʔ ³¹	p a !ʔ !³¹	i n c t	794	31-29/p 151-3/a 439-1/ʔ 440-1/⁵⁵
6224	Rangoon	the sheep	tθ o ⁵⁵	tθ o - ⁵⁵	i n t	43	51-18/s 120-13/au 10-23/- 6-45/³¹
6287	Achang_Longchuan	the sheep	p a ʔ ⁵⁵	p a !ʔ !⁵⁵	i n c t	794	31-29/p 151-3/a 439-1/ʔ 440-1/⁵⁵
6351	Maru	the sheep	tʃʰ a t ⁵⁵ + p ɛ̰/ɛ ʔ ⁵⁵	tʃʰ a t ⁵⁵ + p ɛ̰/ɛ !ʔ !⁵⁵	i n c t + i n c t	44 794	172-6/tsʰ 118-16/i 59-13/t 5-66/⁵⁵ + 31-29/p 151-3/a 439-1/ʔ 440-1/⁵⁵
6442	Atsi	the sheep	s au ²¹ + m j ḭ/i ⁵⁵	s au ²¹ + m j ḭ/i ⁵⁵	i n t + i m n t	746 747	0/n 0/n 0/n + 0/n 0/n 0/n 0/n
6623	Lashi	the sheep	tʃʰ ɔ t ⁵⁵ + p a t ³¹ + n u ⁵⁵	tʃʰ ɔ t ⁵⁵ + p a !t !³¹ + n u ⁵⁵	i n c t + i n c t + i n t	44 794 833	172-6/tsʰ 118-16/i 59-13/t 5-66/⁵⁵ + 31-29/p 151-3/a 439-1/ʔ 440-1/⁵⁵ + 0/n 0/n 0/n
7375	Old_Burmese	the sheep	s ə w ⁵⁵	s ə w ⁵⁵	i n c t	43	51-18/s 120-13/au 10-23/- 6-45/³¹
#
6127	Bola	the shoulder	l a ʔ ³¹ + s ɛ̃/ɛ ∼ ⁵⁵	l a ʔ ³¹ + s ɛ̃/ɛ ∼ ⁵⁵	i n c t + i n c t	229 29	18-23/l 7-21/ɔ 9-32/ʔ 134-13/³¹ + 51-18/s 94-4/a 149-14/n 3-28/⁵⁵
6192	Achang_Longchuan	the shoulder	x u ŋ ³¹ + p au ³¹	x u ŋ ³¹ + p au ³¹	i n c t + i n t	717 460	0/n 0/n 0/n 0/n + 31-29/p 197-2/au 186-8/³¹
6250	Maru	the shoulder	l ɔ ʔ ³¹ + s a ŋ ³¹	l ɔ ʔ ³¹ + s a ŋ ³¹	i n c t + i n c t	229 29	18-23/l 7-21/ɔ 9-32/ʔ 134-13/³¹ + 51-18/s 94-4/a 149-14/n 3-28/⁵⁵
6269	Rangoon	the shoulder	p ɑ ⁵³ + kʰ õ/o ∼ ⁵⁵	p ɑ ⁵³ + kʰ õ/o ∼ ⁵⁵	i n t + i n c t	460 30	31-29/p 197-2/au 186-8/³¹ + 199-6/x 79-9/u 83-24/m 6-45/³¹
6344	Atsi	the shoulder	k o ʔ ²¹ + s a n ⁵¹	k o ʔ ²¹ + s a n ⁵¹	i n c t + i n c t	718 29	0/n 0/n 0/n 0/n + 51-18/s 94-4/a 149-14/n 3-28/⁵⁵
6436	Lashi	the shoulder	l ɔ ʔ ³¹ + s a̰/a n ³³	l ɔ ʔ ³¹ + s a̰/a n ³³	i n c t + i n c t	229 29	18-23/l 7-21/ɔ 9-32/ʔ 134-13/³¹ + 51-18/s 94-4/a 149-14/n 3-28/⁵⁵
6580	Xiandao	the shoulder	l ɔ ʔ ³¹ + s a n ⁵⁵	l ɔ ʔ ³¹ + s a n ⁵⁵	i n c t + i n c t	229 29	18-23/l 7-21/ɔ 9-32/ʔ 134-13/³¹ + 51-18/s 94-4/a 149-14/n 3-28/⁵⁵
7377	Old_Burmese	the shoulder	p a + kʰ u m ⁵⁵	p a - + kʰ u m ⁵⁵	i n + i n c t	460 30	31-29/p 197-2/au 186-8/³¹ + 199-6/x 79-9/u 83-24/m 6-45/³¹
#
6271	Lashi	the sickle	ʃ ə̰/ə m ³³ + ŋ ṵ/ui ⁵⁵	ʃ ə̰/ə m ³³ + ŋ ṵ/ui ⁵⁵	i n c t + i n t	131 508	203-6/s 214-4/o 153-9/m 3-28/⁵⁵ + 68-10/ŋ 222-2/Ø 2-52/³¹
6332	Xiandao	the sickle	ʐ ɯ t ⁵⁵ + m ɔ ³¹	ʐ ɯ t ⁵⁵ + m ɔ - ³¹	i n c t + i n t	816 510	133-3/ʐ 227-6/i 59-13/t 5-66/⁵⁵ + 11-38/m 32-38/ɔ 184-4/ʔ 134-13/³¹
6404	Bola	the sickle	ʃ ɛ̃/ɛ ∼ ⁵⁵ + ŋ ø̰/ø ³⁵	ʃ ɛ̃/ɛ ∼ ⁵⁵ + ŋ ø̰/ø ³⁵	i n c t + i n t	131 508	203-6/s 214-4/o 153-9/m 3-28/⁵⁵ + 68-10/ŋ 222-2/Ø 2-52/³¹
6470	Achang_Longchuan	the sickle	ʐ i t ⁵⁵ + m ɔ ʔ ³¹	ʐ i t ⁵⁵ + m ɔ ʔ ³¹	i n c t + i n c t	816 510	133-3/ʐ 227-6/i 59-13/t 5-66/⁵⁵ + 11-38/m 32-38/ɔ 184-4/ʔ 134-13/³¹
6525	Maru	the sickle	ʃ ɛ̃/ɛ ∼ ³¹ + ŋ ø̰/ø ³⁵	ʃ ɛ̃/ɛ ∼ ³¹ + ŋ ø̰/ø ³⁵	i n c t + i n t	131 508	203-6/s 214-4/o 153-9/m 3-28/⁵⁵ + 68-10/ŋ 222-2/Ø 2-52/³¹
6609	Rangoon	the sickle	t ɑ̃/ɑ ∼ ²² + s ĩ/i ∼ ²²	!t !ɑ̃/ɑ ∼ ²² + s ĩ/i ∼ ²²	i n c t + i n c t	817 131	441-1/Ø 442-1/Ø 96-3/Ø 205-4/³¹ + 203-6/s 214-4/o 153-9/m 3-28/⁵⁵
6630	Atsi	the sickle	j e ŋ ²¹ + kʰ oi ⁵⁵	j e ŋ ²¹ + !kʰ !oi - ⁵⁵	i n c t + i n t	818 817	0/n 0/n 0/n 0/n + 441-1/Ø 442-1/Ø 96-3/Ø 205-4/³¹
#
6125	Bola	the skin	ʃ ă/ă ³⁵ + k a̰/au ʔ ⁵⁵	ʃ ă/ă ³⁵ + k a̰/au ʔ ⁵⁵	i n t + i n c t	561 453	162-2/tɕʰ 401-1/i 2-52/³¹ + 66-21/k 135-15/ua 75-2/ʔ 5-66/⁵⁵
6208	Achang_Longchuan	the skin	a ³¹ + ʐ ɿ ⁵⁵	a ³¹ + ʐ ɿ - ⁵⁵	n t + i n t	1 585	91-9/a 123-4/³¹ + 133-3/ʐ 202-2/ɿ 4-24/- 1-73/⁵⁵
6263	Maru	the skin	ʃ ɔ̆ ³⁵ + j a m ⁵⁵	ʃ ɔ̆ ³⁵ + j a m ⁵⁵	i n t + i n c t	561 709	162-2/tɕʰ 401-1/i 2-52/³¹ + 0/n 0/n 0/n 0/n
6285	Rangoon	the skin	ɑ ⁵³ + tθ ɑ ⁵⁵ + ɑ ⁵³ + j e ²²	ɑ ⁵³ + tθ ɑ ⁵⁵ + ɑ ⁵³ + j e - ²²	n t + i n t + n t + i n t	872 561 1 585	0/n 0/n + 162-2/tɕʰ 401-1/i 2-52/³¹ + 91-9/a 123-4/³¹ + 133-3/ʐ 202-2/ɿ 4-24/- 1-73/⁵⁵
6363	Atsi	the skin	ʃ ŏ/ŏ ²¹ + k ṵ/u ʔ ⁵⁵	ʃ ŏ/ŏ ²¹ + k ṵ/u ʔ ⁵⁵	i n t + i n c t	561 453	162-2/tɕʰ 401-1/i 2-52/³¹ + 66-21/k 135-15/ua 75-2/ʔ 5-66/⁵⁵
6540	Lashi	the skin	ʃ ŏ/ŏ ⁵⁵ + k ṵ/u k ⁵⁵	ʃ ŏ/ŏ ⁵⁵ + k ṵ/u k ⁵⁵	i n t + i n c t	561 453	162-2/tɕʰ 401-1/i 2-52/³¹ + 66-21/k 135-15/ua 75-2/ʔ 5-66/⁵⁵
6600	Xiandao	the skin	a ³¹ + ʐ ɿ ⁵⁵	a ³¹ + ʐ ɿ - ⁵⁵	n t + i n t	1 585	91-9/a 123-4/³¹ + 133-3/ʐ 202-2/ɿ 4-24/- 1-73/⁵⁵
7379	Old_Burmese	the skin	a + r i j	a - + r i j -	n + i n c	1 585	91-9/a 123-4/³¹ + 133-3/ʐ 202-2/ɿ 4-24/- 1-73/⁵⁵
#
