# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
5164	Austral_128	thin	r a i + r a i	r a i + r a - i	c c c + c c c	1329 1330	6-102/ɢ 1-243/a 4-130/i + 6-102/ɢ 1-243/a 132-3/- 4-130/i
5671	Hawaiian_52	thin	l a h i	l a h i	c c c c	1333	104-2/Ø 1-243/a 113-4/h 4-130/i
#
759	Maori_85	this	t eː + n e i	t !eː + n e i	c c + c c c	1349 1353	2-114/t 206-1/Ø + 11-50/n 7-87/e 4-130/i
1204	Tahitian_173	this	t e + i e	t !e + i e	c c + c c	1349 1350	2-114/t 206-1/Ø + 4-130/i 151-5/-
1628	Rapanui_264	this	n e i	n e i	c c c	1351	11-50/n 7-87/e 4-130/i
1881	Mangareva_239	this	t e + n e i	t !e + n e i	c c + c c c	1349 1353	2-114/t 206-1/Ø + 11-50/n 7-87/e 4-130/i
3107	Sikaiana_243	this	t e + n e i	t !e + n e i	c c + c c c	1349 1353	2-114/t 206-1/Ø + 11-50/n 7-87/e 4-130/i
3330	NorthMarquesan_38	this	t e + n e i	t !e + n e i	c c + c c c	1349 1353	2-114/t 206-1/Ø + 11-50/n 7-87/e 4-130/i
4615	Tuamotuan_246	this	t e	t !e	c c	1349	2-114/t 206-1/Ø
5137	Austral_128	this	t e + i e	t !e + i e	c c + c c	1349 1350	2-114/t 206-1/Ø + 4-130/i 151-5/-
5647	Hawaiian_52	this	n e i	n e i	c c c	1351	11-50/n 7-87/e 4-130/i
5648	Hawaiian_52	this	k eː + i a	k !eː + i a	c c + c c	1349 1350	2-114/t 206-1/Ø + 4-130/i 151-5/-
#
752	Maori_85	thou	k o e	k o e	c c c	1354	12-11/ʔ 5-90/o 7-87/e
1197	Tahitian_173	thou	ʔ o e	ʔ o e	c c c	1354	12-11/ʔ 5-90/o 7-87/e
1621	Rapanui_264	thou	k o u	k o u	c c c	1360	0/n 0/n 0/n
1876	Mangareva_239	thou	k o e	k o e	c c c	1354	12-11/ʔ 5-90/o 7-87/e
3102	Sikaiana_243	thou	k o e	k o e	c c c	1354	12-11/ʔ 5-90/o 7-87/e
3322	NorthMarquesan_38	thou	ʔ o e	ʔ o e	c c c	1354	12-11/ʔ 5-90/o 7-87/e
4420	Austral_1213	thou	ʔ o e	ʔ o e	c c c	1354	12-11/ʔ 5-90/o 7-87/e
4608	Tuamotuan_246	thou	k o e	k o e	c c c	1354	12-11/ʔ 5-90/o 7-87/e
5130	Austral_128	thou	ʔ o e	ʔ o e	c c c	1354	12-11/ʔ 5-90/o 7-87/e
5640	Hawaiian_52	thou	ʔ o e	ʔ o e	c c c	1354	12-11/ʔ 5-90/o 7-87/e
#
806	Maori_85	thunder	f a t i + t i r i	f a t i + t i r i	c c c c + c c c c	1367 1362	209-1/Ø 1-243/a 2-114/t 158-5/u + 2-114/t 207-1/i 37-2/ɢ 208-1/i
1251	Tahitian_173	thunder	p aː + t i r i	p aː + t i r i	c c + c c c c	1361 1362	13-52/p 139-3/aː + 2-114/t 207-1/i 37-2/ɢ 208-1/i
1686	Rapanui_264	thunder	p a + t i r i	p a + t i r i	c c + c c c c	1361 1362	13-52/p 139-3/aː + 2-114/t 207-1/i 37-2/ɢ 208-1/i
1942	Mangareva_239	thunder	a t u + t i r i	!-/ʔ a t u + t i r i	c c c + c c c c	1367 1362	209-1/Ø 1-243/a 2-114/t 158-5/u + 2-114/t 207-1/i 37-2/ɢ 208-1/i
3150	Sikaiana_243	thunder	m a n a	m a n a	c c c c	1376	0/n 0/n 0/n 0/n
3399	NorthMarquesan_38	thunder	p h a + t oː + t eː	p h a + t !oː/i - !-/i + t eː	c c c + c c + c c	1371 1362 1373	0/n 0/n 0/n + 2-114/t 207-1/i 37-2/ɢ 208-1/i + 0/n 0/n
4465	Austral_1213	thunder	p aː + t i ɢ i	p aː + t i ɢ i	c c + c c c c	1361 1362	13-52/p 139-3/aː + 2-114/t 207-1/i 37-2/ɢ 208-1/i
4672	Tuamotuan_246	thunder	f a t u + t i r i	f a t u + t i r i	c c c c + c c c c	1367 1362	209-1/Ø 1-243/a 2-114/t 158-5/u + 2-114/t 207-1/i 37-2/ɢ 208-1/i
5189	Austral_128	thunder	p aː + t i r i	p aː + t i r i	c c + c c c c	1361 1362	13-52/p 139-3/aː + 2-114/t 207-1/i 37-2/ɢ 208-1/i
5697	Hawaiian_52	thunder	h e + k i l i	h e + k i l i	c c + c c c c	1365 1362	0/n 0/n + 2-114/t 207-1/i 37-2/ɢ 208-1/i
#
903	Maori_85	to bite	ŋ a u	ŋ a u	c c c	1382	24-22/ʔ 1-243/a 3-106/u
1352	Tahitian_173	to bite	h o + h o n i	h o + h o n i	c c + c c c c	1377 1378	10-70/h 146-2/o + 10-70/h 152-6/o 11-50/n 4-130/i
1797	Rapanui_264	to bite	g a u	g a u	c c c	1382	24-22/ʔ 1-243/a 3-106/u
2062	Mangareva_239	to bite	e t i	e t i	c c c	1381	0/n 0/n 0/n
3248	Sikaiana_243	to bite	n u n u	n u n u	c c c c	1385	0/n 0/n 0/n 0/n
3534	NorthMarquesan_38	to bite	n a h u	n a h u	c c c c	1380	11-50/n 1-243/a 10-70/h 3-106/u
4796	Tuamotuan_246	to bite	k a t i	k a t i	c c c c	1388	0/n 0/n 0/n 0/n
5305	Austral_128	to bite	ʔ oː + ʔ i n i + ʔ i n i	ʔ oː + ʔ i n i + ʔ i n i	c c + c c c c + c c c c	1377 1378 1379	10-70/h 146-2/o + 10-70/h 152-6/o 11-50/n 4-130/i + 0/n 0/n 0/n 0/n
5306	Austral_128	to bite	p a + ʔ a t i	p a + ʔ a t i	c c + c c c c	1389 1390	0/n 0/n + 0/n 0/n 0/n 0/n
5797	Hawaiian_52	to bite	n a h u	n a h u	c c c c	1380	11-50/n 1-243/a 10-70/h 3-106/u
#
802	Maori_85	to blow	p u + p u h i	p u !- !- + p u h i	c c + c c c c	1391 1392	13-52/p 3-106/u 210-1/- 211-1/- + 13-52/p 3-106/u 10-70/h 4-130/i
803	Maori_85	to blow	h u a	h u a	c c c	1407	0/n 0/n 0/n
1247	Tahitian_173	to blow	p u h i	p u !h !i	c c c c	1391	13-52/p 3-106/u 210-1/- 211-1/-
1248	Tahitian_173	to blow	f a r a + r a	f a r a + r a	c c c c + c c	1403 1404	82-4/h 1-243/a 6-102/ɢ 1-243/a + 6-102/ɢ 1-243/a
1681	Rapanui_264	to blow	p u h i	p u !h !i	c c c c	1391	13-52/p 3-106/u 210-1/- 211-1/-
1937	Mangareva_239	to blow	p u ʔ i	p u !ʔ !i	c c c c	1391	13-52/p 3-106/u 210-1/- 211-1/-
1938	Mangareva_239	to blow	a g i	a g i	c c c	1406	0/n 0/n 0/n
3147	Sikaiana_243	to blow	a n i	a n i	c c c	1400	1-243/a 24-22/ʔ 4-130/i
3396	NorthMarquesan_38	to blow	p u h i	p u !h !i	c c c c	1391	13-52/p 3-106/u 210-1/- 211-1/-
4462	Austral_1213	to blow	p u + p u h i	p u !- !- + p u h i	c c + c c c c	1391 1392	13-52/p 3-106/u 210-1/- 211-1/- + 13-52/p 3-106/u 10-70/h 4-130/i
4664	Tuamotuan_246	to blow	p u h i	p u !h !i	c c c c	1391	13-52/p 3-106/u 210-1/- 211-1/-
4665	Tuamotuan_246	to blow	p aː	p aː	c c	1394	13-52/p 44-22/aː
4666	Tuamotuan_246	to blow	h a r a + r a	h a r a + r a	c c c c + c c	1403 1404	82-4/h 1-243/a 6-102/ɢ 1-243/a + 6-102/ɢ 1-243/a
4667	Tuamotuan_246	to blow	a ŋ i	a ŋ i	c c c	1400	1-243/a 24-22/ʔ 4-130/i
5185	Austral_128	to blow	p u ʔ i	p u !ʔ !i	c c c c	1391	13-52/p 3-106/u 210-1/- 211-1/-
5186	Austral_128	to blow	f a r a + r a	f a r a + r a	c c c c + c c	1403 1404	82-4/h 1-243/a 6-102/ɢ 1-243/a + 6-102/ɢ 1-243/a
5693	Hawaiian_52	to blow	p aː	p aː	c c	1394	13-52/p 44-22/aː
5694	Hawaiian_52	to blow	p u h i	p u !h !i	c c c c	1391	13-52/p 3-106/u 210-1/- 211-1/-
#
916	Maori_85	to breathe	f a k a + h aː	f a k a + h aː	c c c c + c c	1417 1418	0/n 0/n 0/n 0/n + 0/n 0/n
1367	Tahitian_173	to breathe	h u t i + i + t e + a h o	h u t i + - i + t !e + a h o	c c c c + c + c c + c c c	1408 1409 1349 1414	10-70/h 3-106/u 2-114/t 4-130/i + 43-2/t 96-2/e + 2-114/t 206-1/Ø + 1-243/a 10-70/h 5-90/o
1811	Rapanui_264	to breathe	h aː	h aː -	c c	1416	10-70/h 44-22/aː 158-5/u
2076	Mangareva_239	to breathe	ʔ a u	ʔ a u	c c c	1416	10-70/h 44-22/aː 158-5/u
3262	Sikaiana_243	to breathe	m aː n a v a	m aː n a v a	c c c c c c	1421	9-71/m 69-3/Ø 11-50/n 1-243/a 18-20/v 1-243/a
3550	NorthMarquesan_38	to breathe	h a	h a -	c c	1416	10-70/h 44-22/aː 158-5/u
3551	NorthMarquesan_38	to breathe	m e n a v a	m e n a v a	c c c c c c	1421	9-71/m 69-3/Ø 11-50/n 1-243/a 18-20/v 1-243/a
4561	Austral_1213	to breathe	h u t i + t e + a h o	h u t i + t e + a h o	c c c c + c c + c c c	1408 1409 1410	10-70/h 3-106/u 2-114/t 4-130/i + 43-2/t 96-2/e + 0/n 0/n 0/n
4812	Tuamotuan_246	to breathe	m a n a v a	m a n a v a	c c c c c c	1421	9-71/m 69-3/Ø 11-50/n 1-243/a 18-20/v 1-243/a
4813	Tuamotuan_246	to breathe	ŋ aː	ŋ aː	c c	1429	0/n 0/n
5320	Austral_128	to breathe	ʔ u t i + i + t e + a ʔ o	ʔ u t i + - i + t !e + a ʔ o	c c c c + c + c c + c c c	1408 1409 1349 1414	10-70/h 3-106/u 2-114/t 4-130/i + 43-2/t 96-2/e + 2-114/t 206-1/Ø + 1-243/a 10-70/h 5-90/o
5812	Hawaiian_52	to breathe	h a n u	h a n u	c c c c	1415	0/n 0/n 0/n 0/n
5813	Hawaiian_52	to breathe	a h o	a h o	c c c	1427	0/n 0/n 0/n
#
795	Maori_85	to burn	t a h u	t a h u	c c c c	1436	2-114/t 1-243/a 10-70/h 3-106/u
1240	Tahitian_173	to burn	t u + t u ʔ i	t u !- - + t u ʔ i	c c + c c c c	1434 1431	2-114/t 3-106/u 212-1/- 52-2/- + 2-114/t 3-106/u 149-3/ʔ 80-3/i
1672	Rapanui_264	to burn	t u + t u	t u !- - + t u - -	c c + c c	1434 1431	2-114/t 3-106/u 212-1/- 52-2/- + 2-114/t 3-106/u 149-3/ʔ 80-3/i
1924	Mangareva_239	to burn	k a ʔ a	k a ʔ a - -	c c c c	1432	25-2/- 46-4/- 41-3/h 53-6/a 124-3/ɢ 66-3/Ø
1925	Mangareva_239	to burn	t u t u	t u !t u	c c c c	1434	2-114/t 3-106/u 212-1/- 52-2/-
1926	Mangareva_239	to burn	t a ʔ u	t a ʔ u	c c c c	1436	2-114/t 1-243/a 10-70/h 3-106/u
3139	Sikaiana_243	to burn	t u + t u	t u !- - + t u - -	c c + c c	1434 1431	2-114/t 3-106/u 212-1/- 52-2/- + 2-114/t 3-106/u 149-3/ʔ 80-3/i
3140	Sikaiana_243	to burn	t uː n i + a	t uː !n i + - a - -	c c c c + c	1434 2426	2-114/t 3-106/u 212-1/- 52-2/- + 0/n 0/n 0/n 0/n
3384	NorthMarquesan_38	to burn	h a k a + u ʔ a	- - h a k a + u ʔ a	c c c c + c c c	1432 1438	25-2/- 46-4/- 41-3/h 53-6/a 124-3/ɢ 66-3/Ø + 0/n 0/n 0/n
3385	NorthMarquesan_38	to burn	t u t u	t u !t u	c c c c	1434	2-114/t 3-106/u 212-1/- 52-2/-
4455	Austral_1213	to burn	t u + t u ʔ i	t u !- - + t u ʔ i	c c + c c c c	1434 1431	2-114/t 3-106/u 212-1/- 52-2/- + 2-114/t 3-106/u 149-3/ʔ 80-3/i
4654	Tuamotuan_246	to burn	t u ŋ i	t u !ŋ i	c c c c	1434	2-114/t 3-106/u 212-1/- 52-2/-
4655	Tuamotuan_246	to burn	t a h u	t a h u	c c c c	1436	2-114/t 1-243/a 10-70/h 3-106/u
5176	Austral_128	to burn	ʔ a + ʔ a ʔ a m a	- - ʔ a - - + ʔ a ʔ a m a	c c + c c c c c c	1432 1433	25-2/- 46-4/- 41-3/h 53-6/a 124-3/ɢ 66-3/Ø + 0/n 0/n 0/n 0/n 0/n 0/n
5684	Hawaiian_52	to burn	k u n i	k u !n i	c c c c	1434	2-114/t 3-106/u 212-1/- 52-2/-
5685	Hawaiian_52	to burn	ʔ aː	- - ʔ aː - -	c c	1432	25-2/- 46-4/- 41-3/h 53-6/a 124-3/ɢ 66-3/Ø
#
853	Maori_85	to buy	h o k o	h o k o	c c c c	1439	10-70/h 5-90/o 213-1/Ø 5-90/o
1297	Tahitian_173	to buy	h o ʔ o + m a i	h o ʔ o + m a i	c c c c + c c c	1439 1440	10-70/h 5-90/o 213-1/Ø 5-90/o + 9-71/m 1-243/a 4-130/i
1734	Rapanui_264	to buy	m o n o	m o n o	c c c c	1445	0/n 0/n 0/n 0/n
1735	Rapanui_264	to buy	h o ʔ o	h o !ʔ/k o	c c c c	1439	10-70/h 5-90/o 213-1/Ø 5-90/o
1996	Mangareva_239	to buy	ʔ o k o	ʔ o k o	c c c c	1439	10-70/h 5-90/o 213-1/Ø 5-90/o
3195	Sikaiana_243	to buy	s u i	s u i	c c c	1446	0/n 0/n 0/n
3459	NorthMarquesan_38	to buy	h o ʔ o	h o ʔ o	c c c c	1439	10-70/h 5-90/o 213-1/Ø 5-90/o
4728	Tuamotuan_246	to buy	h o k o	h o k o	c c c c	1439	10-70/h 5-90/o 213-1/Ø 5-90/o
5240	Austral_128	to buy	ʔ o ʔ o + m a i	ʔ o ʔ o + m a i	c c c c + c c c	1439 1440	10-70/h 5-90/o 213-1/Ø 5-90/o + 9-71/m 1-243/a 4-130/i
5742	Hawaiian_52	to buy	k uː ʔ a i	k uː ʔ a i	c c c c c	1441	0/n 0/n 0/n 0/n 0/n
#
906	Maori_85	to chew	k a t i + k a t i	k a t i + k a t i	c c c c + c c c c	1455 1450	0/n 0/n 0/n 0/n + 8-97/ʔ 1-243/a 136-2/- 28-2/u
1356	Tahitian_173	to chew	ʔ a u + ʔ a u	ʔ a u + ʔ a - u	c c c + c c c	1449 1450	24-22/ʔ 1-243/a 3-106/u + 8-97/ʔ 1-243/a 136-2/- 28-2/u
1800	Rapanui_264	to chew	m a + m a	- - m a + m a - -	c c + c c	1451 1448	90-2/Ø 115-4/a 9-71/m 74-2/e + 9-71/m 93-7/a 124-3/ɢ 137-6/u
2065	Mangareva_239	to chew	ʔ a m a + m a	ʔ a m a + m a - -	c c c c + c c	1451 1448	90-2/Ø 115-4/a 9-71/m 74-2/e + 9-71/m 93-7/a 124-3/ɢ 137-6/u
3251	Sikaiana_243	to chew	m aː + m aː	- - m aː + m aː - -	c c + c c	1451 1448	90-2/Ø 115-4/a 9-71/m 74-2/e + 9-71/m 93-7/a 124-3/ɢ 137-6/u
4551	Austral_1213	to chew	ʔ a ʔ a + m a ɢ u	ʔ a ʔ a + m a ɢ u	c c c c + c c c c	1447 1448	0/n 0/n 0/n 0/n + 9-71/m 93-7/a 124-3/ɢ 137-6/u
4799	Tuamotuan_246	to chew	ŋ a u	ŋ a u	c c c	1449	24-22/ʔ 1-243/a 3-106/u
5310	Austral_128	to chew	ʔ a u + ʔ a u	ʔ a u + ʔ a - u	c c c + c c c	1449 1450	24-22/ʔ 1-243/a 3-106/u + 8-97/ʔ 1-243/a 136-2/- 28-2/u
5800	Hawaiian_52	to chew	m a + m a	- - m a + m a - -	c c + c c	1451 1448	90-2/Ø 115-4/a 9-71/m 74-2/e + 9-71/m 93-7/a 124-3/ɢ 137-6/u
#
859	Maori_85	to choose	f i r i	f i r i	c c c c	1459	155-8/h 4-130/i 6-102/ɢ 4-130/i
1303	Tahitian_173	to choose	m a ʔ i t i	m a ʔ i t i	c c c c c c	1457	9-71/m 1-243/a 8-97/ʔ 4-130/i 2-114/t 4-130/i
1744	Rapanui_264	to choose	v a e	v a e	c c c	1458	18-20/v 1-243/a 7-87/e
3202	Sikaiana_243	to choose	h i l i	h i l i	c c c c	1459	155-8/h 4-130/i 6-102/ɢ 4-130/i
3469	NorthMarquesan_38	to choose	v a e	v a e	c c c	1458	18-20/v 1-243/a 7-87/e
4506	Austral_1213	to choose	p e ɢ e ɢ a u	p e ɢ e ɢ a u	c c c c c c c	1456	0/n 0/n 0/n 0/n 0/n 0/n 0/n
4734	Tuamotuan_246	to choose	k o i + k o i	k o i + k o i	c c c + c c c	1464 1465	0/n 0/n 0/n + 0/n 0/n 0/n
5248	Austral_128	to choose	m a ʔ i t i	m a ʔ i t i	c c c c c c	1457	9-71/m 1-243/a 8-97/ʔ 4-130/i 2-114/t 4-130/i
5749	Hawaiian_52	to choose	w a e	w a e	c c c	1458	18-20/v 1-243/a 7-87/e
5750	Hawaiian_52	to choose	k o h o	k o h o	c c c c	1466	0/n 0/n 0/n 0/n
#
765	Maori_85	to climb	p i k i	p i k i	c c c c	1470	13-52/p 4-130/i 8-97/ʔ 4-130/i
1209	Tahitian_173	to climb	t a ʔ u m a	t a ʔ u m a	c c c c c c	1475	0/n 0/n 0/n 0/n 0/n 0/n
1634	Rapanui_264	to climb	e k e	- e k e	c c c	1473	101-5/ʔ 143-4/e 8-97/ʔ 7-87/e
1886	Mangareva_239	to climb	p i k i	p i k i	c c c c	1470	13-52/p 4-130/i 8-97/ʔ 4-130/i
3111	Sikaiana_243	to climb	k a k e	k a k e	c c c c	1473	101-5/ʔ 143-4/e 8-97/ʔ 7-87/e
3336	NorthMarquesan_38	to climb	h i t i	h i t i	c c c c	1472	0/n 0/n 0/n 0/n
4427	Austral_1213	to climb	p i ʔ i	p i ʔ i	c c c c	1470	13-52/p 4-130/i 8-97/ʔ 4-130/i
4621	Tuamotuan_246	to climb	k a k e	k a k e	c c c c	1473	101-5/ʔ 143-4/e 8-97/ʔ 7-87/e
5142	Austral_128	to climb	p i ʔ i	p i ʔ i	c c c c	1470	13-52/p 4-130/i 8-97/ʔ 4-130/i
5655	Hawaiian_52	to climb	p i ʔ i	p i ʔ i	c c c c	1470	13-52/p 4-130/i 8-97/ʔ 4-130/i
#
937	Maori_85	to come	h a e r e + m a i	h a e r e + m a i	c c c c c + c c c	1476 1440	30-3/h 1-243/a 7-87/e 6-102/ɢ 7-87/e + 9-71/m 1-243/a 4-130/i
1389	Tahitian_173	to come	h a e r e + m a i	h a e r e + m a i	c c c c c + c c c	1476 1440	30-3/h 1-243/a 7-87/e 6-102/ɢ 7-87/e + 9-71/m 1-243/a 4-130/i
1840	Rapanui_264	to come	t u ʔ u	t u ʔ u	c c c c	1481	79-3/t 50-2/u 155-8/h 3-106/u
2102	Mangareva_239	to come	a ʔ u	- a ʔ u	c c c	1481	79-3/t 50-2/u 155-8/h 3-106/u
3284	Sikaiana_243	to come	h a l e + m a i	h a l e + m a i	c c c c + c c c	1484 1440	10-70/h 135-9/a 6-102/ɢ 7-87/e + 9-71/m 1-243/a 4-130/i
3576	NorthMarquesan_38	to come	h e ʔ e + m a i	h e ʔ e + m a i	c c c c + c c c	1484 1440	10-70/h 135-9/a 6-102/ɢ 7-87/e + 9-71/m 1-243/a 4-130/i
3577	NorthMarquesan_38	to come	t i h e	t i h e	c c c c	1494	0/n 0/n 0/n 0/n
4581	Austral_1213	to come	h a e ɢ e + m a i	h a e ɢ e + m a i	c c c c c + c c c	1476 1440	30-3/h 1-243/a 7-87/e 6-102/ɢ 7-87/e + 9-71/m 1-243/a 4-130/i
4841	Tuamotuan_246	to come	m a i	m a i	c c c	1480	9-71/m 1-243/a 4-130/i
5346	Austral_128	to come	ʔ a e r e + m a i	ʔ a e r e + m a i	c c c c c + c c c	1476 1440	30-3/h 1-243/a 7-87/e 6-102/ɢ 7-87/e + 9-71/m 1-243/a 4-130/i
5347	Austral_128	to come	ʔ a n o + m a i	ʔ a n o + m a i	c c c c + c c c	1492 2427	0/n 0/n 0/n 0/n + 0/n 0/n 0/n
5836	Hawaiian_52	to come	m a i	m a i	c c c	1480	9-71/m 1-243/a 4-130/i
#
905	Maori_85	to cook	t a o	t a o	c c c	1496	2-114/t 1-243/a 100-2/u
1354	Tahitian_173	to cook	ʔ e u	ʔ e u	c c c	1504	0/n 0/n 0/n
1355	Tahitian_173	to cook	t u n u	t u n u	c c c c	1495	47-3/t 3-106/u 11-50/n 3-106/u
1799	Rapanui_264	to cook	t u n u	t u n u	c c c c	1495	47-3/t 3-106/u 11-50/n 3-106/u
2064	Mangareva_239	to cook	t u n u	t u n u	c c c c	1495	47-3/t 3-106/u 11-50/n 3-106/u
3250	Sikaiana_243	to cook	t a o	t a o	c c c	1496	2-114/t 1-243/a 100-2/u
3536	NorthMarquesan_38	to cook	n u n u	n u n u	c c c c	1495	47-3/t 3-106/u 11-50/n 3-106/u
3537	NorthMarquesan_38	to cook	t a o	t a o	c c c	1496	2-114/t 1-243/a 100-2/u
4550	Austral_1213	to cook	t u n u	t u n u	c c c c	1495	47-3/t 3-106/u 11-50/n 3-106/u
4798	Tuamotuan_246	to cook	t a o	t a o	c c c	1496	2-114/t 1-243/a 100-2/u
5308	Austral_128	to cook	t a u	t a u	c c c	1496	2-114/t 1-243/a 100-2/u
5309	Austral_128	to cook	t u n u	t u n u	c c c c	1495	47-3/t 3-106/u 11-50/n 3-106/u
5799	Hawaiian_52	to cook	h o ʔ o + m o ʔ a	h o ʔ o + m o ʔ a	c c c c + c c c c	1497 1498	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
#
733	Maori_85	to count	t a + t a u	t a - - - + t a - u	c c + c c c	1505 1511	2-114/t 1-243/a 88-2/i 56-5/ʔ 84-2/o + 2-114/t 1-243/a 118-7/- 3-106/u
1179	Tahitian_173	to count	t a i ʔ o	t a i ʔ o	c c c c c	1505	2-114/t 1-243/a 88-2/i 56-5/ʔ 84-2/o
1603	Rapanui_264	to count	t a + t a k u	t a - - - + t a k u	c c + c c c c	1505 1511	2-114/t 1-243/a 88-2/i 56-5/ʔ 84-2/o + 2-114/t 1-243/a 118-7/- 3-106/u
1861	Mangareva_239	to count	t o u + ʔ a r a	t o u + ʔ a r a	c c c + c c c c	1508 1509	0/n 0/n 0/n + 0/n 0/n 0/n 0/n
3084	Sikaiana_243	to count	p a u	p a u	c c c	1515	0/n 0/n 0/n
3305	NorthMarquesan_38	to count	t a u	t a u - -	c c c	1505	2-114/t 1-243/a 88-2/i 56-5/ʔ 84-2/o
4403	Austral_1213	to count	t a i ʔ o	t a i ʔ o	c c c c c	1505	2-114/t 1-243/a 88-2/i 56-5/ʔ 84-2/o
5110	Austral_128	to count	t a i ʔ o	t a i ʔ o	c c c c c	1505	2-114/t 1-243/a 88-2/i 56-5/ʔ 84-2/o
5622	Hawaiian_52	to count	h e l u	h e l u	c c c c	1507	0/n 0/n 0/n 0/n
#
910	Maori_85	to cry	t a ŋ i	t a ŋ i	c c c c	1518	2-114/t 1-243/a 214-1/Ø 4-130/i
1360	Tahitian_173	to cry	t a ʔ i	t a ʔ i	c c c c	1518	2-114/t 1-243/a 214-1/Ø 4-130/i
1804	Rapanui_264	to cry	t a ŋ i	t a !ŋ/g i	c c c c	1518	2-114/t 1-243/a 214-1/Ø 4-130/i
2070	Mangareva_239	to cry	k o a	k o a	c c c	1519	0/n 0/n 0/n
3255	Sikaiana_243	to cry	t a n i	t a n i	c c c c	1518	2-114/t 1-243/a 214-1/Ø 4-130/i
3542	NorthMarquesan_38	to cry	u e	u e	c c	1521	0/n 0/n
3543	NorthMarquesan_38	to cry	t a n i	t a n i	c c c c	1518	2-114/t 1-243/a 214-1/Ø 4-130/i
4555	Austral_1213	to cry	h e v a	h e v a	c c c c	1516	10-70/h 7-87/e 18-20/v 1-243/a
4804	Tuamotuan_246	to cry	t a ŋ i	t a ŋ i	c c c c	1518	2-114/t 1-243/a 214-1/Ø 4-130/i
5314	Austral_128	to cry	ʔ e v a	ʔ e v a	c c c c	1516	10-70/h 7-87/e 18-20/v 1-243/a
5805	Hawaiian_52	to cry	k a n i	k a n i	c c c c	1518	2-114/t 1-243/a 214-1/Ø 4-130/i
5806	Hawaiian_52	to cry	u w eː	u w eː	c c c	1526	0/n 0/n 0/n
#
866	Maori_85	to cut, hack	t aː	t aː !-/p -	c c	1527	2-114/t 65-2/a 215-1/p 137-6/u
1310	Tahitian_173	to cut, hack	t aː p uː	t aː p uː	c c c c	1527	2-114/t 65-2/a 215-1/p 137-6/u
1752	Rapanui_264	to cut, hack	h o r e	h o r e	c c c c	1536	70-8/ʔ 133-6/oː 6-102/ɢ 7-87/e
1753	Rapanui_264	to cut, hack	a v a h i	a v a h i	c c c c c	1545	0/n 0/n 0/n 0/n 0/n
1754	Rapanui_264	to cut, hack	t a r a i	t a r a i	c c c c c	1535	2-114/t 1-243/a 6-102/ɢ 1-243/a 4-130/i
1755	Rapanui_264	to cut, hack	m o t u	m o t u	c c c c	1531	9-71/m 5-90/o 2-114/t 3-106/u
2010	Mangareva_239	to cut, hack	ʔ a k a + k i u+ k i u	ʔ a k a + k i u+ k i u	c c c c + c c c c c c	1532 1533	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n 0/n 0/n
2011	Mangareva_239	to cut, hack	t a r a i	t a r a i	c c c c c	1535	2-114/t 1-243/a 6-102/ɢ 1-243/a 4-130/i
3210	Sikaiana_243	to cut, hack	s e l e	s e l e	c c c c	1536	70-8/ʔ 133-6/oː 6-102/ɢ 7-87/e
3477	NorthMarquesan_38	to cut, hack	t a ʔ a i	t a ʔ a i	c c c c c	1535	2-114/t 1-243/a 6-102/ɢ 1-243/a 4-130/i
3478	NorthMarquesan_38	to cut, hack	k o + k o t i	k o + k o t i	c c + c c c c	1539 1540	8-97/ʔ 5-90/o + 8-97/ʔ 5-90/o 2-114/t 4-130/i
3479	NorthMarquesan_38	to cut, hack	ʔ i h i	ʔ i h i	c c c c	1546	144-3/t 4-130/i 10-70/h 4-130/i
4512	Austral_1213	to cut, hack	t a p u + t e + ɢ a ʔ a u	t a p u + t e + ɢ a ʔ a u	c c c c + c c + c c c c c	1527 1528 1529	2-114/t 65-2/a 215-1/p 137-6/u + 0/n 0/n + 0/n 0/n 0/n 0/n 0/n
4744	Tuamotuan_246	to cut, hack	k o + k o t i	k o + k o t i	c c + c c c c	1539 1540	8-97/ʔ 5-90/o + 8-97/ʔ 5-90/o 2-114/t 4-130/i
4745	Tuamotuan_246	to cut, hack	i h i	- i h i	c c c	1546	144-3/t 4-130/i 10-70/h 4-130/i
5258	Austral_128	to cut, hack	t aː p uː	t aː p uː	c c c c	1527	2-114/t 65-2/a 215-1/p 137-6/u
5757	Hawaiian_52	to cut, hack	m o k u	m o k u	c c c c	1531	9-71/m 5-90/o 2-114/t 3-106/u
5758	Hawaiian_52	to cut, hack	ʔ o k i	ʔ o k i	c c c c	1541	0/n 0/n 0/n 0/n
#
869	Maori_85	to die, be dead	m a t e	m a t e	c c c c	1547	9-71/m 1-243/a 2-114/t 7-87/e
1313	Tahitian_173	to die, be dead	p o h e	p o h e	c c c c	1555	13-52/p 5-90/o 10-70/h 7-87/e
1759	Rapanui_264	to die, be dead	m a t e	m a t e	c c c c	1547	9-71/m 1-243/a 2-114/t 7-87/e
2015	Mangareva_239	to die, be dead	m a t e	m a t e	c c c c	1547	9-71/m 1-243/a 2-114/t 7-87/e
3213	Sikaiana_243	to die, be dead	m a t e	m a t e	c c c c	1547	9-71/m 1-243/a 2-114/t 7-87/e
